(526, 9.209046143385507)
(188, 8.918997666617528)
(634, 6.355476729855496)
(244, 7.037912965811601)
(40, 8.277986598229319)
(620, 8.245544135167592)
(603, 8.135051885074496)
(600, 9.38544374999563)
(502, 10.433725476928402)
(375, 10.037084739842385)
(117, 10.051630728240383)
(466, 14.812863143746327)
(470, 8.00959834320934)
(474, 7.563793981769777)
(455, 11.298516918718292)
(511, 12.6334218156871)
(552, 9.930933324961977)
(186, 12.16870665726546)
(177, 12.732185207739633)
(752, 9.481326453709002)
(283, 9.37379323516464)
(228, 8.06783809386679)
(77, 7.841094790636205)
(31, 7.24604026349283)
(578, 8.509917343175701)
(151, 9.082994244321554)
(577, 10.235080320359728)
(53, 10.246052664500816)
(402, 6.726196534558284)
(622, 12.008464045400942)
(339, 6.499661742263427)
(633, 8.527884488725903)
(20, 8.721651068913758)
(377, 6.345822634432778)
(49, 12.886104651902556)
(625, 12.58044874201125)
(129, 6.532895820401109)
(560, 8.211887486567292)
(324, 6.437036741829473)
(14, 9.57129522473781)
(33, 9.346394208459984)
(63, 9.471084640973928)
(358, 14.177620815444364)
(19, 9.195789036233904)
(163, 8.795049042848447)
(256, 10.49027535373773)
(415, 12.169477428010076)
(74, 6.701848266816228)
(713, 7.715433484541812)
(751, 10.984451169909804)
(120, 8.94369698467412)
(430, 8.773431255357238)
(737, 10.4674614023034)
(32, 7.693375850073814)
(65, 8.963215337331064)
(101, 10.882849865031474)
(340, 12.182848466005453)
(614, 6.377308371370191)
(4, 10.30566910302474)
(487, 9.263448486494212)
(125, 9.152428996535576)
(141, 9.668265910406745)
(157, 10.477229378011302)
(545, 13.593565641562435)
(133, 8.597887521980859)
(453, 8.866491318039763)
(695, 6.824790957794264)
(528, 8.422373211910013)
(676, 9.683602954607608)
(677, 10.041725201725612)
(693, 9.056799046588859)
(678, 9.037069488528779)
(690, 8.453581230691427)
(162, 12.475223026721892)
(285, 9.404740655620898)
