(2798, 29.440413680356706)
(2841, 23.641199279495144)
(4478, 5.667812184677542)
(2100, 17.176813187049316)
(820, 13.82030406006859)
(4017, 25.585512875863497)
(4382, 31.94501848164085)
(4072, 20.411693889423688)
(3573, 25.09950246000413)
(3656, 33.008355077994494)
(2905, 5.959161006593309)
(1912, 20.60013247217786)
(367, 18.97631135027256)
(3853, 12.094601400283702)
(2936, 18.069348890362065)
(2751, 20.81800125021345)
(2537, 14.549301852998779)
(2190, 22.42144738616685)
(608, 34.5316271925)
(1033, 18.097215549806688)
(4697, 24.904979957632975)
(4435, 11.480091161834)
(4089, 19.653858163076563)
(3144, 25.691585064151617)
(434, 11.887892494588172)
(4627, 21.19934989634918)
(488, 15.954296439483512)
(30, 16.197911051765907)
(3987, 23.96234151988507)
(948, 15.107329882838254)
(781, 28.13198898292645)
(3028, 27.170691978560093)
(4482, 16.126856500087236)
(1716, 14.468137243513048)
(1938, 37.23914581977607)
(1491, 8.441740897646804)
(1874, 30.08617181778177)
(1467, 7.724433852120317)
(4052, 16.912481537359184)
(2685, 34.78273597085748)
(3776, 14.345718250870886)
(4767, 28.987063835140283)
(2954, 30.23301669051301)
(2401, 15.20527489061897)
(2196, 17.589067387964292)
(2006, 29.954305345871326)
(1861, 26.483336256605824)
(366, 18.883601974205327)
(708, 13.279550847257312)
(3084, 16.63966277095666)
(2235, 25.050842144113805)
(4232, 11.408459739160843)
(2585, 42.67930186833995)
(3109, 27.345487163904142)
(2459, 16.7837061867841)
(1209, 11.0306499184383)
(4543, 30.096297454864743)
(3064, 20.252255607671387)
(837, 24.309230009140478)
(171, 10.845888328060022)
(537, 20.85335999049661)
(1273, 26.860091524025187)
(262, 15.72339289857323)
(2039, 24.00483785413902)
(3929, 10.370924698240183)
(4370, 13.471225895740936)
(908, 7.366359015026852)
(2714, 20.59345148706972)
(519, 30.117129335901936)
(4161, 23.810159411679457)
(2029, 21.066999002049002)
(804, 34.12597536841177)
(3200, 32.439815974197494)
(3945, 25.188756866997654)
(4337, 20.645904816698145)
(3325, 13.828973283417486)
(46, 12.372736131042696)
(3550, 7.211699130941836)
(1183, 26.58678206933045)
(2277, 18.037242737876696)
(3653, 10.121472043240724)
(1812, 16.325009210931576)
(1772, 13.43816016871062)
(1756, 33.93869554628326)
(4228, 31.831912062842747)
(1038, 19.863053098745542)
(2045, 34.808183878187755)
(3887, 23.22888816737302)
(3421, 26.85863641015418)
(718, 22.427030688240713)
(2999, 27.022339250041398)
(3134, 20.914217338984017)
(4546, 7.657980138154127)
