(713, 7.646207633432841)
(165, 8.221231191100223)
(355, 12.189816472756917)
(151, 9.129402309701199)
(517, 7.378355257965019)
(14, 9.596931502473701)
(509, 6.5967894387057555)
(433, 8.35429387150209)
(748, 8.226160407611157)
(597, 9.50205296448815)
(556, 9.268101661749085)
(259, 6.127523013219523)
(201, 9.30569082304649)
(5, 8.578932994007186)
(502, 10.433274836775695)
(489, 7.905143721321963)
(222, 10.201622811854186)
(224, 6.626040503662551)
(123, 8.47702639115726)
(27, 8.349347216443476)
(235, 8.101084280942665)
(303, 8.643269950558754)
(533, 9.218675295685003)
(606, 10.890347929697533)
(455, 11.46524368797796)
(492, 10.31420457176577)
(716, 10.187211972577664)
(481, 11.271121760077449)
(703, 9.251648670452543)
(653, 8.329540319821952)
(473, 7.717488819896126)
(162, 12.160944930912542)
(199, 6.87148543214154)
(91, 9.469640694368)
(417, 9.698687731174829)
(187, 10.411082683588695)
(319, 6.427476196623189)
(636, 10.509176109913511)
(262, 9.537880333310639)
(461, 11.464426261947317)
(344, 6.465720006101542)
(424, 7.057969109074705)
(485, 12.10801907906881)
(140, 7.812099017347045)
(269, 6.986013813332356)
(28, 9.78189927765714)
(658, 8.942893973337682)
(306, 9.543196529058434)
(279, 7.100572904593932)
(57, 8.569124668665822)
(626, 10.501201492075786)
(494, 6.668090306496474)
(561, 9.746650662407475)
(378, 7.782459496730276)
(692, 12.542515840118256)
(624, 6.882237114144665)
(396, 8.77224234724955)
(376, 8.441045270583235)
(282, 9.568234363793053)
(450, 7.497309093163189)
(211, 7.416226097580072)
(144, 6.508724152207861)
(603, 8.44192003086832)
(348, 6.458564200430416)
(583, 9.047578069373792)
(449, 6.512807680923856)
(48, 9.067498830576959)
(267, 9.298392175771106)
(188, 8.327376560248311)
(78, 8.191570854032872)
(281, 9.395883866539599)
(56, 6.421101860400768)
(621, 9.425153655704825)
(484, 7.590244798044928)
(379, 9.66544679180145)
