(3784, 15.45419301635026)
(78, 9.5599672718309)
(430, 27.008049160679796)
(4849, 8.612249250121579)
(4225, 13.53198764251028)
(1913, 13.73659419314074)
(2679, 10.879529132766038)
(2083, 6.64133211911907)
(3565, 12.576069027528483)
(899, 18.214593379050136)
(2342, 17.162638372548614)
(171, 15.568385688693887)
(2119, 25.159584255550477)
(2894, 17.701186602831896)
(4303, 13.082355417138018)
(1528, 14.70961748512218)
(5133, 32.42260467903012)
(4023, 24.44151145463354)
(4097, 28.652428109332796)
(1856, 7.813110092759871)
(1184, 16.073740016177425)
(764, 31.869055529050215)
(4991, 25.601987609491758)
(2371, 32.89928484552492)
(2777, 7.545712930413849)
(1608, 20.897056192820187)
(5042, 27.8921735954599)
(2291, 30.818977901419238)
(2331, 32.84708011327438)
(2214, 38.255527955183645)
(4417, 16.165506281897493)
(1028, 9.245302666775089)
(4957, 21.265658803072675)
(4282, 11.528615197022262)
(103, 10.878850527264234)
(1259, 13.700513565843991)
(1709, 17.623049073516704)
(4092, 18.943630758604705)
(2254, 15.361134480233346)
(1117, 16.6666561121705)
(4200, 13.83361821926534)
(4411, 11.916351579275862)
(2561, 10.541938645971015)
(1043, 12.299239765798141)
(1838, 23.246135944000052)
(1591, 32.5349024304289)
(1099, 27.050652787060216)
(3994, 27.44361498329819)
(1139, 23.668849424200225)
(2093, 19.22654644324586)
(2282, 12.323488136688084)
(627, 23.003345959047003)
(1358, 18.597062188200574)
(2452, 25.803610605349505)
(2624, 29.665711141198706)
(5206, 23.263030968147866)
(2885, 20.97902725506529)
(4629, 21.326901407158296)
(3750, 12.648508650041002)
(5111, 29.229912644898704)
(4918, 24.995843122516284)
(1266, 22.283555651933547)
(3740, 15.594622400476624)
(3665, 12.060535881232667)
(2603, 25.72509695227218)
(2285, 12.515730954718649)
(3884, 19.32588577708124)
(1386, 29.759066541394645)
(1243, 23.994219063695283)
(4640, 24.5857632211588)
(4901, 22.38405383103148)
(1961, 28.239379967777133)
(5138, 29.435478179308788)
(3983, 25.44969059231878)
(1677, 9.095805677422199)
(4660, 30.196191917843777)
(1297, 9.749947784596799)
(64, 21.512607451765547)
(3152, 21.473958682731393)
(817, 15.483152408273398)
(2608, 33.48168449757371)
(3261, 15.103491841769845)
(2319, 28.20541855593281)
(1018, 24.492173246568022)
(1454, 24.759196643182136)
(2110, 36.74292672104236)
(3187, 20.517658056229557)
(1540, 19.158982459200033)
(594, 23.58088218119481)
(4046, 26.44841097312583)
(4710, 16.78794328235763)
(3171, 16.064038429132943)
(3519, 21.741128489075273)
(3224, 18.01934619292234)
(3815, 7.984844082153799)
(1616, 16.989610225085983)
(4988, 19.319425994893642)
(2806, 24.108462374156062)
(446, 21.586619031595063)
(1366, 17.965624737343163)
(700, 9.199849510212253)
(1260, 29.452817428834784)
(4927, 24.411309056764544)
(1844, 14.785774866649021)
(851, 17.516767819439423)
(4027, 26.25163663621786)
(1490, 19.456309379288257)
(1749, 13.623761718683646)
(110, 18.049234809740653)
(4228, 22.970748515631875)
(4532, 36.32557370988655)
(404, 21.46673008378255)
(1572, 27.717524494434414)
(1778, 14.671721167553336)
(3304, 31.676621737290088)
(756, 18.47164217404041)
(1583, 23.927873039736504)
(38, 9.276935760259597)
(2284, 11.808678222908604)
(2657, 44.24002347149106)
(3800, 18.42775061228263)
(1870, 15.255496294544017)
(2531, 15.217105789439849)
(3159, 42.337913360353255)
(3578, 12.39573893239497)
(160, 16.994415447173637)
(4278, 8.686606758501789)
(4033, 22.87832037345286)
(1804, 8.04461648658065)
(1396, 12.611560157033331)
(4357, 23.885920843397017)
(479, 20.238685313273265)
(3067, 9.201041593531063)
(1974, 9.773843757154069)
(4158, 15.39895722042364)
(2203, 32.97435546470823)
(1605, 29.916661948060458)
(4022, 14.530437781936705)
(787, 29.271107621934256)
(2895, 27.630198672316737)
(842, 33.127956616097016)
(1904, 25.788290977401807)
(4410, 8.922958177261982)
(4944, 9.978055846790589)
(1941, 15.266897552040234)
(307, 14.3476037598803)
(3022, 15.904781860515335)
(157, 13.879699598130763)
(5037, 29.436015276901443)
(1809, 22.676483564954367)
(119, 16.616869301668764)
(2571, 28.653204908404575)
(5208, 38.54706110468421)
(98, 26.75558882534353)
(1827, 19.34683960313202)
(1910, 27.326981958060216)
(3330, 27.82358210689165)
(4641, 30.770034222159893)
(62, 18.847136990998663)
(3457, 26.507832136150157)
(4890, 34.97582848230137)
(1708, 6.47744483373873)
(3492, 13.123729949538017)
(4661, 31.738245085257205)
(3361, 28.421731406774825)
(1122, 10.990991032083699)
(3359, 25.187300916398364)
(570, 21.090228997928563)
(2104, 24.998315917615045)
(5034, 27.92343129113536)
(1555, 20.031956628725844)
(3633, 20.396692323486526)
(1623, 13.497937048802278)
(4001, 41.50492236099611)
(1309, 25.998989557161302)
(1238, 10.048672923439533)
(2593, 13.712254336248108)
(1310, 16.93937498395354)
(1744, 24.190885382565817)
(615, 15.008729791417167)
(1760, 13.173479837605555)
(1676, 20.038297690781626)
(2081, 13.001568395900605)
(4843, 14.403584726491609)
(1956, 15.68919704545408)
(2037, 5.265919579644709)
(2872, 34.15667816319862)
(2395, 19.450330208710056)
(343, 13.682586322892263)
(4105, 32.14242200709542)
(1133, 17.719050469130387)
(5096, 9.794957613829688)
(3636, 30.331378444587394)
(2941, 14.549416102418768)
(649, 21.804878186669292)
(3238, 19.469344088058342)
(1127, 14.077833546783097)
(1855, 18.337231395701366)
(2731, 29.348911852039755)
(3968, 29.47810046113402)
(334, 23.567610618848818)
(443, 23.146874844148755)
(420, 31.755064616240304)
(3484, 24.89247527666563)
(2367, 29.70874228286979)
(517, 20.303549861335362)
(2303, 27.211330486037234)
(434, 6.685994263033287)
(2912, 19.27598063367561)
(3537, 25.82904756191028)
(1633, 22.877359152523944)
(2434, 21.53387087126258)
(3760, 16.221212812561852)
(1349, 16.9907216944499)
(1989, 22.048895368510756)
(5016, 29.56588565850796)
(2412, 15.324335804998071)
(2559, 37.27408521057556)
(2947, 15.01344302001936)
(4240, 7.520147770653949)
(2513, 23.242688977693383)
(2221, 16.877421565551778)
(341, 14.276755406516983)
(4194, 42.76797172058027)
(4013, 22.812049886439105)
(1743, 22.189867011817746)
(4083, 59.45333339862994)
(4089, 21.275695183871086)
(1410, 8.064033626663836)
(4002, 40.84612420491514)
(1023, 12.78779241118032)
(4276, 15.755898288838928)
(5059, 17.20679690445386)
(1303, 21.134480328016537)
(606, 17.953534249612254)
(2, 22.328622329979765)
(154, 18.4535935923613)
(214, 16.54605818174558)
(3624, 35.113816119012526)
(1889, 18.182398688957207)
(13, 28.368666840127297)
(1662, 17.882953274763317)
(1647, 27.002172410723624)
(1535, 20.45238724920938)
(229, 21.36346914454589)
(1428, 26.13240682264444)
(3081, 17.561328489817924)
(4935, 16.30425491280519)
(2007, 13.51905053763543)
(1345, 22.575246748451)
(2963, 40.066333312679916)
(4188, 10.838667403832154)
(2155, 23.970247176919813)
(616, 16.43296236616206)
(2977, 13.821055051144597)
(3849, 23.741046774828817)
(4165, 9.658325760995595)
(3039, 30.397961915283332)
(4963, 31.243853538844874)
(4992, 29.67649349204872)
(1998, 18.38681858307914)
(2470, 36.54698195911084)
(1489, 25.888639501526356)
(918, 10.408629289430849)
(2343, 11.897626184799925)
(3593, 33.06272822301178)
(2222, 20.07664195260054)
(3981, 16.135921656368524)
(2066, 14.327543624013927)
(1532, 22.76505274485141)
(3259, 23.98605779505548)
(1471, 23.569067306981587)
(1984, 19.878443341893885)
(3544, 11.71303073356367)
(1378, 13.658365505492739)
(4561, 36.46730098147343)
(4134, 25.44988943325069)
(3315, 28.86955107985721)
(3267, 29.209626796661325)
(3475, 7.537242360225321)
(2617, 9.721561918362319)
(3151, 20.785846189179537)
(2720, 32.11323280059984)
(24, 9.211988911082393)
(4073, 19.986692876749217)
(3758, 20.905575975752342)
(481, 21.945678939910472)
(2407, 20.46126023575213)
(2247, 15.585910698630215)
(2843, 13.510921244264793)
(2160, 41.01861911905824)
(1695, 17.27190245219999)
(783, 37.71277526318862)
(1380, 23.67266520062961)
(3621, 25.94736658575249)
(2147, 18.282102500887547)
(4424, 12.4250486770664)
(3021, 22.57949871211339)
(2123, 30.323008214047732)
(293, 24.902058334000998)
(639, 29.845809738620922)
(1342, 31.157122114146354)
(1794, 27.26130295645192)
(5158, 18.405160144633307)
(2746, 24.05445099728385)
(4248, 32.23578349643245)
(4203, 15.378156534848998)
(3480, 11.795002527277283)
(2706, 9.317718301509217)
(1589, 21.97546098597129)
(2970, 27.916487938537692)
(1427, 32.26459047474097)
(614, 18.442722233366297)
(2940, 20.16623118272672)
(947, 5.449674113659029)
(1852, 24.337065754750363)
(1232, 24.189706681435453)
(4336, 21.974737244960394)
(4406, 9.448495833213464)
(2751, 24.866671393228685)
(4705, 24.86962056410006)
(2171, 15.069910616409075)
(1140, 23.289693893664506)
(3534, 28.461659311127427)
(3424, 22.49080700757323)
(679, 25.838543916031256)
(4586, 15.035298079418219)
(2548, 15.010871358524923)
(4589, 19.20017115954846)
(4628, 36.13775131453796)
(4601, 27.15315031635103)
(736, 17.565462386976364)
(2356, 15.742345428172804)
(555, 36.31378866174243)
(2460, 8.227869894238793)
(2082, 11.285088659616612)
(3910, 31.345607757928207)
