(10442, 67.22263242271366)
(9367, 92.59987347409886)
(9042, 64.97529740105675)
(10340, 90.71941446761586)
(10456, 90.13962024847156)
(10636, 87.94114023995837)
(10271, 71.21257011024493)
(3250, 66.11812139884648)
(8248, 108.49658418467075)
(3900, 96.9144515461739)
(9055, 82.51040955150413)
(4676, 95.78477824711375)
(1157, 56.54343643636868)
(10455, 82.7750222622154)
(779, 66.90528500270318)
(8458, 104.99086595021232)
(10058, 69.42646929434753)
(8366, 91.3916723722933)
(2210, 88.70625893083552)
(6936, 76.35544167919609)
(8435, 79.87962294608526)
(6591, 89.02946273787381)
(1688, 104.36713993213716)
(3992, 67.9367728285566)
(7802, 85.45836480714334)
(5141, 118.63504799173853)
(2250, 94.55573516894273)
(9907, 75.75602954434692)
(1245, 95.17894536488953)
(7326, 91.24583875634215)
(9244, 105.73142612351344)
(7143, 89.32652668778637)
(8192, 42.57716523628332)
(3384, 54.74170196153714)
(2429, 96.37121663658759)
(10619, 101.85082493715183)
(11642, 73.59917179789913)
(9763, 73.63281139850181)
(11578, 78.35337907886654)
(5742, 58.71244799967215)
(11379, 84.37794373509027)
(5553, 113.88103674773751)
(9746, 90.21684562021746)
(170, 76.76234416581329)
(4158, 87.45342499574497)
(1757, 81.54463011447106)
(2076, 59.86934642725321)
(4246, 77.68954461789716)
(8882, 85.34334940327341)
(6942, 107.8304844436961)
(5635, 73.32950960497072)
(1387, 119.63982530267023)
(4590, 76.79828264763682)
(9412, 77.26440820056197)
(2770, 67.86316873517836)
(5932, 71.66696279295368)
(11448, 79.50941263852474)
(899, 138.4847182366292)
(3751, 80.3888157796475)
(10275, 41.50821587316883)
(6047, 54.78359536634322)
(6875, 77.6901017853636)
(4021, 81.1408921503794)
(9383, 87.94802102819081)
(8642, 80.42351346507003)
(5622, 81.6583140983323)
(1990, 88.37754995125331)
(143, 60.938388047989406)
(10095, 45.09826996375152)
(10544, 72.87616760914308)
(11793, 64.41762335939342)
(1609, 101.87632907332015)
(2655, 75.71089253396873)
(9698, 94.15611468467763)
(7202, 91.29448899144622)
(157, 69.7945816756706)
(11612, 68.09326274261775)
(4594, 93.29388043002237)
(107, 37.851429658400754)
(5514, 75.73877404376078)
(5341, 77.6112134356981)
(10173, 73.72623789158496)
(259, 31.330102808389803)
(3342, 76.83889031150129)
(11031, 60.22840106027586)
(5882, 74.78384061609232)
(7215, 90.40260336290042)
(2072, 42.12814826182557)
(9441, 89.1144561761461)
(8188, 88.36440106035121)
(6801, 95.70083879146985)
(7470, 47.75263780068462)
(1678, 77.23370739610034)
(7730, 79.18024210037547)
(5982, 51.46714682624625)
(9980, 78.99598978182144)
(6131, 87.42240784324626)
(8092, 86.65974621665072)
(1901, 94.29524576267225)
(7901, 93.41845401231238)
(11255, 47.018594410641924)
(4435, 82.64528230294738)
(8871, 112.50488335129475)
(7499, 87.00508544954312)
(1689, 79.1757441018096)
(1663, 78.12502928145564)
(2418, 102.27113292700611)
(1624, 102.53091722016181)
(7407, 60.53771462654983)
(10859, 117.75080607851449)
(4202, 92.47929471413971)
(9183, 78.69965243137666)
(1403, 61.09175080193061)
(8367, 86.6186451977905)
(7296, 74.26443363820245)
(7225, 105.67115851623198)
(7820, 57.49073427044825)
(9497, 70.08078088471217)
(9291, 71.19192866818486)
(4413, 130.4161600467573)
(8594, 66.29619090180492)
(4352, 81.01384143265554)
(10443, 59.7176554628678)
(4562, 107.68244851784709)
(3146, 66.96240282122837)
(9272, 89.47448183636364)
(7172, 69.00252993540825)
(489, 82.25734561934041)
(8503, 94.6787977827151)
(1042, 71.56027577722024)
(3921, 79.96642356818161)
(8232, 120.10404182915312)
(1664, 77.20901391560395)
(10528, 100.1030249110264)
(5448, 97.2484683550959)
(870, 44.55027201094687)
(6676, 54.56019920763113)
(1218, 92.2172798027853)
(6033, 65.5043000135044)
(826, 105.62776019147745)
(9783, 42.29061928516016)
(10247, 83.6193729101158)
(10115, 36.34351049653135)
(2478, 51.865266233034916)
(710, 71.3670588824129)
(6957, 67.15267392813739)
(7595, 57.371519616093)
(9223, 88.08660379116436)
(10263, 85.68618933297763)
(675, 83.0769485700961)
(10529, 64.4490775216433)
(266, 111.75392123471515)
(1606, 44.132634925934624)
(11244, 83.03033177675462)
(7861, 43.071604748134284)
(6649, 78.50899458356275)
(9174, 50.46531700030004)
(11773, 84.404988815408)
(6194, 114.29125304732685)
(1498, 65.97269589354016)
(11272, 82.23591173668844)
(5290, 81.45361653663196)
(5388, 103.7201066468611)
(1306, 70.85331892673315)
(11585, 74.7337272915713)
(8137, 95.68263495894108)
(906, 54.18605701149187)
(3560, 65.72761692378008)
(9721, 108.09304964506065)
(8542, 85.71630925944196)
(5280, 65.46154235371354)
(5061, 57.04917793629342)
(1706, 67.12957260585796)
(5905, 79.6755969496658)
(7075, 69.91030169647085)
(11017, 106.72536113174515)
(10701, 70.54112704645816)
(5073, 75.88442748728797)
(5958, 83.27835707063197)
(8593, 80.91208564190548)
(11048, 64.84045228247679)
(2240, 73.48382987245249)
(6803, 75.42695257277899)
(7544, 93.1950206327106)
(4598, 82.92691692216295)
(6520, 89.93733303380584)
(7071, 111.30972650896055)
(26, 116.06368982137762)
(10257, 99.85961820832762)
(8852, 81.38672957281184)
(401, 130.12046853421757)
(1327, 62.51042174710924)
(4779, 59.41210434316867)
(10476, 106.13215125967284)
(346, 62.736160877678756)
(2094, 96.02950581962227)
(7731, 82.89697520907079)
(2627, 82.25222152006968)
(7122, 90.5525840804775)
(1536, 91.10310971243943)
(1095, 66.42073858552345)
(278, 66.43892932823856)
(11112, 58.778566339735775)
(10074, 97.13833175783205)
(3243, 105.19917648437256)
(4328, 81.99744069675684)
(2529, 59.826586421764986)
(6747, 43.56289474591092)
(5173, 85.6823851496962)
(13, 55.36440616231333)
(11089, 95.05183833943634)
(975, 68.25320212061358)
(8245, 90.94623258354339)
(7674, 65.61259023666496)
(3572, 81.37891188528958)
(11875, 87.06964266595888)
(1015, 64.4821823837175)
(5945, 78.1672959617134)
(9212, 68.20320671462783)
(7103, 72.38751036602523)
(9726, 78.77352733500496)
(11165, 100.48380941239756)
(324, 71.14729441447895)
(5853, 87.29853503264899)
(6806, 81.49605796127094)
(1700, 84.62698499756858)
(10298, 69.65973245620485)
(3048, 59.75007594287027)
(7600, 50.102398479194584)
(4586, 87.20958447583892)
(11739, 95.62139530738312)
(2915, 66.0569243993668)
(10033, 90.24199582078117)
(7196, 95.36271977048904)
(3595, 67.98661527255226)
(3546, 72.5736872106646)
(6026, 79.92927883522587)
(8025, 93.3669164538522)
(6235, 67.8338027089901)
(6142, 83.1744633639876)
(1657, 55.78483762544487)
(10364, 64.10769332380137)
(10276, 85.30621830388867)
(2961, 49.546289040012375)
(6934, 84.07410994700555)
(6286, 69.28555585689662)
(10815, 40.273235690186)
(9288, 98.18352590199142)
(536, 50.79629127321062)
(4744, 109.88052890785372)
(11284, 108.6966861798308)
(10279, 85.36347661468864)
(2726, 59.94142026079687)
(1844, 87.28179247647101)
(3787, 99.03477908112451)
(3988, 74.24036495199095)
(1136, 71.00025709945297)
(7638, 63.251169033277556)
(3635, 88.41600304604775)
(5818, 93.59145346232383)
(7369, 97.25384034930369)
(5264, 46.269784165885106)
(5438, 78.92257734378431)
(11877, 62.779819164279246)
(4518, 62.8345149372985)
(9252, 109.26477439704948)
(9992, 75.14524731110207)
(6038, 88.90724237520944)
(1332, 67.85522031183292)
(3853, 40.35015032463167)
(4814, 61.60515796924837)
(11198, 70.31970711471718)
(10291, 113.09066787596002)
(4739, 97.44437889928666)
(1968, 48.93101171833756)
(11596, 75.9609322850085)
(529, 111.98149236819437)
(3711, 42.87249557381986)
(8322, 66.3154713927712)
(11625, 59.58287531475471)
(7258, 53.754449546672916)
(10301, 61.36672781928014)
(4773, 84.48030694131522)
(2905, 82.71059485667517)
(4442, 60.92339671003595)
(8312, 72.19690566522371)
(10244, 70.96513934766142)
(4043, 89.88635277660657)
(7676, 93.17528338021607)
(9221, 69.83900510465496)
(5370, 110.83281827336941)
(8484, 89.28378528997173)
(8083, 93.8091425398069)
(4557, 88.46626165533323)
(8784, 91.18044454652595)
(6839, 75.0331024894656)
(7960, 82.67343912125342)
(4269, 111.25162538930425)
(9530, 67.66778797990551)
(4700, 124.89146828527818)
(10609, 93.45217079141224)
(5074, 75.45036431469335)
(9802, 99.51337045807023)
(2509, 51.13366012776085)
(10837, 105.01974074587211)
(3832, 67.29184406792575)
(10104, 55.886534697905184)
(10583, 80.37500499654931)
(11524, 59.043679899737526)
(151, 41.782334196258994)
(4609, 113.40108508778088)
(4243, 57.005328923471495)
(7984, 84.9284924484543)
(9464, 98.46409546863913)
(6882, 73.63008231601295)
(2603, 83.61864370956621)
(9669, 89.74842980927724)
(9397, 53.29671021162892)
(3977, 96.2148807616596)
(1072, 84.6667441092638)
(2006, 85.03786240768824)
(6729, 83.8992814493249)
(5525, 69.2714607954947)
(8244, 119.88768506618577)
(11780, 77.35680549966986)
(4584, 76.54926265516546)
(6783, 73.50367815588915)
(4954, 73.20567725462934)
(2974, 110.80610866347996)
(11606, 80.70609020998438)
(11075, 69.79276919932391)
(5785, 98.14575810448093)
(11138, 112.8246228991649)
(10079, 109.39642414250629)
(6699, 121.9351792447007)
(8122, 77.00774673207815)
(8112, 65.40998450649464)
(507, 61.080702502566616)
(8426, 113.53702147504198)
(3245, 78.98648538252645)
(11237, 87.06806461016089)
(4928, 108.90788412484594)
(3439, 81.51469705009455)
(7990, 94.3418200457439)
(11404, 154.3144042052243)
(3267, 60.44396218634225)
(8517, 106.36410921430357)
(11613, 65.84247567407432)
(10206, 86.11149489623553)
(400, 111.05044814041223)
(1737, 96.48074639292575)
(8095, 38.7639633957231)
(6154, 76.79553470019614)
(8465, 69.17940028331564)
(41, 51.80992527097809)
(515, 104.65645423157817)
(5237, 95.91765796519283)
(9368, 85.66489724491773)
(8054, 99.39118112753954)
(1761, 83.16590670109018)
(6870, 112.42823326721083)
(6181, 56.03322813565982)
(10933, 113.87532041723975)
(4529, 78.09420688236065)
(6452, 91.37708423067878)
(2469, 93.61926493964346)
(6704, 55.49176080247769)
(10189, 93.25939635101548)
(1324, 71.01355337865853)
(4484, 28.69276068862969)
(3270, 97.1198194979768)
(10402, 86.63943931393189)
(5912, 89.80189434189207)
(6213, 71.90730200289472)
(3434, 44.428590867839844)
(6719, 53.65354667382361)
