(122, 9.556188340710527)
(242, 10.805945299095711)
(559, 6.603767765205532)
(12, 9.752874969376805)
(193, 9.131931742426076)
(126, 9.052356043776925)
(682, 12.299918813483004)
(669, 6.901792919284219)
(257, 15.287706621757742)
(726, 9.119826086856847)
(643, 8.21175308802514)
(56, 6.027345852994361)
(744, 6.420349277905515)
(649, 6.6519981808833535)
(672, 8.652100330449201)
(20, 8.727827038775102)
(275, 14.961384487265846)
(305, 7.976174085417895)
(365, 7.572520720420741)
(268, 8.694740203549891)
(721, 9.494542334497567)
(528, 8.45912550091247)
(37, 8.01515911237017)
(339, 6.497087019847513)
(634, 6.245020586105497)
(185, 7.124430237180917)
(66, 8.979401402001251)
(547, 9.996739428679902)
(606, 10.867493168095066)
(165, 8.134325579286042)
(401, 8.607178371337445)
(203, 9.48705676770193)
(82, 10.177920392721163)
(388, 12.64132328522723)
(314, 6.58828767100988)
(105, 7.181387770074963)
(554, 6.575020482350979)
(600, 9.790195467616542)
(191, 10.425576271326236)
(615, 12.496647517678454)
(385, 12.703882486050645)
(488, 10.680594455661456)
(320, 7.657308072738289)
(436, 9.436043074019224)
(484, 7.628513009084543)
(8, 9.471217309044505)
(117, 10.293889822155805)
(204, 6.722524947402235)
(373, 12.470143594972384)
(462, 10.902828939685222)
(325, 7.835272652049937)
(541, 9.157490262801105)
(241, 10.445253188805989)
(210, 13.470030573898313)
(289, 6.697885305180449)
(229, 6.522465964346992)
(93, 8.341183990888482)
(85, 7.88858112268457)
(688, 8.942149608841532)
(543, 8.585087646828761)
(144, 6.663616980018929)
(733, 9.781487988956659)
(43, 8.40208494062368)
(261, 8.918772781684865)
(551, 9.121588456304025)
(41, 7.570810117728996)
(6, 7.441080958447884)
(650, 8.437759254917978)
(323, 8.943120400120932)
(164, 6.42807350382661)
(10, 8.626731841356566)
(707, 9.437098752498713)
(219, 6.6513998654349535)
(531, 9.45662568594949)
(198, 8.312868178178707)
