(4006, 23.882673195507678)
(5243, 28.867210206699077)
(4756, 20.958821321799377)
(3365, 30.939520324376986)
(3691, 25.375019595736177)
(1970, 29.2032982928229)
(1704, 25.516366441204333)
(3275, 25.88944739086351)
(3612, 27.402255561755133)
(2864, 28.618645194562085)
(3274, 25.590390739494524)
(4816, 28.392492135384174)
(2333, 29.02092245446846)
(2298, 28.44242741481667)
(4532, 28.978684579336317)
(5018, 29.120302768255556)
(5039, 29.939395840000373)
(1901, 26.354540955882356)
(5114, 30.061419220032448)
(2910, 29.314595479665698)
(643, 30.000415740760275)
(1930, 28.51441443564945)
(5025, 37.01059184722192)
(2684, 29.746958563656513)
(709, 23.562008469648163)
(1185, 30.213621082816644)
(2770, 27.831580612122778)
(5128, 28.385784501039865)
(1764, 29.94946269322311)
(5239, 25.24717085900471)
(1388, 26.81930023078563)
(2691, 27.024963880878452)
(4844, 31.669552700716025)
(4914, 30.16966633035348)
(2009, 29.21816036606493)
(5007, 32.854191157830016)
(5228, 28.338972611629288)
(1952, 28.64766816766118)
(3867, 28.813737011373348)
(2543, 24.75360485996039)
(2364, 24.78438977525569)
(4048, 28.71854368207559)
(2420, 25.38419338108183)
(4246, 27.61337905179593)
(1442, 26.264791231217743)
(4370, 29.62443099727905)
(1144, 30.70879800480901)
(5264, 31.906832994483906)
(2280, 25.698749526474934)
(3376, 27.88585475571108)
(2962, 19.816113343001135)
(1088, 28.563140193741418)
(2694, 30.634034927420856)
(2560, 29.870729956609935)
(4216, 29.544124780629744)
(5154, 30.824435694765924)
(3159, 18.610162917351715)
(5194, 28.07725824447273)
(995, 32.88371189530477)
(2687, 31.209410923008534)
(749, 24.975305555061865)
(4718, 24.07107035694689)
(949, 23.849552318061768)
(2331, 27.68418837655065)
(4412, 29.370243122176518)
(5116, 26.397931769413617)
(3625, 29.08003110512489)
(2486, 31.484103331033303)
(1520, 28.474298298783296)
(4460, 25.38489493335331)
(3804, 30.325186996995086)
(3611, 28.296614721747417)
(4063, 34.35638763978103)
(2872, 27.75738010064589)
(2873, 28.791885285899305)
(4548, 30.789097404109654)
(5208, 31.477472696526462)
(3436, 28.0316203345744)
(5033, 25.579055276336987)
(4965, 30.71849734680825)
(4234, 33.26997278393664)
(4582, 27.11233198278063)
(2732, 17.670994431161205)
(4555, 26.412633631413797)
(5136, 27.273501400689792)
(1343, 27.936179855814544)
(5164, 29.530589709163024)
(2658, 30.95831917373293)
(4878, 31.32452481430508)
(3453, 29.355750118219476)
(3568, 29.022664554324308)
(2559, 26.962865292000863)
(3869, 29.38651291796031)
(4877, 32.37009425219405)
(2609, 29.14596472916596)
(554, 29.03931299765199)
(5120, 28.147673444291684)
(2376, 33.353098041808764)
(2160, 29.90162321755804)
(3826, 23.5554699304504)
(5057, 33.358715732972385)
(5131, 27.732952242841947)
(2993, 26.956321317456784)
(5101, 28.270429439447312)
(3445, 24.393076592022695)
(2865, 30.763264368948725)
(5217, 33.72550071225942)
(4025, 32.49396058845451)
(710, 31.118744768308687)
(4728, 28.45756616100695)
(5055, 28.909994820259513)
(3551, 31.655795604202666)
(3332, 27.86955783221285)
(4835, 33.879561203818724)
(3360, 23.410782879972857)
(3609, 26.6815836258626)
(2874, 29.3578515255898)
