(6812, 73.88631965213463)
(10440, 72.98471785751772)
(10606, 80.626846960098)
(9484, 82.73935801675037)
(8156, 61.314455327499545)
(8679, 92.11809426005746)
(10540, 122.67561305888897)
(8172, 75.12122997784647)
(10729, 87.72020279152551)
(6468, 65.2508862876192)
(6569, 58.930512513979465)
(1666, 78.07749043065257)
(7869, 55.06128580218622)
(8459, 83.66652194442926)
(10935, 83.0640318468676)
(6579, 78.85083717578681)
(11152, 80.98188019146193)
(11331, 72.50143631105459)
(10998, 120.58834329314989)
(9165, 65.95697319321704)
(7262, 72.53469678928414)
(7175, 74.26500967567078)
(7162, 105.77238199506112)
(6721, 81.49181196940762)
(11882, 61.21695056276487)
(10325, 97.59063076773158)
(10029, 80.88956002313273)
(7531, 74.02939308209947)
(8583, 94.98178076122554)
(6471, 68.37378428761198)
(9132, 105.00912591862956)
(8353, 81.90804856175151)
(7928, 74.27652380654257)
(7964, 68.13989900817185)
(6457, 99.30274746570093)
(10096, 56.25984573987333)
(1533, 100.98206393217959)
(8518, 90.53304896963706)
(9660, 120.42949364065046)
(7242, 90.5319003325964)
(6496, 43.45732365367864)
(7815, 100.45682382843417)
(7079, 63.07498547955492)
(9494, 61.79437311286525)
(8112, 64.69002862088017)
(10287, 62.66223666439578)
(8943, 74.30765905356037)
(9896, 54.7348497058516)
(7156, 57.00217275087448)
(7171, 76.66798472087845)
(7925, 90.44748335188355)
(6829, 84.04704326795746)
(7085, 71.75759261243965)
(10337, 74.55844276196689)
(10023, 60.42445138812926)
(9608, 115.88933301940403)
(10373, 80.20423696335773)
(7488, 58.598689779301786)
(7387, 82.05767013218717)
(375, 75.30508763431901)
(8307, 75.64314666997676)
(10694, 89.64863826339915)
(8286, 85.96580140191713)
(7163, 42.977561390922126)
(7460, 76.3371578886082)
(11511, 67.6069121951171)
(7733, 54.12117229749947)
(8642, 80.45748506030489)
(10176, 92.76206603687375)
(9632, 99.01234239725373)
(10396, 65.35796913323796)
(11144, 63.24087467728927)
(9743, 69.28914814547458)
(9517, 68.93036438696234)
(10246, 64.75740499699812)
(10175, 107.533759214728)
(11233, 96.13248366424496)
(7349, 71.89750396591086)
(8938, 88.45772630609275)
(7329, 88.17446290484118)
(7523, 70.85684730243214)
(7089, 94.89919286901511)
(7708, 69.71179037176502)
(9839, 80.03096636882073)
(8410, 80.67037164611628)
(7149, 97.36716138041403)
(7084, 82.8326169364465)
(11755, 66.29944766640466)
(7916, 63.499449528969414)
(6975, 61.84117105227226)
(9857, 97.97481627034506)
(6330, 110.80292152020378)
(8585, 101.33314895625003)
(7541, 121.81908150775571)
(10288, 102.11700048412266)
(9421, 77.69372958218095)
(3972, 64.87464765467902)
(6692, 112.98044428845336)
(7153, 97.49062159931982)
(7690, 114.33814826430029)
(6492, 89.85684703261168)
(9319, 92.72399296346521)
(9669, 88.95182643175943)
(7896, 50.471421920473006)
(9529, 70.83650412436742)
(9114, 97.52347341251496)
(1105, 89.18341300834742)
(10168, 92.1238497616108)
(7922, 69.46953730995442)
(6325, 96.96363861654024)
(6948, 90.90249278713745)
(6842, 95.48251591821945)
(11112, 58.588816980176006)
(8271, 67.93871264194584)
(9483, 99.90952356312742)
(9410, 93.6933972043607)
(7161, 73.11964538619236)
(3973, 70.33109069569011)
(8630, 80.76461549782442)
(1540, 69.78494593563575)
(11708, 63.48751597661141)
(9175, 82.99811241158659)
(9606, 121.59658247631705)
(7108, 108.75362076437736)
(10116, 73.434037835076)
(10294, 108.38897117326927)
(7600, 42.271753817017256)
(8767, 83.21844038267537)
(10406, 81.1442070752652)
(7564, 66.42691832574677)
(11056, 118.77725740171108)
(6937, 93.61796000902709)
(10290, 94.3391629803073)
(8469, 50.74343200113844)
(10377, 93.18317728278417)
(8029, 108.34468466701264)
(8038, 64.54470399909516)
(10500, 80.56366768528414)
(10673, 70.36185737156958)
(6629, 35.238900014680894)
(11155, 84.92688362805202)
(9028, 93.30966570664734)
(11624, 75.44281527565255)
(9676, 91.22080604865248)
(11697, 85.60051972786698)
(7577, 102.2901166407011)
(6381, 113.27973318867879)
(10551, 78.92493553498464)
(8282, 109.0130542268843)
(7057, 89.65945791971647)
(9377, 104.6873872949621)
(10775, 112.33933353042715)
(7868, 77.4686545803414)
(7365, 87.48425058337907)
(6336, 90.30824905719027)
(7977, 39.81214001457163)
(6924, 80.2599331693759)
(7322, 60.974004451062385)
(8956, 80.29655867920765)
(8981, 89.67078215612048)
(10457, 72.59989327775065)
(10389, 64.47133613000923)
(1000, 53.243422219271935)
(11292, 109.82825289457344)
(8207, 63.84287293102299)
(8687, 44.287138179763254)
(11782, 83.54304758497884)
(7703, 81.27598544408873)
(9956, 85.51479394489694)
(6363, 67.85846111220602)
(11414, 69.35203533924016)
(10205, 106.63647815250764)
(8509, 55.24713483412596)
(11713, 80.7477907611963)
(7173, 85.71039079617402)
(7263, 57.30607595327713)
(9492, 84.68992664232493)
(11718, 80.45912600617767)
(9771, 82.7981085700568)
(8034, 74.50127536307193)
(7535, 87.2239570052634)
(10910, 53.37837929104053)
(6740, 101.69769585150506)
(7669, 85.18723825134525)
(7688, 79.40936264557715)
(7096, 87.42848085313092)
(8185, 105.41606131831641)
(6412, 71.85894507576205)
(6499, 67.62833935714596)
(7396, 77.9581478854908)
(11037, 60.033057280636115)
(8201, 79.76515371295697)
(7779, 85.38356618886537)
(8284, 117.3823105568528)
(7812, 79.03419790431803)
(11709, 109.47815829736726)
(10473, 94.77442905854207)
(6775, 110.84170544344133)
(10420, 60.77232729280811)
(7455, 72.47459969955685)
(8733, 105.57012854447993)
(10049, 61.616285243653195)
(11715, 73.55925518047388)
(7573, 80.93257875974766)
(6547, 98.07510569553367)
(9579, 68.61900236069826)
(9170, 103.33378540524693)
(11775, 94.88933607072612)
(9960, 73.8626469165182)
(7710, 108.76879939438524)
(8966, 61.81707736292756)
(9398, 81.4179386733703)
(6643, 72.15029566201139)
(10648, 67.90869067326821)
(8436, 60.0212101847893)
(7923, 58.812113580216746)
(7093, 106.03262818486819)
(9031, 96.26211047328461)
(9178, 67.00429320629672)
(8591, 86.17324696853784)
(8738, 90.78196477907373)
(11134, 64.138301873777)
(11575, 108.83890197721934)
(9908, 64.2918187274753)
(7157, 37.39241015299807)
(11051, 91.97719904960414)
(8278, 64.25170392764133)
(10356, 72.88129715540907)
(9724, 74.18252710086803)
(9413, 60.08174979138594)
(7335, 114.50212813650609)
(7846, 81.26834312675959)
(7159, 83.65249388622392)
(8575, 52.991513191606764)
(10891, 69.98817737795474)
(8920, 111.06618502676673)
(10671, 76.27158859985559)
(7602, 100.91854999597288)
(7072, 78.67517940102466)
(8976, 77.09574473635904)
(9158, 71.31963930973788)
(6411, 72.52149750433951)
(10454, 87.91398721731542)
(8745, 70.57973686840799)
(8753, 84.95624133320075)
(11118, 48.52758260714441)
(8288, 89.30990662941878)
(9172, 92.03296756476216)
(10392, 89.1408411799677)
(9780, 78.4686853445096)
(6935, 88.27348211565324)
(7082, 117.48519695571666)
(8511, 76.78181944902542)
(10299, 50.93099003702743)
(11156, 81.24317625762373)
(8587, 53.943045135060245)
(11353, 104.83017604509656)
(11778, 77.80840914650932)
(9826, 70.51755173022421)
(11712, 86.66454260300385)
(8897, 84.52207720158837)
(8809, 80.32892152936896)
(7781, 57.26097266846289)
(9535, 62.806540661647134)
(6733, 72.68164967993934)
(8272, 64.23084819642676)
(8429, 71.96000130115436)
(11437, 80.97039116559264)
(10949, 110.60393514527152)
(11215, 104.09074074676616)
(11231, 81.87100800681037)
(377, 86.44242146258797)
(9059, 103.94501376205413)
(8276, 87.5438049229978)
(6867, 89.12374331036493)
(9037, 70.70483270946795)
(7088, 83.02918400099445)
(9458, 110.69204003221442)
(9799, 73.13893800906266)
(6815, 72.2067589438729)
(11732, 68.29664668907888)
(9422, 62.19014033714226)
(11278, 83.91606108552264)
(11803, 97.63914232757305)
(8104, 68.90628170476981)
(3680, 50.67438115206505)
(9917, 70.58905193526803)
(9167, 56.20121630446653)
(7684, 132.31156104385897)
(7073, 81.63696863256735)
(7158, 38.42829365295058)
(7919, 72.94329092641479)
(10978, 84.84505995489576)
(8590, 76.11793890859688)
(6957, 65.49938277176017)
(7646, 62.574919433779684)
(8040, 81.33084150755685)
(7044, 75.89567984182254)
(9531, 112.5373898906669)
(10395, 66.56902048987936)
(9148, 86.31790172606173)
(10607, 36.43029430854703)
(6524, 111.51867775440813)
(9051, 83.93901714717414)
(11184, 109.27352840455822)
(6503, 51.49433675271823)
(9468, 56.287668623605555)
(10804, 58.28117997020149)
(8631, 67.44854655174746)
(6514, 61.29606082305862)
(9824, 112.69761055160957)
(8515, 58.36935219610993)
(8781, 93.80153703097417)
(11202, 73.76275047637729)
(11154, 81.10850556952826)
(7823, 73.04864410920194)
(11719, 92.4213654608459)
(9291, 75.187406795394)
(6483, 89.53657127950808)
(7835, 91.58853114008804)
(7856, 59.75522464385652)
(11377, 86.83329210889413)
(8044, 52.31329505304626)
(7074, 92.71846653839597)
(7864, 50.330383754175564)
(9867, 69.77106254892328)
(8327, 81.99236913378896)
(6265, 124.02274001804604)
(11232, 97.829732559147)
(8314, 74.65489894730744)
(8804, 37.835569356676494)
(11364, 74.38623832648949)
(10167, 96.77180222675342)
(7663, 96.7637996414128)
(9631, 84.3441270461569)
(11135, 76.28900103119067)
(7195, 111.97704781985895)
(9514, 100.20112132577593)
(11176, 84.91473348893828)
(9007, 66.52553912853949)
(9486, 87.04016699443487)
(8704, 62.39887528598672)
(7721, 81.9712765146351)
(7310, 85.31337593972522)
(11816, 98.79014389698506)
(10216, 96.3733854442842)
(11433, 93.171904097729)
(7918, 56.81457748772847)
(7080, 91.51310623044724)
(11236, 88.29546687933922)
(8368, 104.05525759451649)
(11434, 89.5928158001835)
(7113, 71.04424949375473)
(11492, 90.97367983343275)
