(2672, 14.036246738400706)
(2683, 18.783801747252483)
(2673, 28.781031653421223)
(2737, 22.438662889833154)
(2225, 15.824315363732524)
(2889, 17.521421698943982)
(2574, 28.373573001593456)
(5264, 38.356228977699175)
(2783, 18.889273421017094)
(2453, 19.724133812545404)
(2722, 20.80037333567776)
(2762, 17.415099463376407)
(2856, 32.51549053350658)
(2686, 37.973881951615226)
(2871, 16.7387728493826)
(2562, 12.832229504784664)
(2692, 15.759924766414656)
(2674, 29.908944829276777)
(2668, 21.814185376345648)
(2458, 12.053356320604621)
(2734, 22.281235694945735)
(2684, 23.772833462767494)
(2329, 19.675543185059837)
(2635, 11.996890521956459)
(2866, 29.35968906804851)
(2855, 34.674062929586285)
(2507, 21.688849934237282)
(2745, 21.02312119062219)
(2247, 14.441802298576306)
(2383, 24.041550949115447)
(2883, 18.915474833863186)
(2717, 16.3193359904366)
(2662, 27.362000321389985)
(2742, 20.061307782167432)
(2553, 21.251832828849103)
(2427, 18.682996085993523)
(2567, 26.761347402494778)
(2706, 12.434592294001874)
(2585, 28.39565195176675)
(2869, 15.63110800374136)
(2714, 26.866583779459518)
(2391, 19.138196386555478)
(2566, 22.98363952903904)
(2141, 29.090454738096128)
(2826, 14.209688641394905)
(2524, 19.118968194128627)
(2556, 21.63697531351596)
(2768, 11.746568817092452)
(2622, 8.642507571177362)
(2379, 20.476782305249117)
(2865, 27.972422222030787)
(2410, 15.364077031841532)
(2403, 12.78606549476035)
(2536, 27.57368315152422)
(2791, 37.712527512691224)
(2703, 19.765099500958456)
(2822, 10.02545061839868)
(2819, 21.033668022233087)
(5219, 14.601676907939577)
(5234, 18.858565042972145)
(2815, 12.695009206609228)
(5248, 26.58304155915198)
(2811, 13.90945590243939)
(2520, 16.1465705644286)
(2640, 13.445857348555421)
(2772, 13.625862292319425)
(2773, 19.33757950315345)
(2621, 13.319507314261159)
(2716, 17.184918609405145)
(2669, 21.919248660523863)
(2531, 14.246354424909441)
(2816, 15.566663028772183)
(2825, 14.582506813546757)
(2355, 32.758980107439015)
(2573, 17.439403702343043)
(2448, 22.65637629298277)
(2766, 16.599076307856137)
(5238, 17.931033563109338)
(5217, 47.319821986876605)
(2780, 29.498240390101273)
(2604, 17.188384123717867)
(2650, 10.298725958838304)
(2632, 30.302503562417883)
(2501, 22.16594306982529)
(2785, 18.698556052478523)
(2390, 17.89092166039171)
(2466, 20.20868958802191)
(2666, 22.52007813491298)
(2518, 14.130107136897692)
(5222, 27.961723434787643)
(2888, 38.07561534893205)
(2629, 17.338982692851346)
(2601, 20.927314347845368)
(2636, 13.303448850169957)
(2515, 18.30155459228814)
(2759, 26.711643273434447)
(2523, 22.190994034334153)
(2305, 19.42588467094427)
(2719, 12.470262405704688)
(2277, 31.710858834810324)
(2846, 31.141970038418947)
(2213, 36.10130569847854)
(2506, 22.110613748920116)
(2402, 10.937007609473312)
(2552, 9.731958378575058)
(2477, 14.391342633585765)
(2314, 22.45529552672582)
(2779, 24.094227286173464)
(2420, 30.08689292376215)
(2509, 26.489694593374168)
(2626, 14.835084051818455)
(2360, 13.931181158317884)
(2535, 28.203023943410557)
(2445, 20.909310445316976)
(2411, 19.23619848028966)
(2593, 14.220907787821261)
(2478, 19.53008936617846)
(2380, 10.973023722734354)
(2821, 10.039336211296984)
(2406, 25.615086427154324)
(2820, 21.908146395930714)
(2677, 13.364078303693077)
(2291, 28.86546992111107)
(2594, 7.174923459065553)
(2263, 17.79079890233828)
(2612, 27.709962852036483)
(2637, 15.513612109593652)
(2229, 24.94581469063064)
(2142, 22.641283005840023)
(2442, 42.99609459196114)
(2829, 18.906207458130183)
(2644, 18.310598826721844)
(2697, 25.26327024610697)
(2519, 12.065461725474222)
(2186, 8.74145851232663)
(5257, 25.82162500303542)
(2371, 31.504206087677858)
(2678, 14.086560385193707)
(2091, 19.191240211259583)
(2877, 24.222199799073735)
(2484, 22.32657190320458)
(2353, 17.065514075076635)
(2891, 22.94057557979022)
(2599, 15.12223967702198)
(2655, 27.502666683750874)
(2555, 21.819412218833236)
(2469, 24.445037434640085)
(2633, 14.35740786492994)
(2676, 15.329685529855794)
(2787, 25.86151081990471)
(2639, 17.893121705352996)
(2580, 23.133335924308)
(2522, 24.750893448041893)
(5236, 27.665710738290727)
(2377, 16.115958659260002)
(2354, 17.912999145631773)
(2416, 40.75898372381897)
(5252, 29.695108744696313)
(2718, 13.480442781638175)
(2570, 20.7382167633084)
(2876, 25.302997511263357)
(2788, 22.908972873577568)
(2144, 27.368111183210658)
(2304, 18.776668614170887)
(2800, 33.8296628279528)
(2185, 9.19039245909471)
(2619, 21.90028900919296)
(5260, 16.7223849200235)
(2528, 15.732975868298581)
(2804, 17.179601781462793)
(2643, 19.818023070607808)
(2375, 38.995295026610506)
(2729, 23.44649278371446)
(2775, 15.060265718012573)
(2671, 17.61683001831375)
(2422, 18.552169785284434)
(2824, 16.705268043208434)
(2426, 18.65800609925867)
(2488, 12.373151158492192)
(2502, 24.698429114975283)
(2682, 17.548437157498483)
(2462, 11.90312714722836)
(2845, 27.02415301879546)
(2444, 20.933382690484677)
(2372, 34.685636511388225)
(2750, 34.59230141832052)
(2615, 19.352987355537095)
(2808, 9.53455822836645)
(2738, 29.436000054789133)
(2514, 18.629992611563182)
(2711, 24.57576161161495)
(2810, 14.663335757371783)
(2386, 25.48575431691569)
(2279, 17.688871826679758)
(2872, 29.200679700388037)
(2511, 28.116533084125024)
(2596, 9.849042807774538)
(2401, 12.013990879280925)
(5258, 26.278772480050748)
(2649, 12.565710923044492)
(2473, 21.30759097209119)
(2443, 42.24257702164607)
(2532, 17.937695118783182)
(2624, 27.794636286683215)
