(3747, 16.75516226847131)
(4624, 10.912220195905107)
(3656, 11.281509469363485)
(1300, 15.12311460510223)
(4507, 9.793586913975531)
(4382, 14.610793991838563)
(273, 14.714743337213577)
(363, 13.924797225013734)
(498, 11.824563464262255)
(2781, 16.426017876694516)
(2322, 10.022084358987868)
(3254, 13.369855031679236)
(497, 15.187022540874295)
(3547, 13.270853949325996)
(4242, 10.73601509970112)
(4665, 11.848523105077064)
(1062, 13.448783760138753)
(1785, 13.423830624148536)
(3059, 12.895379829384396)
(197, 10.330202374647413)
(3377, 12.214728902989364)
(4883, 13.264414077650812)
(3992, 11.470015915970677)
(4241, 11.488706770157151)
(1786, 17.780872429401654)
(399, 13.94920744729994)
(4354, 13.603867755477125)
(4128, 13.72608105694394)
(2839, 15.105970508837459)
(261, 11.413967927131566)
(963, 15.465889035963514)
(15, 13.893159818876526)
(3914, 14.764562826181432)
(1741, 13.472890355073503)
(3057, 14.310991785552318)
(1550, 12.057915305770308)
(5091, 14.465274494086358)
(2980, 13.325742410978961)
(1580, 17.2307759739885)
(4944, 14.062162393613562)
(3977, 12.206980801716384)
(998, 17.79491611862524)
(4736, 13.932864485507778)
(2460, 14.040192195690452)
(3666, 12.64350496501973)
(4486, 11.257683141050634)
(4192, 11.281754131147096)
(887, 15.552880555535495)
(1037, 11.316254115305824)
(714, 12.230281472579378)
(2621, 15.98618867005959)
(2933, 16.456463037520678)
(2414, 13.979340704949692)
(1758, 12.48272524746352)
(4930, 15.557873108902584)
(4530, 10.194108108342093)
(4121, 20.22872968689265)
(1208, 12.870795378767852)
(3006, 11.434031143660107)
(1514, 13.439155347142787)
(4896, 9.234982362647699)
(3856, 11.918230924774221)
(1722, 11.387104828684429)
(1179, 15.040917406986566)
(3677, 11.70745233892049)
(4329, 15.351559721447103)
(2078, 15.449661582311307)
(5022, 11.547910804541317)
(37, 13.577063373998087)
(3110, 12.82531544765223)
(4882, 18.652008269144105)
(4760, 13.275424378423594)
(3929, 11.684500507517626)
(871, 19.874542862447086)
(3126, 11.569254283923868)
(385, 18.257619642596467)
(1337, 13.760694332520103)
(578, 13.372465450541995)
(3700, 12.162326399666085)
(1193, 11.768163929892978)
(2285, 16.344286522900177)
(645, 14.0514891472302)
(71, 11.888977059721853)
(4866, 16.663527959777426)
(274, 13.377770409777938)
(72, 10.955904010494066)
(3264, 14.322656743057692)
(102, 11.426830988032776)
(3473, 15.919333725232079)
(398, 14.261653043149366)
(1113, 15.354304365473581)
(4056, 10.875571340972002)
(768, 13.11862809981072)
(2801, 13.805858287930207)
(3455, 13.231594834538967)
(488, 14.035621039844855)
(4421, 9.196973563553158)
(1713, 11.65401675444339)
(1182, 10.761813458354325)
(4381, 20.195939571378418)
(1063, 14.468217834863637)
(529, 13.755706126712695)
(2284, 16.447664864679467)
(4240, 13.979013435074634)
(538, 7.779890122534653)
(1451, 16.549718048670684)
(3324, 13.501987193480801)
(2782, 16.775773832660803)
(182, 12.305953250142693)
(4375, 14.425239006337875)
(3236, 11.169299594606755)
(3819, 10.750174881005549)
(4183, 13.837926056110504)
(2725, 15.228163770522656)
(2594, 10.07734017641377)
(954, 9.584598626625521)
(1499, 13.836457728319772)
(1943, 11.882616530641911)
(3378, 11.515517078984942)
(3513, 15.038914092743127)
(4385, 16.700356472220008)
(2014, 15.09473384793209)
(1240, 10.765284369799446)
(2775, 15.11473783865182)
(195, 11.496364631272158)
(3556, 12.848410464905655)
(4546, 14.278282266718264)
(5153, 10.831517319219088)
(5021, 16.34738301624408)
(1385, 10.017017377651868)
(22, 20.553061003492388)
(905, 20.73211657052775)
(2098, 12.58879885943945)
(4209, 13.892513621149917)
(4488, 11.59244010192343)
(3416, 12.457499067481038)
(3348, 9.602917388983826)
(422, 21.240763858091455)
(1599, 13.853455062182675)
(3600, 11.098955211473893)
(4868, 21.20071942710564)
(80, 18.38620000120474)
(3429, 12.680281798937443)
(1285, 14.155369939158561)
(914, 17.538515709435643)
(4417, 15.963834931910483)
(4184, 15.587083720164713)
(3046, 12.09972562635555)
(1262, 16.500991715772145)
(3028, 10.600651691203382)
(618, 11.661550057215095)
(3876, 10.40352148272504)
(4274, 14.877996134572484)
(4384, 16.334751046687728)
(3903, 16.373412984108526)
(918, 12.184883063513453)
(2018, 14.105449810157523)
(1715, 12.509735862267505)
(1383, 17.733551242472004)
(3823, 11.211984627791352)
(2066, 15.193651451051323)
(2561, 13.40361745881215)
(951, 12.529447534212807)
(4325, 11.022241927346755)
(2282, 14.973670616800916)
(4387, 13.873376106983102)
(3100, 12.69050378296231)
(1479, 10.378587404725891)
(4676, 15.863062732049954)
(1781, 11.661776503505166)
(825, 12.12596355833655)
(3392, 8.722410632978807)
(3048, 9.765242395900955)
(953, 10.749440570220344)
(312, 12.512770445943175)
(1034, 13.439645120218145)
(5003, 12.025570476950335)
(5052, 12.807587556329892)
(4677, 12.424919579919703)
(3736, 12.007590804295148)
(1409, 11.048318752969294)
(1392, 17.215750396785594)
(4861, 17.387837836174057)
(702, 9.823227855998766)
(701, 16.664598760243052)
(1192, 11.61977376393763)
(3037, 11.473558702668626)
(2415, 14.717135513568195)
(4931, 14.55834169312054)
(3982, 13.745159963424769)
(2618, 9.734983265533458)
(2724, 12.643370685792945)
(3711, 15.442516393493179)
(21, 20.10590792150336)
(4674, 13.089172637583204)
(881, 11.253737285689141)
(4865, 19.456784069887618)
(3177, 12.945867912974705)
(2778, 13.550962304877956)
(2457, 17.645520150658854)
(1867, 16.893561650982136)
(1749, 22.53695769947845)
(2412, 17.84559181982165)
(937, 20.824829488881747)
(1297, 11.600619119982682)
(3472, 13.918821435675412)
(4974, 17.15304953150965)
(4967, 17.581891219354247)
(3398, 16.37480368789963)
(1016, 14.772995564115519)
(617, 13.802131622547392)
(5148, 11.89178699239875)
(3263, 12.668010615974566)
(1872, 14.087174954516641)
(4000, 15.364496622195233)
(1543, 11.812942461247317)
(1407, 11.153565416963517)
(4450, 12.975743064482856)
(132, 12.003767711882631)
(705, 8.574916619521957)
(2380, 14.68541952448274)
(3251, 9.29757383023113)
(4165, 14.941748634669523)
(47, 13.161609327717116)
(4620, 12.24657938394131)
(960, 11.488407477685527)
(4162, 15.513923418955699)
(233, 15.042984649080381)
(2461, 12.492255522034242)
(2650, 13.72870341818998)
(2223, 14.662122575645796)
(3078, 12.885148935687937)
(3940, 13.526452647325002)
(3594, 11.914734591386434)
(2705, 13.13634832767309)
(3076, 13.298967487643836)
(1526, 16.44731571561762)
(3706, 14.125024527303438)
(5053, 15.015708865910327)
(4759, 13.411987758223049)
(3726, 12.155879454737658)
(1513, 16.14934657609703)
(1717, 16.04485734890929)
(2537, 13.16648057450007)
(501, 13.596803437510957)
(4156, 9.931408199798256)
(1292, 18.823873594410017)
(1593, 12.015077520452735)
(1384, 9.851998952972593)
(2665, 17.59430271548372)
