(445, 26.217982440997055)
(990, 15.31940003140787)
(4122, 31.67911507460924)
(478, 12.447977148155049)
(4424, 11.772138187395392)
(1223, 30.786066443934313)
(1476, 16.27795823967431)
(464, 19.70343441489684)
(1633, 26.485862225199874)
(2079, 39.11401857755427)
(2864, 35.6225062468895)
(2640, 14.666162933725367)
(1839, 18.801406285105553)
(2558, 36.24209786113587)
(3969, 29.921724806277748)
(646, 27.402332406847272)
(1369, 15.01999096406636)
(364, 19.365178852484032)
(276, 12.861148494709688)
(551, 10.522702342549989)
(2075, 20.596219422511762)
(1061, 18.10011566590727)
(3951, 8.651153698169226)
(2716, 23.21868074686794)
(3254, 5.519426232217709)
(3533, 16.77620209040102)
(1598, 21.00719850077539)
(1717, 25.09051965455228)
(3073, 18.989092914879922)
(1878, 33.15917135097843)
(1457, 15.046611726399828)
(3100, 11.472024121200686)
(3612, 29.132107896407856)
(1859, 15.016590294364917)
(3571, 24.064335952507168)
(3312, 20.6455903024274)
(1521, 20.137154077000375)
(3342, 14.405469126052493)
(3003, 31.642196908461877)
(2481, 13.496982370368379)
(2588, 26.843036450670347)
(2257, 18.095029964898647)
(2355, 25.9159172920612)
(2985, 13.05435754992783)
(335, 13.245603513618697)
(171, 11.172478463160589)
(3906, 20.500610879959282)
(681, 11.884085834248575)
(4217, 27.668205201991046)
(1121, 12.009096979042388)
(2136, 24.536943602076544)
(2341, 24.692226167380195)
(3231, 28.19590109800294)
(1562, 14.31954359979905)
(4256, 18.1209163036094)
(4331, 23.183523759349654)
(2300, 15.114514988259224)
(3297, 20.996094388059312)
(711, 17.18010006360496)
(614, 20.29843732619246)
(787, 12.898998137563497)
(1055, 14.483403911664576)
(116, 27.784242791564626)
(444, 25.285415981349463)
(1125, 25.05461718222735)
(1081, 16.404887355879332)
(2110, 14.44964898153799)
(2812, 20.74536231349259)
(234, 14.799667744278883)
(750, 31.946997229648385)
(85, 24.058672282383146)
(1498, 30.83983811350454)
(1248, 15.065545248251226)
(453, 20.776147814233887)
(2132, 23.298138823766095)
(3450, 6.26564037283681)
(3814, 9.002230568110004)
(1182, 17.170744494812404)
(214, 12.31125597476829)
(2127, 10.001336897540957)
(3140, 28.16643681983317)
(347, 17.464862025274513)
(2050, 27.271190106761306)
(3857, 34.115692973427265)
(4716, 15.80081169075047)
(3761, 12.520092584556927)
(2994, 18.846010029715156)
(659, 16.884658782522518)
(1113, 17.563685633208234)
(1535, 17.348586130453956)
(111, 26.63237972601386)
(4346, 27.568342971708834)
(1648, 12.024143639976053)
(3726, 24.958062972024457)
(897, 9.266906844504092)
(1296, 12.993699454978671)
(2156, 21.801866781455313)
(1995, 18.79444931326631)
(77, 16.075848238863152)
(4120, 33.658628612534635)
(1359, 28.128699126826522)
(4526, 21.67680699239005)
(4046, 18.73725357920147)
(2188, 18.49634419450053)
(3164, 17.48345645479535)
(4489, 18.493318548669816)
(3562, 23.23473346253752)
(2557, 28.627926022595105)
(3977, 11.951995342426548)
(2438, 17.489155900650424)
(2069, 10.87455299629181)
(4706, 33.13488842964474)
(2673, 28.973896481034807)
(1616, 19.293394114850518)
(1450, 16.495227208105632)
(4082, 6.972990645121621)
(4253, 28.151525493540525)
(4099, 43.294464481829074)
(1140, 13.991539133470477)
(4514, 16.598496140592342)
(1268, 23.564614457119205)
(1417, 35.04639927608887)
(3669, 30.89294611558249)
(2280, 27.24402389445342)
(4059, 16.45924023696823)
(3996, 10.79058563592054)
(2390, 24.441002215375615)
(3081, 10.341967345225136)
(3566, 9.428925359131293)
(2908, 25.36386219064783)
(55, 26.118916136985003)
(227, 11.66640450038128)
(2968, 15.564152664554088)
(1818, 32.98856758748546)
(1541, 21.733070852022678)
(3432, 29.455385537802993)
(3142, 27.779268301612362)
(3965, 15.43809911247698)
(4729, 14.20334282721719)
(4329, 15.260593481308527)
(2945, 16.119336841229078)
(3616, 26.536921025484702)
(4020, 22.99387966275288)
(2104, 14.930602406195122)
(441, 15.503666327964842)
(2775, 13.423437615188002)
(3286, 17.532777332225663)
(1276, 31.03609223169242)
(3551, 9.322686618739494)
(3347, 16.252394903066914)
(3126, 19.908583631029167)
(4420, 10.298902019347988)
(440, 13.94751835326266)
(1119, 13.119897228637912)
(3923, 25.42877261727264)
(323, 14.782190651164496)
(4441, 28.343904326626763)
(4496, 36.27892242264842)
(2068, 7.781519826392278)
(814, 16.423700864687504)
(4408, 24.89012473760638)
