(8345, 89.98806681260247)
(10541, 87.55982239146562)
(6949, 78.96565345030959)
(2419, 94.74852741139281)
(10075, 65.09013047723596)
(7216, 83.90919190031528)
(11271, 92.82104808275955)
(7614, 95.38285534570358)
(10074, 86.11279870322382)
(907, 98.01702984129106)
(826, 84.05069720046886)
(6977, 73.47980640695863)
(3994, 96.61498761958703)
(6292, 73.01138220953737)
(1225, 73.49241361985082)
(9931, 98.93492787517226)
(2543, 92.70481621886734)
(1387, 86.0223476216122)
(11131, 94.58570976704286)
(6980, 84.57519853548685)
(3057, 86.33135231645443)
(1793, 80.96834143570277)
(5826, 92.86359804568684)
(11273, 95.07772260764344)
(191, 92.83731286056573)
(11370, 70.44711201402967)
(7082, 98.94027810844103)
(7661, 88.21057520193314)
(4056, 91.93504830921088)
(11268, 95.57319503019356)
(742, 99.03567002963888)
(3650, 96.47798826768664)
(1340, 91.69673594013128)
(11222, 100.73804342066799)
(3412, 80.66953268566112)
(1369, 94.05658808071831)
(8889, 98.64244078403172)
(1064, 88.87573860417483)
(843, 84.78416626874154)
(1886, 94.01236305551515)
(7651, 91.35461487265852)
(8952, 81.61465005175388)
(9371, 84.46914455872718)
(4847, 83.73215678090081)
(5416, 89.76011162653916)
(8955, 77.46236002339894)
(5769, 90.75278662851015)
(1495, 67.16561725704443)
(8443, 65.46466775954171)
(7833, 96.08816320393976)
(4413, 86.93715243144653)
(11209, 82.32604187680516)
(1752, 78.66826718514332)
(10417, 89.1268949544043)
(1254, 96.61692083093159)
(4718, 74.50227474283287)
(2983, 81.36705408965774)
(11479, 99.32128470284235)
(4365, 77.42894452157867)
(3752, 88.3181736934993)
(6192, 74.60643330768845)
(3623, 87.74759356197922)
(9408, 82.82463125376573)
(8284, 98.14489397061948)
(7722, 81.5393342600902)
(7609, 87.23381014883392)
(9489, 89.34218319317031)
(4207, 71.92498089315983)
(10198, 80.5221543327936)
(7831, 89.67488329273738)
(4449, 83.29484575546492)
(3659, 81.34498202140551)
(1062, 99.32387381263587)
(1559, 85.25014827115798)
(6261, 93.74774185182281)
(9838, 75.57789273267697)
(1015, 71.36662422579545)
(8732, 85.87798096697091)
(11215, 74.68921415001084)
(9597, 86.81086506021528)
(11132, 97.03399826056918)
(4811, 73.13697808871605)
(5156, 91.5558789797229)
(6294, 73.9856246790136)
(8174, 84.54790349756385)
(7939, 90.48138150950423)
(10852, 87.50161688680141)
(9170, 64.87857384725787)
(2996, 91.6446692447661)
(3114, 89.46219030507439)
(9684, 93.95240978560183)
(4473, 95.82651421600193)
(7936, 80.52055439198344)
(3788, 72.05932619308189)
(9520, 96.22349179445064)
(192, 93.80090968214827)
(7277, 75.65722253051129)
(292, 79.44136632301728)
(7222, 78.92019260341459)
(8511, 70.91449644094462)
(4948, 79.21036010362458)
(2014, 92.88737560366904)
(10330, 95.00438792343886)
(5678, 65.32538924032758)
(8194, 79.36973815003682)
(5480, 80.92623102350292)
(11846, 80.0176762973016)
(3663, 89.97733326648085)
(6457, 91.49594004871238)
(11017, 84.31909590169703)
(8336, 75.28339037139455)
(9247, 82.80556081475152)
(2992, 84.82600129676669)
(9217, 88.41048422909134)
(9083, 99.01040864176278)
(3460, 98.97141219208517)
(8431, 96.37264146056816)
(1479, 90.24911334141697)
(5248, 96.13977839986003)
(10940, 78.87686620577072)
(11139, 88.91905272363273)
(360, 89.29879077049165)
(2112, 89.78085179521028)
(8504, 84.35848919460685)
(5392, 84.8269954383342)
(10320, 79.09276283236449)
(1781, 83.31426107738999)
(7659, 84.97537945196764)
(11809, 94.67940490308189)
(11233, 69.73321039802669)
(4971, 65.02269971056127)
(4359, 72.46353932214681)
(676, 76.74266676352438)
(7137, 98.51913738568642)
(4001, 91.16419377663591)
(4345, 95.0795881719805)
(10614, 91.96534290980117)
(3200, 87.60432316586048)
(7000, 85.90406921747064)
(5233, 98.61281445070391)
(7684, 94.47462188914353)
(10822, 88.15061320823992)
(6219, 90.10177517094401)
(2981, 96.3177754226207)
(10196, 84.3777427124553)
(7022, 73.00275675020063)
(5558, 88.6839084494419)
(4312, 83.988596047862)
(11187, 94.53068553963823)
(5904, 75.09440509960648)
(1857, 88.03760620895687)
(11053, 101.73664992220438)
(11824, 86.0255403678273)
(7274, 87.9732595333577)
(2465, 99.13448883801816)
(2854, 59.377148301514715)
(7413, 86.34893516115223)
(34, 77.48284052634256)
(9801, 81.4084714849216)
(7434, 89.8971668554719)
(8329, 87.88076724608555)
(6099, 86.98046410357803)
(2990, 79.63059367220978)
(10623, 96.83214128680687)
(8024, 87.16937739746609)
(7527, 97.61560145671741)
(35, 102.36970586359126)
(2245, 77.30066630139534)
(2106, 85.8576267294149)
(963, 97.94451206356861)
(2102, 67.15668258572313)
(423, 96.76978744287085)
(6401, 77.66686378564957)
(4189, 94.1631976173155)
(10327, 78.90140495813424)
(10884, 82.08267606269857)
(10277, 73.93428654179016)
(7738, 91.3367356236533)
(2051, 91.52803098623052)
(9191, 93.00035444594033)
(9387, 96.6637281838808)
(7287, 71.46985688627363)
(621, 64.39369317917877)
(884, 98.36084829123219)
(8402, 89.49698314793758)
(8935, 83.01337198074772)
(3820, 92.26840449375104)
(11376, 85.24528660181682)
(7747, 74.47705644793955)
(5135, 90.01634975233634)
(8791, 91.24927904093913)
(5750, 84.61182608668994)
(7030, 87.2135556463327)
(7736, 95.00313919061517)
(9634, 86.6238095641018)
(5298, 84.26988735149645)
