(477, 15.084430270689381)
(4072, 6.212046802911118)
(3703, 26.35500011044354)
(4464, 27.09659020040027)
(1988, 12.74755896723434)
(1772, 14.01808537422329)
(1921, 16.219350285519226)
(2986, 21.345746413779466)
(3815, 9.325747068408532)
(3681, 13.152433596123217)
(378, 14.320361198675641)
(4423, 11.878457624422225)
(3413, 18.370246859184817)
(432, 13.500015508424212)
(3768, 24.08449581014736)
(542, 22.468786991605555)
(4664, 13.844838560228766)
(2732, 26.206265381304405)
(2277, 33.17889202200291)
(3958, 32.903027592674505)
(5061, 20.763718861096038)
(4381, 16.47997644582682)
(4825, 12.871269693120837)
(475, 16.03066577728592)
(209, 22.776408867392774)
(2468, 22.51432602596401)
(2099, 12.223578310716618)
(4244, 6.694845480858078)
(749, 28.328898578655014)
(2037, 5.423206443732795)
(3458, 32.76767995680433)
(3264, 7.608621529530467)
(3100, 9.53239120222014)
(1551, 29.70724901766448)
(4956, 20.0027089797465)
(250, 20.699729170565064)
(2599, 11.726227767811224)
(2668, 20.911446731442453)
(1164, 18.959100628958822)
(295, 12.913476751302937)
(6, 18.24996719465929)
(1668, 17.0435317600668)
(1047, 14.0542069283145)
(3920, 21.431303196499414)
(4617, 23.228890924811708)
(231, 13.688115764662825)
(4929, 31.88543274683292)
(1062, 8.775263442539654)
(4243, 7.797576552067426)
(564, 20.008990421760984)
(2439, 17.175502546307513)
(2427, 21.043227416745225)
(2245, 40.03383294505781)
(1024, 10.10956323951092)
(434, 7.027194797600771)
(4428, 16.907553043719247)
(763, 33.82498022738761)
(1923, 34.72550145300269)
(5014, 36.83796900330492)
(2510, 23.01010970319456)
(1535, 20.25580656954577)
(759, 9.851329713717206)
(985, 13.700600069048676)
(1561, 28.426217319013546)
(2694, 32.80159945491832)
(134, 19.109489391269705)
(480, 20.880239615811576)
(3376, 29.28898870020788)
(2046, 13.940528781876367)
(2954, 13.759205994428612)
(905, 16.617178794145843)
(2089, 20.278923373835738)
(3177, 9.042533014455955)
(4587, 13.183527387650713)
(1508, 12.04101946417586)
(1130, 9.10526101974682)
(4950, 14.747446755292003)
(2123, 30.438214791746645)
(2309, 21.170413292027206)
(4838, 19.467816638853606)
(4277, 21.50646647063843)
(4585, 9.050684184215527)
(1018, 22.84960466944048)
(2003, 14.623789248320975)
(3136, 16.58291221144458)
(1252, 25.08697515192779)
(3190, 13.3694124828545)
(4300, 10.292425254410148)
(2131, 27.2473043343833)
(3624, 35.209535387330845)
(4073, 19.786209833637827)
(4392, 17.740768247703386)
(839, 20.277264823757605)
(1114, 11.203443818536329)
(852, 19.18185223224731)
(2928, 16.658436605392296)
(2173, 16.750427039133456)
(2969, 17.96850187977998)
(1300, 9.790131842003632)
(4613, 23.82510383938734)
(2307, 26.977561472164894)
(1504, 14.790810337870425)
(225, 11.517669480706104)
(4337, 23.74951547336167)
(4588, 29.677963791559023)
(3180, 19.947037640349322)
(2093, 18.81325874526749)
(443, 23.35950581030241)
(500, 18.2101462190424)
(825, 8.32414490848538)
(3662, 14.324149957330775)
(2905, 32.08637095570492)
(810, 9.319927379552894)
(805, 15.351203067602796)
(679, 24.870082611789314)
(2263, 15.65331161438749)
(3340, 20.792964499104528)
