(624, 7.851512420379791)
(239, 9.816733142598101)
(154, 8.597975028937142)
(449, 8.352103691300101)
(189, 8.28879977739878)
(219, 8.175995787856934)
(264, 8.198797249479952)
(544, 7.320599902443078)
(439, 7.702698720207394)
(494, 8.09968391227018)
(164, 8.12083965108107)
(639, 7.917037999344117)
(249, 8.771085860611109)
(499, 8.33730742302781)
(509, 8.352361326280146)
(179, 8.303194910995742)
(319, 8.042618779621222)
(579, 8.323333306375048)
(229, 7.94843754800506)
(645, 8.575460708795987)
(469, 8.54633913033939)
(324, 8.168740313950167)
(139, 7.94399540120537)
(629, 8.041687198449466)
(649, 7.718423087498181)
(739, 9.231408224642186)
(514, 7.763059561492952)
(554, 7.523882087494684)
(338, 7.951819385798515)
(99, 7.662128334127587)
(344, 8.778454378376807)
(745, 8.409741506437527)
(434, 7.429533154891132)
(194, 8.443247149932233)
(149, 8.004260430364468)
(397, 8.158275061393766)
(185, 10.101137369495817)
(352, 8.64997628802874)
(129, 8.381405232552396)
(184, 10.140913239159863)
(214, 8.860436213328967)
(343, 8.026673282854048)
(377, 8.030146913962668)
(314, 8.091583369141247)
(339, 8.64921471264286)
(749, 7.541604076541617)
(589, 8.850923580658502)
(224, 8.391692944081754)
(549, 7.513641146201962)
(174, 8.018951078223353)
(234, 7.88714289693479)
(294, 7.556908720621777)
(169, 7.695650212073986)
(519, 7.85818070967062)
(402, 8.780686580615495)
(348, 8.786978638219537)
(644, 7.286200821845711)
(259, 7.476472862864796)
(744, 7.683326073508823)
(504, 7.542603581347478)
(634, 8.504498129946867)
(604, 8.427773668472682)
(574, 8.11852277002076)
(32, 10.022891155282167)
(349, 8.46215033729186)
(695, 10.13054413849379)
(584, 8.666748328012574)
(159, 7.748199290010632)
(387, 8.521277510198189)
(134, 8.169113131181632)
(260, 8.520785187819598)
(464, 7.53744727814022)
(244, 10.190564776320137)
(444, 7.7859490972748375)
(353, 7.89656920268591)
(392, 10.103451869550787)
