(8323, 81.09651377630307)
(580, 102.82476571652903)
(7991, 90.76907805701191)
(584, 88.57054709823173)
(2488, 71.16828679603178)
(7986, 71.78011399112312)
(7990, 66.55561042929985)
(7992, 108.9817603605088)
(7987, 60.0075590343346)
(9185, 82.3333806891531)
(8322, 71.60966589188274)
(7985, 73.00624485154505)
(8318, 57.3708521370243)
(11380, 77.58301908462593)
(2484, 73.89052332848577)
(8313, 55.38185821520398)
(8321, 51.84429964380053)
(8315, 79.66325797576448)
(7995, 50.42772748461909)
(7984, 60.38777507895949)
(2486, 76.42072546998165)
(8314, 76.09295693679653)
(7989, 102.20769086979406)
(585, 49.68616397049308)
(8319, 66.72831360738768)
(8328, 63.527618013476)
(8327, 66.92430812361205)
(11381, 75.92847045336698)
(2483, 68.17506258627411)
(9179, 86.93793994797606)
(7994, 81.0696883188668)
(11390, 88.7382240842836)
(582, 78.04449657516122)
(588, 71.01893701540045)
(586, 90.11587767280442)
(7993, 50.76319129616209)
(6205, 70.0087725134589)
(11387, 74.43575739315371)
(7982, 97.0351394359255)
(8325, 82.58450356813714)
(2487, 76.58521796172204)
(2485, 89.2558368080565)
(6203, 85.45233362078277)
(9180, 80.65609909512447)
(11386, 70.08858123647401)
(589, 63.10598929117147)
(11382, 84.52368962058237)
(8324, 64.6723534782084)
(6207, 95.72908079140016)
(7988, 66.99547132448613)
(6209, 72.52554074388549)
(9181, 71.46393250057523)
(11379, 80.96905223813754)
(11383, 88.8567161163047)
(7981, 79.71861534881629)
(9182, 58.6029567421271)
(8317, 60.236769727997064)
(6201, 65.68209029321505)
(7983, 64.7674354603098)
(6208, 77.06903303729662)
(6204, 86.86723102837274)
(9184, 73.44495043088716)
(9183, 83.2990213263593)
(11384, 63.78371311514227)
(583, 84.89393826003604)
(587, 100.52795919499616)
(11385, 66.04467965716003)
(11389, 62.59511315587983)
(581, 96.18083129232735)
(6206, 58.261665620032396)
(6202, 70.56934926270733)
(8316, 65.58832086412603)
(9186, 77.52083191924945)
(8326, 74.65915268151394)
(590, 60.84816791387219)
(11388, 68.16331561347889)
(8320, 65.06235495334766)
(7980, 84.73647741935002)
(1309, 84.49283517975479)
(4528, 57.468620406331745)
(5896, 66.70469690168414)
(7759, 89.6691256681151)
