(526, 9.21437335343174)
(188, 8.919238273287098)
(634, 6.396103547199139)
(244, 7.0619752833965315)
(40, 8.278620313208414)
(620, 8.215573708071013)
(603, 8.120876576367209)
(600, 9.384776590023208)
(502, 10.462754288956106)
(375, 10.039774100076173)
(117, 10.064906745736096)
(466, 14.808383394825391)
(470, 8.008333120419792)
(474, 7.5971501410718645)
(455, 11.315464791551435)
(511, 12.611123419666448)
(552, 9.931948761602733)
(186, 12.225574023068269)
(177, 12.687919097995376)
(752, 9.455237976805059)
(283, 9.312698307621517)
(228, 8.088945067710064)
(77, 7.824051550820471)
(31, 7.2335976898252525)
(578, 8.519367343859209)
(151, 9.092243533068654)
(577, 10.222051196272112)
(53, 10.272545559182547)
(402, 6.727645975484407)
(622, 12.027719641624472)
(339, 6.499619434069267)
(633, 8.537693894431449)
(20, 8.734201901220413)
(377, 6.339768296167819)
(49, 12.891926328857892)
(625, 12.587694165031728)
(129, 6.531645672945544)
(560, 8.192808871017874)
(324, 6.431569754126514)
(14, 9.571893960404424)
(33, 9.349523397142377)
(63, 9.486368438005115)
(358, 14.20391195938516)
(19, 9.217262863744182)
(163, 8.793923250542598)
(256, 10.484298278461182)
(415, 12.138728931658171)
(74, 6.7378055286054845)
(713, 7.780068438721479)
(751, 11.007168951965909)
(120, 8.922785164287447)
(430, 8.709657236955884)
(737, 10.48343667013932)
(32, 7.723503272151028)
(65, 8.97279087086116)
(101, 10.887073791885939)
(340, 12.183004232365946)
(614, 6.3908159748135915)
(4, 10.294156520802929)
(487, 9.252242263401854)
(125, 9.105555424556677)
(141, 9.654215611631813)
(157, 10.47802076029322)
(545, 13.598600287419217)
(133, 8.589408666846488)
(453, 8.845180618825182)
(695, 6.831352418627148)
(528, 8.416931804290805)
(676, 9.689344692955714)
(677, 10.050561070121347)
(693, 9.055384998188567)
(678, 9.019574751985246)
(690, 8.423185986880114)
(162, 12.480063225233138)
(285, 9.390514818255696)
