(2406, 25.727321027020892)
(2621, 13.406087109365515)
(2677, 12.588693588322585)
(2317, 20.60671788712836)
(2868, 14.493963546183934)
(2606, 9.313310502060709)
(2226, 16.836632806187353)
(2854, 32.39081026200842)
(2589, 13.857397315047905)
(2828, 19.712666278356323)
(2867, 27.436313901053055)
(5240, 26.7446942306211)
(2635, 11.764451217984202)
(2507, 21.605160926660275)
(5251, 32.422415342344195)
(2535, 28.475685571269274)
(2696, 28.009929141318977)
(2774, 19.991800912278734)
(2713, 20.163892516165525)
(2660, 20.331746204902572)
(2353, 17.261847515065597)
(2775, 15.473577259305415)
(2863, 16.43435816513542)
(2551, 6.533670429987517)
(2396, 15.507514039618634)
(2703, 19.622334925763795)
(2544, 25.417222108047824)
(2752, 24.704190889045194)
(2882, 30.541976865496252)
(5215, 50.13920039985439)
(5256, 25.265059594879496)
(2434, 23.15017448878139)
(2570, 20.363024455538245)
(2640, 13.237124027481258)
(2506, 22.0397575448915)
(2675, 10.96464044233305)
(2724, 8.980216779961353)
(2557, 24.25532288964586)
(2195, 20.34918251091245)
(2871, 15.699322734057297)
(2355, 32.31564892599163)
(2457, 15.56032697479425)
(2378, 15.915314605453872)
(2315, 21.10438167355916)
(5249, 32.480660872075326)
(2783, 18.555247990710185)
(2581, 20.41230823188151)
(2803, 8.49227500086262)
(5243, 38.38971200493835)
(2279, 18.232342304123108)
(5225, 35.15959954475324)
(2379, 20.287247775057494)
(2521, 30.343072940519882)
(2645, 29.975387885501824)
(2361, 13.74545498496365)
(2555, 20.791015080276424)
(2804, 16.689606313706996)
(2552, 9.629105965748636)
(2769, 32.66320320817849)
(2842, 12.664096941759112)
(2410, 15.106187372950998)
(2886, 16.97083952919759)
(2371, 31.42329046581058)
(2228, 11.385162768515642)
(2876, 24.236606663945352)
(2472, 19.519900245702726)
(2332, 24.313930544880918)
(2480, 12.24948516153033)
(2476, 15.491105335113495)
(2333, 34.91101927367468)
(2401, 12.109975170268825)
(2787, 26.070062092994746)
(2455, 10.460764595808698)
(2574, 28.514364409411733)
(2571, 20.56415457382021)
