(2106, 87.27949140360789)
(10144, 50.14131889748917)
(1226, 71.86843874355601)
(555, 54.48696401936256)
(9170, 91.51585870742109)
(1890, 90.84231443906575)
(5567, 75.48533634401875)
(7790, 68.19291743991124)
(5901, 71.39560209030844)
(5106, 109.57620313479745)
(8514, 95.22273328447318)
(2192, 53.842715304041924)
(2545, 71.81826503084744)
(3510, 72.61461477006077)
(10862, 75.99648805327485)
(1232, 108.00352252410327)
(4892, 79.84646588529912)
(6904, 77.7735869746504)
(3025, 100.96208222998655)
(7689, 85.03574892562183)
(723, 94.08406405502626)
(19, 70.67456215373909)
(6815, 58.02831867537218)
(606, 64.73205251318453)
(5631, 89.52180437372837)
(9099, 49.10958034864085)
(1661, 92.26710698345603)
(1530, 78.81810985253419)
(1280, 76.69711335586607)
(6289, 82.92094529570828)
(8091, 70.43463896540044)
(2970, 84.87420780615939)
(9817, 74.48107083701821)
(5459, 42.336137286221415)
(7408, 64.27914033921975)
(2776, 80.0209247821828)
(4450, 86.36906941187222)
(545, 54.42259203550277)
(2200, 44.2986543635593)
(2927, 42.03231716932517)
(7033, 91.45764616387738)
(5963, 63.50895199712286)
(2290, 66.27511504511742)
(7860, 106.42608162276109)
(6701, 111.14961858436753)
(1063, 80.73226470622448)
(101, 63.55905493407855)
(5782, 56.433902398839535)
(5532, 83.64152827850113)
(303, 76.07030603562)
(4180, 43.28115101570908)
(3640, 58.81549278378539)
(7778, 75.50934793029688)
(865, 117.10225552298841)
(1525, 88.66627480948867)
(8855, 79.04344511284093)
(9118, 77.09921183602829)
(5390, 46.157190619792075)
(3986, 72.23234255694153)
(4666, 56.64799441549211)
(7166, 88.69351933711421)
(7693, 105.83278533343832)
(4944, 75.83806545378863)
(9770, 81.52517221412093)
(421, 71.45147175940205)
(6624, 102.12700031164907)
(8897, 76.73978862547553)
(5442, 73.04162837473748)
(1201, 43.99249195829196)
(3217, 74.70780214214791)
(4144, 92.63182397178551)
(4953, 79.309338338022)
(4336, 75.67123204871818)
(8186, 46.84490685412363)
(8300, 88.07693243415628)
(6838, 82.95161810646329)
(2184, 60.785830537129065)
(5580, 66.97529037157493)
(3715, 69.60302057929533)
(95, 59.17281846442736)
(1164, 88.99864392704957)
(4965, 70.74252230180477)
(5736, 75.30701716171977)
(8244, 105.06100193947316)
(7419, 87.0003686657084)
(2913, 72.1915148931287)
(5596, 85.77810844761946)
(5343, 96.94778896710054)
(3311, 76.70123742714222)
(9196, 84.33769507199558)
(2091, 96.00227034412738)
(7055, 61.22180292681618)
(10663, 101.49153820876859)
(7604, 132.1203482049231)
(5572, 66.68802406366959)
(115, 78.28553759025465)
(8914, 119.7903999087956)
(4637, 75.63436272698084)
(6971, 79.80622445621782)
(10324, 75.66917312989945)
(1195, 105.84513371363043)
(2962, 66.5970524556868)
(342, 85.34819880418411)
(8801, 77.68187783143732)
(4377, 90.55748003465686)
(6281, 65.92996619853827)
(4133, 31.65587325602408)
(10094, 62.265764642398445)
(1091, 72.67728777908881)
(198, 87.30686888448727)
(1349, 78.62616145047932)
(10471, 79.95324935168)
(9299, 94.36228549519407)
(7797, 61.8181226102009)
(3267, 68.81764406247893)
(3667, 68.26650801076465)
(2994, 85.4772704727894)
(4232, 62.0096529093543)
(3494, 110.0377692226286)
(10674, 107.82745227377245)
(7478, 60.91576998531763)
(9674, 73.45596818071172)
(9872, 114.12633411054249)
(8864, 61.39493405595948)
(896, 49.58122811348773)
(5664, 77.86262953782574)
(9679, 84.86099162938763)
(8025, 97.90124549326632)
(4059, 55.8481776999728)
(3630, 96.20513863516277)
(5650, 87.5139862964628)
(4364, 88.11652128953037)
(9956, 81.75562012056496)
(8779, 69.78791519718243)
(1382, 73.25119780241556)
(6042, 68.89462595972401)
(5186, 43.06481121333067)
(9898, 64.2845432114255)
(10072, 77.09192805422278)
(3240, 57.86416804998794)
(9791, 46.4778441282796)
(1440, 89.79229337277943)
(6886, 78.92645811348908)
(5492, 86.29372636336225)
(10703, 72.04295324913288)
(2778, 62.64903575753061)
(1287, 59.38874352375811)
(2284, 69.35849175896348)
(1626, 83.70040684106633)
(365, 83.46491795363765)
(7793, 59.78119215412904)
(7353, 50.35724644217346)
(186, 53.67518991459889)
(10096, 54.451874504716436)
(5026, 78.24894987193197)
(8945, 71.17134177420427)
(1748, 88.4438111197965)
(103, 64.84212266871229)
(6060, 79.34256058646233)
(6434, 64.57308108025778)
(4470, 76.76528763837261)
(2454, 60.08182948097455)
(10278, 58.907133209067176)
(338, 78.52869392432653)
(7077, 80.73962897855911)
(6016, 65.08023825931409)
(769, 68.17071855932895)
(6219, 49.076396974534646)
(10211, 36.29662780787041)
(7251, 84.12953120472442)
(1240, 32.57349110056789)
(648, 82.77775459214357)
(780, 48.44680356784223)
(2472, 65.73839807220858)
(3059, 66.7322596022711)
(253, 82.5512242682497)
(8646, 64.37476468037895)
(10491, 82.24992214486858)
(6353, 46.22962348551961)
(9595, 89.41349691024473)
(5102, 87.981802461165)
(5389, 88.58724673788981)
(1380, 67.72593744062712)
(9876, 128.20724848171272)
(4101, 95.07635108999293)
(8421, 75.17068976164265)
(4268, 75.57008052670241)
(5730, 72.6444206435313)
(3722, 67.41454950209835)
(9781, 78.32173866211636)
(163, 78.25707676553793)
(5852, 77.28563777710204)
(9707, 65.0477037682518)
(4512, 70.62684197992516)
(5593, 89.87997029038885)
(1686, 83.45305419868077)
(4388, 69.44610087051821)
(7365, 69.7305551746488)
(736, 48.9561290224801)
(5172, 66.89659281868241)
(6495, 49.60569885918604)
(8587, 76.29802355941477)
(756, 100.80135887741356)
(6653, 56.37370867082042)
(10769, 93.78712181236936)
(5366, 113.70741695865192)
(2641, 61.04626564587751)
(4170, 79.02149898597358)
(5896, 76.12279690223787)
(1467, 60.61478452202487)
(9717, 90.49044328337051)
(1432, 102.5367855055132)
(196, 83.23136571557501)
(826, 93.34517919722187)
(5444, 91.86764684490362)
(8651, 66.30835991118833)
(6310, 63.65154402409479)
(7538, 78.03628560114674)
(395, 85.33759056700129)
(216, 90.6808739201179)
(4146, 79.5028988659719)
(3572, 82.62449328639224)
(6973, 52.695405896860066)
(2667, 100.74450615037162)
(575, 58.679533570760256)
(7998, 63.626464612180214)
(9045, 104.0049283554172)
(10177, 60.1149905850539)
(1995, 43.81250398492314)
(2332, 93.5132812895014)
(1507, 74.49279218062222)
(6797, 78.56090433308495)
(3835, 87.40759084545465)
(3147, 85.09401123009573)
(1156, 73.84900309439237)
(50, 74.21742035946023)
(7178, 93.33095219457701)
(8808, 73.92882799641279)
(9639, 52.05738173337806)
(1439, 90.98201713075208)
(10850, 110.49185061948984)
(6158, 116.8528298466407)
(2010, 91.31632923041538)
(1471, 41.448775396437014)
(10826, 97.60644116704827)
(9209, 58.96908151010615)
(9660, 91.57638594661783)
(1372, 69.00279196028085)
(7933, 76.68322538203529)
(2881, 118.53252525359537)
(2174, 85.08445122746724)
(8686, 54.66262401276061)
(8949, 90.69203857143302)
(1604, 86.31970930020368)
(578, 73.34140935928824)
(9132, 93.99198164450368)
(8491, 55.74762872052667)
(5900, 72.14257678041912)
(7652, 47.07709237752162)
(3550, 92.77212269048721)
(2435, 91.64773188131358)
(7076, 81.80383290652712)
(10673, 92.71720847260684)
(6719, 90.32499350325072)
(7735, 74.55127885877715)
(2241, 75.46500156367567)
(9252, 75.6199862792272)
(887, 82.35559139844129)
(1943, 82.55296872023541)
(10584, 94.1326332491698)
(10285, 114.39712323319841)
(1252, 64.82211935252764)
(3280, 111.37526586042082)
(1645, 90.40510915249033)
(4549, 43.17395005356837)
(8350, 76.5889904220034)
(7180, 87.10202030177845)
(3806, 89.52970887988272)
(10431, 120.64895824485718)
(8079, 73.15904185522629)
(6449, 81.20689909684647)
(6087, 59.77810494544711)
(1338, 76.02338197337446)
(425, 80.32601992789438)
(5511, 75.99556512123662)
(5285, 67.44001808213775)
(10345, 129.01259504677103)
(822, 92.4616729367518)
(6267, 110.81666701927796)
(6612, 77.4297939797396)
(926, 46.023915731794425)
(400, 92.14173894185451)
(9123, 84.9039231807298)
(738, 66.05359344858279)
(9939, 88.43600907997221)
(5040, 95.99694863737838)
(2427, 98.86381173260236)
(2826, 77.66417128897307)
(8359, 56.491801679845565)
(8662, 93.76887348543698)
(7297, 88.15640266271444)
(700, 93.85285686598195)
(4124, 64.44794038641518)
(6784, 69.19570289712328)
(2838, 36.8247364249763)
(9220, 89.59874263211029)
(10529, 89.38952498172765)
(2145, 75.60628599552746)
(3917, 109.81296073832969)
(9361, 112.19913024603035)
(5349, 100.77910755786243)
(7962, 60.018747901359745)
(4742, 121.24408166288612)
(8371, 91.00257196733064)
(6400, 89.60113351781898)
(9297, 71.99835241153382)
(328, 69.28312945393363)
(4733, 79.38517059483222)
(8441, 89.14739470858719)
(1533, 44.88874032575096)
(7133, 93.17285442603105)
(1829, 82.15598643401282)
(1129, 103.7180012389656)
(8904, 77.74987182774785)
(4370, 60.3037598552669)
(3775, 92.46891547338609)
(9916, 63.40387673783048)
(3982, 78.37021873102935)
(7868, 67.50394346500909)
(1170, 52.40937436151696)
(1788, 100.7668503110184)
(8375, 67.4131559027811)
(8667, 47.73552984808198)
(10771, 80.1972772874986)
(1538, 77.32526407078377)
(10487, 76.35675627348965)
(5401, 55.10903235020698)
(2986, 122.47405910015921)
(3245, 73.10676054325151)
(7021, 66.34484952954506)
(9030, 79.43414466011053)
(4054, 52.42767165157164)
(9348, 101.03024452259513)
(1024, 112.98429329179778)
(8502, 81.54980660202236)
(2636, 70.54862471751647)
(426, 91.12585858214614)
(10497, 82.74502904688046)
(4003, 83.34447094175928)
(10259, 56.77938293982763)
(6806, 77.89831593183283)
(3, 81.56148575226777)
(9092, 72.8084469547857)
(8473, 78.22192580809896)
(4633, 65.74170765274181)
(1734, 96.61800550516661)
(10759, 51.03354298708513)
(6102, 58.886074715309825)
(8881, 121.21250067613151)
(6791, 84.03471850127895)
(9211, 80.72855020837001)
(1392, 76.44720397570462)
(10815, 50.69084024568161)
(10743, 57.891670338560616)
(566, 43.60821715112189)
(1896, 110.172976160917)
(5073, 45.71002034575154)
(3504, 64.22651460641646)
(6186, 61.535593035052045)
(1438, 94.65682593231803)
(4229, 88.25160408266686)
(10686, 64.97641589376907)
(4042, 57.620571080736276)
(8220, 55.539997827961024)
(8871, 67.40733342074304)
(2349, 89.60809620304894)
(8363, 81.23172565772457)
(9424, 41.53723104827824)
(10534, 71.00593717075529)
(3062, 56.26468934325719)
(10574, 67.88258377926189)
(7080, 89.98705493418316)
(10519, 76.74160512343286)
(3469, 75.70857698015145)
(3996, 86.25457905497372)
(240, 50.567172050692925)
(1682, 99.39019825168558)
(4191, 80.67499477279381)
(2580, 83.0103159765001)
(2142, 70.49364145346914)
(10255, 94.86364902342007)
(3710, 52.75988331942771)
(8634, 55.20581140264897)
(3338, 89.01468455826618)
(623, 151.6417387172386)
(7621, 64.52040140906512)
(691, 75.95649119238517)
(911, 60.07070607910306)
(1042, 109.714124239872)
(6714, 86.41414515554814)
(6869, 65.06358243055169)
(4711, 52.54581265025968)
(2802, 80.57962520493241)
(4567, 105.79512037736644)
(572, 59.94822940381732)
(6747, 76.20538151126186)
(1719, 56.54886935530929)
(3977, 83.75007029862272)
(5352, 81.12971022304517)
(3339, 53.82072435060586)
(2916, 119.46102678308905)
(5924, 46.04807455601831)
(339, 68.76396646192396)
(2954, 99.65431120568101)
(9146, 100.3358699059474)
(1180, 69.4552239864551)
(8005, 49.864852051127755)
(1307, 111.92460816178907)
(9286, 78.73000453352584)
(168, 75.48452497446188)
(869, 39.632067377518425)
(1466, 108.61523910577033)
(6041, 87.47743636365712)
(10279, 65.73305508902341)
(10402, 75.39399981758008)
(2246, 104.62968929457115)
(5745, 66.8709022091775)
(1962, 54.00061109234679)
(9091, 70.4043650605941)
(4514, 75.58791725214465)
(2263, 117.0467349271216)
(9999, 67.11518565641803)
(8197, 58.93650607648215)
(8178, 81.9138012576918)
(6465, 74.95767937085192)
(449, 79.60173234918743)
(3515, 87.34332256589836)
(5831, 101.20544412554499)
(6949, 48.58716685145438)
(3256, 75.36437104723205)
(2911, 68.15238512968936)
(8672, 83.33726190917241)
(772, 81.75388054206147)
(4177, 91.44388528901291)
(9609, 74.71111748923816)
(9600, 78.19807072449522)
(1494, 47.32677702028718)
(2958, 112.72069547428427)
(6619, 98.67445417334967)
(2340, 63.22117292574168)
(6652, 94.96181306930643)
(9041, 43.83468898876683)
(9035, 89.57106498390594)
(3468, 89.97055480677001)
(10745, 59.431346464053036)
(7602, 108.34574547102973)
(7464, 73.35974186026036)
(5970, 66.09184679211549)
(7137, 113.68534445192307)
(9441, 114.5760955555923)
(4576, 82.82737866829886)
(6664, 77.8488410330965)
(10567, 104.78914858946925)
(4616, 62.03773559506635)
(757, 76.08590366859558)
(3291, 75.7914062291652)
(5894, 59.21858258187243)
(2209, 38.15379335482105)
(9357, 136.14291647004362)
(4461, 47.24432813589671)
(4513, 81.80729392428228)
(6482, 94.17752781915341)
(6447, 86.85934246042704)
(10504, 72.07584548709008)
(2522, 76.30647633152233)
(3578, 71.02684472858041)
(10403, 95.98650460177998)
(3251, 90.3642790020155)
(6086, 74.02231049738646)
(1521, 57.00794912998772)
(10469, 68.08504945202348)
(10323, 145.36330275922978)
(9267, 76.02901621282162)
(2979, 132.92728544615107)
