(7820, 57.141490977561794)
(1653, 81.96703922953236)
(7846, 92.35927721823207)
(7968, 64.55796255571856)
(526, 49.70797906384507)
(5009, 75.70313736654168)
(5844, 89.88921743721991)
(7497, 69.20832245770356)
(9174, 81.45212126130193)
(5709, 66.65841845604712)
(9947, 117.84048962992773)
(10182, 95.48873876098484)
(5547, 80.57864179625739)
(6394, 91.33062135350542)
(5016, 61.41555844297044)
(9167, 78.21555887232444)
(8827, 80.14727616591297)
(1861, 106.69230028753296)
(2541, 122.29859610198405)
(8947, 59.24452005454353)
(1212, 110.63457093714649)
(2114, 89.65029109663398)
(1385, 85.0795133596916)
(6397, 109.27588975348726)
(3155, 96.75801456373591)
(3756, 105.53091195597763)
(8987, 93.22413428535712)
(5053, 91.653762082859)
(4154, 83.27465622712612)
(8183, 82.54339671407394)
(2606, 62.640991094501686)
(7357, 81.87176787002898)
(5814, 66.77316014314044)
(3263, 74.55811106197386)
(2494, 109.28183135173092)
(4337, 88.00223978606503)
(4654, 70.62735277997409)
(6073, 65.37553321821264)
(6566, 85.51676688412721)
(5199, 86.0174550402611)
(5498, 85.62229005299353)
(6109, 62.99264625453954)
(9189, 56.39335668763562)
(7096, 82.32743002348062)
(5441, 82.1619678552718)
(4453, 52.31608909887131)
(3675, 112.31579882025358)
(7215, 70.37181139068099)
(75, 79.91086437878697)
(1945, 87.37894324258771)
(6445, 114.15918756625233)
(1124, 84.79635632923436)
(7392, 70.10064691430222)
(9965, 114.88179709315378)
(6246, 94.97002032175007)
(5807, 79.13310229064143)
(6656, 73.29534081771094)
(493, 73.96740732599741)
(1433, 102.55519185168762)
(5120, 48.03213300150742)
(4476, 81.3247575347937)
(9233, 98.17320847626532)
(5931, 89.67903835973193)
(7991, 64.31565936126948)
(7782, 60.233177238983785)
(10851, 49.01183948856027)
(7577, 82.60140339764712)
(5724, 98.67608222384196)
(4445, 72.56274336753403)
(6309, 80.24920393299848)
(7321, 93.9185964387831)
(5524, 121.62050108639424)
(7741, 110.08427953309729)
(2967, 134.13699424732872)
(2400, 78.35873260355127)
(10162, 76.94286353760076)
(4747, 83.22842756179631)
(3934, 54.87090313256097)
(5966, 61.77262763036681)
(6952, 76.00809007826975)
(3764, 83.54156579855486)
(776, 92.86353532344295)
(2393, 63.368120471682644)
(114, 65.0183023149796)
(2759, 72.30946745308843)
(8126, 56.01865122093141)
(5553, 100.4683250138771)
(2946, 103.33302838026135)
(4119, 77.06653969177587)
(9365, 83.53951626569348)
(1310, 76.23412453291489)
(6747, 77.28266843113497)
(4441, 80.22931975773089)
(3230, 60.12244263503533)
(8998, 76.66919383165592)
(2554, 77.70206475162466)
(10096, 54.457161333616)
(8139, 83.2031814945268)
(7636, 57.45990120650874)
(6709, 76.21656408626006)
(4045, 75.92896130696379)
(779, 63.882514968672496)
(4855, 58.847568414677845)
(10729, 94.61058554426376)
(4385, 102.93125967433639)
(6822, 52.81172443236306)
(2318, 75.12389672196734)
(1632, 76.37449727056492)
(6889, 92.98900786267788)
(7222, 63.24671548494763)
(1605, 93.99105683003458)
(7647, 66.1817082205617)
(8760, 60.75157787610884)
(6102, 60.60819085559609)
(6612, 77.87559121181759)
(342, 82.29777652703262)
(7373, 68.42776576385074)
(10735, 72.28195213384647)
(6966, 78.41543279287119)
(5449, 106.78301441307508)
(6673, 100.29762763607519)
(1916, 101.15940122412472)
(8829, 98.38607959228534)
(1440, 90.91713546950152)
(9692, 62.056703747314714)
(7015, 83.67785433258598)
(5910, 90.0542163218148)
(10000, 58.73493954426887)
(1556, 114.0708784690593)
(1422, 68.32196156814989)
(312, 31.768270426351624)
(7538, 70.1651887823902)
(3059, 67.8770361917474)
(3689, 43.00324027556577)
(1902, 87.30802623826429)
(7042, 72.72473646267302)
(1284, 85.19651935424453)
(9055, 64.82018552521761)
(5089, 64.93634426599257)
(1500, 55.787571901231274)
(84, 55.2763770929858)
(10784, 71.55226475165726)
(1153, 96.42480274806344)
(10712, 66.52928195066434)
(8143, 90.04908518892884)
(1361, 75.88006265379741)
(9973, 85.23056874193821)
(5876, 55.75770869929371)
(3087, 47.2870949061781)
(7823, 55.605826615306036)
(5643, 109.29946971888691)
(5590, 67.96201036971053)
(212, 99.84489074635955)
(144, 95.52216511584766)
(8181, 100.01862288613412)
(1930, 91.96643413054898)
(5999, 63.64873891210256)
(2255, 110.4560075532739)
(8586, 61.28104982202926)
(10882, 74.63925417317499)
