(6968, 65.90377460781554)
(566, 107.27258434193546)
(5933, 101.46940749333851)
(10208, 108.89693877217024)
(10547, 94.46696849411542)
(3373, 75.99184209115259)
(5197, 68.93674102096035)
(7818, 48.96936852866234)
(5524, 70.80622139258607)
(10143, 75.91152849637457)
(7380, 85.4191675314043)
(8150, 75.99799918662649)
(8190, 82.68311764514581)
(8701, 81.7740995551367)
(6452, 90.10875015754418)
(7683, 67.59695580315432)
(2239, 91.88392815444543)
(1720, 89.21181155745346)
(2395, 65.0161207484635)
(10969, 120.42792814676397)
(11447, 83.62772440173883)
(5940, 82.09192271879806)
(9426, 60.22881512427884)
(2387, 57.2236759392766)
(11297, 105.58443923624206)
(3881, 87.67065953532564)
(10072, 61.45180092677081)
(11860, 39.72936981510939)
(7695, 83.54935204210385)
(9341, 86.63871878114624)
(8108, 60.16484786983092)
(3120, 102.81833354779414)
(8346, 109.30390396989017)
(8799, 83.18774278706101)
(7549, 64.27343679759485)
(3339, 62.35852699312853)
(4234, 66.41931334693093)
(9815, 92.41453701563202)
(3123, 92.26027113006343)
(10721, 75.78970798406945)
(11577, 103.8739602858984)
(9071, 94.74535293904422)
(3705, 59.401852718889046)
(6304, 90.04208670269855)
(9629, 69.3710435316658)
(2272, 84.09406215967311)
(2348, 61.52300443883675)
(7098, 67.92166490068038)
(10780, 35.46236525882483)
(3105, 58.993917115382516)
(8959, 47.62347724715774)
(9749, 88.883010342539)
(6864, 113.34025628405413)
(10418, 115.12675379340564)
(8946, 49.8547816162359)
(742, 121.8951902559451)
(2447, 60.24037387564779)
(8460, 74.29072260227107)
(3446, 40.161351993250804)
(1878, 81.82782440762355)
(1411, 45.51709041567143)
(7425, 87.16035650792759)
(4325, 74.92632739472488)
(4654, 72.2468078176712)
(4574, 86.26226443075097)
(7314, 103.16502764016121)
(11009, 83.03281091259817)
(9886, 82.48551720175102)
(1806, 92.09098038566832)
(2918, 98.33428667784796)
(6631, 67.24249762282562)
(11293, 79.51264295303372)
(2406, 62.62781772902808)
(1400, 53.60625792725796)
(2687, 51.991458264952556)
(3622, 93.92381725778367)
(5533, 108.77619683675118)
(6402, 65.48862961016674)
(11596, 71.94080692043123)
(727, 67.91004949372682)
(1942, 41.86367065073412)
(5247, 90.03066760099098)
(7522, 71.02132090918388)
(9329, 61.075163155898856)
(149, 63.062156893351975)
(11348, 80.1327016798283)
(4228, 79.81182747169231)
(2267, 99.92082834126884)
(7751, 84.47782072877199)
(3764, 82.09499588374005)
(9685, 72.77628720194448)
(8401, 66.14006123016253)
(4091, 59.89580181785347)
(662, 81.69867404726074)
(7286, 75.0324400351608)
(11580, 86.543316475875)
(2232, 66.38879107789971)
(2205, 64.0583077109516)
(9111, 80.50938943722316)
(7990, 94.09724713442264)
(2066, 85.59684658792608)
(2339, 65.82106263569422)
(3811, 99.88771834874007)
(9367, 103.75552151203297)
(8779, 106.80287126659898)
(7453, 60.1312408576747)
(10499, 94.73166521410855)
(2130, 51.17626981752141)
(4189, 126.79536288386404)
(3414, 100.41955977115127)
(2438, 96.76421299138599)
(6345, 68.72706384574735)
(5024, 71.87119911048823)
(2309, 71.5121183452541)
(3304, 61.289193060345504)
(5945, 79.31957116103118)
(8325, 84.50092582119663)
(10698, 76.84071249733105)
(565, 100.47148460497834)
(5120, 80.74167936073019)
(120, 92.50877220698028)
(977, 58.52747866555889)
(4498, 76.8609088804981)
(3849, 62.41544947959332)
(10162, 69.38566355836385)
(3560, 65.71427522809194)
(2002, 105.61103519044359)
(6057, 76.44914356046347)
(3180, 96.1451107254271)
(10240, 118.08276380891485)
(11616, 110.19393410268161)
(3787, 100.66426303140514)
(5815, 84.82183406265705)
(11336, 71.32656448013186)
(6013, 75.67789735196483)
(2597, 70.29961725703122)
(5567, 69.41110965133431)
(11772, 58.77651849455189)
(7563, 89.83885303123158)
(8601, 94.06320397194874)
(8131, 60.82960949137754)
(9085, 54.879308865706705)
(2857, 89.45446459105015)
(5200, 113.07510863475292)
(580, 103.32615153233832)
(6477, 58.759811057461064)
(3782, 66.40566713718854)
(8856, 93.89989463077468)
(2074, 46.33972002606605)
(5278, 76.02183950496283)
(6916, 80.64773534690511)
(7715, 73.50850694682032)
(1130, 73.8535173613095)
(3701, 82.56908104024295)
(8058, 83.1132816662603)
(2423, 109.69527103157613)
(8349, 104.74708712648156)
(7975, 71.19455085568718)
(6536, 67.50303192091484)
(5019, 65.61585842627153)
(5921, 72.57237054612966)
(8136, 65.16422974083086)
