(1144, 30.708798004809523)
(4215, 28.174365128740646)
(4844, 31.669552700714263)
(3776, 32.454325924462324)
(5135, 27.977156341611533)
(5033, 25.579055276336703)
(1475, 26.119087266019463)
(1328, 24.482701940607456)
(2715, 24.6876250357424)
(2404, 28.48198906732003)
(2610, 31.040188046660745)
(1442, 26.264791231217743)
(4728, 28.457566161006582)
(1371, 27.83130084411009)
(4570, 32.42307177782101)
(3272, 24.5990492092222)
(1978, 28.43902183539744)
(2355, 26.468628241366872)
(4195, 23.15157085392235)
(842, 29.986464074477297)
(709, 23.562008469649413)
(3000, 26.504004205176344)
(4915, 28.345485596963357)
(902, 30.48580168934916)
(4065, 32.38334405886761)
(5074, 28.241967275972314)
(5209, 29.559768773776455)
(5125, 28.887347572334278)
(2684, 29.746958563657202)
(4627, 29.12449755651116)
(4925, 23.32142304628124)
(5075, 30.836633469920457)
(5006, 36.552315530711326)
(4412, 29.370243122178948)
(2967, 28.764474676982502)
(2769, 27.839142055006803)
(4048, 28.718543682077353)
(1145, 31.214421917635065)
(4001, 34.31217056236872)
(1793, 34.22965201476612)
(1591, 26.80754629334004)
(3433, 26.56465112434607)
(5221, 29.283872379714992)
(3384, 30.344654052230183)
(1828, 26.79618462072581)
(366, 28.39446426655242)
(4568, 27.588225090722176)
(1330, 32.532620033331085)
(1840, 24.510712855095505)
(783, 27.541821967675546)
(5245, 28.953290148245983)
(1497, 27.759972660834677)
(1893, 29.750027076730717)
(1952, 28.64766816765963)
(1527, 31.037140377913573)
(3557, 28.53332498099141)
(5213, 37.01023353187537)
(2139, 26.74387216265022)
(5131, 27.73295224284351)
(2159, 28.346136311533627)
(5243, 28.867210206696953)
(1636, 29.080358548194624)
(5208, 31.477472696525354)
(4591, 29.943688026675005)
(3020, 26.10786452484507)
(2425, 22.71968459690649)
(3867, 28.81373701137366)
(1476, 26.672739405091704)
(1343, 27.93617985581548)
(3626, 29.750539284705553)
(4876, 31.806599845952974)
(2867, 27.56769264600095)
(2992, 26.831838647664526)
(5248, 24.840533627843712)
(5007, 32.85419115783293)
(3275, 25.889447390863836)
(2704, 26.755192757034493)
(4358, 27.731823151082352)
(2855, 29.32445647365654)
(1427, 28.724051980211755)
(2994, 26.872330932404324)
(2890, 29.02829532381746)
(3396, 34.19041321031855)
(5065, 29.819239366270693)
