(4144, 123.99661413543329)
(1447, 57.57463788207458)
(6827, 83.59653165809888)
(3309, 75.00555394190465)
(7849, 68.0238625645659)
(1305, 84.45970134463703)
(932, 80.8599564215208)
(11166, 62.26463063546703)
(9655, 69.09916311701951)
(1895, 97.22124413223501)
(449, 53.04512883163919)
(4848, 77.63925084754625)
(9676, 86.86360237961992)
(1158, 46.21528710058645)
(10224, 87.00711423518503)
(5556, 73.36784933791051)
(2722, 129.55501358086894)
(7909, 99.72589607487012)
(2466, 69.89447319178079)
(8380, 55.42844114281975)
(10377, 92.30894098137391)
(8970, 35.447555178219375)
(72, 82.94520646151805)
(10201, 83.50752811973314)
(11160, 86.16719381796334)
(3974, 54.83875103166257)
(5102, 75.86312895148124)
(3068, 92.6702184949508)
(1199, 68.15672451177807)
(1680, 68.14524718634141)
(8381, 79.63935580151174)
(1661, 92.01193497404996)
(9851, 83.61442691969415)
(9175, 81.53054040000421)
(4911, 79.42969618595325)
(6325, 94.72482712843453)
(2844, 59.848240994217406)
(585, 50.17090969126943)
(4698, 90.30436925565101)
(2073, 128.22753814167726)
(6224, 75.28479544483781)
(11339, 112.94553757438018)
(2914, 91.14815497317412)
(10059, 112.51493613359808)
(8056, 116.23161908210251)
(8350, 78.29654259561143)
(9256, 58.50654018983671)
(4162, 82.15682708551955)
(6495, 81.40437261086805)
(5192, 99.6225423754544)
(9935, 65.23486824819888)
(4456, 58.741638809294315)
(6015, 83.90654921357446)
(10065, 78.08059645592365)
(6288, 84.84229234462022)
(2032, 85.48293037649587)
(4531, 88.36458185018866)
(1041, 69.54483629708632)
(8937, 108.6161002428973)
(7271, 86.5222934824515)
(7576, 112.21691350727116)
(6532, 64.19894747083221)
(9202, 89.70617858534311)
(11202, 77.68842089850529)
(8515, 58.08206414537662)
(2666, 100.72887515954096)
(1713, 83.29315280210989)
(286, 118.78925415006461)
(6701, 82.57457188500287)
(5040, 72.04179073386467)
(3627, 57.60900159612208)
(6534, 120.16338728485894)
(8075, 90.75228361533507)
(10186, 96.9394232517766)
(4134, 97.13869889928439)
(8169, 80.72002309730047)
(3281, 78.13711624935267)
(9819, 78.10771039348003)
(7181, 104.94875914944184)
(4035, 65.5009792107769)
(8163, 81.19668548747896)
(287, 62.9449522731026)
(1533, 103.37244940663516)
(1426, 69.85970740717538)
(6430, 67.42705237637546)
(7980, 80.9242402728652)
(720, 89.7401017223049)
(9195, 93.60130231062992)
(2421, 80.58107864806733)
(2765, 82.30629991777343)
(7665, 60.62276748581327)
(6086, 95.06754966374288)
(2644, 56.58530006915845)
(4214, 94.43447109949811)
(431, 85.95095002352714)
(1230, 88.73288355522836)
(6065, 82.50462441753083)
(5287, 122.68330489313009)
(9984, 52.029902353627506)
(1971, 70.63557198289737)
(11147, 57.192092013946905)
(9843, 69.89225982579629)
(3971, 75.61040506204341)
(7615, 87.4683802936934)
(11536, 49.72931976066336)
(6898, 73.42338946092579)
(9897, 53.36707318098015)
(5370, 114.70266984389214)
(6573, 82.51739980292457)
(3149, 82.75226350108098)
(1932, 85.26564900435493)
(3550, 97.54738885290357)
(10407, 91.42563032280347)
(2101, 83.05134812347833)
(5084, 82.14635780639547)
(10141, 100.27426481544487)
(1877, 100.174315789174)
(8811, 78.39870885579728)
(6942, 100.45155947206335)
(11408, 88.74312951340676)
(5905, 83.06806748208544)
(448, 52.91284940056364)
(6456, 84.3963802332429)
(5358, 52.71617325392461)
(8776, 48.517627894227886)
(4631, 68.5647583782999)
(6300, 107.60992469711888)
(1626, 64.40984214510306)
(396, 51.394123817968975)
(6418, 84.95897784718899)
(11200, 82.29879516161236)
(4195, 92.75574716379278)
(8352, 82.53724888916625)
(5085, 85.69580457993499)
(4211, 73.48614328631375)
(3606, 70.48237027928542)
(2297, 76.38223131602918)
(898, 108.927969860032)
(4027, 70.13481099353032)
(705, 67.47371691880846)
(9649, 39.389408589687896)
(6079, 91.6988112771247)
(1589, 76.49018665433476)
(2087, 90.00473791486216)
(3258, 88.36678940405741)
(9094, 78.41976746562199)
(3752, 133.55395113439207)
(11761, 98.39108099312034)
(5758, 62.18569505362477)
(470, 84.57643835450634)
(9700, 50.32018161801118)
(4757, 83.70705996915105)
(9277, 88.72796074292768)
(6991, 94.2358737830537)
(4661, 69.85073657878893)
(2904, 76.65384182643834)
(1980, 85.02511921478511)
(9959, 87.9702834045132)
(2921, 70.18240005898673)
(7747, 124.3718174012886)
(7855, 71.72156177223599)
(3031, 63.59707977914745)
(8059, 73.40035573075214)
(8034, 73.83104077304617)
(6749, 53.353380801844516)
(11077, 54.03682809181235)
(4788, 75.73266327922745)
(8385, 89.72474315106544)
(2388, 77.29637750315412)
(7535, 83.65455548674552)
(6479, 67.69621348484773)
(4037, 76.4860799524938)
(6968, 62.49826278628877)
(6566, 63.700088499464606)
(9226, 70.45320540923149)
(1341, 85.53040240967275)
(5351, 41.18922601180957)
(11819, 115.7299631536339)
(6475, 116.9197862792791)
(4011, 65.98665539278286)
(4504, 90.58248980702285)
(4030, 90.84077392259499)
(1391, 80.32809645233714)
(4445, 92.75188075364098)
(6468, 67.32881309203643)
(6860, 68.24715670305972)
(3408, 40.35474635565387)
(10691, 81.23832435087022)
(10737, 80.17049084585719)
(3535, 75.03730388283859)
(4156, 72.14604158628123)
(11642, 69.84362958573284)
(891, 57.131033619213994)
(6037, 83.81344085906295)
(9435, 140.49129919070955)
(301, 55.92442329348699)
(10199, 91.56020792998758)
(33, 117.39186659742668)
(934, 61.70345384301329)
(3944, 70.57970695694551)
(1465, 50.19772406409797)
(10773, 60.559988640660016)
(11623, 65.39149949838475)
(5419, 73.34729267394074)
(108, 52.5015168580056)
(7790, 60.836303501264716)
(9773, 103.48167971626728)
(5468, 95.41514604866397)
(4622, 46.074177728525996)
(4542, 62.190233022740614)
(4598, 83.070416798059)
(2162, 122.69596663015095)
(211, 66.14027162511002)
(3027, 89.68102694502662)
(4355, 115.78827181163362)
(7361, 81.23112168305568)
(790, 102.28943671089328)
(4459, 73.45199822637116)
(5470, 95.47510488413995)
(2686, 79.05967474311265)
(6524, 110.92709564588029)
(4298, 86.61063410598807)
(1840, 84.58724946557018)
(11335, 88.88685699707008)
(11520, 103.03180455978998)
(4040, 112.03810724445701)
(6145, 85.58966995810178)
(8521, 90.41795216752979)
(2521, 97.81637278395982)
(4057, 59.36188490720858)
(5755, 43.73107592748332)
(3658, 120.27493766052666)
(950, 140.3122405360631)
(1684, 61.064407351977515)
(937, 83.33359046474877)
(2121, 79.06992991195962)
(340, 57.67006038096799)
(11342, 110.37876352290314)
(1808, 84.6801402782451)
(5237, 98.84175374669195)
(9483, 88.62299587056606)
(25, 102.32234490525695)
(5191, 68.11268881822105)
(11067, 103.2290934418246)
(9262, 55.91213323401465)
(4330, 106.00520917266377)
(7569, 71.01846217056905)
(357, 108.99084475622642)
(7894, 92.76556261677871)
(3907, 92.01809698574598)
(10581, 65.26852785774598)
(4514, 82.99360677002603)
(11379, 83.60811560019478)
(239, 92.50309071079988)
(11556, 74.27784116530918)
(1790, 90.41676662384297)
(264, 69.93589739710492)
(6526, 100.79866834004541)
(6881, 71.90891477455241)
(11587, 72.49233856583278)
(11272, 78.43294440785644)
(4769, 83.39860822116532)
(9519, 74.46303324444527)
(2937, 104.68159854778344)
(1730, 45.401509284763236)
(4129, 65.79623434563287)
(9366, 64.43549919295789)
(6527, 69.8595525296679)
(6198, 72.11101034707303)
(6353, 61.89737710009328)
(1125, 52.60588757218568)
(9521, 83.25221478162695)
(11763, 87.49907538471771)
(8646, 81.26220113910061)
(2315, 91.94515575097765)
(11140, 61.09374483586235)
(2493, 106.67413472072488)
(1900, 105.15727529222048)
(9808, 62.561186821251184)
(9138, 98.3464516060316)
(7365, 84.3278423073013)
(7819, 63.80644041504317)
(2458, 95.04713573838593)
(3817, 65.12103446996183)
(11320, 41.91461229630151)
(7606, 74.06939334300185)
(7782, 67.52274290787284)
(4534, 63.857285070961325)
(11597, 93.24017355631628)
(7912, 123.57290370853389)
(9360, 53.34862074059072)
(3807, 76.92070771426353)
(7854, 66.8437341030459)
(383, 63.4233867762995)
(98, 50.39937339670979)
(10919, 67.40911963613186)
(3660, 87.13477883967558)
(5309, 84.78157605063997)
(8268, 52.91352508872049)
(9113, 65.29542938001102)
(4239, 74.91070404903576)
(166, 63.93516743387407)
(5057, 86.85432268469869)
(1580, 109.84905549431978)
(1538, 100.33410335943711)
(6704, 56.930299572168806)
(514, 78.36842576560198)
(11250, 75.33269308039687)
(6097, 75.1595891039338)
(6557, 84.61284492464728)
(821, 106.56550112113072)
(7897, 97.42820960394116)
(5458, 67.43607465561873)
(3951, 120.06143502397964)
(2322, 75.53398492890014)
(2261, 115.11409421695866)
(7130, 81.73470116000163)
(9639, 102.38439632586203)
(9953, 66.03983602315652)
(9402, 45.02590904500716)
(373, 84.4493169727575)
(8397, 54.81472175889843)
(10825, 72.67875837797985)
(2899, 88.25961475229023)
(5832, 108.26971408282544)
(35, 131.75335819168197)
(9980, 73.53143936605355)
(2892, 60.86859933114698)
(6535, 84.43657445381332)
(427, 65.01929179908774)
(7473, 86.00171610007342)
(9003, 86.03553817670353)
(8791, 115.78276579304926)
(9828, 52.156652449736875)
(3901, 115.10176606795098)
(8426, 114.39217408252853)
(6716, 40.32706243625498)
(9608, 117.26906139590702)
(2679, 79.67059475392836)
(1723, 82.12714939128134)
(6951, 90.24689175188914)
(50, 62.514982034086415)
(10746, 86.69397337295545)
(8692, 61.75192693849418)
(8464, 90.35541579294032)
(10510, 73.80812700874793)
(4349, 109.16314202715418)
(6472, 35.87096378271973)
(10205, 94.03511730371834)
(4429, 78.67665631106311)
(7004, 85.64284223682469)
(4945, 83.76623412364803)
(11201, 88.45760609711843)
(2744, 71.82269753421329)
(7415, 85.43997313023505)
(8528, 79.98429592894126)
(2901, 85.96387514070116)
(1655, 62.01636995604234)
(10117, 98.25494971566164)
(8211, 95.67186801976014)
(3215, 67.60612037578504)
(3104, 86.6165377254121)
(11729, 38.123650346548686)
(7711, 72.38797804378757)
(10003, 68.28199249502292)
(7005, 66.37447703540806)
(4348, 104.57778238781388)
(3560, 68.34277543205461)
(4133, 89.54474687696337)
(8968, 96.66740774701745)
(10262, 89.47741540184477)
(2412, 68.40388322600012)
(422, 92.37931329260465)
(9905, 89.74637478012318)
(2542, 69.49458437800507)
(7445, 83.96326718033616)
(3398, 72.16193945007544)
(8347, 76.23353437710895)
(86, 95.05368154723503)
(779, 63.78479183645719)
(3709, 63.02829921044109)
(9158, 75.66485032486392)
(6252, 79.89485642063431)
(11376, 110.28813727083696)
(9974, 75.50198966587021)
(8129, 77.93035072925667)
(9413, 56.76134885544251)
(7155, 60.2629307926951)
(8541, 107.85144737555606)
(6312, 57.770758676430376)
(10010, 83.65497737999904)
(4455, 97.8199628595942)
(7336, 69.97439374453666)
(11869, 107.66394240040029)
(6438, 47.1494669976434)
(11662, 64.45038888956961)
(3416, 90.8047745813686)
(5613, 50.738982287432854)
(2582, 98.11948498047754)
(9960, 72.81078030038658)
(9001, 88.32319103193522)
(1883, 102.09953345300559)
(10102, 97.9040142644059)
(7016, 85.27007874250202)
(5162, 90.40320904525805)
(298, 111.73316697993384)
(11655, 66.83611854905337)
(1964, 91.49687421017066)
(2038, 53.98765799257673)
(941, 76.28441429746158)
(10214, 61.64353399583156)
(10101, 61.85893841077409)
(10885, 84.08492943055862)
(1670, 43.155327101258095)
(3801, 123.80989505610351)
(1241, 74.54237741616876)
(1951, 97.45746178668634)
(7732, 92.91251876411074)
(4641, 83.31226636795559)
(10723, 54.12628819256221)
(3599, 80.31734504134124)
(981, 68.49941404174525)
(921, 50.817646898954536)
(11347, 91.35694952268064)
(1674, 60.0413299600048)
(10330, 110.7717333867064)
(3737, 70.60223214967968)
(10945, 136.07749665305008)
(9103, 91.04535021674084)
(6001, 77.19224495153716)
(7448, 63.44921110634337)
(10484, 83.70649550695681)
(5845, 87.78936355226197)
(4407, 72.21746203246818)
(11069, 69.22598249808485)
(1524, 99.5543997641059)
(10197, 88.40230385960734)
(9419, 74.74796813014223)
(8003, 77.57431142674925)
(10971, 77.90042104184873)
(59, 60.09607933669401)
(1436, 74.93891897200211)
(8281, 95.56735477494693)
(7292, 63.997584207646554)
(5100, 69.86656884997817)
(7423, 59.08501939123831)
(10340, 91.4089506591756)
(198, 88.96856748681418)
(1618, 118.43168173025235)
(7728, 62.38683778953191)
(1813, 86.8158594929201)
(4465, 116.28965583023759)
(6258, 84.3727792684578)
(461, 57.19870553401955)
(5532, 74.03141107752647)
(5454, 40.917948216946684)
(3494, 94.07020710247244)
(550, 79.66065914269527)
(1196, 79.06263269517673)
(2770, 64.22322032207754)
(60, 99.64024960430035)
(8517, 108.5184021923414)
(1361, 63.30954242336555)
(5483, 90.62253546674337)
(11644, 81.79588161586699)
(5834, 79.14416179934796)
(11230, 86.46925078984152)
(8312, 72.15036945578149)
(1143, 90.70913722339135)
(11481, 83.97720365551862)
(3555, 86.16718068641137)
(10076, 82.01218343458646)
(8606, 75.33824658855795)
(3714, 72.64019361941348)
(7362, 102.89898525215051)
(10908, 48.467127504019096)
(3062, 77.82073573793281)
(11007, 97.76896610867539)
(9307, 102.1609514572051)
(2525, 63.30494163607627)
(10741, 77.2380870471831)
(10690, 73.56525273046778)
(482, 86.9589906653534)
(5296, 90.32922531081971)
(11353, 106.43906355443465)
(8341, 68.18544091236062)
(5617, 82.61128685329946)
(7157, 34.40002837472913)
(6069, 61.40553305312466)
