(15, 12.697634815458253)
(2829, 18.512496388602088)
(2896, 32.528050109041885)
(821, 15.894305088879287)
(2254, 22.47290907264925)
(637, 24.256822523645706)
(3339, 31.328703743180633)
(3183, 8.177682776084726)
(2751, 19.420045390365512)
(445, 27.573184715326754)
(725, 33.37876672710037)
(830, 23.328409584001783)
(282, 25.238784429526604)
(820, 15.623138854078963)
(1555, 18.501453388445892)
(4653, 24.169658349055652)
(981, 31.38338737689712)
(2468, 16.210826399225375)
(998, 11.002487722081828)
(2589, 28.21756857276388)
(1294, 13.35687592957116)
(572, 15.860240832640532)
(845, 25.477281458443358)
(2036, 17.99220506585105)
(997, 10.605157042958917)
(2787, 30.288284821428828)
(66, 18.45671428363961)
(3062, 18.712915667610364)
(4476, 13.49327483169386)
(2490, 21.034684259558315)
(1471, 25.70517427407048)
(3490, 21.049958301508468)
(4467, 6.614674035127114)
(4736, 40.4389138037915)
(1912, 18.289749208052076)
(1715, 9.16021861396163)
(4359, 32.66482220017689)
(3601, 13.364003222547757)
(3035, 17.557279404575176)
(3244, 32.85733293619411)
(1288, 26.02825053802006)
(290, 10.45232241690628)
(71, 15.413713245665928)
(2521, 10.70065096262067)
(1458, 15.088979301674001)
(3026, 20.02663163618846)
(3762, 27.52724075253252)
(3656, 30.047545367603586)
(2891, 22.20654475025626)
(3961, 21.746591697198244)
(4384, 15.928349473247101)
(2193, 27.060414926255433)
(994, 17.260909937047327)
(2623, 29.052901007655738)
(1113, 17.96550684415165)
(3657, 25.763405030631265)
(2486, 15.220911963850904)
(4317, 13.65864458724927)
(4550, 25.606139907260268)
(4158, 29.00249780058207)
(1419, 25.694318971353105)
(4762, 20.033160812386992)
(1461, 12.224035254030952)
(3954, 9.781078161023704)
(4533, 43.188624799618346)
(404, 26.482235169987867)
(3704, 25.089143429072646)
(600, 21.81998166255215)
(3095, 28.072192928877268)
(2772, 29.705798141113075)
(2866, 11.052424839341278)
(3997, 15.68837048386913)
(1752, 25.99029293972832)
(2045, 34.566467854175386)
(2307, 26.153691227742534)
(2574, 13.968872956713565)
(2581, 17.020147079039102)
(3775, 15.15856380875916)
(3801, 28.50736490870529)
(4367, 11.865276450192352)
(76, 24.16426686124189)
(1895, 26.690620539882836)
(698, 27.951256410263287)
(304, 22.30507003364523)
(2283, 20.639073568948156)
(2029, 16.29902815785598)
(2466, 11.471491862000393)
(2561, 19.850854297935424)
(3321, 9.941626359163067)
(3052, 28.319287723503198)
(3916, 9.714284789203615)
(1269, 26.53509422207756)
(1483, 24.347878145078766)
(261, 21.43589490679994)
(3778, 21.526266039846988)
(1699, 16.83646290575062)
(4101, 11.392048651975337)
(3921, 22.430118557240995)
(61, 12.230429000905753)
(278, 6.842931119694561)
(583, 9.975096580131478)
(711, 16.496061019565282)
(2023, 24.239813999851307)
(2948, 21.113561070930412)
(3960, 19.466304907087583)
(3102, 27.618956748295375)
(3813, 12.331396417519175)
(3074, 20.34044043200693)
(3500, 28.123739734152167)
(3869, 20.924335643980545)
(3964, 12.927504424578625)
(2335, 21.180738326760345)
(4375, 27.91015480730396)
(4299, 28.178767111936885)
(3043, 19.3504865974147)
(4196, 27.697598101463527)
(1519, 17.45253264955246)
(420, 20.070193219026738)
(3541, 20.40037359648566)
(4045, 25.44920723545091)
(3594, 31.806662371289143)
(3287, 17.051467135703973)
(3752, 15.170922346183078)
(1955, 25.521401410845698)
(1808, 21.17595283210055)
(73, 17.69086631762055)
(602, 21.623908068898274)
(2407, 22.578808365827246)
(3842, 15.472922470603955)
(4136, 17.97308396069346)
(4287, 18.809414534986107)
(2595, 24.393602570581802)
(3632, 18.369140056599498)
(55, 24.56154815252447)
(1679, 10.561159158253396)
(3009, 15.984761436428526)
(1923, 28.69568468583506)
(4580, 19.39679719101298)
(89, 25.935324010853968)
(1247, 10.046496837166718)
(4746, 15.784388090949449)
(1004, 11.629506572084757)
(2571, 15.940646892273765)
(3119, 25.77895247898443)
(1518, 27.708484323123216)
(2463, 32.71915702166679)
(887, 12.20443667888755)
(793, 13.6155779525356)
(2554, 21.7043921623999)
(2456, 16.266268860727315)
(3303, 18.948610775365268)
(1455, 9.403465282338786)
(4378, 34.73551451222258)
(1614, 9.956921085785055)
(2804, 18.62774533710653)
(1498, 28.056873075275504)
(4288, 15.688776898260166)
(1399, 13.125395043397193)
(1802, 14.99246839008516)
(2803, 25.488907569353803)
(142, 19.956963284760857)
(4406, 12.708352040456145)
(534, 12.873090643975944)
(2002, 15.788644930207335)
(2062, 24.07808097478243)
(2010, 21.918582332982496)
(2473, 28.73229881439069)
(2450, 24.346709631604888)
(3736, 39.82259260981248)
(3899, 19.92434152809695)
(2984, 17.905360839092864)
(4351, 32.862407971036646)
(2080, 34.976393246956285)
(3443, 28.636416809418026)
(3559, 28.656079311818228)
(3942, 16.049229560470582)
(4232, 12.770465522404608)
(1289, 33.788115380844054)
