(994, 93.83162165871397)
(827, 76.52873994405681)
(5893, 76.92036502595681)
(2773, 77.9930988633933)
(11228, 55.881648957712)
(1788, 65.60635239780402)
(5631, 85.75091419632355)
(8536, 128.34976959461744)
(1414, 70.58586587547978)
(8866, 70.94587073469785)
(128, 56.139836561206835)
(33, 107.69783730663636)
(8717, 57.91966978101587)
(4926, 94.11042033398957)
(10601, 73.164278324062)
(11583, 68.82266973267951)
(3467, 65.79891634608515)
(4381, 42.61672131097433)
(6186, 67.53973148447784)
(10123, 71.97924147860368)
(4079, 114.56009156103562)
(11857, 110.27300116947802)
(1516, 28.654303059968584)
(5315, 115.13788074024271)
(3322, 55.385203171754085)
(4328, 82.09170638336371)
(3158, 63.40730316424262)
(2012, 88.35571960707108)
(11814, 55.55132834668939)
(7679, 101.56334607452771)
(8886, 69.55524135473814)
(11339, 110.86009659805211)
(162, 94.89883914925491)
(2510, 70.49579652654438)
(6559, 92.19337509819957)
(9292, 91.38962893044433)
(8031, 72.56315626473992)
(9423, 51.59835552551698)
(6095, 64.76646077947686)
(2308, 76.35905579517475)
(332, 90.80469689614335)
(5875, 71.99904069895314)
(2262, 59.24098429531324)
(1908, 92.54200678270263)
(7520, 118.40434264555762)
(11570, 82.43840305155891)
(4747, 38.17260615299443)
(7947, 73.13845362338827)
(1797, 109.65554976295374)
(9961, 77.56183588411653)
(592, 58.726740139792724)
(6952, 90.5921265167963)
(6249, 105.87394108216074)
(8052, 92.68212239428624)
(3371, 95.15859577976238)
(1894, 91.60186665058319)
(505, 134.73937259511925)
(3536, 71.64058777919473)
(4055, 123.38646633243229)
(3649, 102.1068510499743)
(9218, 64.43910807168851)
(1832, 81.42353268427854)
(4284, 83.37962393939995)
(467, 71.11475432150877)
(9637, 67.69751679002911)
(3102, 85.02980626612077)
(9238, 81.79080286431389)
(2196, 75.16700543569772)
(6914, 104.89702814588122)
(9962, 68.2390158570978)
(6705, 47.312944633811725)
(11121, 44.13546199429334)
(2003, 74.89897009911522)
(6151, 54.503119630126434)
(3568, 85.44561278731902)
(6778, 70.37394109752279)
(5186, 88.51640035437197)
(2255, 77.11678485182557)
(9661, 83.96269406193215)
(10948, 108.85221518966631)
(10970, 89.42755051339668)
(9418, 67.75118800413964)
(6985, 80.81557748139574)
(11021, 89.11306018801753)
(10548, 59.69832579929573)
(7261, 95.78575725216913)
(5420, 116.73135591983788)
(4463, 86.49309274728463)
(10056, 79.22774969216283)
(8809, 76.62065391575078)
(9703, 81.02681740705015)
(4492, 70.42284875258974)
(3386, 61.08837606229645)
(2360, 98.41871925851308)
(3439, 71.89048927020087)
(8706, 58.049422762389355)
(9984, 54.640257317860176)
(1937, 89.49373320859223)
(789, 46.191577912254104)
(2529, 60.966518425551556)
(11491, 91.32118706960927)
(7306, 56.40908155008037)
(3488, 59.27972607172927)
(9379, 67.01549990882819)
(10733, 82.7963190992885)
(493, 109.00421125120488)
(2000, 66.59537565049123)
(1838, 59.79363491879462)
(42, 70.08677345729961)
(8430, 94.5800806383599)
(4901, 66.09271245344195)
(10621, 68.00961831562768)
(3863, 84.30965324446314)
(9265, 85.86819342839277)
(10660, 91.71962354552096)
(4047, 62.96878955513341)
(11041, 54.674788024530244)
(3613, 55.848347838352765)
(4423, 86.26081952723803)
(7077, 87.01925913343527)
(9457, 89.7851821597992)
(4450, 87.78082644965036)
(6918, 75.31434829573874)
(2155, 79.43290146456422)
(11130, 95.17051433195587)
(3435, 53.88002408207919)
(3758, 73.38065802484579)
(6482, 70.2344722919672)
(4345, 109.10867693677)
(10085, 90.27079081330413)
(3101, 81.43785002852132)
(5176, 121.32630226850563)
(7285, 62.080855449542014)
(10509, 78.03884740647902)
(2014, 101.78660606838412)
(7958, 45.57865568737384)
(5172, 59.634476962184834)
(4437, 66.12169297922634)
(1907, 58.437729276248376)
(10301, 64.29817650781467)
(9623, 68.45282798014895)
(3106, 88.34753241006877)
(3094, 83.00147415960109)
(5701, 103.9896855929604)
(7242, 102.00190314028254)
(1884, 69.39165517816554)
(8062, 92.69227724013126)
(10417, 154.2377508167609)
(11210, 85.27134411807083)
(6750, 72.64939166971496)
(3422, 111.62095449696241)
(1024, 66.37649672504216)
(6345, 66.4335034852786)
(5157, 82.8141878801029)
(10442, 66.99390038394165)
(3965, 45.35602167812618)
(7416, 77.22883197645564)
(4828, 87.37945581176149)
(7428, 79.20556902901956)
(4141, 80.48443609773958)
(831, 68.37114250850536)
(1679, 69.2698402874442)
(5060, 66.89755999008258)
(7463, 63.06769214251261)
