(9724, 67.24501754176359)
(5547, 119.5290321723717)
(6394, 107.93969109043815)
(5016, 52.27355869448212)
(9985, 49.364028461999794)
(9602, 64.89667432452134)
(1861, 82.43416340377027)
(2541, 67.42622587618403)
(9744, 108.01757793623307)
(1212, 112.16093598750905)
(2114, 64.8454502315777)
(9281, 96.48465035916654)
(1385, 88.06416212161662)
(6397, 67.54441827238078)
(3155, 91.21577640769063)
(3756, 83.54307860441124)
(9469, 79.28735689555506)
(9789, 57.390044502503244)
(5053, 67.28548286022485)
(4154, 74.68819557319877)
(8183, 64.17568542049314)
(2606, 86.14062623834994)
(7357, 73.79843782385083)
(5814, 66.57891710828787)
(3263, 98.4710453143144)
(9090, 62.962561029821984)
(2494, 59.17806228690084)
(4337, 66.25542823190887)
(4654, 67.62726990458975)
(6073, 79.19108967204804)
(6566, 60.500690126912986)
(8835, 81.32940319727457)
(5199, 58.44656209317063)
(5498, 88.59821962276139)
(9136, 114.41343792539229)
(6109, 81.4620823555469)
(9611, 74.33683932626607)
(7096, 86.6493910627036)
(5441, 67.42144484890358)
(4453, 109.31217937249866)
(3675, 105.10544205700933)
(7215, 88.72208752386041)
(75, 80.85222485714982)
(1945, 71.05081413139396)
(6445, 77.45560741056784)
(1124, 86.92502113372814)
(7392, 67.32702288777378)
(10852, 101.59350093780947)
(6246, 81.36724826453263)
(5807, 40.22245812095284)
(6656, 91.50114834743306)
(493, 117.22049499786176)
(1433, 66.11847500172208)
(5120, 81.27935312999165)
(4476, 118.36170578518306)
(10054, 73.99139818926369)
(9354, 70.99039714215111)
(5931, 80.22860475882061)
(7991, 83.36398849968398)
(7782, 75.39630033750997)
(9625, 78.87797706405333)
(7577, 106.23187856520991)
(9110, 49.864743588983174)
(9108, 75.69077956138682)
(5724, 79.76882446451836)
(4445, 89.73748506114885)
(6309, 96.51063575817412)
(7321, 87.7733533901879)
(5524, 71.58839681775527)
(7741, 125.75593885244601)
(2967, 104.93420669821342)
(2400, 36.74969245920086)
(9678, 55.18988421040504)
(4747, 36.374090189775046)
(3934, 59.1562946830735)
(8915, 92.03317041305552)
(5966, 75.05126140550415)
(6952, 81.26907165291942)
(3764, 78.83916179321275)
(776, 71.2287990970437)
(2393, 72.05328818518099)
(114, 76.84980848072821)
(11716, 101.00496519086293)
(2759, 63.80138994136817)
(8126, 97.80579289385308)
(5553, 111.43145346408724)
(8840, 107.71101567775223)
(2946, 73.82706108864308)
(4119, 79.2477172327435)
(10552, 101.50860059973061)
(1310, 55.866243069260534)
(6747, 42.301862871359916)
(4441, 98.94188320440229)
(3230, 79.5900152083492)
(9855, 92.23936230555728)
(2554, 61.0258105613093)
(10994, 64.55749181917187)
(8958, 52.458323514524366)
(8139, 75.38172074424318)
(7636, 45.89060189836468)
(6709, 81.63792994440762)
(4045, 64.30634761286231)
(779, 70.10965955425961)
(9526, 81.2290257445564)
(4855, 67.46332801413539)
(11676, 124.23776755333041)
(4385, 67.31808395423784)
(6822, 73.44598587418244)
(9009, 87.51045731699578)
(9219, 45.12834109653505)
(2318, 105.26759516431001)
(1632, 69.00004030919884)
(6889, 80.52675947661439)
(7222, 104.31407663177733)
(1605, 74.56251845897637)
(7647, 69.20704833814526)
