(525, 8.858854144247955)
(446, 9.952588666761377)
(572, 9.781916969797162)
(327, 9.55880160216969)
(67, 9.429020620210494)
(385, 8.713758588577349)
(210, 9.025306018931353)
(186, 10.084904547530645)
(451, 10.491076666510624)
(530, 8.66565649496788)
(97, 5.163435397165202)
(388, 7.929191383656433)
(322, 9.102643082152042)
(7, 8.735499279223093)
(192, 1.871260329722546)
(562, 9.752466333428128)
(631, 9.817292260631364)
(512, 5.488857626460944)
(225, 8.230861533591401)
(606, 9.96004760007275)
(393, 8.2658281932263)
(337, 9.553398512124115)
(496, 9.60612988719411)
(368, 8.4132084641799)
(400, 4.904234382486025)
(642, 1.5742408270546873)
(358, 8.87488440313173)
(715, 9.331106289805708)
(22, 8.50840081112222)
(705, 7.921107852424061)
(712, 9.27244150341505)
(59, 1.9379404592613934)
(220, 8.24458646372824)
(252, 4.771479671410226)
(394, 9.72937947892784)
(702, 2.2089710212842215)
(200, 8.394562841112009)
(177, 9.614750289825832)
(665, 8.209888651026677)
(595, 7.843639287265276)
(516, 10.176434591187535)
(625, 7.91512536098544)
(80, 8.241963793074422)
(167, 9.807421791943739)
(581, 10.224833458890817)
(240, 7.857698440733425)
(575, 8.06513198086052)
(135, 8.530113634781198)
(466, 9.302448691789929)
(735, 7.946532575371616)
(130, 8.566099148833352)
(685, 7.546258572702431)
(576, 10.016648519604441)
(155, 8.254860160986514)
(246, 9.537953300579787)
(257, 5.207296678988513)
(405, 5.147192669922642)
(545, 7.45064874520493)
(555, 7.206899816060783)
(615, 8.149893212798123)
(637, 4.746115826766211)
(742, 4.999442298490802)
(330, 8.135156941987635)
(506, 9.810020978148032)
(61, 7.6472805004627435)
(565, 7.55260676299652)
(70, 9.672537521686387)
(197, 1.5666166337605132)
(275, 8.769513401832059)
(630, 8.026213814040652)
(486, 8.446286300844578)
(389, 10.003241737997875)
(245, 8.016060542732252)
(725, 8.227285859728841)
(150, 8.233059879268438)
(675, 8.020637129673718)
