(7356, 83.90646324424652)
(10542, 89.15251416044168)
(2245, 77.30066630139883)
(4056, 91.93504830921728)
(9740, 86.83828528156431)
(1831, 88.27805523755428)
(7108, 90.47750909040107)
(5678, 65.32538924032511)
(11265, 92.45573883883463)
(7831, 89.67488329273776)
(1612, 81.76681618743635)
(10760, 103.16853615840677)
(6971, 57.38820770805896)
(4971, 65.02269971056658)
(1019, 91.25487740415923)
(10963, 94.89489420446026)
(8030, 83.67687090998538)
(6260, 80.50442534538004)
(1518, 86.90892099463602)
(10813, 81.83046973235713)
(840, 89.65330711609033)
(6872, 71.86591212537651)
(4122, 86.37575188401286)
(10840, 90.4874466923452)
(6195, 91.99598947697669)
(1340, 91.69673594013176)
(907, 98.01702984129308)
(2756, 56.09325669908746)
(11493, 83.35703048829966)
(9071, 80.82281843928774)
(7576, 89.56780399844324)
(5062, 96.49217428882824)
(3232, 103.07381743870539)
(7935, 89.66425752608552)
(5420, 95.17601198268557)
(7482, 91.75772061062608)
(10211, 56.169104100056266)
(6372, 70.98753437895276)
(8628, 86.36279331281669)
(2112, 89.78085179520866)
(6805, 93.75945815646907)
(9631, 85.3560120885207)
(10703, 62.75468380413024)
(9609, 74.95499968332189)
(6295, 80.82550495126429)
(3524, 79.8434398947433)
(1717, 88.76628230814634)
(4744, 98.35537223435797)
(5707, 80.77220091041383)
(5869, 81.49462937922539)
(793, 89.60895387698423)
(6061, 89.70432024640218)
(950, 88.67643176416406)
(6894, 95.44996258191145)
(4138, 75.0519351115767)
(8775, 91.9739274163408)
(11529, 79.79199870911351)
(6128, 80.8379908440054)
(11479, 99.3212847028396)
(10277, 73.93428654178751)
(11346, 96.51474106126352)
(3256, 95.48362186281537)
(8373, 92.70931814834613)
(7895, 79.95086677185454)
(715, 71.80120143620825)
(8727, 94.7037518333346)
(1018, 90.02389006194268)
(5361, 91.00995259071871)
(9725, 99.60824379893428)
(6320, 82.67968615991144)
(3663, 89.97733326647885)
(5542, 68.18528253187309)
(2956, 93.6425603715506)
(8840, 93.2043443934023)
(11376, 85.24528660181697)
(2996, 91.64466924477388)
(9045, 96.18183137698705)
(5961, 88.24752936779467)
(5844, 85.68478184364851)
(3117, 90.61078368239939)
(9844, 93.36953906917013)
(1129, 82.64531771392816)
(3949, 96.02071160872336)
(626, 72.83080469304883)
(4340, 86.92122301682409)
(7030, 87.21355564633437)
(1139, 95.70640668462474)
(5176, 92.03535616714265)
(5547, 93.61986000828084)
(2233, 88.6800375067549)
(6199, 56.864581087385)
(8024, 87.16937739746953)
(4601, 92.37233528430103)
(1871, 101.89815806275887)
