(5151, 16.04355036072343)
(4830, 26.526937257493017)
(482, 19.81069675142598)
(5107, 25.24915154034869)
(874, 26.08909820733146)
(4621, 16.725895110391036)
(3415, 21.814715214336317)
(3522, 14.460622509494044)
(1105, 22.775754466336195)
(1221, 12.981519818034428)
(1438, 16.91864425221457)
(1863, 23.400816023914388)
(4482, 11.661577316414366)
(4667, 14.27653732527267)
(1872, 11.726047059841505)
(3481, 15.249247585499262)
(1937, 22.74242782018456)
(4779, 24.474492045738273)
(3019, 35.083071763167055)
(952, 7.898264565874996)
(2869, 22.31209287107879)
(3387, 20.72353114516038)
(1692, 14.101725761125152)
(3789, 8.043221389724891)
(1954, 38.362900637027735)
(3113, 18.458156103166345)
(4750, 29.19835529932648)
(2811, 20.14305164971458)
(3060, 17.415029714591697)
(4266, 20.370755325695058)
(3806, 17.297578502641002)
(1889, 18.735451680857352)
(4865, 10.811811924821)
(153, 15.465455707524711)
(945, 16.4449538330409)
(4732, 17.993886139343715)
(1775, 24.475321571521874)
(4633, 16.04433427889981)
(2320, 20.27922567585273)
(3479, 14.681069568276342)
(1313, 13.917860136492152)
(231, 14.525471411752932)
(2337, 39.309905312998126)
(570, 20.34539177417784)
(2468, 23.994879953854962)
(834, 12.549876717016318)
(3916, 19.4418553062751)
(3915, 27.04238173477148)
(3451, 28.60703786907945)
(3474, 7.707227142904003)
(4363, 10.854022595988113)
(3864, 10.033015220923787)
(3410, 14.689485650154126)
(4153, 25.41421333255522)
(160, 16.893336037224728)
(1083, 29.58334027694599)
(432, 13.402395393786094)
(4441, 20.027173296716455)
(3245, 23.167252800632127)
(4534, 31.84064391124221)
(4860, 11.000843837701439)
(476, 14.261015464621366)
(1162, 16.142666406689614)
(5054, 41.15148642762634)
(4571, 11.40452677927486)
(5016, 30.3840817193809)
(4381, 15.830071494527772)
(4879, 48.47265659914544)
(3837, 28.932765447310544)
(109, 15.05208250119675)
(1248, 13.184897098411525)
(2470, 36.79470234957515)
(778, 20.24658958091507)
(82, 17.23845795128397)
(3994, 27.074981634894783)
(4677, 8.25187208106081)
(561, 26.22609575299259)
(249, 16.209589599386007)
(2953, 18.132331418258786)
(1607, 20.296973035100876)
(5098, 12.452480926215372)
(3803, 19.265035265602975)
(3071, 14.698579951096804)
(402, 25.449030876332216)
(3673, 26.768997206153443)
(1993, 18.82293667954704)
(2390, 20.730321684735145)
(49, 15.742592429065951)
(4096, 23.743431355441288)
(1850, 30.70491916120453)
(1824, 24.395396867814327)
(1104, 21.578893751650412)
(1760, 13.758710599727564)
(2382, 20.293559165777623)
(2453, 21.45904548624577)
(4256, 33.051420433601095)
(2725, 10.919454013892732)
(1672, 30.829983749895547)
(4605, 29.17157315383244)
(5175, 29.700194719725715)
(4387, 10.134950270928869)
(1239, 34.20454684029002)
(1911, 15.749635226135055)
(2894, 15.63136329254111)
(2842, 15.051173067131913)
(4370, 36.55460081422598)
(563, 33.826357041069286)
(3070, 19.206002518388033)
(3938, 35.1298388357023)
(3180, 19.571032235164893)
(3084, 20.056124881359423)
(2281, 32.69110138679831)
(2607, 34.366685705083285)
(5251, 34.23775323366118)
(922, 17.442345721339507)
(846, 11.857278473135267)
(1762, 26.175351563329798)
(355, 16.63526565511249)
(2706, 10.651138594950737)
(683, 15.399680637875434)
(5250, 40.22441799478591)
(4481, 11.60349536540619)
(3627, 30.798079502661864)
(2415, 9.823284844069462)
(1751, 18.955488874308287)
(3365, 38.391540747750184)
(2448, 24.725887503929016)
(4389, 28.027414811650374)
(2545, 22.89560574074848)
(845, 25.019320882941955)
(4653, 7.968537226715171)
(4963, 31.043664626417637)
(3072, 14.330137318323352)
(475, 15.258931254986209)
(5161, 26.48837116410533)
(388, 21.28983542895574)
(2897, 25.23239453199399)
(4872, 34.83382038641102)
(944, 18.8126510233502)
(5235, 18.905744294863638)
(3414, 16.567755338575637)
(4524, 19.50685076302483)
(412, 25.90495736814124)
(789, 32.833612028480246)
(1307, 31.711217371018463)
(4855, 25.700229212454673)
(3493, 11.940858367095558)
(3004, 14.409227188271473)
(2380, 11.667285284433405)
(2229, 23.974302449297753)
(3198, 19.885262799636195)
(3663, 15.231111912488899)
(3174, 34.51502626929887)
(3614, 20.5800596617257)
(3316, 47.64968355204917)
(4119, 8.374786576377062)
(1346, 9.120227821100514)
(3222, 27.711312808580388)
(5037, 28.976500328223835)
(3073, 18.69377029639105)
(2086, 28.148909738297334)
(1864, 26.133676447709036)
(1127, 16.3482844678621)
(3457, 28.147111693295045)
(2356, 16.279533000592807)
(870, 7.1354494958263786)
(1801, 23.97375833856212)
(1783, 22.367151130585512)
(4114, 13.132353155497611)
(3357, 25.591349563980685)
(3537, 25.65620970805128)
(2610, 42.07116442037062)
(2896, 10.15957359645347)
(4782, 18.44863711810416)
(96, 20.909266093022865)
(2987, 15.454924024462429)
(413, 24.11531366150581)
(4540, 25.560265594387616)
(3853, 20.577254503104854)
(2822, 12.885151116671182)
(4876, 44.29868769263936)
(1327, 22.059482596284425)
(488, 10.01564222536527)
(1147, 16.035602706433806)
(941, 17.753881511395292)
(2915, 22.59726404372205)
(2761, 22.94092046760329)
(707, 30.305245365098855)
(5007, 44.95449784056825)
(5178, 26.04512294296248)
(3322, 15.930179465978597)
(5040, 25.640493800374742)
(2497, 23.805324715147563)
(2773, 19.545785182008444)
(3982, 8.405216254092949)
(851, 18.145697186033487)
(2073, 26.538147135804735)
(3492, 12.95327934529999)
(3844, 13.609523588556499)
(2844, 35.78259638975615)
