(15, 10.359712866737777)
(2829, 17.183320541452158)
(2896, 30.45815224750703)
(821, 19.391337774067047)
(2254, 15.53055916754096)
(637, 21.819390323062596)
(3339, 28.348274660311247)
(3183, 9.372503594243847)
(2751, 19.684790518747104)
(445, 28.836157161370927)
(725, 32.980798878186505)
(830, 20.61436399518301)
(282, 25.45119923923766)
(820, 20.126324356603295)
(1555, 16.760178720296185)
(4653, 28.24549441749099)
(981, 30.571646979038157)
(2468, 14.799538506079308)
(998, 7.74691019725869)
(2589, 31.416630208807653)
(1294, 13.73167721107772)
(572, 18.29920343516122)
(845, 20.725134209653657)
(2036, 15.73241075184263)
(997, 8.222128383999738)
(2787, 31.74384496837638)
(66, 21.34854979878442)
(3062, 20.134744230655905)
(4476, 12.055389091051694)
(2490, 25.540752794760415)
(1471, 25.375244711551957)
(3490, 20.391825243814765)
(4467, 9.827203688401184)
(4736, 43.88965009173817)
(1912, 21.23486749567342)
(1715, 6.739813239781726)
(4359, 27.2676568131479)
(3601, 15.076844826810266)
(3035, 20.450129602589165)
(3244, 30.107130503710557)
(1288, 19.329502171578394)
(290, 9.058781386330907)
(71, 14.884780829396846)
(2521, 7.05962861020085)
(1458, 15.454485588250133)
(3026, 23.02316694529572)
(3762, 22.57585093148598)
(3656, 34.19633611133836)
(2891, 21.07238038983727)
(3961, 25.123597874508295)
(4384, 18.519104109824543)
(2193, 27.176725810966175)
(994, 19.038620169577612)
(2623, 33.1492247072804)
(1113, 18.818821206428172)
(3657, 21.97781640422503)
(2486, 15.458068575835496)
(4317, 12.443027229134797)
(4550, 25.315547690270144)
(4158, 30.31938217700658)
(1419, 24.76805458077276)
(4762, 18.938835312646688)
(1461, 11.970158430477825)
(3954, 9.862954261925834)
(4533, 53.49959951528465)
(404, 27.268062451238407)
(3704, 28.857754516587377)
(600, 19.5745480616113)
(3095, 27.133154644900287)
(2772, 31.561440649497946)
(2866, 10.985367192165153)
(3997, 16.974299504181893)
(1752, 26.979228013832955)
(2045, 35.93005568623247)
(2307, 23.066607452254523)
(2574, 14.928190293880965)
(2581, 19.491887391383543)
(3775, 14.509891234901147)
(3801, 27.170962565153907)
