(3202, 23.210302304574185)
(3948, 29.447286131928706)
(5106, 28.501620079200933)
(3489, 18.53486854461407)
(4658, 27.961232640787117)
(1670, 17.923049252794925)
(965, 9.492290875277632)
(2906, 17.133302989358327)
(4738, 27.49895234537395)
(1846, 18.467244847093)
(2584, 29.6385721631584)
(256, 22.493649502708465)
(1994, 13.122248983275085)
(4397, 5.872888297589199)
(3512, 12.181527611334687)
(5107, 27.8259111424276)
(242, 23.818705124639322)
(668, 18.95491350612177)
(1713, 9.68964875052886)
(1049, 13.227483558822556)
(1426, 24.540822609127346)
(1592, 23.251108122313397)
(4462, 55.98608705591772)
(4890, 35.19321624845044)
(1192, 6.329523862588843)
(2515, 23.232723097932336)
(2114, 22.780872130526276)
(3782, 10.56456208436606)
(2, 23.142993622085896)
(4312, 20.424960988948982)
(2881, 42.435676488448294)
(686, 5.5199266856951255)
(1614, 10.586398020656546)
(582, 17.14148666229262)
(4643, 28.654242500050174)
(3023, 12.85263283834378)
(4538, 26.5002351703191)
(1250, 13.436071579666603)
(3410, 15.375141629906764)
(3171, 16.42957002306335)
(3467, 13.624256501372557)
(4161, 15.471889126198505)
(347, 22.810772013660966)
(3734, 19.58154263671254)
(3660, 13.752058195432895)
(4667, 13.178669189097462)
(3423, 24.376809856457456)
(3015, 14.293116552557223)
(341, 15.671295234427802)
(4024, 40.59128349992949)
(2760, 35.790557443221886)
(3419, 22.70202330844171)
(4458, 25.867123137002537)
(5235, 16.866084103398208)
(2838, 21.031218077538682)
(4627, 41.41916938056191)
(3588, 17.99359598922993)
(4792, 20.05642859275102)
(2854, 39.36239314887568)
(3684, 26.065481808272907)
(504, 15.68102084550273)
(5152, 8.910411976827632)
(875, 23.35899924176276)
(3892, 14.013630719412532)
(2661, 23.667866294843265)
(429, 22.26200847490739)
(262, 8.885416277460195)
(376, 17.077886705307797)
(1092, 16.383228184182272)
(3914, 8.629091565122934)
(2976, 30.332395976215537)
(2655, 26.25331059006929)
(2343, 11.791417352193506)
(11, 22.098961245839362)
(4811, 17.576513274775493)
(2615, 23.717039717165648)
(4281, 8.007519195400334)
(31, 15.828363395346543)
(3533, 17.158914646571574)
(1679, 12.808336161680003)
(3468, 23.674419792437945)
(1401, 19.487243822047404)
(3191, 28.595160579558268)
(4986, 25.45342857315795)
(3766, 21.559280220575616)
(1069, 30.223213943007877)
(1479, 7.405163063684228)
(3237, 21.966268578251828)
(5176, 25.810638085489117)
(4650, 14.344884139815221)
(2847, 18.704850296672447)
(4260, 28.66535156412303)
(877, 20.82152509411243)
(394, 23.81646239524447)
(4575, 30.51945316080338)
(1354, 14.298854708764651)
(5232, 24.110068332176567)
(1649, 25.615182232655854)
(1967, 24.20895143698533)
(1813, 10.824939431049089)
(2575, 20.771432778992406)
(4101, 14.577002572667666)
(2650, 6.126482941167211)
(5215, 53.449700628874425)
(4222, 26.880962176024838)
(3918, 21.733930638680732)
(2753, 23.78817907125959)
(2968, 23.616347883309572)
(114, 25.52987098622387)
(1081, 10.85701220309663)
(5261, 20.149676546184352)
(4824, 14.204077199852065)
(1247, 17.227357006343794)
(1142, 19.186529340877726)
(2274, 42.104715844760605)
(3215, 29.366653830909755)
(4671, 19.345419656085113)
(1265, 22.799230969435868)
(4213, 32.95732813890926)
(3445, 57.357224787801954)
(1345, 22.85297331352467)
(32, 11.557866663041494)
(4377, 11.86580134256505)
(1184, 13.561149565264174)
(2766, 18.791894963218105)
(4858, 21.101363493655455)
(2803, 14.690857047771104)
(78, 10.174293067154323)
(3758, 21.081387537605124)
(4179, 31.645663257917008)
(3719, 36.17841594290424)
(2526, 27.299764968388402)
(1516, 14.913793729988996)
(1574, 22.238559106305132)
(1501, 19.782643040457913)
(4020, 30.01177159870595)
(2653, 18.14650167772922)
(1990, 28.283774530388726)
(3841, 25.0527094728118)
(592, 20.976072958265092)
(3492, 12.55801560467161)
(5252, 31.447985330176806)
(5227, 42.575888926733924)
(213, 16.687993855337858)
(843, 30.762947026590055)
(4646, 22.571112080363008)
(4111, 16.640531310323425)
(637, 18.432335224513935)
(2751, 25.586140649975732)
(445, 26.281021055954795)
(830, 13.694244471635116)
(282, 16.159105007602037)
(1555, 17.966488355102996)
(2468, 23.088028055068023)
(998, 14.107626898174175)
(572, 21.989043080052355)
(845, 26.065777792729577)
(997, 15.532919719627301)
(66, 24.078682396144714)
(4939, 30.450036858370495)
(4927, 24.92452293327493)
(1912, 19.548655895475562)
(1715, 10.52158221446868)
(3601, 12.714983954674835)
(3035, 32.244440346476864)
(3244, 23.084720410790936)
(1288, 11.56563766698963)
(71, 10.013624741779225)
(3762, 16.38035177291711)
(3656, 6.008890259711023)
(5122, 25.48026072372747)
(2193, 20.175255960236953)
(1113, 14.47697910598751)
(3657, 10.232060137548402)
(4037, 15.763798034596746)
(4769, 17.320890394540342)
(5015, 33.27030848332029)
(1419, 16.750174165418244)
(5253, 16.506997690387692)
(1461, 21.06455603707984)
(3009, 13.043071301593045)
(4998, 24.17577948902833)
(404, 22.479225526531238)
(3704, 27.80461348189688)
(4085, 17.495892220413594)
(2772, 17.018837889296563)
(2866, 40.52386781186641)
(4457, 15.05396127225562)
(2045, 7.64641089922597)
(2581, 20.095290602210355)
(3775, 36.538392698240244)
(3801, 17.9909746333783)
(4172, 18.560027091493723)
(1895, 13.764927455400112)
(5025, 54.16831188586848)
(698, 16.858966383785898)
(304, 27.08850318447122)
(2029, 14.597101383567818)
(2466, 24.899983980150168)
(2561, 10.988246804574857)
(3321, 20.529833342553218)
(3052, 17.58992008009014)
(4421, 4.939495157575493)
(4357, 23.885208741706037)
(1699, 30.270158348724735)
(4522, 17.145286953999474)
(61, 16.0658851633425)
(278, 22.041215587005084)
(583, 21.629491786731606)
(2023, 31.52916945289327)
(2948, 27.41602006366641)
(3102, 23.585259785956325)
(3813, 8.623221302014102)
(3074, 18.626271472702356)
(3500, 20.649699300371523)
(4628, 38.398932861060985)
(4488, 6.7097906995272325)
(1808, 17.513370150603222)
(4169, 21.559457432804777)
(2407, 20.671937455728184)
(3842, 31.698261607858868)
(4034, 11.695221521900933)
(4735, 12.315059253228071)
(2595, 8.873101994669426)
(55, 15.040337314119043)
(1923, 31.423824824656435)
(89, 24.73331298586875)
(5236, 33.81345152178697)
(2571, 28.721810531257915)
(793, 20.79333656693933)
(3303, 28.180610205428792)
(1455, 35.2296042870225)
(5246, 39.23381828569917)
(2804, 18.27345044836639)
(4737, 7.487575947507537)
(1399, 20.265948842823363)
(142, 20.032666204982547)
(4863, 17.149225263244134)
(2002, 14.337564406228367)
(2010, 23.71321096320682)
(3736, 10.619659110929021)
(2984, 11.251460195783821)
(3443, 44.78482783686792)
(3559, 29.911026702485586)
(3942, 7.548097743483936)
(3552, 26.1747482663622)
(423, 13.087576648328486)
(1571, 17.507191866027924)
(509, 12.295500864359198)
(4903, 28.65709575553916)
(2196, 19.021116614803873)
(2962, 44.2007471097764)
(1279, 19.459806426271854)
(5099, 16.35799501296829)
(2624, 29.92789602415432)
(4059, 22.53286264895449)
(804, 12.86121849585004)
(727, 20.486121108018978)
(2365, 21.36765246443767)
(1328, 27.132235675469587)
(1596, 18.938729079060764)
(1751, 18.35319500220571)
(5071, 17.315538934117214)
(4547, 10.060656050168745)
(1313, 13.574633990485054)
(4, 21.380905054438415)
(5190, 38.66347104142794)
(4844, 36.292318788401516)
(3117, 11.998350074960868)
(1659, 16.68096874373262)
(2835, 30.774633568563843)
(2744, 30.805854898382776)
(3523, 15.464971935883867)
(3831, 29.004194565123925)
(2070, 18.885901942717098)
(4718, 55.995376527269485)
(3260, 9.690581718815253)
(1493, 18.541061231326964)
(1367, 25.074270351983515)
(4581, 36.65737599889506)
(989, 25.484419664268614)
(1427, 32.43493002838113)
(1485, 34.66682092588006)
(1398, 19.560189552885817)
(4681, 36.757385352685546)
(3988, 30.813891228621713)
(1610, 26.281751567610655)
(87, 14.78066486024909)
(1064, 22.81196588674709)
(4453, 17.063372513991283)
(3599, 13.576117104638882)
(4647, 28.229393454633353)
(854, 16.916846379939933)
(2102, 11.632851036931697)
(2987, 14.95733028941585)
(3642, 15.255365815062447)
(4602, 32.034519456930084)
(3979, 9.152360108910969)
(3800, 16.79321384769331)
(126, 33.272277213002994)
(2047, 25.591486261603904)
(204, 27.760862585517515)
(3170, 15.045432415394572)
(38, 8.49490059467088)
(835, 24.641322835027708)
(3824, 18.81009812255776)
(3744, 11.95324108446114)
(2292, 34.724129691218636)
(3190, 13.70188265590697)
(3273, 36.28477721455451)
(146, 17.61414993345123)
(4571, 14.697694067961763)
(2601, 17.56816518675464)
(3816, 11.144953649162147)
(958, 6.821724364773246)
(1235, 28.031098469965315)
(3068, 29.91274359420214)
(417, 25.052423296024173)
(3016, 11.891025560854501)
(2865, 38.92213673913609)
(4942, 5.276110348062161)
(2278, 18.99964131784563)
(708, 32.199858346258694)
(4333, 9.147134805982205)
(3832, 30.793591429515786)
(815, 29.90294131472291)
(972, 12.915833790059992)
(1214, 18.557184534741765)
(25, 16.109433098486633)
(3357, 23.529356030555135)
(3341, 16.35171443180468)
(1918, 16.0906448854586)
(2190, 35.00036176551862)
(3981, 17.227985038852182)
(2412, 16.29249896545906)
