(1596, 66.30492008649156)
(4422, 79.78580479207056)
(4970, 84.61133245549374)
(8158, 90.92293115865166)
(8098, 66.77062287376374)
(1949, 59.480399669041205)
(11077, 91.39733984866311)
(97, 54.36888098664696)
(4074, 64.49966584403779)
(140, 76.59454963547061)
(7167, 87.36400699899154)
(5264, 71.68472632784875)
(3385, 66.94446666757744)
(1176, 69.7733347828609)
(3051, 77.31761034177148)
(4575, 82.12592992338791)
(10164, 68.54449466193456)
(11879, 96.75237705194837)
(2022, 93.47058415599892)
(5891, 79.35866251957968)
(8899, 95.00823853238428)
(399, 81.40882426507224)
(7157, 78.04035088114051)
(628, 80.69207585102461)
(5590, 82.06275296121636)
(4057, 69.50907562292552)
(1355, 73.42033100469425)
(411, 87.00912905939406)
(3437, 70.93628102837987)
(11710, 87.92167067723838)
(2576, 75.1589029214139)
(7446, 68.45252110593368)
(7052, 82.36629068854677)
(9924, 77.9562527636762)
(3680, 81.78968754241944)
(3346, 60.49044123317326)
(527, 72.07220418110404)
(4619, 77.82558996198463)
(3711, 65.66225728448426)
(1942, 73.13040381975965)
(1988, 95.38531811746435)
(3060, 72.0817085837577)
(7557, 68.96184923285841)
(9600, 87.53049420821402)
(5066, 74.48556253220909)
(3013, 75.30766044776911)
(1458, 88.27065228322758)
(6181, 68.5481821412194)
(993, 78.51075541544907)
(2693, 69.58543081853504)
(2243, 79.54791912828064)
(10355, 82.63128225676472)
(11427, 84.58378728444663)
(7889, 94.87481155196394)
(8699, 88.9317575813572)
(7163, 61.48928892487916)
(2380, 82.79470106366703)
(593, 66.35481392667197)
(11843, 74.60728523930288)
(9177, 68.6456059979068)
(9411, 71.22859987653659)
(2223, 73.8866190751059)
(2491, 73.51347953530063)
(3318, 59.33590280737504)
(4084, 82.64720734479225)
(7861, 82.7815412069465)
(2843, 79.80298226274019)
(8301, 75.79825572149582)
(6735, 74.78138410270589)
(11867, 99.45756605610227)
(2150, 66.17640265107168)
(702, 64.95502404631625)
(2747, 67.49230832037519)
(2329, 86.62254724280523)
(126, 76.3240754826235)
(805, 76.0541125630042)
(184, 86.18715342307515)
(749, 82.16005683888596)
(4596, 88.12559152575678)
(3947, 73.04707881255533)
(5899, 85.50939173354396)
(5598, 78.00377840728996)
(8816, 81.12616769102571)
(2988, 83.71397431087355)
(4747, 76.1335452879143)
(9220, 80.64376241374548)
(1410, 76.18220670827543)
(5982, 76.08204013063343)
(8768, 80.02117312234152)
(933, 66.88443747270503)
(8017, 65.73860816705765)
(9914, 78.14048423787428)
(5169, 53.401854040366146)
(4232, 74.1620099173077)
(7127, 69.52664222595313)
(2863, 89.11235839099554)
(8335, 90.17000229050495)
(9006, 74.69740680174033)
(1572, 62.44237155583224)
(3726, 63.05762782029689)
(7514, 74.83853355509424)
(9038, 88.47427268972707)
(4293, 73.5462452305959)
(5492, 77.1104192168035)
(10780, 61.412227642714605)
(6714, 71.51873180588143)
(5554, 83.64266739817867)
(10593, 75.93934795436188)
(3685, 69.3110812116785)
(9416, 57.39656271508693)
(406, 79.01423102195389)
(1730, 67.44339933276342)
(10709, 74.89424335139334)
(9236, 59.50613306444545)
(8550, 66.57845364152945)
(1604, 58.29691163772712)
(6226, 85.8818623086686)
(431, 104.05733050069023)
(11536, 74.47826724113906)
(4265, 73.50567157850566)
(11760, 84.86779957154619)
(1032, 69.41464285812891)
(1814, 76.52440752689675)
(10564, 91.80184745376374)
(5257, 60.98083602310318)
(4350, 83.40132430788827)
(8097, 68.42405630963877)
(8112, 81.60931960058697)
(6583, 81.26017501498613)
(5626, 83.85984035975395)
(84, 88.24304992370195)
(3364, 67.8489224388636)
(1021, 81.56033004024815)
(11619, 77.89249614587531)
(11669, 71.00040646556778)
(536, 61.6908763172446)
(5930, 76.99085526831392)
(7958, 65.59941849444908)
(7466, 76.24554676133596)
(196, 72.68822319601398)
(9415, 62.69340137359558)
(11230, 99.24635835749073)
(11227, 72.15777713916782)
(11038, 79.51747611709848)
(5632, 86.9291485335405)
(2701, 79.19959485546106)
(9952, 84.61351040750188)
(8759, 79.57540057608443)
(832, 92.72635280127737)
(2942, 73.48719423283345)
(3321, 61.84647673298729)
(4731, 81.59470544437733)
(6030, 71.32926364653417)
(11704, 79.08454774048029)
(11003, 86.04975304516691)
(92, 82.38298247209437)
(2961, 67.92043064343221)
(1260, 92.62494012670362)
(11621, 68.41131727970355)
(1125, 58.27435532771768)
(1777, 81.48926141066649)
(4218, 74.14171682871654)
(1772, 61.09554202168164)
(5110, 69.44095532090017)
(4009, 87.56636845346823)
(9360, 65.41304299111113)
(4482, 68.624247004817)
(10089, 86.59353974623244)
(8292, 70.71148386984333)
(3626, 73.71700439597372)
(3913, 83.68906803228037)
(11045, 73.66912866856235)
(11113, 78.30179808395178)
(10138, 88.09578069781332)
(768, 70.26744584894399)
(4213, 78.83810315173314)
(8100, 74.64522902001893)
(0, 74.47832975313699)
(3401, 81.01041547603228)
(3618, 89.41634423022298)
(6404, 81.66307350992949)
(2646, 70.6170544536945)
(4552, 77.02238729452944)
(1377, 63.135165434585225)
(7319, 74.53626723637106)
(2762, 64.37451833642795)
(8216, 89.7577450092802)
(6040, 78.44204832443793)
(9853, 66.77967278676272)
(9970, 90.23388196095257)
(6716, 69.83352025283938)
(7587, 65.43176862760866)
(1010, 85.98429859072897)
(11308, 74.47602089912634)
(9468, 92.26647957042388)
(11310, 97.24094171104814)
(155, 74.17709520858803)
(11190, 71.00291448954378)
(7248, 87.52105117940661)
(4831, 78.28702334248304)
(4638, 76.2472556353988)
(7806, 64.74684085009787)
(10957, 69.78213073314362)
(7461, 66.10595644338893)
(7869, 72.59714849294481)
(2495, 71.78664944771087)
(3507, 72.68275189109995)
(810, 73.49927407686758)
(802, 73.78954096794666)
(1997, 70.10879685070374)
(3770, 64.24695166344623)
(2739, 70.2564001557679)
(6821, 72.33910478229856)
(6348, 73.3856974262803)
(10488, 81.78143915493075)
(6464, 66.7859696638454)
(2530, 72.72743290488964)
(4795, 67.43492908718083)
(10908, 74.78620710177864)
(2093, 98.85900474575743)
(10275, 70.69052683151477)
(6200, 92.04038572617326)
(5564, 82.7183660847152)
(11657, 51.652946992346344)
(4587, 67.66460461129375)
(1920, 97.452689168529)
(6024, 83.99787887634773)
(5071, 82.87452305091756)
(2825, 74.30527529675916)
(108, 65.67939146200804)
(8264, 90.65422410182217)
(6675, 71.39662918188905)
(7724, 78.76148732432634)
(7291, 94.19782046230978)
(9906, 65.75922120425714)
(7813, 79.40981346535864)
(3048, 73.43865039877346)
(7275, 86.8423272606295)
(9667, 71.72161376171714)
(8661, 91.91201203788877)
(3148, 69.04754258282297)
(5277, 85.19288906543923)
(11282, 86.3781490200869)
(11423, 75.80082832819969)
(11482, 75.23918559312882)
(3980, 76.49356862391411)
(1662, 76.8448460356133)
(2463, 93.06730490693282)
(8105, 75.40787627022956)
(11820, 76.58999983717587)
(9985, 79.12276863247813)
(9670, 82.28371845782088)
(4219, 68.03335699654687)
(789, 91.61985818464692)
(9500, 77.03601005949348)
(2664, 65.47251435349082)
(6747, 72.6363339158344)
(7584, 76.61198541222753)
(7631, 69.20718947044506)
(269, 75.16552948638501)
(3260, 71.78440779409411)
(5263, 71.53293373734154)
(3475, 88.64508320728771)
(6549, 79.35152652333059)
(9403, 98.01788247375382)
(4798, 80.9791395203099)
(7140, 81.68416227350873)
(3965, 63.04382370127778)
(3491, 62.94466440222997)
(2072, 87.03080165476452)
(5605, 84.90074357081242)
(1065, 86.36729508670781)
(9940, 70.97397463467352)
(1954, 68.41249978393567)
(6459, 77.39624256738782)
(10979, 74.41525855299362)
(8959, 65.37238990235147)
(8977, 89.42574121630113)
(8945, 75.93071099133424)
(10823, 67.91699472006422)
(8912, 72.68595904075949)
(8494, 87.20254172286029)
(6723, 68.36012811056595)
(5116, 86.11424384097886)
(3156, 75.5440971517293)
(5807, 54.50013564972953)
(8109, 75.62026740167734)
(9862, 76.77596099595851)
(7586, 77.66946605856101)
(128, 75.69228524256204)
(8321, 65.0674627960857)
(7334, 80.13683322878293)
(11109, 92.20051381862379)
(11531, 74.27436742124053)
(2200, 68.86017093965889)
(10804, 73.0462997123729)
(6496, 86.22532163323625)
(10404, 69.68731687973613)
(5330, 93.90759561611426)
(10951, 85.08640723654844)
(9535, 85.58408423832242)
(5505, 63.875903909247995)
(1636, 63.99655981723343)
(4789, 79.04404875138064)
(9967, 83.03587505319999)
(8769, 77.94590483902243)
(1867, 83.31045752062776)
(2626, 69.70895456403876)
(3417, 71.78779638329205)
(6630, 86.85308069834207)
(4183, 85.8408631256653)
(319, 70.17079435323438)
(8116, 80.50340965524938)
(2556, 69.9948964634167)
(5358, 77.22340202563592)
(5366, 82.2696014053934)
(3862, 87.94269445862389)
(3007, 71.05088318004812)
(4066, 75.12654414003687)
(6561, 77.8275882071788)
(11589, 82.98367583801816)
(608, 67.69210283522969)
(4533, 71.94706924484478)
(2454, 58.32813026347392)
(2401, 64.10870530617316)
(10021, 89.29179635828531)
(9790, 66.11018764656184)
(9437, 71.99281659791507)
(953, 65.83191919458902)
(9067, 68.63215124166882)
(1411, 64.60387492756065)
(4783, 67.21005844863818)
(6281, 95.30878660428634)
(208, 62.99482705724363)
(6017, 60.954398563477795)
(1627, 88.32941179689492)
(9197, 69.98714131730151)
(5894, 67.4790157700964)
(1035, 86.59818672038864)
(3362, 70.4261957313714)
(8418, 85.05520258356573)
(4319, 73.97822749472593)
(4121, 90.76091954907248)
(7158, 68.72553332402452)
