(7350, 58.648673807311674)
(10103, 74.1377478971677)
(3947, 73.0470788125511)
(3376, 79.72112403011563)
(11863, 75.02327519977146)
(2361, 68.56978084297589)
(9967, 83.03587505320698)
(4796, 72.10998793360825)
(953, 65.83191919458623)
(8940, 81.19150681287415)
(3470, 67.34696670763667)
(7861, 82.78154120694585)
(8417, 87.39853440185497)
(7140, 81.68416227350357)
(2719, 91.85515683583392)
(8694, 71.78602911081234)
(5016, 74.62758918047963)
(3683, 80.4799529913316)
(1080, 89.03117403177127)
(1032, 69.4146428581255)
(3482, 78.80261921782503)
(9038, 88.47427268972486)
(832, 92.72635280127676)
(9177, 68.64560599790485)
(1943, 83.02498537723926)
(1465, 69.56599424091635)
(996, 72.92886540252815)
(2180, 71.60214008614628)
(8768, 80.02117312233452)
(6967, 91.50531339012517)
(527, 72.07220418110369)
(9671, 75.16865473579924)
(9174, 70.52088388311049)
(4232, 74.1620099172935)
(5831, 63.36365052292189)
(2093, 98.85900474575425)
(11550, 77.06662021343243)
(3321, 61.84647673298174)
(10425, 78.78313078243464)
(5263, 71.53293373733551)
(9427, 94.84773882839124)
(1010, 85.98429859072643)
(11118, 63.445151030638804)
(4689, 73.3096781752254)
(10979, 74.4152585529871)
(3843, 79.66858365783283)
(1583, 81.22422288058152)
(4783, 67.21005844863298)
(1251, 88.29730937544319)
(11621, 68.4113172796982)
(5288, 83.10779618365055)
(2556, 69.9948964634142)
(5560, 75.82160381935994)
(10078, 71.08992480457478)
(46, 82.07430097730247)
(7435, 85.12630757346872)
(6737, 60.29552070837633)
(11001, 79.87305241887398)
(9220, 80.64376241373898)
(11671, 74.27548008617215)
(11077, 91.3973398486565)
(8983, 94.25386980828873)
(1730, 67.44339933275862)
(9964, 71.90639079871522)
(7631, 69.20718947044803)
(7248, 87.52105117940228)
(10993, 63.04256289168401)
(3408, 65.6149542468977)
(7634, 61.32930503293693)
(6347, 86.17823900979097)
(9970, 90.23388196094987)
(4227, 81.09271504203252)
(8893, 100.44473761227482)
(4622, 57.139266337847765)
(2329, 86.62254724280406)
(1434, 72.78082499419568)
(771, 72.33298644883007)
(5800, 66.35380127590398)
(4576, 65.13087888307743)
(5086, 80.5584164943681)
(2092, 74.76719167116967)
(2576, 75.15890292141668)
(3179, 60.04406624016251)
(9828, 70.19754171400946)
(1176, 69.77333478285449)
(2530, 72.72743290488614)
(47, 82.85453559396665)
(1997, 70.1087968506954)
(8789, 76.23735148811792)
(10118, 82.46988747518165)
(7985, 89.68546122007838)
(126, 76.32407548262499)
(6927, 67.257329779782)
(3060, 72.08170858375654)
(6745, 75.33215004514726)
(7910, 84.24295756471955)
(11589, 82.98367583800987)
(9617, 95.80610723928004)
(4121, 90.76091954906892)
(5199, 84.37618504439362)
(4547, 71.33821570239759)
(5566, 80.05845961498166)
(2491, 73.51347953530026)
(9067, 68.63215124167289)
(5857, 73.27736158447131)
(2285, 83.60885230747829)
(8461, 78.44192498624635)
(11305, 87.84224500327323)
(4619, 77.82558996198551)
(9539, 72.79349144972817)
(7869, 72.59714849293618)
(3378, 77.20424523447528)
(9006, 74.69740680173788)
(11310, 97.24094171104605)
(2739, 70.25640015575765)
(5351, 72.43204846171895)
(11510, 81.81969415662432)
(11625, 78.03916718880743)
(4422, 79.78580479206725)
(2333, 83.41415376660073)
(1352, 78.82985634315104)
(4575, 82.12592992338416)
(7589, 59.94564332141718)
(9415, 62.693401373596274)
(1638, 83.06079547926856)
(5014, 69.34653913292658)
(7671, 60.26689992728761)
(11375, 76.45039132255377)
(1917, 70.78066464922654)
(1362, 77.85202115269925)
(7052, 82.366290688547)
(3676, 77.33094343685393)
(4779, 69.04168637045412)
(1604, 58.29691163772948)
(5548, 86.87660256913585)
(8948, 79.51419830454032)
(3761, 76.44375897613155)
(2658, 80.88957025116478)
(3742, 68.71125895293932)
(9198, 75.35784631626039)
(6472, 67.07536363301635)
(10815, 72.77352204136551)
(7258, 69.69431666121608)
(10607, 63.84668959989326)
(10427, 88.10608204314929)
(4731, 81.59470544436749)
(267, 66.19012795674905)
(3869, 72.08772232678865)
(3711, 65.66225728447704)
(129, 74.60487215578439)
(8692, 91.75924330622983)
(1261, 83.09188822798494)
(5599, 85.58012176739028)
(4174, 70.12511949115961)
(9648, 65.66083521274405)
(8957, 96.09658078077877)
(11652, 70.00484727935515)
(8337, 90.9893542846172)
(11661, 71.37959735200025)
(8094, 80.58849753330732)
(595, 81.76802485684715)
(6629, 71.4146858179644)
(8532, 86.2678222419905)
(5150, 71.72659203667627)
(269, 75.16552948638424)
(11227, 72.15777713916651)
(4220, 56.85284372673443)
(1069, 89.68274958251781)
(5772, 73.07166073862413)
(8530, 89.47469307599832)
(1321, 81.19498792183748)
(9618, 63.091733198285525)
(11774, 89.93817228069756)
(7993, 70.35917314067729)
(6459, 77.3962425673838)
(2400, 64.57347553290793)
(3403, 78.61934512643897)
(4968, 85.51931176177946)
(6605, 63.93114252171097)
(4035, 83.02732201063009)
(3781, 72.0518714536415)
(9206, 59.96540141942023)
(5491, 80.0736610400598)
(11710, 87.9216706772348)
(99, 75.83420130478437)
(10780, 61.41222764271484)
(913, 68.19833302369693)
(5982, 76.08204013063735)
(7899, 85.41607528278169)
(4827, 81.02556515381005)
(4484, 56.162573815136085)
(3483, 72.75800337209154)
(993, 78.51075541544799)
(5306, 74.45876168868602)
(5835, 58.43628543083771)
(2327, 72.31686341415691)
(8095, 69.31244575562263)
(9670, 82.28371845781624)
(315, 84.36591478224989)
(6226, 85.88186230866312)
(3749, 75.92511753278295)
(3637, 82.33896482776385)
(259, 65.10376030943985)
(4273, 80.1444857552851)
(5755, 73.22654157313647)
(9804, 69.11411925692114)
(8899, 95.00823853238566)
(3475, 88.64508320728763)
(4552, 77.02238729453059)
(151, 62.11155654873673)
(4797, 68.2686485712005)
(8709, 60.334462282311776)
(7849, 76.01035467456384)
(6181, 68.54818214121254)
(8138, 66.2983940309932)
(9072, 80.25744659283595)
(4611, 66.20253131350654)
(8112, 81.60931960057742)
(933, 66.88443747270998)
(9416, 57.396562715077366)
(6464, 66.78596966384012)
(7111, 83.71348576100982)
(5257, 60.98083602310134)
(9044, 70.94645343150562)
(5811, 56.460163157566384)
(2370, 77.65217097522395)
(2452, 67.37256927728838)
(7744, 74.42626398784905)
(7599, 65.4570302968225)
(5667, 87.92140353279149)
(5131, 79.50819316980437)
(749, 82.16005683888034)
(4933, 63.68182134260396)
(11124, 78.65511165946955)
(7470, 77.19191577495221)
(3908, 65.79846098985962)
(16, 77.67910610423372)
(1191, 64.76925799807353)
(1814, 76.52440752689911)
(411, 87.0091290593863)
(5596, 95.098483081091)
(5454, 70.32813320247752)
(9551, 77.90609309186055)
(9058, 72.92592484481462)
(10908, 74.78620710177076)
(6187, 73.7125364834166)
(1280, 87.06342081346487)
(9941, 89.67422179059065)
(3042, 68.52311838753747)
(8178, 80.65835830504834)
(11870, 67.90173245373114)
(9250, 65.04064310028471)
(399, 81.408824265063)
(2068, 89.42151605459395)
(4032, 91.73688934210261)
(10404, 69.68731687973313)
(10372, 72.9013700677395)
(11451, 65.28723330390858)
(10899, 73.96516435601065)
(11653, 74.87269928505981)
(10823, 67.91699472005803)
(1867, 83.31045752063152)
(5325, 68.27851120086378)
(9965, 74.69273055441928)
(10485, 75.50950996539689)
(11230, 99.24635835748575)
(10236, 81.45566806711727)
(5632, 86.92914853353335)
(6710, 62.041780198481455)
(5171, 74.50973207323517)
(3824, 69.64873995670987)
(8098, 66.77062287376135)
(4213, 78.83810315172653)
(8105, 75.40787627023226)
(3586, 66.1520383866889)
(5512, 75.30474519966545)
(2702, 87.04786124539693)
(3680, 81.78968754241589)
(9187, 64.77809998134073)
(11536, 74.4782672411371)
(8495, 88.23752384545824)
(11316, 77.27112110423612)
(3845, 67.04992057805391)
(10238, 88.27341434404755)
(10800, 66.55649981862533)
(11860, 72.56110344113594)
(2819, 91.6849693208344)
(3044, 80.40296086047782)
(5391, 76.89930170908801)
(5807, 54.50013564972232)
(8659, 77.81271334572529)
(1260, 92.62494012670605)
(6753, 74.61153771277104)
(7888, 70.33281461871995)
(5110, 69.44095532090013)
(2022, 93.47058415599706)
(5076, 83.93173878920341)
(76, 79.62357636063314)
(8959, 65.37238990233745)
(2449, 83.60804382682747)
(7793, 89.46401227280361)
(7268, 78.04385017193782)
(4071, 64.06960532469833)
(10355, 82.63128225675783)
(3446, 64.62218122865131)
(7112, 79.11068401678)
(7029, 96.78883101146377)
(6664, 70.32326582811035)
(2568, 64.87640315937762)
(3757, 67.67626273498732)
(8005, 69.14493432367911)
(11760, 84.86779957154323)
(6503, 83.77148318073581)
(11117, 63.46045884136903)
(4419, 72.42903519464309)
(11190, 71.00291448954019)
(1065, 86.36729508670277)
(615, 80.79140476650683)
(3491, 62.94466440222084)
(3346, 60.490441233170316)
(2701, 79.19959485545037)
(9962, 73.85564788424342)
(7139, 86.77276259667379)
(11313, 74.89572860901853)
(7466, 76.24554676133542)
(6510, 72.74376988275884)
(1437, 86.47454192040291)
(9305, 70.30493819038598)
(688, 86.17271316964973)
(4585, 85.06703782652231)
(3916, 82.40201873525683)
(6735, 74.78138410270626)
(10788, 67.97436109074158)
(1075, 86.99443526502696)
(7764, 91.81916362638802)
(3862, 87.94269445861748)
(11725, 65.5171034844473)
(3362, 70.42619573137596)
(7302, 69.26442455657399)
(781, 70.39830155668687)
(10453, 76.82829412813166)
(3183, 82.84855757567719)
(1216, 79.82888208435791)
(4719, 75.33982577407957)
(3316, 69.4321661959173)
(11820, 76.58999983717975)
(10354, 71.85553959591488)
(3084, 69.55399858435933)
(4548, 67.32115147043494)
(7167, 87.36400699899137)
(593, 66.35481392666355)
(8945, 75.93071099132877)
(768, 70.26744584894432)
(10025, 75.72505393300398)
(3401, 81.01041547603259)
(9197, 69.98714131729936)
(11147, 78.3555817817884)
(348, 84.06244469317957)
(6339, 82.86478087800592)
(11729, 69.51127432210194)
(7784, 80.48948091799997)
(5301, 68.27870250585576)
(1158, 78.32668649266769)
(8422, 79.74469169467856)
(4579, 82.00501006598702)
(2074, 84.92484454389384)
(8292, 70.71148386983938)
(8969, 87.68093639543733)
(4183, 85.84086312567004)
(1516, 58.02315107179221)
(11179, 66.567871380817)
(6883, 87.72058236801807)
(820, 98.92415923232156)
(4074, 64.49966584403982)
(108, 65.67939146200769)
(10207, 85.93586245525515)
(1411, 64.60387492755865)
(9600, 87.53049420821444)
(536, 61.690876317242946)
(5959, 71.82648237721016)
(2296, 83.97823165610416)
(9984, 79.88610217025717)
(9620, 88.75578349203236)
(1636, 63.99655981722974)
(7291, 94.19782046230813)
(10169, 70.45810888934112)
(1568, 63.64291141633697)
(97, 54.36888098665126)
(2826, 77.24915721527071)
(2291, 67.43859799362778)
(2863, 89.11235839099832)
(11658, 72.32289590858232)
(1242, 66.02408116038248)
(8317, 79.45753379323703)
(8101, 50.198458664901665)
(9192, 69.57574683647279)
(7432, 88.3818855502293)
(903, 74.97797628758357)
(4304, 79.43642824018815)
(7275, 86.84232726062649)
(4009, 87.5663684534637)
(11482, 75.23918559313742)
(6379, 69.38305768925468)
(2194, 65.89944884464506)
(2127, 66.28281856370832)
(3385, 66.94446666757858)
(5116, 86.1142438409708)
(6352, 75.25873616333884)
(8164, 77.46896451012545)
(1949, 59.48039966904151)
(11537, 60.226172366132374)
(8804, 62.885188512692395)
(4066, 75.12654414003654)
(2471, 72.9413479070694)
(4638, 76.24725563540103)
(4265, 73.50567157849636)
(4563, 69.91627809904782)
(8216, 89.75774500927564)
(11038, 79.51747611710931)
(2987, 85.69525119862465)
(8386, 75.75533700169309)
(3484, 60.09123673740207)
(9637, 92.18665909005576)
(10299, 69.00281417671445)
(5510, 82.37083201653627)
(11369, 72.77844463138666)
(3435, 74.37220991581603)
(8661, 91.91201203788192)
(5366, 82.26960140539126)
(7446, 68.452521105927)
(6040, 78.44204832443663)
(6348, 73.38569742627712)
(8392, 69.21491712385871)
(9343, 75.08031812862728)
(2424, 74.41542660931424)
(9853, 66.77967278676292)
(10153, 61.003866131061514)
(572, 61.15182964424336)
(9462, 65.53751876494003)
(805, 76.05411256299709)
(155, 74.17709520858132)
(864, 76.19769871053538)
(6507, 65.33759293879308)
(7852, 89.62753851412302)
(10371, 62.6167943222037)
(6981, 73.00159378344127)
(347, 72.47278926748047)
(10783, 71.40967592055812)
(10348, 73.36631572446201)
(11882, 95.93804932973818)
(11526, 82.96719452812724)
(8321, 65.06746279608267)
(4546, 74.20823045699215)
(7172, 67.83727421983738)
(906, 73.76780550917499)
(802, 73.78954096794322)
(7450, 70.98657986577538)
(4829, 81.98035403782364)
(11232, 98.20074094857821)
(1627, 88.32941179688694)
(7804, 62.30617066563693)
(5264, 71.68472632784683)
(6436, 78.85689997002521)
(2690, 72.19100582353924)
(250, 65.6872736693085)
(4319, 73.97822749472775)
(3007, 71.05088318004894)
(4111, 74.13698973799893)
(9952, 84.61351040749467)
(7587, 65.4317686276005)
(533, 67.21103779556569)
(8912, 72.68595904075805)
(4761, 88.66112108599896)
(11109, 92.20051381861703)
(7807, 73.53345456705574)
(5000, 84.0215372162727)
(7755, 91.29419538330586)
(4482, 68.62424700481024)
(4218, 74.14171682870693)
(10151, 76.57316685573177)
(8573, 76.08722759115862)
(4263, 74.34501792149614)
(6583, 81.26017501498997)
(8494, 87.20254172285162)
(2533, 50.55574035805871)
(6375, 68.24145588141377)
(3339, 66.2144232142082)
(4367, 96.2403280297656)
(7301, 64.25096539724463)
(8961, 85.18182549951634)
(10274, 67.26089629870611)
(7845, 82.96003704255703)
(7306, 65.25526707270835)
(2843, 79.80298226273437)
(8962, 94.56739749949739)
(601, 64.1178313637653)
(10164, 68.54449466194073)
(402, 74.51072713426163)
(3504, 74.01854773285878)
(11044, 71.66650215919744)
(6299, 102.8695528349652)
