(9353, 81.11935316320688)
(514, 79.6767375526413)
(5964, 32.20621562168239)
(4400, 92.39382529568016)
(1849, 80.0171359640605)
(10937, 80.2297910990089)
(10800, 53.04647567404263)
(11780, 77.23189108180787)
(3774, 90.65171373338949)
(6209, 74.95844201935964)
(2966, 89.62378063025845)
(11550, 46.62825984974417)
(11803, 93.83982352046468)
(4938, 69.72255409873344)
(36, 94.71033069139735)
(3298, 107.43450850592633)
(10113, 90.00733201108399)
(3725, 82.65555706699094)
(4247, 103.57184306490511)
(2279, 85.04988841710025)
(2958, 84.3169811926854)
(4248, 64.89236888801983)
(7649, 75.91518215140783)
(6866, 110.7835192617039)
(4806, 112.65957902864375)
(2343, 60.88033817569647)
(386, 80.3716812365584)
(7684, 128.7429076680441)
(5073, 78.01390497444974)
(4637, 80.8804721988384)
(4441, 98.18710901077951)
(9207, 92.05493726449889)
(6376, 79.87150682091334)
(1043, 110.21507776658942)
(6302, 78.11211587422241)
(1794, 115.1017889129366)
(9603, 111.03787743945122)
(3425, 112.03129609843435)
(2212, 83.66460747317379)
(7309, 49.80198308364612)
(9827, 76.22304417250902)
(10698, 73.3126179710308)
(11246, 64.61458423040725)
(8043, 90.81778012278883)
(1348, 75.966206474013)
(3637, 54.77893245426699)
(5645, 68.4588643445435)
(5570, 82.17585312035388)
(1649, 85.79844472910978)
(6238, 79.44405001691106)
(5106, 70.16995596658026)
(5556, 72.31990388454415)
(3334, 56.23971796054895)
(430, 82.84586827894508)
(2476, 61.65441677785382)
(3441, 65.52674554257263)
(5769, 112.31824199578486)
(10885, 85.35435470348568)
(3732, 64.8360820336714)
(11026, 81.72607119652918)
(11468, 73.79037208770922)
(389, 85.51854214038086)
(7709, 88.92339588294348)
(11411, 154.97386191203185)
(6675, 38.067712763077516)
(6811, 71.49824752599595)
(2742, 62.828406475761525)
(7587, 50.22102946303112)
(11801, 84.38032878425614)
(9886, 80.20360627292281)
(11245, 73.3492557985877)
(7930, 88.99622051973206)
(11217, 88.73811166856781)
(11469, 55.09775248626841)
(7942, 99.65483420181626)
(985, 56.00319269143571)
(7670, 68.295340209009)
(10817, 65.71913718699582)
(9025, 62.307478830770535)
(10793, 125.76687484622694)
(4961, 79.25877264699113)
(404, 71.02340287931183)
(7494, 98.40680146759777)
(10942, 89.55281436933888)
(7710, 105.08365854791798)
(1633, 66.59186402068373)
(102, 77.7768582164789)
(11601, 107.33161887424805)
(6523, 59.0942381674861)
(7912, 119.94216762576339)
(106, 49.365189928069675)
(1016, 62.90360437887828)
(7090, 82.65248512277941)
(7419, 84.19969929979976)
(4456, 60.962609251727294)
(3381, 88.92856155106772)
(2068, 44.078079035676005)
(833, 68.774351956592)
(8493, 77.519428709365)
(11039, 62.04321173380886)
(1172, 109.96245537644724)
(8399, 67.58271853454707)
(11715, 69.13533098038884)
(10694, 89.52898287979966)
(1813, 93.55496920422783)
(1979, 91.05679644613042)
(11350, 65.52184940046564)
(1097, 38.66229301529)
(7085, 78.28478136958881)
(3036, 66.6329935379078)
(2608, 79.93056931549343)
(7353, 70.43894655410367)
(3356, 105.58495820948565)
(1402, 81.95433560636347)
(947, 114.62320910895367)
(9981, 81.6657064433418)
(292, 90.42529780861801)
(11842, 70.23228118625363)
(3174, 86.19791487932841)
(3713, 86.3968503204233)
(2979, 107.78711842551347)
(8529, 86.23199853003752)
(5686, 60.933266473436504)
(783, 67.35728723999739)
(7979, 61.41620068531988)
(8095, 38.84492258262671)
(2162, 118.45267408565101)
(1993, 80.49994016214669)
(7870, 83.5722852030506)
(8639, 103.51407656399294)
(9669, 93.74035472527729)
(7439, 85.55984436151239)
(4958, 93.2668481048625)
(6246, 84.00624174638956)
(1783, 113.48737875287753)
(11004, 77.5565913912987)
(2767, 82.0626719713219)
(4064, 59.41266537858131)
(5673, 77.03588939257011)
(1114, 94.24778492435846)
(7847, 68.74250726450836)
(2160, 85.2469785657948)
(8037, 42.84171534298804)
(8178, 79.45071898341303)
(2786, 59.12896427153291)
(11510, 50.8807385740468)
(7694, 77.01210162765037)
(11045, 65.38575107283242)
(5699, 73.39040299124706)
(3186, 107.91731825677385)
(46, 62.96809638080691)
(5952, 101.17079016321655)
(7900, 68.42009671046652)
(5224, 111.13141321350858)
(10272, 102.88225073680456)
(6235, 66.30118515776236)
(9744, 108.28436277433667)
(8992, 71.99717995305178)
(11464, 91.70536137471606)
(10176, 90.9996909189234)
(7324, 59.220047986609096)
(6778, 72.2548183976039)
(11511, 67.65117228080301)
(6110, 47.79841100365225)
(7447, 52.9317414041965)
(3475, 50.09510843368269)
(2740, 67.76100353965745)
(7588, 53.65011864924113)
(4105, 73.18638054958528)
(2357, 74.05307766009993)
(9657, 109.38902118073733)
(2623, 73.65147675572913)
(2855, 66.8262018545764)
(8772, 79.44085990220121)
(3778, 78.79362835079544)
(7833, 112.14695321799684)
(7233, 61.08542358856936)
(8668, 65.33015012021464)
(5542, 74.75604792819007)
(8850, 54.97966154874863)
(6841, 77.40036583077156)
(2672, 102.60439864100567)
(8362, 117.63257051000826)
(7576, 112.06115016759853)
(4315, 75.72895074949464)
(10262, 88.38659777210026)
(962, 104.9770060421383)
(9803, 66.04892579102594)
(5474, 87.4439318717733)
(4327, 68.61705352572551)
(10945, 133.32880321969108)
(5690, 85.37997896693321)
