(2458, 11.87173320869988)
(2363, 18.52531163038651)
(2696, 27.543053346742454)
(2405, 25.286852046530527)
(5200, 14.817320751412979)
(2766, 15.234814841411918)
(2808, 9.924197678341557)
(2572, 16.028494449142386)
(2711, 25.289612094614426)
(2638, 16.490257108551816)
(2814, 16.871361062117728)
(2671, 17.483146886671875)
(2472, 21.05920220201145)
(2386, 24.884689683471038)
(5247, 29.704176586952087)
(2523, 22.540150498979187)
(5246, 38.390640053166635)
(2446, 22.61717495393941)
(2412, 15.429024355953857)
(2594, 7.086446392832727)
(2524, 19.24463828249816)
(2744, 24.93491961189011)
(2845, 26.429849974404732)
(2536, 27.591404702761196)
(2626, 14.66359110079702)
(2380, 10.584585518152863)
(2878, 14.088923079421079)
(5254, 16.352183288598383)
(2762, 17.267996499169385)
(2746, 19.615181709999206)
(2507, 21.581975678641527)
(2751, 24.101214722776348)
(5235, 17.567493667383644)
(2821, 10.044504926862487)
(2699, 22.978102387276806)
(2816, 16.13566334608214)
(5245, 32.71313790498681)
(2376, 39.520608594565374)
(2204, 33.39191767992418)
(2773, 18.902948155143747)
(2549, 18.72810584257786)
(2827, 18.204421643723663)
(2534, 20.344573237478272)
(2879, 15.993315305311938)
(2889, 17.31317300074045)
(2234, 30.477685157559506)
(2855, 34.4423771912837)
(2641, 17.70875073082769)
(2724, 9.35282546282258)
(5243, 38.66191231830021)
(2725, 11.755934458792126)
(2872, 29.245793904121058)
(2466, 19.95191042501699)
(2581, 20.023748984669055)
(2487, 12.67160698497463)
(2838, 20.445824238936382)
(2836, 23.990426788702393)
(5263, 37.22731569248333)
(2208, 25.852222270551636)
(2526, 20.184726807493888)
(2600, 15.848903917599529)
(2247, 15.131218487406557)
(2404, 32.49637000780706)
(2450, 27.923818341964648)
(2595, 8.600328474907599)
(2810, 14.618681765155827)
(2320, 21.181927613769403)
(2605, 8.1207497256635)
(2647, 29.65883415381097)
(2228, 11.456926102046907)
(2882, 31.186582497694587)
(2583, 12.672705468457139)
(2422, 18.439693214357987)
(2277, 31.22945990709934)
(2447, 23.558753548116954)
(2840, 14.639706728352394)
(2599, 14.747770489310767)
(2568, 14.575083712028174)
(2528, 15.700412175920547)
(5255, 25.419550539926377)
(2784, 22.049735743452004)
(2501, 21.78890328873524)
(2566, 23.72158793823843)
(2776, 15.185095936229914)
(2455, 9.95830736129102)
(2371, 31.122498310771732)
(2603, 21.22653278786936)
(2738, 29.23459872666524)
(2582, 10.579660748061656)
(2805, 20.69346460679907)
(2421, 29.52894353000869)
(2834, 20.538273878323423)
(2562, 12.783636347951358)
(2427, 19.09209636138536)
(2620, 12.667407928385103)
(2633, 14.510314766618876)
(2788, 22.60923329552054)
(2227, 15.26426642495369)
(2665, 12.136065462996726)
(2887, 34.545685704974176)
(5262, 22.910250393195668)
(2569, 16.00265586514581)
(2589, 13.447057418913118)
(2755, 18.602632909860347)
(2475, 15.995776500093541)
(2678, 13.194856377123529)
(2740, 12.669802196839726)
(2460, 10.6283635985219)
(2796, 17.541384872502164)
(2214, 36.369371021227835)
(2837, 21.830893322230168)
(2416, 40.06874976221178)
(2426, 19.20307810836863)
(5251, 31.81720918895678)
(2622, 8.732023153572527)
(2548, 10.754312164921089)
(2444, 20.550458835497864)
(2693, 19.335888789651165)
