(477, 14.415716222314757)
(4072, 7.3446611890896065)
(3703, 27.4799411043723)
(4464, 26.519300378656226)
(1988, 12.665385234296195)
(1772, 15.241818222382676)
(1921, 15.964572856657014)
(2986, 21.333280929285593)
(3815, 8.297120310709602)
(3681, 12.569451745765036)
(378, 13.613794855546018)
(4423, 12.480834438916304)
(3413, 18.1683533667358)
(432, 13.918394017890364)
(3768, 23.48888507885499)
(542, 23.56661325781988)
(4664, 13.807101434533593)
(2732, 26.799580910076997)
(2277, 33.43646322698032)
(3958, 34.1171422949883)
(5061, 20.265677669633078)
(4381, 16.228757227242852)
(4825, 12.5518774334505)
(475, 16.29482722517423)
(209, 22.44382800434289)
(2468, 22.31401283116554)
(2099, 11.520468138936963)
(4244, 6.9222846147539485)
(749, 27.621115008192874)
(2037, 5.393486003014175)
(3458, 32.560320707737674)
(3264, 6.789168920514101)
(3100, 9.399951383000143)
(1551, 30.279133349095105)
(4956, 19.46810926742353)
(250, 20.88146498355468)
(2599, 12.262355891503262)
(2668, 20.38154494122307)
(1164, 19.921382907196403)
(295, 13.400598384692557)
(6, 18.109888997034716)
(1668, 16.928840075991673)
(1047, 14.926177798724325)
(3920, 21.420357053615703)
(4617, 22.744483709127735)
(231, 13.19510437356297)
(4929, 31.29471796100438)
(1062, 10.41463153071021)
(4243, 8.859824289786957)
(564, 19.827667198000825)
(2439, 17.942457419889934)
(2427, 20.59097587444745)
(2245, 40.61998089668555)
(1024, 10.321699440183693)
(434, 7.285224509412501)
(4428, 16.499699362783076)
(763, 34.43942300430081)
(1923, 33.97948363671401)
(5014, 36.295323790146426)
(2510, 23.212856058130285)
(1535, 20.026718199569075)
(759, 10.229610240493287)
(985, 12.938050119968352)
(1561, 28.181801915868107)
(2694, 32.8213937314556)
(134, 18.858632908165305)
(480, 20.912439988752908)
(3376, 28.389667599800248)
(2046, 14.156861031018138)
(2954, 12.958028091219148)
(905, 17.37369348629568)
(2089, 20.57705329696182)
(3177, 9.38494505921841)
(4587, 12.510106324475203)
(1508, 12.039041040041695)
(1130, 8.807823909143963)
(4950, 14.973247517837422)
(2123, 29.98480467806604)
(2309, 22.97638671859181)
(4838, 19.60660750234308)
(4277, 21.561351980161476)
(4585, 8.972701082895185)
(1018, 23.347163189136893)
(2003, 15.688463978181346)
(3136, 15.05823128399527)
(1252, 25.16842665573114)
(3190, 13.87157596907889)
(4300, 10.057383725092393)
(2131, 27.51283063286644)
(3624, 35.99945481308595)
(4073, 20.90645825397428)
(4392, 18.366052649816424)
(839, 20.174596947669556)
(1114, 11.106545365934096)
(852, 19.198027494334042)
(2928, 16.524015870713015)
(2173, 16.61692036704153)
(2969, 18.67872388653666)
(1300, 8.617321077366682)
(4613, 24.828694907979525)
(2307, 24.068047988768058)
(1504, 16.13338862651068)
(225, 11.638179850519464)
(4337, 24.33638508050609)
(4588, 29.929811383805657)
(3180, 20.023907067904588)
(2093, 16.95327447299678)
(443, 22.971262098902685)
(500, 17.78781526770956)
(825, 8.23531505463842)
(3662, 14.372335744808822)
(2905, 32.6068177734316)
(810, 9.31450910050188)
(805, 15.910956530113708)
(679, 23.98680371269336)
(2263, 14.059658821331539)
(3340, 20.866167346209465)
(5141, 31.765335573388597)
(2952, 19.504495350251034)
(5080, 26.310666190083793)
(772, 13.181813414226497)
(4581, 38.85431278512681)
(469, 13.466829089154658)
(1258, 14.098509006122981)
(2996, 32.665507441099294)
(3865, 29.778051247383928)
(3553, 33.40804618283141)
(5070, 29.518093675114756)
(5173, 20.345131184028276)
(5213, 50.21338143159096)
(4698, 13.993109069361935)
(4407, 14.113879883219624)
(2222, 17.683899472540872)
(5244, 46.533689437043336)
(1758, 5.506138216420936)
(3545, 26.525021474925893)
(1172, 12.446925804188368)
(4720, 9.442593555518442)
(4886, 8.999672613031692)
(844, 26.24328654550237)
(2447, 26.056506661910305)
(1980, 15.119091512465843)
(4156, 8.91897191133205)
(956, 24.319700759771138)
(636, 17.156772137035546)
(165, 20.943071717407577)
(445, 23.638157932553497)
(4548, 31.594493822971913)
(5247, 33.625285370862684)
(1223, 15.582804716552744)
(464, 13.859684491490043)
(2864, 37.79420759621428)
(2640, 16.763140668884716)
(1839, 22.365046285761593)
(2558, 30.699115232970712)
(3126, 9.152299487647895)
(646, 24.252783079314327)
(364, 16.829623332851497)
(276, 24.578408454436158)
(551, 13.960891981795726)
(1061, 15.009633038548486)
(3073, 17.786257791223193)
(1878, 19.388337539470285)
(1457, 16.183677709865265)
(1859, 12.026037778335308)
(3571, 14.427873585812677)
(2257, 13.518901637316617)
(2355, 34.07407663182289)
(2985, 10.807165120146465)
(335, 18.757059570400372)
(171, 14.52453406559755)
(4411, 12.434362942310429)
(4650, 13.148136739370557)
(1121, 9.680775038349509)
(2136, 13.456900923786634)
(2341, 16.89211463652009)
(1562, 35.756492093915654)
(711, 31.252731944389154)
(787, 27.670647323112405)
(4212, 27.57970671895771)
(444, 19.239864074016282)
(1125, 16.855525305915705)
(1081, 12.778731486742345)
(2110, 39.558630339572346)
(2812, 20.496409694515023)
(4330, 10.942527458204154)
(85, 22.800134210947817)
(1248, 13.534173636718378)
(453, 18.09602507536772)
(4467, 24.639130704301692)
(3450, 27.121566168553954)
(1182, 9.221309694534852)
(214, 16.670320609171313)
(2127, 35.534299205361606)
(3140, 18.02281468428265)
(3857, 13.1321324339483)
(5201, 23.42138889048084)
(3761, 20.457497773921432)
(2994, 33.97194751679194)
(659, 11.094831679750655)
(5219, 16.12882968765166)
(4653, 9.00677191280272)
(897, 19.335929443926602)
(2156, 23.13216663294827)
(1995, 15.301578870289404)
(77, 14.813397979874821)
(4546, 9.45206417928273)
(1359, 14.162192975734115)
(4994, 27.12181501506427)
(2188, 16.004211216746796)
(3164, 24.11050393465314)
(4450, 10.133342954617433)
(2438, 19.495361928167767)
(4629, 22.128593899344025)
(2673, 31.32812943571696)
(1450, 19.099934246365024)
(4799, 26.003643469118913)
(4691, 18.46345505263821)
(4525, 17.91329082145279)
(1140, 21.494418954270543)
(1268, 15.735413999787625)
(1417, 20.123607506563076)
(2390, 23.888505431637896)
(3081, 17.59111797991534)
(2908, 14.91364865223278)
(4151, 33.637998165374995)
(227, 12.085655251179617)
(1818, 11.37819447178532)
(3286, 13.386191447280794)
(5215, 50.7528238978108)
(4773, 14.05006479589565)
(3616, 21.341583541092177)
(4933, 19.08197453324766)
(2775, 15.098359225473587)
(1276, 36.160515287263365)
(440, 12.655129783145298)
(3923, 20.17655153488397)
(4419, 37.687521905040285)
(2068, 18.60702922976901)
(814, 8.867121131890485)
(4866, 7.157281977916455)
(4577, 19.01265507001625)
(4903, 27.855886307247147)
(89, 25.467271829053175)
(850, 17.167825749742406)
(5243, 40.68790665965315)
(4238, 25.651467334905533)
(3868, 36.80664915961654)
(4959, 12.963477107358358)
(2960, 27.331043756297845)
(3139, 11.296694888107254)
(4612, 16.672249849721084)
(5202, 22.238605619329064)
(83, 18.130374314341054)
(4457, 15.220259370018027)
(3957, 29.199973511460712)
(2519, 9.91784148985721)
(764, 32.01919160828345)
(2584, 28.44882039371919)
(1005, 12.893916980570452)
(3277, 23.548008686468506)
(350, 12.40853192913147)
(2869, 22.70933960999065)
(5236, 33.07412737607336)
(823, 20.570766014152923)
(63, 20.686805725964348)
(418, 28.66040296251896)
(2501, 27.741945745880003)
(1240, 4.491020425643114)
(1765, 36.846126957369506)
(4660, 30.90033515973579)
(1158, 18.487904724795555)
(491, 14.750743876769207)
(4513, 16.19648169931952)
(1392, 10.476703931505085)
(4751, 27.716687292792983)
(1039, 19.489667091317983)
(543, 24.29094213549382)
(2322, 6.523960036737549)
(1145, 38.08490075568329)
(3702, 23.547082502177318)
