(244, 10.190564776320246)
(744, 7.683326073509772)
(264, 8.198797249478803)
(649, 7.718423087498402)
(179, 8.303194910996172)
(464, 7.537447278138602)
(449, 8.352103691300204)
(574, 8.118522770021332)
(174, 8.018951078224877)
(544, 7.320599902444532)
(499, 8.337307423026555)
(397, 8.15827506139386)
(343, 8.026673282855356)
(639, 7.917037999344157)
(129, 8.381405232552908)
(324, 8.168740313950142)
(149, 8.004260430365038)
(353, 7.896569202688632)
(184, 10.140913239159888)
(434, 7.429533154890278)
(444, 7.785949097274407)
(624, 7.8515124203816145)
(344, 8.778454378376303)
(604, 8.42777366847368)
(645, 8.575460708797928)
(739, 9.231408224641829)
(294, 7.556908720622599)
(644, 7.286200821846729)
(260, 8.520785187820902)
(154, 8.59797502893534)
(392, 10.10345186955093)
(99, 7.662128334128911)
(439, 7.702698720207113)
(349, 8.462150337292815)
(169, 7.69565021207471)
(509, 8.352361326277364)
(194, 8.443247149931569)
(514, 7.763059561494082)
(139, 7.943995401203819)
(338, 7.951819385798784)
(224, 8.391692944081822)
(554, 7.5238820874951955)
(634, 8.504498129945885)
(352, 8.649976288029919)
(579, 8.323333306375527)
(234, 7.887142896934371)
(377, 8.030146913961865)
(219, 8.175995787856763)
(494, 8.099683912269509)
(189, 8.28879977739925)
(259, 7.476472862866832)
(249, 8.77108586061209)
(745, 8.409741506437623)
(319, 8.042618779620085)
(695, 10.130544138494198)
(519, 7.858180709671278)
(159, 7.748199290009825)
(504, 7.542603581346546)
(584, 8.666748328012904)
(749, 7.541604076543856)
(469, 8.546339130338296)
(589, 8.850923580657689)
(239, 9.816733142598023)
(339, 8.649214712643499)
(387, 8.521277510196311)
(32, 10.022891155281247)
(185, 10.101137369495365)
(348, 8.786978638219807)
(314, 8.091583369139602)
(164, 8.120839651082033)
(134, 8.169113131182645)
(402, 8.780686580614287)
(549, 7.513641146202204)
(629, 8.041687198450777)
(214, 8.860436213327912)
(229, 7.948437548005849)
