(10442, 66.15891383169136)
(9367, 76.85312174648675)
(9042, 76.02758962238053)
(10340, 88.44669484072507)
(10456, 82.7143588649329)
(10636, 78.40463445432972)
(10271, 74.77926810307821)
(3250, 66.09646714586677)
(8248, 111.86691313916232)
(3900, 99.43338217262591)
(9055, 84.98001034924545)
(4676, 96.75622902441425)
(1157, 59.14869449720865)
(10455, 81.62274479261734)
(779, 64.88931564383657)
(8458, 108.82027277179289)
(10058, 73.10276478289904)
(8366, 92.87465600347936)
(2210, 87.72699463881119)
(6936, 76.76180770666346)
(8435, 78.31380451291174)
(6591, 85.58218570329988)
(1688, 110.67626153193643)
(3992, 72.00678484245265)
(7802, 79.43803241542457)
(5141, 115.15684542045497)
(2250, 95.47092742561536)
(9907, 78.23062603686564)
(1245, 95.75166142391895)
(7326, 95.41244280343842)
(9244, 109.45307648256421)
(7143, 95.24174984876068)
(8192, 42.92522148034308)
(3384, 67.731546786877)
(2429, 87.63948885872644)
(10619, 97.36096962750699)
(11642, 72.90264369715692)
(9763, 67.8812701411689)
(11578, 76.80749798935892)
(5742, 63.57419019976096)
(11379, 86.61541178689353)
(5553, 115.29598721027273)
(9746, 85.76828782737641)
(170, 75.12118341875164)
(4158, 92.17077474835519)
(1757, 80.60174870946814)
(2076, 59.86031275910946)
(4246, 75.71129769704383)
(8882, 88.21003244660011)
(6942, 107.47160758165744)
(5635, 76.00644624623766)
(1387, 125.34687876101083)
(4590, 77.39801532342453)
(9412, 79.4585833803137)
(2770, 62.392029809701285)
(5932, 70.08610973747177)
(11448, 78.36016198066267)
(899, 141.21847988439367)
(3751, 76.54426905765982)
(10275, 41.648384989521944)
(6047, 56.78674651498281)
(6875, 72.71132720403965)
(4021, 85.18740501479803)
(9383, 82.71880694127749)
(8642, 80.05145761696956)
(5622, 75.16614984893266)
(1990, 80.26017476402905)
(143, 67.35961143641067)
(10095, 44.5859817633586)
(10544, 75.04449339975068)
(11793, 64.77798481043314)
(1609, 100.08271071660718)
(2655, 76.94312920939939)
(9698, 79.13321138064039)
(7202, 92.48278381443613)
(157, 77.66962903689115)
(11612, 70.73243922985387)
(4594, 93.84291647870555)
(107, 40.504281961857075)
(5514, 74.03218735413556)
(5341, 75.36229142287738)
(10173, 80.65015798042046)
(259, 31.395138195206755)
(3342, 74.51188988839948)
(11031, 68.80224222652936)
(5882, 74.51871145403683)
(7215, 82.89985829008276)
(2072, 44.87200718077234)
(9441, 89.08247477779344)
(8188, 86.17399150649226)
(6801, 99.11965665345043)
(7470, 50.7099269894984)
(1678, 78.11407162765795)
(7730, 72.36079009068015)
(5982, 50.79898416069463)
(9980, 71.05487285790161)
(6131, 91.6235020682328)
(8092, 91.53335842252164)
(1901, 99.49088996383546)
(7901, 95.89796807156367)
(11255, 46.390131432114146)
(4435, 85.3151977646674)
(8871, 107.04732134325937)
(7499, 87.9539503908992)
(1689, 79.06971706134175)
(1663, 83.39513611004686)
(2418, 97.14120016042233)
(1624, 97.87087402173276)
(7407, 59.96281043555402)
(10859, 120.0656776000707)
(4202, 94.28049587110576)
(9183, 71.92777618231752)
(1403, 63.913917813844066)
(8367, 93.19222746611983)
(7296, 74.25013431310823)
(7225, 105.44502377630972)
(7820, 74.87567890803079)
(9497, 70.88504225562268)
(9291, 63.271265013531035)
(4413, 130.4428818219152)
(8594, 70.68345155787303)
(4352, 83.84633023584591)
(10443, 54.47529257134616)
(4562, 107.61533832452413)
(3146, 67.15359372739894)
(9272, 84.56957428658075)
(7172, 67.74857998279133)
(489, 87.53859083352447)
(8503, 85.18368433948203)
(1042, 72.02817185129292)
(3921, 76.59656127205415)
(8232, 121.01717279586161)
(1664, 78.60241925982919)
(10528, 106.61128727432487)
(5448, 96.46565492947875)
(870, 46.85865871701462)
(6676, 55.10342054558147)
(1218, 93.9739548835627)
(6033, 63.82448463559413)
(826, 89.88813852429932)
(9783, 43.39485626034899)
(10247, 78.28416238775935)
(10115, 46.320360904496525)
(2478, 49.192601707838165)
(710, 67.88189456741222)
(6957, 70.9158683218411)
(7595, 59.468503996277036)
(9223, 82.5988098513107)
(10263, 83.41947610320145)
(675, 82.52366825646894)
(10529, 71.45144050427265)
(266, 90.01978698907791)
(1606, 44.73466438002468)
(11244, 86.11987503424797)
(7861, 39.45598856273075)
(6649, 77.53724963944326)
(9174, 54.03978115282298)
(11773, 85.25954704975761)
(6194, 82.95486755959708)
(1498, 68.0055408253588)
(11272, 84.23328125464961)
(5290, 88.9382438341592)
(5388, 97.40760004715631)
(1306, 77.29650115956123)
(11585, 79.6376246444749)
(8137, 92.38759012892749)
(906, 63.29152327383841)
(3560, 65.14556059890708)
(9721, 107.3442917157755)
(8542, 85.84725908935398)
(5280, 76.1241583387532)
(5061, 59.8775158540473)
(1706, 72.86484202641311)
(5905, 86.88157988090136)
(7075, 71.34905333922725)
(11017, 106.54439891708722)
(10701, 64.84448991244939)
(5073, 75.1746197577798)
(5958, 83.98829965164842)
(8593, 75.46238331090699)
(11048, 68.52296343905421)
(2240, 80.8100349686459)
(6803, 76.08866833548154)
(7544, 92.43895453191578)
(4598, 82.76129522358417)
(6520, 90.17092035304935)
(7071, 118.48644943856225)
(26, 114.48009031447224)
(10257, 106.61767999176485)
(8852, 79.72634609733568)
(401, 129.12069332089013)
(1327, 68.88033922760201)
(4779, 55.14263712759673)
(10476, 107.51301355262041)
(346, 61.836977723391186)
(2094, 110.04451604991803)
(7731, 82.02368708696386)
(2627, 84.61582926027407)
(7122, 90.96519610342062)
(1536, 89.17586528731597)
(1095, 67.51435162080097)
(278, 70.19989549978504)
(11112, 57.65646797124839)
(10074, 94.65797847530533)
(3243, 107.65937342755393)
(4328, 81.03296851451722)
(2529, 60.75924644905764)
(6747, 42.75183316302308)
(5173, 92.32729883659651)
(13, 52.78203778885697)
(11089, 96.65397930409812)
(975, 60.999411703666)
(8245, 91.56167670692425)
(7674, 61.90635215679768)
(3572, 84.17059080111898)
(11875, 81.8596427873523)
(1015, 68.74210305743297)
(5945, 82.13921532758262)
(9212, 70.52181603441505)
(7103, 64.7168912873577)
(9726, 76.75641137279901)
(11165, 105.02203010625747)
(324, 74.56642316001577)
(5853, 86.68922514600024)
(6806, 81.82268966422603)
(1700, 87.69774003299518)
(10298, 65.24864012300698)
(3048, 62.49396191697234)
(7600, 53.94200655146642)
(4586, 84.89005515690711)
(11739, 94.16397434208733)
(2915, 68.75778438169081)
(10033, 88.41268029102619)
(7196, 98.37037435150752)
(3595, 67.73861864266776)
(3546, 73.85306107080217)
(6026, 77.57306635094672)
(8025, 99.80067152014385)
(6235, 63.98611209665458)
(6142, 82.4616007269582)
(1657, 55.41649858706813)
(10364, 61.115671986736515)
(10276, 90.9281089323018)
(2961, 56.35611745827232)
(6934, 85.57401468379572)
(6286, 61.22479030638341)
(10815, 37.74117665234452)
(9288, 95.84162848437319)
(536, 52.5913198809873)
(4744, 112.71351259954946)
(11284, 103.88594505575799)
(10279, 89.67421972906489)
(2726, 58.51440507177382)
(1844, 76.47295576511355)
(3787, 96.09136832338248)
(3988, 70.74554063888093)
(1136, 72.91201236277266)
(7638, 63.6087598884105)
(3635, 84.73548497129035)
(5818, 92.90539682745997)
(7369, 93.71879678074944)
(5264, 47.85752119885174)
(5438, 79.38666035949784)
(11877, 69.38083572632985)
(4518, 60.49660305946345)
(9252, 106.88413516895216)
(9992, 72.71546498689447)
(6038, 88.25369226760975)
(1332, 68.95428520945671)
(3853, 40.848246188942596)
(4814, 59.463661015021074)
(11198, 59.50981469458421)
(10291, 114.87782682535472)
(4739, 100.72925266354962)
(1968, 47.58787705765788)
(11596, 78.723593185035)
(529, 110.69488812789288)
(3711, 39.44889464862274)
(8322, 53.2356648423021)
(11625, 57.87712965954242)
(7258, 59.654358673766964)
(10301, 61.30734976259083)
(4773, 89.40696563476592)
(2905, 72.29831865658876)
(4442, 56.13452638052969)
(8312, 80.73883409186604)
(10244, 74.69610426662247)
(4043, 88.91139129288837)
(7676, 92.29339764386802)
(9221, 62.125047345327246)
(5370, 106.17300104407468)
(8484, 84.93557233410641)
(8083, 95.47688443102207)
(4557, 88.51145726667446)
(8784, 91.40277404265133)
(6839, 75.37078642768783)
(7960, 86.01678714982344)
(4269, 106.03731775048529)
(9530, 62.38546498298693)
(4700, 122.21707843559122)
(10609, 86.22226055079018)
(5074, 75.30592873529851)
(9802, 103.11368560942967)
(2509, 44.317972448790826)
(10837, 110.05075848655969)
(3832, 58.42874304703763)
(10104, 62.07037991347134)
(10583, 79.80944131753247)
(11524, 64.62739719902133)
(151, 43.13797992710424)
(4609, 107.10611356491249)
(4243, 59.155802119374556)
(7984, 84.4678170191745)
(9464, 108.47204462921509)
(6882, 71.82156456795096)
(2603, 87.38067381376575)
(9669, 88.84384642763838)
(9397, 60.47274858412251)
(3977, 101.92521189738198)
(1072, 82.01148281689643)
(2006, 82.20583557231609)
(6729, 88.9377121320179)
(5525, 63.459599539832)
(8244, 123.45973990428674)
(11780, 83.27120403381603)
(4584, 85.66610927761036)
(6783, 74.74236610370342)
(4954, 74.86129524074954)
(2974, 110.2304337161364)
(11606, 85.92370580563276)
(11075, 73.13433854725623)
(5785, 100.02231789629977)
(11138, 112.52113679580143)
(10079, 114.09263198453537)
(6699, 114.4464862996829)
(8122, 74.85379717386607)
(8112, 66.88937996106552)
(507, 57.287814218531125)
(8426, 92.0599877653364)
(3245, 78.45632554921134)
(11237, 85.18330641107607)
(4928, 103.8530400346571)
(3439, 84.94900032260739)
(7990, 96.3093601971387)
(11404, 150.56651159575938)
(3267, 54.84207661941127)
(8517, 102.88681531454878)
(11613, 64.66520472963985)
(10206, 85.29919932719677)
(400, 106.05223508811777)
(1737, 91.9452290348699)
(8095, 38.38545559318089)
(6154, 77.33800573007846)
(8465, 65.39775458761062)
(41, 44.879378159941766)
(515, 102.04286165242655)
(5237, 88.42308414030136)
(9368, 86.0450160330776)
(8054, 85.12686203437391)
(1761, 81.95704076313541)
(6870, 112.06756497131093)
(6181, 58.26706667427547)
(10933, 116.9555266935142)
