(1120, 29.459110998792596)
(5074, 28.24196727597294)
(5194, 28.077258244473143)
(472, 24.820914186341298)
(2997, 27.912709474900396)
(3442, 22.449991055629297)
(4370, 29.624430997277074)
(3366, 32.09840339516771)
(4292, 28.055585039090047)
(2289, 25.193973373951238)
(4880, 35.73348992766219)
(4872, 31.93414098117853)
(5115, 29.780142560230445)
(4819, 27.205399707341442)
(2680, 25.145288404347383)
(788, 27.360105321824463)
(3363, 25.903768234483238)
(4025, 32.49396058845454)
(5226, 32.33359961631473)
(4234, 33.26997278393671)
(1486, 29.983848460735558)
(3804, 30.325186996998113)
(4216, 29.54412478063017)
(2559, 26.962865292000245)
(2779, 23.28081659612718)
(3012, 26.679452671024833)
(554, 29.039312997653056)
(3945, 27.19084514360989)
(5045, 27.217493732348203)
(3369, 31.071988275129073)
(5249, 28.49158507239798)
(5217, 33.72550071226016)
(2240, 32.04398609834246)
(2337, 29.88995685585425)
(1306, 26.777508956927647)
(5221, 29.28387237971569)
(4627, 29.12449755651005)
(5251, 28.654329987426593)
(3040, 27.65579859102725)
(1527, 31.037140377913104)
(5024, 36.337177353525874)
(5218, 34.30367014424357)
(2792, 33.55768749059193)
(5246, 32.89540189921196)
(3201, 33.73879625850604)
(2544, 22.958807566215846)
(4610, 28.755163335460622)
(1521, 27.682282216562925)
(366, 28.394464266552745)
(1014, 29.87082679985822)
(2009, 29.21816036606438)
(1006, 28.695081583022187)
(2686, 33.79491740662594)
(902, 30.485801689350154)
(2159, 28.34613631153394)
(933, 21.906759503517264)
(1851, 24.594112428404216)
(5007, 32.85419115783182)
(4247, 21.3284409595025)
(2323, 26.249284472797086)
(2957, 31.723339524015458)
(1817, 25.260297530616597)
(2694, 30.634034927421496)
(5229, 24.293186630147375)
(2967, 28.764474676981663)
(5222, 26.720133503715047)
(2658, 30.95831917373465)
(4202, 27.541925139993566)
(4215, 28.174365128740902)
(4167, 36.96506301446897)
(1764, 29.94946269322496)
(5248, 24.84053362784195)
(5136, 27.273501400688374)
(4007, 21.578856379786217)
(878, 27.136826137766505)
(2528, 18.07307417410712)
(5146, 25.298664258956137)
(4796, 23.9012418604256)
(1902, 33.0769997903722)
(5135, 27.97715634161267)
(709, 23.562008469648063)
(3753, 29.572392720699085)
(4083, 26.464648894785242)
(2856, 25.934020605430078)
(2260, 28.410457359262907)
(5114, 30.061419220033287)
(5252, 26.51534190032035)
(2875, 31.054515302001136)
(4816, 28.392492135385538)
(2364, 24.784389775256386)
(4462, 22.185352828737848)
(1964, 31.339960514816852)
(3721, 26.738432610275737)
(2855, 29.324456473655417)
(5163, 30.249977333523873)
(4204, 34.456627505583356)
(1929, 24.271533017913484)
(2369, 28.3955545878395)
