(8871, 97.38496959943396)
(3205, 97.21170978559347)
(5547, 93.61986000827424)
(9459, 86.13743493261762)
(3721, 84.54522734975728)
(2455, 83.22114846785952)
(5412, 79.95518578038146)
(7429, 68.23781147122747)
(9753, 96.97518186624373)
(10580, 78.61830159105092)
(2582, 81.16072345240075)
(5541, 68.68944221009417)
(1531, 103.85209083089536)
(8935, 83.01337198074816)
(1992, 73.9115888395095)
(4345, 95.07958817198468)
(7722, 81.53933426008881)
(4355, 92.39817975467172)
(6007, 90.16465362298197)
(9765, 77.38422062950382)
(11865, 77.52821583837094)
(9140, 83.88192824454977)
(6698, 78.04196431583935)
(286, 95.41384124841818)
(6690, 90.25790761623566)
(9613, 72.61691744363132)
(226, 81.71854103493786)
(9032, 90.88073460786767)
(2722, 97.66673914467613)
(9036, 68.08508333995572)
(2803, 95.62057150733433)
(9071, 80.82281843928874)
(9534, 85.18640751934694)
(8922, 85.11053816513305)
(487, 101.03055287966279)
(742, 99.03567002964698)
(5161, 99.13853232008034)
(6265, 96.89204713447332)
(11425, 84.28228461501165)
(10947, 92.34028639550492)
(5200, 95.69240239838416)
(6126, 80.58944965008105)
(3998, 91.41705468698619)
(1746, 63.629614942629765)
(4079, 81.97620382977307)
(4269, 79.01409037838134)
(8536, 92.22629695925275)
(1792, 91.56468156374423)
(11684, 77.43769369554262)
(10328, 97.60419320853393)
(8237, 90.35002825820476)
(10969, 98.35183657028657)
(725, 103.5217171584991)
(11019, 86.95009529897418)
(8836, 93.53967104184356)
(10888, 85.38248509840707)
(9660, 97.30733354260468)
(7539, 81.3735749702637)
(4759, 84.24080382613887)
(7095, 92.52622634820975)
(9390, 92.39688096267506)
(2991, 89.25369190242348)
(478, 91.8247483934356)
(11370, 70.44711201403156)
(3803, 91.58269604700251)
(8244, 94.13874583830736)
(7659, 84.97537945196918)
(826, 84.05069720047231)
(8084, 85.34578762201662)
(5177, 88.57664593924838)
(6930, 100.38248361908143)
(9606, 86.49403201302945)
(9931, 98.93492787516888)
(7940, 92.15165595476267)
(7939, 90.481381509506)
(11218, 86.83554198207186)
(4710, 87.37333914576739)
(9729, 96.36716082801858)
(7738, 91.33673562364807)
(1119, 91.61126603238162)
(9818, 94.93379284927096)
(11802, 91.37300387379892)
(11199, 76.79130722278616)
(10501, 89.3699502330667)
(1467, 64.8815222783207)
(3099, 98.147133315444)
(686, 94.71309802530001)
(6401, 77.66686378564984)
(5208, 100.0552938557945)
(5289, 74.60601497581348)
(6949, 78.96565345031271)
(9154, 83.86492972145288)
(950, 88.67643176416178)
(1855, 101.05757066718502)
(10880, 80.99228380163908)
(5005, 87.48567279896905)
(6099, 86.98046410357927)
(10554, 91.25504194330401)
(7934, 77.17535464551679)
(6852, 90.31617985112827)
(7815, 78.24366832940385)
(11332, 90.14973828068523)
(3666, 87.23325434042131)
(9371, 84.46914455872928)
(6894, 95.44996258191804)
(9252, 79.07833467655702)
(7478, 90.60830865955597)
(9951, 72.97366933827587)
(11614, 87.10371644196572)
(2810, 91.31689348021577)
(6128, 80.83799084400424)
(10703, 62.75468380413061)
(1148, 97.39259813075685)
(8923, 84.7912160667137)
(2923, 81.67279304666032)
(2044, 79.16281006895716)
(7030, 87.21355564633238)
(4451, 97.82366083121839)
(3347, 83.46538591046331)
(2807, 92.67117672074237)
(11274, 98.82299288253328)
(6260, 80.50442534537947)
(530, 87.90319020828889)
(3663, 89.97733326647989)
(2148, 79.8245685117968)
(4122, 86.37575188401247)
(1559, 85.25014827116107)
(1699, 97.65629251397975)
(7097, 93.64216553168627)
(5923, 78.78812164988618)
(1544, 96.78246809754935)
(7935, 89.66425752608296)
(8929, 79.78145480491825)
(8282, 84.58128138482549)
(4061, 83.94099272125924)
(1963, 94.22345285793737)
(8952, 81.61465005175258)
(1720, 82.08449577382255)
(5869, 81.49462937923124)
(4681, 96.32670640111911)
(2112, 89.78085179520825)
(11845, 82.1375512098158)
(1961, 96.22627859386957)
(5465, 88.84072893954675)
(9487, 96.88191151359732)
(3224, 89.577818488445)
(11270, 102.72782531130647)
(8338, 87.45945764557531)
(935, 92.69206981776136)
(2014, 92.8873756036661)
(4608, 88.0642976123647)
(5573, 79.15959322408096)
(7143, 77.76350889434535)
(9609, 74.95499968332317)
(2442, 102.12622958323982)
(1146, 83.41666534714827)
(3820, 92.2684044937527)
(7705, 96.47945171930779)
(7763, 88.4015027846379)
(3414, 97.51848384599833)
(2818, 86.10077334954065)
(3584, 92.89044402595536)
(4929, 76.70958486834918)
(10813, 81.83046973236227)
(10489, 85.99570243719577)
(6887, 94.21275090366774)
(6618, 93.80180668605135)
(5254, 79.36009360197039)
(7066, 86.36963618250016)
(4080, 90.9711443418527)
(9382, 86.06296424345142)
(7651, 91.3546148726649)
(1756, 68.06537103890234)
(11869, 80.52360070935146)
(8724, 104.64404452536365)
(493, 97.82012771811229)
(4181, 94.28284439286902)
(401, 99.6434240761922)
(3755, 86.79974844835826)
(10166, 85.51564323340966)
(4077, 102.86888175891752)
(3218, 97.28455913429451)
(2569, 86.79826565525657)
(9871, 89.45060639163141)
(3465, 84.12372866197506)
(3531, 101.03848937280394)
(10676, 72.51390542816853)
(7628, 70.74325354579635)
(10693, 94.35185610733414)
(4971, 65.02269971056084)
(3121, 88.36038252568456)
(28, 86.89224248571047)
(6980, 84.57519853548591)
(6974, 75.97304438102249)
(1064, 88.87573860417362)
(687, 93.03887277565559)
(3623, 87.74759356198537)
(6886, 94.00620376839721)
(553, 87.60240632171107)
(8402, 89.4969831479394)
(10496, 81.62691133217677)
(2062, 96.54024527393251)
(7041, 83.0801912838744)
(5135, 90.01634975233952)
(3030, 97.53431430912296)
(3242, 88.7279731359809)
(10848, 101.60342353560272)
(8628, 86.36279331281176)
(7938, 88.87056079777)
(621, 64.39369317918305)
(1591, 72.71797972448823)
(2956, 93.64256037155168)
(7832, 99.09121152390055)
(7192, 71.06954200169181)
(7774, 78.9380187696383)
(10617, 72.03281869997276)
(10416, 92.74683091028704)
(3901, 85.08529365713524)
(3459, 84.0274419591262)
(4083, 81.1469105748314)
(8914, 73.2547143769349)
(10376, 90.39040892541173)
(877, 86.78177496347729)
(689, 104.05956160487554)
(2993, 94.69396818059587)
(34, 77.48284052635051)
(6995, 88.0937285889122)
(907, 98.01702984129244)
(6298, 97.10397222622248)
(3015, 92.74101443234291)
(670, 98.5761475084709)
(1648, 71.51325592005378)
(10001, 100.16984576075632)
(6542, 100.90450516626184)
(1851, 105.40661657712783)
(676, 76.74266676352859)
(7373, 78.6527392016291)
(10843, 92.2212285657463)
(9489, 89.3421831931691)
(6983, 81.87554625060574)
(11205, 77.14330217542528)
(5636, 88.89099848104324)
(8174, 84.5479034975632)
(4700, 99.1241413954394)
(5750, 84.61182608668977)
(4739, 81.88552519752562)
(6304, 78.07185650958809)
(1858, 101.76084933937567)
(283, 92.92108680427737)
(6998, 77.77359747583026)
(3524, 79.84343989474061)
(1340, 91.69673594012536)
(10417, 89.12689495440824)
(2277, 93.42930398299143)
(35, 102.36970586358873)
(3790, 88.2961107930498)
(5475, 83.39333004235493)
(9599, 91.19752569519413)
(1874, 93.408197087074)
(3369, 93.38853899727546)
(7518, 93.89482303212723)
(2953, 63.480290057264185)
(3658, 92.37555043718156)
(529, 80.7597507019651)
(6394, 79.38530587853869)
(6531, 90.36594357333152)
(793, 89.60895387698008)
(5178, 82.09718368118108)
(3200, 87.60432316585913)
(10515, 84.94929558354717)
(4956, 91.12113872236311)
(10327, 78.90140495813475)
(11648, 97.4061541719434)
(3396, 56.74099770100248)
(9289, 99.52375926551635)
(7354, 92.74883041023854)
(5375, 91.24458195484593)
(9684, 93.95240978560413)
(9083, 99.01040864176198)
(9612, 79.18065702523069)
(7936, 80.52055439198672)
(6295, 80.82550495126647)
(6769, 99.02120323354474)
(4537, 84.41321659394629)
(6872, 71.86591212537947)
(8889, 98.64244078403404)
(9217, 88.41048422909526)
(4349, 83.4998818270245)
(11548, 73.21965819530344)
(7022, 73.00275675019618)
(1779, 92.8423414172067)
(7831, 89.67488329273935)
(9171, 70.5490469122176)
(213, 88.95024910006099)
(5245, 81.94302406197221)
(7433, 81.75133984470894)
(10538, 80.65300113746541)
(10859, 87.5092974377709)
(9191, 93.00035444594295)
(8233, 84.2621938164127)
(10183, 75.07102917856344)
(8194, 79.36973815003556)
(7520, 99.28266922216183)
(6700, 85.99691281561363)
(912, 79.70592900441399)
(6996, 83.52919645922711)
(5544, 89.8731421683301)
(3460, 98.97141219208557)
(9249, 86.93277056660325)
(890, 97.01757277844672)
(3256, 95.48362186281628)
(7222, 78.92019260341625)
(6061, 89.70432024639967)
(4365, 77.42894452157724)
(11257, 76.35833435180109)
(10764, 92.0233417256019)
(400, 79.92455959108315)
(9341, 86.14431795451553)
(6584, 81.81128634701057)
(9387, 96.66372818387956)
(2639, 82.5077393160661)
(7661, 88.21057520193679)
(2534, 84.28419095137212)
(8502, 83.36785567672302)
(992, 75.65907649330303)
(8222, 80.58474886395784)
(6199, 56.864581087386085)
(6538, 94.26434447230845)
(4799, 85.66855653625844)
(1333, 96.09643407042655)
(298, 96.76263080473068)
(1267, 97.81435441852632)
(10625, 85.10240735275606)
(9, 66.21084285100164)
(6624, 83.36670311097653)
(8373, 92.7093181483412)
(11187, 94.53068553964269)
(4572, 80.9373604881815)
(10926, 65.65060518091269)
(2751, 93.92634945454951)
(9285, 98.19866664571461)
(3906, 82.29629056706234)
(8824, 85.63726991177765)
(840, 89.65330711609099)
(1225, 73.49241361985655)
(10963, 94.8948942044501)
(7335, 94.77103432616329)
(2073, 92.83727481615655)
(5233, 98.61281445070308)
(214, 88.14725732235743)
(10086, 89.3172324217604)
(2097, 84.79668123614391)
(2049, 86.32915449520709)
(11354, 93.65533484725181)
(7576, 89.56780399843841)
(3994, 96.61498761959356)
(1749, 97.85565327340655)
(360, 89.2987907704862)
(1763, 81.93319115085394)
(237, 77.76926847175643)
(8624, 95.8116565724223)
(10689, 92.60559739507171)
(32, 78.19894075275715)
(9325, 82.25967834833646)
(5156, 91.55587897972887)
(7791, 91.32669300793637)
(6189, 94.92413538626349)
(3898, 89.8925592949031)
(1399, 85.33235971862676)
(9076, 83.65416351173704)
(4805, 77.30350454764383)
(6410, 94.72743932151108)
(7060, 89.52896843042967)
(6686, 90.59218958135071)
(7487, 93.94222224782777)
(3239, 77.4108774581491)
(9283, 99.43082209013039)
(1172, 88.16850004607889)
(8989, 89.22238154888906)
(5248, 96.13977839985985)
(153, 79.70616115947533)
(963, 97.94451206356192)
(244, 87.78365469869254)
(10187, 92.36866502187102)
(3298, 94.70744407569178)
(4782, 56.53843840598093)
(9520, 96.22349179445206)
(10293, 96.08307510215575)
(9434, 93.79271485511904)
(6243, 85.57225020555387)
(4811, 73.13697808872647)
(5062, 96.49217428882758)
(2462, 73.66725991111612)
(4426, 97.63278567785295)
(3296, 75.71603640647089)
(7747, 74.47705644793997)
(5020, 103.84200123602896)
(3294, 84.86726504333895)
(8208, 72.4683815549112)
(5176, 92.03535616714993)
(4651, 98.94424998049135)
(1480, 72.75639678333413)
(11268, 95.57319503018734)
(7735, 77.30366500570263)
(1717, 88.76628230813664)
(8447, 83.65346844660098)
(5392, 84.82699543833536)
(5832, 72.74577072118522)
(6805, 93.75945815647411)
(8950, 84.82737641841786)
(9982, 76.70465569064203)
(9770, 90.43204616319832)
(7615, 81.94395106117375)
(4138, 75.05193511157816)
(4768, 74.27356033141726)
(11703, 78.35114987129077)
(5941, 89.97495865178898)
(5044, 92.51447973284891)
(9464, 81.8283198477753)
(10945, 101.89358895442336)
(5781, 91.00836322818327)
(11411, 80.36738779672571)
(11801, 89.07532654687728)
(10542, 89.15251416043505)
(3788, 72.0593261930815)
(11243, 89.5628900301298)
(6382, 97.31791791003204)
(10018, 65.25738602529748)
(2115, 101.14219664870654)
(9845, 85.42378270476321)
(8971, 76.94379354985396)
(8988, 91.26837893740462)
(6196, 87.84728862269958)
(6294, 73.98562467901381)
(4449, 83.29484575546387)
(6979, 71.29977958826277)
(1005, 85.5810730520765)
(1015, 71.36662422579991)
(2974, 98.67353038152311)
(8932, 76.9134862915286)
(11020, 86.84978265115764)
(33, 90.88264738985087)
(7375, 84.30728326056922)
(4695, 99.65050716873863)
(4056, 91.93504830921836)
(4712, 83.38789304827732)
(728, 96.95570330618574)
(5429, 86.23775480338053)
(7933, 83.4836584761205)
(5240, 92.78210929596128)
(2270, 94.96351632624723)
(4555, 83.90815171009297)
(7741, 98.80076561317176)
(10205, 79.93077454089027)
(11676, 92.99593489582466)
(4718, 74.5022747428342)
(8284, 98.14489397062083)
(11372, 83.1858996871653)
(2983, 81.36705408965935)
(7482, 91.75772061063849)
(433, 98.78333871078772)
(9170, 64.87857384725723)
(10181, 70.50763028984038)
(9875, 101.28210284279233)
(6457, 91.4959400487152)
(2202, 83.81254520456379)
(8250, 80.38704744980092)
(8613, 75.4185228210473)
(5724, 78.48678821195048)
(8329, 87.88076724608545)
(10075, 65.09013047724154)
(748, 77.51317285243128)
(1701, 87.58857552093606)
(7037, 84.57917725983539)
(4508, 97.23336631453873)
(9092, 73.98958642792061)
(4334, 92.20136358852706)
(4809, 79.83464186766594)
(10330, 95.00438792343763)
(9124, 73.79728755789775)
(8232, 94.40591135948154)
(7204, 85.36945806744401)
(241, 98.0436532404414)
(790, 79.45342811395952)
(6381, 89.547550214634)
(7420, 69.2312254403394)
(7055, 87.32734063521202)
(473, 89.8867408101867)
(841, 94.83198410942424)
(9408, 82.82463125376748)
(1387, 86.0223476216137)
(5214, 102.87689598062492)
(7965, 91.27860158306768)
(7527, 97.61560145671797)
(6971, 57.38820770806072)
(7372, 96.92690103050852)
(6400, 92.05694593755737)
(1612, 81.76681618744247)
(7894, 83.58936862303824)
(3397, 62.244996124976694)
(7497, 87.29020020254069)
(1062, 99.32387381263695)
(8511, 70.91449644094693)
