(4398, 19.73343063013543)
(3664, 27.190667412421277)
(888, 14.795998409145616)
(1252, 25.70370548843392)
(40, 16.886934922662064)
(3055, 21.775711626579756)
(938, 18.13138340544237)
(848, 12.020099519132534)
(1631, 20.069387350575013)
(1775, 15.257098292512879)
(1184, 21.274111621352567)
(3102, 26.451092034667518)
(4044, 18.999945709904438)
(4599, 28.031928209884555)
(3162, 14.857978350814856)
(964, 13.485408884882204)
(4670, 18.69939494610785)
(3950, 7.654598948954698)
(3684, 16.565165300398625)
(2365, 12.636937054860233)
(1641, 18.261709010226788)
(1500, 23.51583263204602)
(1243, 14.835174520495585)
(2037, 27.984611696527274)
(2462, 31.007436639891704)
(1528, 21.56421523427504)
(3079, 4.179431402637974)
(3259, 15.211040748634055)
(4692, 25.342611749721236)
(4762, 18.341904932879924)
(2920, 13.369388293170442)
(3441, 26.937980833840328)
(1615, 19.615098733333806)
(3434, 12.519057589376246)
(396, 20.44790337702495)
(3352, 11.862266622825187)
(51, 20.527249826537815)
(3262, 12.938563528117117)
(1823, 26.176769508959374)
(2293, 17.17993029847785)
(3173, 35.66307163909837)
(3642, 13.993566403128387)
(694, 30.810050888292984)
(2575, 12.626637303303418)
(1560, 12.936133350650252)
(4347, 24.793748619589806)
(3776, 14.35965332307035)
(201, 19.311733700600993)
(3786, 23.644506782318928)
(4533, 52.18653834687186)
(4556, 29.110915928775054)
(2320, 15.608534737817047)
(4002, 10.571720017914267)
(1876, 18.78818552021838)
(1839, 19.153361098208585)
(1958, 5.110912450516009)
(3432, 28.75513887044422)
(2021, 14.55638388008725)
(3088, 10.53500301242877)
(4379, 37.80811085786592)
(2299, 20.63792657146005)
(1718, 26.52754002029223)
(2674, 24.64961425807501)
(4226, 29.85568978933341)
(669, 11.666431239829494)
(456, 10.653513856540934)
(1550, 16.805937283600827)
(4694, 17.244508010522804)
(3623, 5.254739601597313)
(1976, 9.472746664811115)
(102, 18.386705889332106)
(1911, 13.698111570856433)
(160, 14.904322939070166)
(3985, 19.81679006489318)
(404, 28.46673705221081)
(3361, 18.82695371311211)
(4722, 28.04213256663246)
(2092, 17.223237878152496)
(2278, 33.955225201245256)
(2260, 10.351648225661027)
(2165, 15.28092442429124)
(3970, 30.305900436345077)
(128, 13.541633445629632)
(2503, 14.280175470160076)
(2844, 15.824587497102604)
(3271, 13.717600497268595)
(3782, 25.675643911542608)
(2449, 34.449418360046316)
(398, 22.384687393008377)
(2342, 26.71769659624776)
(1983, 13.265281964783522)
(2387, 12.916269102275674)
(3315, 17.204469986228915)
(3359, 19.215742754363962)
(2932, 7.794447983772789)
(4086, 17.347995173995976)
(3929, 10.316563773438816)
(2707, 18.10227690627449)
(4249, 16.04502891643019)
(2347, 42.73691747142459)
(1320, 19.89212418183619)
(2361, 11.266970849169002)
(783, 19.54747320543848)
(4284, 23.222241625322198)
(939, 21.214688895838282)
(1826, 41.09412624032357)
(4715, 13.049365284793799)
(2385, 18.506154752104116)
(1921, 24.030701551040156)
(3784, 25.2900544348813)
(2618, 22.6573254913595)
(2860, 18.732325409544245)
(4770, 20.362783519215103)
(4482, 15.63800591898418)
(4120, 35.50509489421791)
(2545, 21.084096022945804)
(3634, 11.437257595553447)
(300, 27.032549614406282)
(4686, 32.266062447449194)
(2065, 20.873096878996044)
(4188, 27.64539993539579)
(4009, 15.209725062355387)
(484, 11.785384233595684)
(943, 19.06191680384555)
(2421, 20.36895382349724)
(3371, 32.72496131806194)
(4461, 30.857557822826745)
(3483, 20.053966543712026)
(467, 13.94069971956846)
(959, 14.096933914517395)
(4537, 17.741941531703723)
(1787, 16.061166383639765)
(2527, 31.090984408830074)
(510, 24.478099025441463)
(2224, 27.17588149813821)
(3180, 25.524982477776284)
(516, 14.233155900149661)
(213, 15.699116813249692)
(1640, 6.636990139911493)
(3611, 30.18298357738491)
(2542, 19.270327721705875)
(1682, 21.973258928451195)
(4505, 30.983968923045573)
(195, 16.662651122088814)
(1506, 28.31561475425019)
(3363, 19.20076679462324)
(3640, 31.822524375644416)
(3868, 23.618619118695484)
(3728, 24.849708131112735)
(1517, 21.67462837838374)
(4244, 32.9890403596206)
(2410, 17.93314819282054)
(4723, 13.45473596180564)
(2466, 12.39885915436555)
(3339, 27.613921066923734)
(109, 18.308171873484163)
(2447, 25.60655066663241)
(4697, 25.366689917097638)
(1951, 16.181329831059347)
(825, 25.97849522203515)
(3946, 15.788075331420393)
(3976, 8.961831383259582)
(2128, 34.78779251757578)
(699, 27.95220709060974)
(9, 17.031406407492625)
(3800, 27.089684914231555)
(4137, 16.256496515407157)
(4301, 21.925046631670657)
(1950, 16.764432259143412)
(659, 18.892972149197366)
(4276, 18.585399218982634)
(1601, 20.067956349141532)
(1214, 19.72322350405358)
(3444, 25.682646217454504)
(1862, 22.59197284845419)
(1267, 19.174410404387714)
(3999, 10.748491870282038)
(534, 18.408422677344003)
(3591, 16.60142342818874)
(3938, 20.93277239477137)
(3184, 12.618483661563296)
(3977, 11.319345087750815)
(1225, 19.16735927875176)
(1444, 20.14365664393255)
(2691, 22.058796591917435)
(4691, 30.764337361835118)
(1149, 12.582721667881229)
(2212, 17.19475418457113)
(4528, 14.750647677753813)
(2558, 43.51367518086393)
(507, 24.58367792382827)
(2924, 11.480133841266388)
(754, 21.150291842866615)
(2791, 13.52376433012528)
(932, 16.8695262320989)
(3819, 16.1425127838551)
(3526, 14.890357074991094)
(4713, 23.792883998581075)
(3592, 17.072296470100127)
(4165, 32.50219624757696)
(4152, 40.29890601703724)
(1928, 13.547501811641464)
(1359, 25.58088715487873)
(3109, 27.57260422564779)
(636, 13.52217797633804)
(592, 24.13416712079995)
(1562, 14.412045981107376)
(4676, 35.770045278641255)
(92, 8.703040571885095)
(688, 10.7978000064359)
(2841, 23.57502373787456)
(2484, 23.200395995894016)
(1946, 15.774010256701455)
(1910, 18.107158848661726)
(1947, 15.726458032452147)
(3600, 19.020642026219015)
(1368, 10.961070491218319)
(90, 19.55884599427654)
(900, 23.748703439198113)
(1502, 29.277764717374858)
(1350, 19.958596731999606)
(2110, 21.259712805660214)
(1081, 19.026462494458812)
(1576, 31.26335016628942)
(751, 11.437494815348714)
(3364, 17.057309483199706)
(1803, 18.840868210433346)
(3701, 37.87703321533748)
(3814, 14.826910274321147)
(99, 18.28846196523081)
(3534, 32.703080958943254)
(2435, 22.477473812142296)
(425, 14.49644813978879)
(3093, 28.879096798791693)
(4407, 11.43888821421918)
(442, 28.631686583854453)
(1666, 19.536328152918557)
(1919, 16.06668636289927)
(2670, 23.57986255157111)
(3136, 18.984896182248484)
(4266, 15.166143928640492)
(705, 21.28684642164498)
(1307, 13.54987641818972)
(2615, 15.93550249189926)
(1232, 11.357970113225008)
(930, 17.58515674183179)
(877, 25.401646197333214)
(3186, 30.746246653113392)
(2170, 16.069513707767523)
(144, 21.505929194394433)
(2968, 13.980670063852031)
(4075, 11.14785214717007)
(333, 19.18633047506208)
(4339, 15.638259331764251)
(2100, 17.293825876915072)
(4706, 35.18687060852355)
(1175, 16.611405245752504)
(4280, 33.11507998120941)
(41, 11.92485938047988)
(812, 17.931613597206763)
(4213, 25.80788651825958)
(1575, 39.58514251246071)
(2262, 19.54006227809941)
(2745, 35.25219520524716)
(4094, 23.633873355759647)
(1339, 13.16595617916333)
(2821, 7.898105133847221)
(4618, 14.938847672452157)
(4586, 32.28554716518482)
(4466, 20.83653999995926)
(3942, 18.410884415862725)
(2729, 35.80667438775321)
(1585, 27.21591558038268)
(3614, 10.130644280077345)
(1124, 21.141939450217038)
(786, 8.494681188529668)
(3291, 28.46965962897026)
(2267, 19.150815077423957)
(4644, 25.27908310319586)
(1960, 19.30314011468811)
(829, 22.49721427952137)
(4708, 24.19789100631137)
(4304, 23.30133883663829)
(619, 19.721729137227697)
(4327, 17.846555279706095)
(1899, 13.901631854912102)
(1885, 34.696296250678415)
(377, 11.574835395427982)
(291, 9.91252463864841)
(2222, 21.97601773995994)
(2608, 17.389338317005855)
(570, 19.302780935521085)
(810, 18.59292162100892)
(3277, 27.223141066959187)
(2393, 36.43725321325768)
(2836, 27.50759761702169)
(1782, 17.05688448992637)
(3491, 18.03446779198523)
(1763, 21.645561288880202)
(3686, 36.11304939487181)
(4671, 22.93285518956804)
(2052, 31.985725951649286)
(3035, 19.71735714818588)
(23, 14.657398424834257)
(4674, 30.4191985588169)
(3924, 22.347458739142812)
(2784, 17.150621551624344)
(3027, 18.105595201263256)
(2994, 20.08719112904268)
(1297, 18.803171350637342)
(480, 17.24728832426664)
(3823, 13.389663578511051)
(2887, 19.915681617219477)
(27, 16.46989552221546)
(1348, 20.017492444260625)
(1357, 20.058476932122318)
(3897, 21.120077938005572)
(1311, 13.712973902992877)
(2223, 22.470550630961316)
(567, 14.365493460839549)
(3437, 14.207105207603012)
(2588, 26.548443772210845)
(1190, 22.85349922983044)
(3440, 21.209789318690216)
(1487, 30.49130228677059)
(3303, 18.533251787361074)
(4350, 32.443491253134546)
(1716, 12.959075958437932)
(1141, 12.855993703101314)
(1197, 13.38534955201537)
(2171, 15.794265994128423)
(4183, 30.741031972253392)
(3841, 13.56646116466288)
(3871, 38.31930393695989)
(4604, 18.531515560082482)
(4106, 17.66550152095074)
(2777, 14.03059674372809)
(1419, 26.451292726322365)
(1904, 7.039727855073867)
(782, 27.257309653946884)
(3767, 16.811772421444147)
(4468, 11.005713898614356)
(1977, 14.13681242850533)
(2239, 32.97867789617025)
(1687, 21.530967073514816)
(1679, 12.825934169229484)
(3840, 13.039054506195473)
(2643, 24.192127561127013)
(1393, 12.366260505484124)
(3218, 26.325548617949345)
(2489, 26.82261811819399)
