(97, 13.479202407323454)
(150, 13.24126656083587)
(494, 6.888663949846599)
(202, 10.299419773344033)
(345, 12.341906786068666)
(107, 10.324261223698716)
(746, 9.651683404543196)
(751, 10.91749096742535)
(256, 10.568235436155389)
(364, 8.969733867761871)
(719, 6.875674534947015)
(467, 8.315024367986178)
(568, 8.513685150452257)
(293, 8.84652723241992)
(694, 7.140252387893533)
(149, 5.912200626075065)
(528, 8.40275516147824)
(595, 12.434737616077399)
(280, 9.452972957524622)
(335, 8.813151646932058)
(161, 9.786075544157054)
(632, 10.782097875974692)
(598, 9.142518532746848)
(15, 8.767784025074707)
(422, 9.555255170901052)
(630, 12.488261666937357)
(418, 8.155159061801452)
(183, 7.974231368773378)
(480, 8.434168339308972)
(247, 10.770675184937879)
(167, 12.880465942919399)
(8, 9.504890663953327)
(126, 8.977718400220368)
(410, 9.214980143556641)
(305, 8.028952140482438)
(636, 10.536149542217405)
(457, 10.550791146073303)
(572, 13.180481499164447)
(246, 12.45472364742815)
(687, 9.779624866103482)
(164, 6.431312633589379)
(741, 11.332007423109264)
(187, 10.587052940776179)
(184, 7.585753736767668)
(661, 9.807691103758192)
(474, 7.502062661132241)
(332, 10.085443670930383)
(262, 9.544740986949156)
(198, 8.305442180906438)
(475, 11.086730374963867)
(592, 10.003549355426308)
(319, 6.619458172146337)
(504, 5.606443009072915)
(672, 8.772362924917008)
(607, 10.199064015194292)
(91, 9.522140279324924)
(287, 9.443870523606144)
(213, 9.320073515936777)
(678, 9.126297020654803)
(556, 9.336901373937659)
(197, 17.357538124776266)
(365, 7.387275111459954)
(735, 12.594480711585074)
(176, 9.104669980966555)
(710, 8.265998752444418)
(481, 11.189770954567205)
(617, 10.089365061706056)
(739, 7.361888862126597)
(729, 6.799430010320195)
(706, 8.769290216285214)
(178, 8.67164957390702)
(698, 8.946323502241482)
(468, 8.12067313997155)
(552, 9.920990451633836)
(356, 8.455688947576023)
