(2704, 30.212164590194448)
(2475, 17.787716005803645)
(1132, 16.586348383500734)
(1959, 17.009050335099204)
(2427, 19.154058664564616)
(2169, 25.8206460579284)
(1571, 18.70251968433007)
(2474, 19.66656297988351)
(1389, 15.002197325374482)
(2412, 17.408171696512966)
(2684, 31.528662464089876)
(1390, 16.169005376222827)
(2065, 15.317815520475222)
(2690, 25.78061976494419)
(2116, 15.080441956445583)
(2266, 22.9669419290004)
(2500, 24.036254401719702)
(2408, 19.265803921394195)
(2398, 33.420009984082924)
(2710, 21.753055821783164)
(1860, 19.353924788726886)
(2744, 28.881339964476354)
(2783, 18.949698411706123)
(1126, 18.58962459860217)
(2726, 28.90929418139575)
(2164, 14.841986321755513)
(2844, 35.29544653924523)
(2709, 20.829523570830958)
(2501, 28.72671226293221)
(2040, 23.182641440242037)
(1606, 22.318588960909494)
(2201, 19.256796570769353)
(1570, 20.429786949452847)
(1674, 15.703120327319283)
(2338, 18.37054211754827)
(860, 20.176447853145902)
(2830, 29.04019058898723)
(2558, 31.886079166358627)
(2200, 19.542212995822297)
(1859, 16.24096753078979)
(2309, 22.139354480302927)
(1120, 37.41186217126639)
(859, 20.768068441226262)
(2829, 27.82114912087775)
(1673, 21.65543565342054)
(1972, 24.023100114168187)
(2382, 20.37035828938491)
(2482, 24.777998232963597)
(2489, 22.926140161251652)
(2743, 29.453632632614017)
(2426, 19.412108038561485)
(897, 24.4163671924008)
(2703, 29.344782212304665)
(1119, 36.072906216068475)
(2220, 14.524626480128774)
(2308, 22.09476401816977)
(2689, 29.216162773872526)
(2505, 19.4773116173113)
(1773, 20.973428070097214)
(2039, 21.46027734505722)
(2349, 22.17283990800601)
(2616, 23.59419265694595)
(1993, 17.976462153934108)
(1971, 25.17217863431216)
(2648, 27.826998359091874)
(1605, 29.53185113837975)
(2383, 27.09056571224113)
(2557, 33.10359181570715)
(2845, 38.4002999130588)
(1125, 18.862572507591324)
(2407, 19.470114710949844)
(1081, 12.154629655865335)
(2685, 31.48720574177787)
(2490, 23.380580267615017)
(2221, 18.44790234503958)
(896, 17.63536956666576)
(1960, 17.03988859696574)
(2265, 22.406025030581162)
(2784, 25.310065526207552)
(515, 15.82021039182166)
(2066, 12.917497343294201)
(1080, 13.731353001500452)
(2339, 19.80555595155812)
(2399, 34.641498619175394)
(2384, 22.294045218049888)
(514, 16.10815869277883)
(2615, 23.43249250086552)
(1772, 17.563869607437283)
(2352, 22.970647446170176)
(2163, 15.904755450890832)
(2481, 29.35775039088236)
(2727, 30.728278416476144)
(1468, 21.823016461435373)
(2563, 14.32597147326095)
(1992, 15.809945860206426)
(1131, 18.801319498157625)
(1469, 20.95268588275249)
(2170, 27.058265898115167)
(2504, 15.696988609950495)
(2350, 22.256677869365262)
(2351, 26.000798473143846)
(2385, 20.311595259780745)
(2413, 13.462172327450219)
(2730, 30.531308756046144)
(1092, 14.291894041988087)
(2118, 33.89431878037095)
(2421, 27.662244708348226)
(1424, 8.187970219778549)
(2061, 19.15095202474572)
(2420, 30.476327213843945)
(2120, 27.136688483929106)
(1532, 22.545981425911606)
(1425, 5.701965618206032)
(1554, 16.191209794446593)
(1089, 11.318728771027963)
(1278, 17.459842741524994)
(2059, 19.227077431123234)
(1552, 24.843073465955058)
(1279, 18.777580089106664)
(1787, 22.373263585549182)
(2375, 40.27247745396002)
(1418, 17.14853761847138)
(2486, 35.552723558526395)
(3436, 31.5624926025487)
(2943, 29.97030890489077)
(3068, 29.975004211161576)
(3273, 33.533247214871324)
(3399, 32.22093227980116)
(19, 24.206270851420783)
(3435, 33.140417828411216)
(3628, 33.81460439473142)
(3090, 32.88948834630406)
(3432, 31.22858393678962)
(3431, 30.927348277470855)
(3625, 33.12038288837181)
(20, 27.15590975641888)
(3624, 35.797901591386164)
(3629, 35.38257436302999)
(3627, 30.047966509617538)
(3626, 33.7241258749911)
(3276, 31.75256441466604)
(3434, 33.47752109537001)
(2976, 28.87372301552918)
(3433, 29.69331013287828)
(3039, 31.606632572986996)
(2924, 30.45410626648669)
(2925, 30.20622412743461)
(3212, 29.72923235665033)
(3211, 32.640370236881495)
(3215, 30.49935658343921)
(2996, 29.613438304309454)
(2997, 31.197128455041252)
(2897, 26.136738980001496)
(2992, 29.775157371584697)
(3210, 31.17874607533554)
(3080, 31.364162800618942)
(536, 30.77631581311502)
(2921, 29.8963070728891)
(3213, 31.382996699331045)
(537, 31.773402332959165)
(3214, 31.5555832137764)
(2993, 29.286638598586478)
(2899, 28.902248126029576)
(2994, 29.776881428245247)
(2995, 27.89612694705309)
(1190, 12.876366545075825)
(862, 9.906558049878015)
(1779, 8.82652574184391)
(2347, 20.17326425226173)
(2346, 19.663484080952458)
(2217, 24.740563614626637)
(1841, 27.06792336532112)
(1188, 10.538639272639102)
(861, 7.607561743735687)
(1781, 7.788799267325317)
(4702, 15.777412232359069)
(4912, 17.092624448330156)
(3856, 8.554513053041603)
(4286, 11.626382976898128)
(4284, 18.851883608652997)
(2775, 14.003089412215445)
(1199, 11.711575451981503)
(154, 19.892368898446676)
(484, 12.997457989546831)
(1471, 24.266184171220033)
(485, 14.326847190199658)
(1470, 24.494620498210537)
(2208, 26.593444840564757)
(3694, 38.57142947871978)
(1504, 14.827003992583627)
(1831, 14.30687476197346)
(1110, 11.917772829296212)
(2525, 20.245378674743364)
(27, 15.40081524364075)
(280, 17.4164391887127)
(310, 11.786536537061806)
