(275, 8.769513401831404)
(555, 7.206899816060673)
(725, 8.227285859727925)
(80, 8.241963793073388)
(631, 9.817292260631394)
(581, 10.224833458891354)
(516, 10.176434591187995)
(642, 1.574240827054435)
(197, 1.5666166337606333)
(368, 8.41320846417829)
(705, 7.9211078524253935)
(595, 7.843639287264917)
(210, 9.025306018931843)
(451, 10.491076666510544)
(200, 8.394562841110588)
(685, 7.546258572701902)
(389, 10.003241737997975)
(545, 7.450648745204219)
(135, 8.53011363478111)
(637, 4.746115826765776)
(530, 8.66565649496686)
(192, 1.8712603297227037)
(630, 8.026213814040307)
(337, 9.553398512123763)
(486, 8.446286300841521)
(225, 8.230861533590133)
(330, 8.135156941985894)
(576, 10.016648519603685)
(167, 9.807421791944144)
(7, 8.735499279221361)
(22, 8.508400811122037)
(385, 8.713758588576255)
(665, 8.209888651026333)
(615, 8.149893212797878)
(322, 9.102643082150536)
(625, 7.915125360984533)
(246, 9.537953300579598)
(245, 8.01606054273114)
(506, 9.810020978146131)
(394, 9.7293794789278)
(388, 7.92919138365604)
(702, 2.2089710212841966)
(446, 9.952588666761585)
(606, 9.96004760007294)
(70, 9.67253752168762)
(715, 9.331106289805433)
(400, 4.904234382485592)
(59, 1.9379404592613216)
(130, 8.566099148833455)
(562, 9.752466333426874)
(97, 5.163435397164076)
(257, 5.207296678987921)
(712, 9.272441503415685)
(565, 7.5526067629965254)
(575, 8.065131980859796)
(186, 10.084904547530066)
(358, 8.874884403131496)
(67, 9.42902062021109)
(675, 8.020637129672867)
(220, 8.244586463726346)
(496, 9.606129887194424)
(466, 9.302448691785607)
(735, 7.946532575370799)
(155, 8.254860160985334)
(150, 8.233059879268794)
(393, 8.265828193225705)
(572, 9.78191696979708)
(240, 7.857698440733902)
(177, 9.614750289824372)
(61, 7.647280500463069)
(252, 4.771479671409981)
(742, 4.9994422984898215)
(327, 9.5588016021686)
(512, 5.488857626459007)
(405, 5.147192669922402)
(525, 8.858854144247175)
