(220, 8.24458646372777)
(715, 9.33110628980615)
(59, 1.9379404592615912)
(327, 9.558801602169058)
(275, 8.769513401830999)
(257, 5.207296678986486)
(210, 9.025306018931905)
(702, 2.208971021284654)
(631, 9.81729226063138)
(246, 9.537953300579572)
(572, 9.781916969796825)
(70, 9.672537521686971)
(130, 8.566099148833255)
(606, 9.960047600072357)
(155, 8.254860160985904)
(665, 8.209888651027208)
(581, 10.224833458892633)
(705, 7.9211078524235)
(595, 7.843639287263031)
(615, 8.149893212798032)
(337, 9.553398512123273)
(555, 7.206899816061032)
(200, 8.394562841111648)
(389, 10.003241737998273)
(562, 9.752466333427758)
(675, 8.0206371296736)
(186, 10.084904547530716)
(252, 4.771479671408274)
(322, 9.10264308215142)
(545, 7.450648745203441)
(97, 5.163435397162791)
(388, 7.929191383657461)
(637, 4.74611582676378)
(405, 5.147192669920594)
(22, 8.508400811122915)
(512, 5.4888576264579365)
(496, 9.606129887195777)
(575, 8.065131980860116)
(451, 10.49107666651166)
(135, 8.530113634781511)
(358, 8.874884403132487)
(735, 7.946532575372627)
(150, 8.233059879268565)
(80, 8.24196379307486)
(530, 8.665656494967124)
(240, 7.857698440735518)
(330, 8.135156941986208)
(177, 9.614750289825071)
(385, 8.713758588576894)
(525, 8.858854144246234)
(197, 1.566616633760864)
(725, 8.227285859728555)
(576, 10.016648519603919)
(394, 9.729379478927816)
(516, 10.176434591188903)
(486, 8.44628630084688)
(685, 7.546258572700953)
(400, 4.904234382484225)
(712, 9.27244150341539)
(167, 9.807421791943781)
(192, 1.871260329723106)
(7, 8.735499279223468)
(642, 1.5742408270561512)
(630, 8.02621381404202)
(466, 9.302448691791229)
(446, 9.952588666761432)
(393, 8.265828193227525)
(625, 7.915125360986904)
(245, 8.016060542733074)
(67, 9.429020620209993)
(506, 9.810020978149115)
(61, 7.6472805004608695)
(368, 8.41320846417873)
(565, 7.552606762995232)
(225, 8.230861533591538)
(742, 4.999442298488272)
