(1459, 15.83550295899036)
(3094, 17.192016127026463)
(797, 17.398624710852005)
(1, 15.502636568229832)
(3347, 14.255581644463376)
(1226, 14.143150534585004)
(2072, 23.803729679920437)
(1024, 12.976338211943627)
(2877, 24.37416300649494)
(764, 33.76726988015264)
(5035, 13.474693965018545)
(4805, 16.128174987106206)
(5010, 19.154674779245454)
(4349, 26.934737934942035)
(1211, 23.024200158789625)
(3646, 14.643622000884733)
(1371, 32.32253518593092)
(2005, 12.906513634014857)
(2025, 14.661752313343811)
(790, 11.495030834408539)
(4476, 27.316234605735104)
(3374, 25.081341692978157)
(4164, 7.9644546462861285)
(4122, 13.487670803880391)
(194, 7.435706582853996)
(3897, 24.370472775921783)
(1191, 14.64589251493571)
(2482, 25.367456514303484)
(621, 23.131721987098047)
(3495, 13.308117628384522)
(150, 10.727290881761888)
(770, 21.8805669204568)
(3475, 7.702968332304636)
(4692, 15.659557225980137)
(1361, 10.49725225671341)
(1789, 14.089177052749548)
(5163, 36.35133793603825)
(983, 18.565287910980487)
(1630, 27.320940312884744)
(1581, 18.036354204065717)
(4539, 33.74293449944594)
(3877, 14.004445630586503)
(1884, 21.236459802929403)
(3826, 26.241901821191064)
(3238, 17.73385694104914)
(1767, 29.05118648995972)
(3831, 29.835380168514916)
(4482, 10.98272893169758)
(4269, 19.22582843538089)
(1529, 17.84391623601101)
(5162, 29.1223814974924)
(222, 22.50197554205083)
(3629, 36.693199560951555)
(5027, 26.12029240452503)
(624, 24.12117729271705)
(107, 9.24660355434574)
(4921, 15.117933736627904)
(4452, 12.858193486315002)
(4008, 19.934725043979455)
(1089, 12.755995069006019)
(3884, 19.879737499110874)
(4549, 16.685484013782258)
(751, 17.444337869642766)
(3970, 27.2273887519616)
(131, 24.23154797772483)
(2848, 17.110193258229344)
(2183, 16.980227965976354)
(2883, 19.68386517012084)
(2223, 9.792268255282636)
(2886, 18.883347660906182)
(3651, 18.231584676235855)
(3265, 10.798762950065168)
(2874, 45.22348648113709)
(1404, 19.17836874720689)
(4457, 14.364327398592721)
(2370, 21.916832330112257)
(2593, 13.220982690761815)
(5081, 27.700657093712465)
(201, 9.44231272143027)
(4563, 32.46282567754449)
(5079, 24.454861206063583)
(1365, 15.241744441383702)
(2498, 23.27237179148962)
(575, 17.60771214568419)
(3994, 25.822773614828634)
(4848, 10.031060266227342)
(1142, 15.531246364230242)
(2131, 25.990560131318375)
(5182, 18.5465233341354)
(740, 25.981402377170525)
(890, 24.39288039166496)
(565, 20.590881427165613)
(4835, 40.062118123563664)
(2507, 22.363158841290158)
(1567, 9.592126061307113)
(3106, 25.438953506111574)
(876, 22.44336582555333)
(4752, 18.954575003387646)
(777, 23.61283560205777)
(4515, 19.951100611786828)
(3956, 29.184469185804645)
(1411, 11.457275883955049)
(116, 26.242792420336983)
(2664, 19.532991102528996)
(238, 22.41845133490638)
(4003, 17.22975127942547)
(3621, 27.255840613920014)
(1376, 21.924997682373743)
(2450, 34.01052967117181)
(2601, 20.394584067211923)
(9, 16.059576866837745)
(3193, 22.58205440538984)
(298, 11.979708082064136)
(2511, 27.09069012884666)
(2671, 18.497489269185706)
(573, 13.992525591180254)
(102, 6.745934758245511)
(5089, 12.941178341917734)
(1050, 14.918589317231906)
(2785, 22.01119173763881)
(4322, 14.79780335216968)
(4663, 12.258052717099076)
(1799, 27.463881893264926)
(2543, 32.53992758694838)
(2926, 24.704133843870252)
(4708, 23.92910048179337)
(4866, 9.073558603523324)
(1436, 20.320011671496502)
(397, 10.977336231300484)
(3071, 13.256616763512014)
(1804, 7.402127357946)
(1368, 33.19393024515193)
(2075, 15.72326476200729)
(3222, 27.776695012305495)
(5063, 21.01362861090456)
(3849, 25.6949644912131)
(820, 28.289441177930712)
(4827, 28.548898811868213)
(1859, 13.175118695168607)
(3573, 16.569686459429548)
(3656, 4.9253516517671585)
(2905, 30.86879327260435)
(1912, 19.62916819003385)
(2936, 26.08419274379912)
(2751, 24.941621244429996)
(2190, 35.536232508830466)
(608, 17.00423091966651)
(1033, 18.575609861875336)
(4506, 33.21309888940482)
(434, 7.019205097668845)
(4503, 25.973934530129327)
(3963, 13.03855675673276)
(488, 9.046133693530408)
(5032, 19.94890774776215)
(948, 11.07811233921079)
(3028, 5.1905300611685306)
(1938, 31.391788094388318)
(1874, 18.59534487646779)
(5257, 31.44000410667968)
(2401, 10.203387593851119)
(2196, 20.650584681391365)
(2006, 12.180521464223645)
(1861, 24.629333575490563)
(366, 29.153336490866423)
(708, 29.88307787670493)
(5193, 39.09010980845355)
(2585, 25.349739656986443)
(1209, 20.950432170199747)
(5006, 54.19827923968805)
(3064, 13.907549259722572)
(837, 25.92045033555445)
(4267, 21.387114445641345)
(1273, 26.850691118915165)
(262, 9.722483701246702)
(4814, 27.77386199457129)
(908, 13.603457435600177)
(519, 9.893930961501354)
(2029, 15.39993669625025)
(4424, 12.281939349457062)
(4057, 34.30854164202478)
(4781, 18.211474175556646)
(3325, 22.98166293056481)
(4142, 18.27146987940739)
(3550, 12.412611038563526)
(2277, 33.841426402513605)
(3942, 8.41917623131829)
(1812, 33.47900376910361)
(1772, 14.511876745767523)
(4661, 30.223628160600498)
(1038, 20.76744529366232)
(3134, 19.518966499099832)
(2777, 8.463800072543677)
(4034, 9.660024699534816)
(4434, 10.100419162965181)
(4231, 19.199487482431522)
(449, 14.633573280979164)
(1724, 5.804150666364308)
(3379, 8.85330231555443)
(1425, 6.795678623037787)
(3229, 20.40124963608865)
(1101, 15.414659327573531)
(148, 12.585165287164386)
(2033, 25.591491235518106)
(2461, 7.301344687493426)
(1106, 16.31109851190911)
(3164, 25.245515116733173)
(4652, 19.836813748672455)
(1614, 12.840081824623098)
(399, 11.188440609606005)
(746, 11.143516242645958)
(3507, 15.162014539048101)
(2576, 19.67883307527896)
(3408, 11.478823639335076)
(5034, 26.930228040714468)
(3521, 20.196491566199583)
(4951, 18.883651889954137)
(466, 20.571579339127027)
(4198, 13.9686345870591)
(1834, 22.082731970113315)
(3158, 16.733505810840825)
(4025, 42.43438553457193)
(3062, 9.711629428692788)
(4501, 25.581798913646367)
(1923, 31.47639687475379)
(3378, 9.713124999934038)
(4134, 26.104692371423994)
(1107, 10.317791645844693)
(801, 18.721965716271484)
(1005, 14.537966836031842)
(844, 25.24283563002922)
(3426, 22.447145700271278)
(3619, 20.309222673135395)
(540, 21.89531973274262)
(2298, 33.930672320978715)
(1092, 14.860100096571642)
(2760, 36.16137365110961)
(2106, 22.37500885985692)
(1070, 16.753565064727496)
(2001, 27.377025395306987)
(1508, 12.561797507287324)
(1848, 13.330879031047004)
(3768, 23.438713702132958)
(4957, 23.106234776751478)
(2336, 45.79426031181649)
(1247, 16.14463402236359)
(4969, 20.375275648251886)
(1445, 22.361217619233855)
(1327, 23.19209799242634)
(968, 17.282773921007305)
(785, 11.349901030195099)
(1351, 15.266760705751793)
(1919, 18.27950079146794)
(4559, 21.81542087196874)
(2151, 13.016022195452763)
(3967, 28.281179443627124)
(2478, 18.871276135564045)
(3031, 24.21439016243103)
(975, 12.495510474334765)
(924, 17.752598664922033)
(3191, 27.999042238351407)
(2867, 37.11037500236483)
(2945, 8.56797720898956)
(4310, 15.390002685548694)
(3406, 31.121715109687898)
(3823, 6.933857711222515)
(1394, 15.029082312889898)
(3142, 17.554915900429535)
(1913, 13.309535570822362)
(2806, 23.624173072587098)
(5075, 35.24224524542987)
(5130, 25.40559227146383)
(3135, 28.230348666743822)
(5170, 24.458409229646406)
(609, 7.111979759320562)
(4890, 35.98262144361536)
(4930, 11.788165114117703)
(3875, 16.321957264688606)
(1900, 40.438758538751344)
(4157, 14.14018569405006)
(2452, 26.849270349262667)
(2433, 27.013805281299625)
(827, 19.20876133450517)
(2434, 20.750823172458155)
(3944, 30.994540936100464)
(5097, 11.445500111938841)
(2842, 13.552447907724797)
(2365, 21.66114263146622)
(1218, 14.124701448927482)
(246, 21.78887960882473)
(327, 18.86340782428303)
(4716, 34.06903291246783)
(1993, 18.06500351602284)
(2696, 33.140215085271876)
(1097, 25.21939508118774)
(2042, 36.36609847346165)
(374, 17.606482599562)
(2835, 32.28156669780404)
(860, 16.48526101756198)
(2641, 26.67833933982729)
(2382, 18.50844720194931)
(2953, 18.02093644136022)
(4742, 28.916665800659047)
(4108, 11.715629769480543)
(3490, 21.673087229873886)
(2261, 18.018063956180413)
(1427, 30.860978362538617)
(1591, 29.229008735666085)
(4471, 23.285411605563908)
(1238, 9.681856261637307)
(4396, 9.621679875315024)
(4799, 26.851102491372416)
(317, 9.922655895700046)
(4097, 28.711618770481465)
(4179, 31.625925397316678)
(2361, 11.54319705483482)
(2115, 26.11971151887319)
(413, 26.558161579663818)
(4009, 16.495089020615666)
(1649, 26.160588070453556)
(1677, 8.576684847202841)
(3244, 24.129410456790453)
(2116, 14.641032964297125)
(52, 15.80940850297037)
(482, 19.86214985747978)
(3439, 31.31296783105998)
(1431, 16.33001406083352)
(3501, 23.645071490587355)
(4332, 16.852171707362686)
(673, 22.569001428235794)
(3565, 13.940197331005564)
(4262, 22.276496315957814)
(2975, 25.800905007599525)
(3618, 20.11090220315677)
(16, 5.595862909170023)
(1387, 34.15834504880905)
(1189, 14.188489189356545)
(4235, 34.240065047867915)
(4511, 15.58121640632234)
(4060, 18.796722512816046)
(3108, 23.161833556755113)
(1918, 14.382832924541844)
(4870, 15.612733321055288)
(2230, 22.478047406695737)
(4639, 34.35106202683656)
(3979, 9.764508835681227)
(2334, 21.37282344517341)
(5080, 29.276538698646903)
(2112, 18.126453903398854)
(4996, 35.832811851666236)
(1917, 17.139755227056227)
(4428, 15.118311502297445)
(21, 9.453284934699553)
(3083, 26.81939279871345)
(27, 14.772706007452342)
(4118, 16.426176672002)
(3082, 17.12808961353241)
(2571, 29.024752929823492)
(748, 14.4537724316654)
(3105, 29.585055046758555)
(2939, 25.18523567680475)
(4813, 20.249956430750842)
(1916, 9.217524273312222)
(79, 11.566535135767253)
(477, 15.082410809268879)
(3881, 31.958505231775376)
(5060, 17.352687935824633)
(3466, 12.276146142523558)
(574, 14.398258560330504)
(1982, 11.048376155790052)
(4448, 16.118408708353854)
(2117, 28.40888679173517)
(4669, 29.813049478497447)
(3724, 18.445034897904563)
(3461, 28.97258505014844)
(4364, 16.21853020157279)
(4879, 49.58728869811665)
(1978, 29.896020180525753)
(5128, 34.16969926909451)
(4156, 8.901492638735135)
(2992, 32.56180688036801)
