(526, 9.179909693432094)
(188, 8.919567071662659)
(634, 6.351162869683137)
(244, 7.023210876739044)
(40, 8.266049929634377)
(620, 8.297369931418103)
(603, 8.149887780320498)
(600, 9.426545355682975)
(502, 10.457049591497338)
(375, 10.051287052103262)
(117, 10.071545403025155)
(466, 14.767998570367382)
(470, 7.966791034844306)
(474, 7.556202502126979)
(455, 11.303797574805216)
(511, 12.651266290016508)
(552, 9.950722815396873)
(186, 12.120624831910405)
(177, 12.724445265933014)
(752, 9.568122180339941)
(283, 9.529731134336245)
(228, 8.077654835169469)
(77, 7.869279552792619)
(31, 7.272486169923411)
(578, 8.49510951658256)
(151, 9.042294919814182)
(577, 10.201191063578179)
(53, 10.216315779046752)
(402, 6.750652335604784)
(622, 11.983986773255623)
(339, 6.500012249722914)
(633, 8.541405263738895)
(20, 8.708190876250947)
(377, 6.3552849961050555)
(49, 12.891133374429202)
(625, 12.562424692151865)
(129, 6.519410992357507)
(560, 8.243420324429778)
(324, 6.470569117282196)
(14, 9.59064384106621)
(33, 9.339135269787647)
(63, 9.48135484982231)
(358, 14.148025812913716)
(19, 9.170601928682913)
(163, 8.778903424985188)
(256, 10.458362246967482)
(415, 12.183710029174819)
(74, 6.753969176489775)
(713, 7.643855603805484)
(751, 10.95111686954526)
(120, 8.88545647476306)
(430, 8.954523139302836)
(737, 10.428592572638024)
(32, 7.579235660121)
(65, 9.07369424163413)
(101, 10.839422661586255)
(340, 12.183429390935473)
(614, 6.336977751281111)
(4, 10.351604637541627)
(487, 9.329909706249552)
(125, 9.181546083267392)
(141, 9.693434502893595)
(157, 10.466254870457249)
(545, 13.569746788128498)
(133, 8.589137449856352)
(453, 8.864208483307706)
(695, 6.8495851195363855)
(528, 8.384625399559681)
(676, 9.699371832237546)
(677, 10.018449837372586)
(693, 9.060985090663266)
(678, 9.05068446135922)
(690, 8.506619891114156)
(162, 12.484213024091432)
(285, 9.430388199884604)
