(122, 9.556525717666645)
(242, 10.804151826258519)
(559, 6.605207048711819)
(12, 9.746229100002978)
(193, 9.158386426689162)
(126, 9.020084015735918)
(682, 12.307553481132885)
(669, 6.916785666547895)
(257, 15.288155683270052)
(726, 9.136429080296224)
(643, 8.207913278831288)
(56, 6.038551388031343)
(744, 6.384886446958838)
(649, 6.601347183215651)
(672, 8.622575774872857)
(20, 8.744091615864368)
(275, 14.960141948645727)
(305, 7.958993626111848)
(365, 7.578953357365833)
(268, 8.71215890010603)
(721, 9.472845987779749)
(528, 8.46589394769422)
(37, 8.015385245867662)
(339, 6.497206450501409)
(634, 6.300497151858622)
(185, 7.072454484473411)
(66, 8.937357160406854)
(547, 10.000440777501282)
(606, 10.811432787632157)
(165, 8.123946280191689)
(401, 8.614794937108606)
(203, 9.451672638502558)
(82, 10.177086321452293)
(388, 12.629951526956503)
(314, 6.578586383529277)
(105, 7.231393661358979)
(554, 6.576115627445233)
(600, 9.773724544764178)
(191, 10.413010735183974)
(615, 12.477407563465746)
(385, 12.693506670285359)
(488, 10.495564183539784)
(320, 7.65689120223567)
(436, 9.471220715496038)
(484, 7.646583541175012)
(8, 9.456848503872301)
(117, 10.32357456639025)
(204, 6.652629988053171)
(373, 12.470310195823515)
(462, 10.880007852810024)
(325, 7.810908718957066)
(541, 9.141762002900862)
(241, 10.44089899115951)
(210, 13.458904779249835)
(289, 6.702321560629834)
(229, 6.52491841906884)
(93, 8.354381144523295)
(85, 7.870095470807968)
(688, 8.94432970576019)
(543, 8.587212812802932)
(144, 6.639763604776164)
(733, 9.775183986691939)
(43, 8.385470424725256)
(261, 8.964357392736993)
(551, 9.13975233727627)
(41, 7.552253103556922)
(6, 7.472043454865982)
(650, 8.417726987761483)
(323, 8.956630224132653)
(164, 6.42906220402044)
(10, 8.614557985250784)
(707, 9.401879435680037)
(219, 6.655025615505565)
(531, 9.438756727152715)
(198, 8.332105042782757)
