(616, 8.953430462623302)
(163, 8.926295767868353)
(233, 8.23967161115111)
(540, 9.994356059094272)
(515, 11.857664902671658)
(728, 8.377123787182661)
(417, 9.797076809668354)
(99, 6.2704691352247295)
(561, 9.791301884622584)
(363, 8.668241988667873)
(265, 8.851804624208057)
(694, 6.598889745949743)
(100, 12.689229624832564)
(431, 9.040892272663072)
(32, 7.6782948841605645)
(213, 9.029584561630216)
(619, 6.390954476562072)
(198, 8.126776971883977)
(429, 7.004665084911579)
(708, 8.868020399950666)
(278, 9.025924171079737)
(120, 9.465119808740482)
(3, 9.28854404857222)
(409, 8.418191492525104)
(311, 9.671360762284294)
(537, 9.907418717976782)
(187, 10.645716338562139)
(480, 8.056688997950985)
(477, 10.804511302718993)
(651, 10.287900133042683)
(579, 5.888410124743729)
(255, 8.312098265575756)
(119, 7.042164464479782)
(730, 7.770384512359968)
(245, 13.196659952846673)
(181, 9.737077614338347)
(355, 12.187475390516596)
(275, 14.998296243235842)
(0, 8.804667443304183)
(437, 10.86340123991063)
(270, 12.757401433378718)
(29, 9.688841744498589)
(306, 9.63388474159018)
(140, 8.16107110168467)
(230, 7.789124998461972)
(356, 8.230384310472687)
(455, 11.579769580874554)
(481, 10.890504058659346)
(263, 8.43497589497531)
(447, 10.673676772286441)
(192, 16.82474727165723)
(524, 7.022223461552969)
(266, 10.213289258244359)
(301, 10.510073917670198)
(345, 12.367253946500654)
(709, 6.916067403416548)
(269, 6.893102205722343)
(391, 8.972999857426117)
(327, 12.703191159635992)
(344, 6.419779210856035)
(46, 7.115419533061612)
(687, 9.843204716697372)
(410, 8.309332424674537)
(435, 12.88931271965582)
(581, 13.058411280242908)
(40, 8.335099322584291)
(190, 8.155047422188815)
(582, 10.981189803711032)
(741, 11.199085990043457)
(322, 13.51026618265557)
(415, 12.26538176955539)
(4, 10.391120812128918)
(406, 8.400972415968923)
(61, 13.2274156445703)
(637, 14.843051610334271)
