(3512, 130.19253754276122)
(2014, 110.93438957599258)
(11880, 82.08789607934379)
(9868, 81.63851407173468)
(10115, 38.03470214331332)
(3394, 102.78988415320603)
(10023, 61.82974908905255)
(6753, 49.248195586971384)
(7263, 55.994166343758586)
(184, 75.39172169711324)
(6710, 46.78433808770336)
(4779, 67.76353385430008)
(3311, 79.34207897824703)
(6346, 67.78409107891753)
(10577, 77.20663147555342)
(4167, 72.94804921538172)
(9558, 68.41683130709119)
(9696, 80.35198023675795)
(9393, 81.86628785896602)
(10610, 82.75661911047914)
(1310, 56.847776074884294)
(457, 75.33875852921955)
(9139, 93.39330440068012)
(11824, 108.85641844045283)
(7507, 89.24627137844833)
(9221, 69.50048629461747)
(1304, 63.928182530714444)
(7469, 95.50767553037724)
(4267, 62.50452846510174)
(10589, 65.46795686549211)
(1136, 71.10863571435515)
(8227, 94.24729553657774)
(7852, 51.21919846220664)
(1880, 100.81202532691188)
(1295, 79.19193834360607)
(2360, 93.72401482476509)
(6695, 89.2862380003528)
(5284, 63.87263423638483)
(7015, 65.48087475241587)
(5369, 80.98128222928564)
(8653, 94.90612323491041)
(10910, 56.1561055950103)
(11749, 81.3806394952945)
(2161, 63.41779959504398)
(2248, 91.52745688737092)
(6622, 76.17402884794396)
(2561, 60.0307605669879)
(10899, 66.97925460589636)
(2320, 71.27326635684616)
(156, 86.53441279736346)
(5545, 77.44492882119008)
(5822, 120.47089211925046)
(10425, 40.809993961822634)
(4450, 87.95288514762166)
(9173, 91.65256707919349)
(2907, 86.30567592456208)
(2649, 71.56602370717826)
(7519, 77.59626071696539)
(10976, 102.95144324830139)
(3335, 65.53348290901988)
(10668, 60.350744873670195)
(4012, 65.33470791750268)
(6792, 93.85031406881322)
(8885, 103.89119362709263)
(11087, 57.965685655377484)
(8189, 98.80648546770246)
(10361, 84.94186642228524)
(10421, 75.8071770255068)
(9042, 61.55922387100718)
(4380, 56.149432797669945)
(6252, 83.53734571683464)
(2896, 79.31918157428073)
(10744, 74.82678798408307)
(4916, 91.19984196801812)
(8750, 64.03661942886006)
(8559, 90.90339597453311)
(6052, 71.7202799164755)
(2562, 64.10995948829802)
(5737, 61.05041981267355)
(10065, 74.19794943416083)
(11605, 98.36843977994008)
(8247, 49.196394894425715)
(4824, 81.77844700175646)
(8560, 67.9453896309135)
(7443, 70.47844566868567)
(8338, 87.38599720365042)
(6150, 77.80512873714434)
(8613, 111.82097047383542)
(9267, 68.27495451950142)
(9419, 73.98343291180035)
(3981, 56.46017527335048)
(9814, 120.72636993646843)
(2108, 101.37742079156834)
(8735, 63.27904575655891)
(3716, 112.10849145242261)
(6784, 86.94805385577907)
(5551, 104.00981062127502)
(160, 87.10981946606555)
(3982, 99.0808866424944)
(9129, 81.30571635690015)
(10274, 47.03637259891266)
(1526, 84.05883135038796)
(4722, 77.88288464918867)
(7833, 114.38847837788097)
(10895, 76.46636904655645)
(9086, 94.11912709951389)
(11451, 39.6114154752504)
(6558, 61.41734607763286)
(10058, 70.10213455383266)
(5423, 82.38932851344047)
(2155, 74.20549717321444)
(7249, 98.6529010051118)
(8003, 81.64610349745688)
(1412, 71.6224548503047)
(5714, 71.44043326474329)
(10524, 85.14951148061732)
(11264, 90.71071291683288)
(8741, 85.73892122138349)
(5460, 60.06116838390505)
(1509, 91.05277263289574)
(7337, 81.85327529506583)
(2024, 87.48528694204944)
(10847, 74.58251582759328)
(694, 98.59660260264846)
(6802, 81.95100621601487)
(7540, 65.68390835984587)
(1284, 102.82741226778083)
(1648, 72.9499795310714)
(8575, 51.61451359549515)
(956, 92.18643752474637)
(10135, 115.28632874081762)
(5957, 79.66882943484845)
(3151, 69.68661150896124)
(1081, 61.76605072097656)
(6706, 62.55088198348127)
(10206, 90.18347942915096)
(10142, 87.37236401279539)
(5700, 67.19763136710797)
(2902, 97.33372837479726)
(8052, 96.38412421336821)
(10595, 74.08751913836994)
(4037, 72.10754531412513)
(306, 88.34791715456805)
(6624, 107.7489805580952)
(2492, 86.42246617197638)
(5054, 74.60906396160794)
(5936, 103.89986652759086)
(11560, 70.42467809893921)
(2053, 87.60865342431649)
(2569, 97.65459341689944)
(7884, 70.34889496792532)
(3722, 87.38133509447403)
(959, 80.87482819258958)
(2407, 68.28968780137863)
(2392, 76.37323291553852)
(7991, 81.14714745174328)
(11671, 55.803653622832684)
(2950, 86.18750392599748)
(2628, 85.75715749319684)
(9950, 82.70074998509882)
(7551, 67.65676925569741)
(11414, 65.86617243458738)
(3409, 76.85496518629732)
(9445, 71.67799142791048)
(10633, 111.78370736431528)
(10844, 70.00217669626748)
(8847, 73.54319209851745)
(1783, 110.71393828151729)
(10902, 70.1659584155826)
(4648, 69.76044519357558)
(72, 83.07533705298611)
(3715, 61.04195683503225)
(10230, 98.71455403990079)
(1718, 84.67597905302702)
(3939, 112.30111798310237)
(2866, 77.32733156258)
(5294, 97.03447644632448)
(5755, 65.74593646148404)
(4454, 76.07006707150401)
(8198, 77.91636787007612)
(3426, 93.95843221254991)
(10842, 82.66839835770213)
(6988, 82.61193249349796)
(2050, 80.48632093258743)
(459, 73.82952607993673)
(11803, 95.60139833680248)
(10438, 59.66453652425697)
(3373, 75.00697708141277)
(620, 69.07148958597429)
(6105, 54.20405957140256)
(10737, 84.07665929672663)
(1062, 123.4704558297352)
(10994, 65.04458608801025)
(824, 63.45690764570819)
(9764, 79.43288753853494)
(5514, 75.02640249101323)
(4514, 83.23742040377093)
(7834, 90.75302846737922)
(6808, 87.28781082833842)
(1645, 67.0608518620844)
(10834, 93.74545612891056)
