(6551, 87.61849601069305)
(7453, 58.91267290959314)
(8688, 82.24372074663694)
(5350, 42.00260618185418)
(9599, 117.96466873037028)
(9325, 127.27987676299854)
(9767, 94.10448703676687)
(1032, 45.412276549167416)
(4704, 73.5400784064277)
(4289, 105.36728831240734)
(826, 104.00020081022498)
(7773, 94.57787833527077)
(5929, 73.46713291688829)
(5737, 57.836104909796376)
(11148, 71.70453405347816)
(3219, 103.12778251051948)
(1688, 103.22921327746191)
(9662, 110.94451140378143)
(9117, 73.02077624711458)
(1824, 73.52555757895033)
(7456, 95.91656510754692)
(9030, 104.11179420564928)
(10213, 78.60340650209201)
(212, 71.68153123906049)
(4854, 90.91644354716439)
(8559, 87.25122421288195)
(886, 74.13922680335493)
(10989, 60.56229895721057)
(640, 65.5491428350696)
(6973, 82.26603793181496)
(4133, 95.64867875989736)
(2623, 74.06314672361103)
(3988, 71.60851038668216)
(2167, 84.35220154924349)
(10083, 96.3624794115165)
(7344, 74.4734782108407)
(6139, 100.50185193204682)
(2477, 87.863874307098)
(7279, 130.0767423858)
(3888, 61.964245953860406)
(7890, 78.93693486549397)
(1620, 55.699085534692664)
(2533, 31.729919315858186)
(5449, 58.88261851597192)
(5367, 76.26681280104044)
(11465, 76.55931500301855)
(7632, 72.2312246751307)
(1857, 114.65243470324297)
(531, 80.28786519351267)
(73, 89.3300606125796)
(11648, 117.21552614060988)
(7514, 49.98695307505148)
(6159, 77.09418826877099)
(1444, 61.998312157236626)
(1955, 78.69187069102531)
(515, 104.92873978722267)
(6414, 66.74279201486257)
(10108, 61.20943804928216)
(4150, 88.4883941903218)
(4974, 61.75036809506846)
(7572, 82.00196406888463)
(5700, 67.78102300060795)
(5939, 65.89447315961714)
(7881, 75.58415195588731)
(5509, 112.52158153428648)
(4895, 87.73066375886216)
(7474, 55.28192787603773)
(1059, 101.21464141324618)
(5792, 109.81080805644004)
(10378, 88.11132223685411)
(3921, 77.94541407274649)
(8463, 75.9015796455436)
(6308, 99.46888610861853)
(11350, 65.95735448056514)
(6225, 75.62479109719801)
(5940, 84.10234889561185)
(264, 72.53668704891666)
(8766, 67.449499015792)
(1398, 82.17315373071307)
(4345, 107.69422953828513)
(2441, 100.83582868179471)
(3887, 90.90963788202593)
(3308, 54.32171311652415)
(7605, 80.7019301544167)
(6984, 62.40344646644608)
(4491, 54.503346529712935)
(7298, 64.09142548435284)
(8969, 60.60883009916455)
(2749, 87.66172091330212)
(2052, 91.2277744601473)
(5521, 50.29101595198236)
(94, 80.46751569265084)
(4132, 61.21064719789963)
(6840, 61.930342859746204)
(10817, 66.42899261105377)
(7020, 94.46600350446488)
(7616, 78.82010360370703)
(7239, 66.58583500946942)
(9982, 76.88971865797654)
(1520, 62.77977324073494)
(8577, 85.15230837422885)
(3873, 107.75749393178555)
(4050, 80.19286420841834)
(940, 71.01898491389488)
(8193, 63.57744627028913)
(253, 92.96483100385035)
(3823, 67.07953148563438)
(2880, 64.72806388012317)
(2277, 104.05483371280081)
(3816, 61.92218279241786)
(7114, 61.410815066046254)
(1680, 67.01735814827913)
(2915, 65.69910579168209)
(7806, 40.71229818760491)
(9417, 55.523243119515634)
(2095, 80.31308062834216)
(9642, 89.71927794636305)
(7120, 63.216818070062715)
(8044, 56.11886661229458)
(2904, 82.44370491445349)
(5245, 110.5660795640561)
(7535, 69.60214488680369)
