(713, 7.574032437545853)
(165, 8.21317664231887)
(355, 12.190445190890664)
(151, 9.125000873113322)
(517, 7.370617624142817)
(14, 9.597796937365928)
(509, 6.625705747315578)
(433, 8.345429346752827)
(748, 8.22859199632326)
(597, 9.487808578863842)
(556, 9.263378141745683)
(259, 6.112013922025945)
(201, 9.255937298321818)
(5, 8.575246266770456)
(502, 10.39359505687321)
(489, 7.9771774642894755)
(222, 10.198479928282154)
(224, 6.6246314815481995)
(123, 8.435291469413542)
(27, 8.349265824633711)
(235, 8.069150267053203)
(303, 8.645486752132864)
(533, 9.244371701649513)
(606, 10.956774401244864)
(455, 11.493871318666429)
(492, 10.349232733245628)
(716, 10.144869094278874)
(481, 11.280202931817193)
(703, 9.280572466752922)
(653, 8.331400078393123)
(473, 7.688858785188955)
(162, 12.163144503664036)
(199, 6.911623449836924)
(91, 9.472931820593361)
(417, 9.711715923814616)
(187, 10.437931136557964)
(319, 6.400341988051522)
(636, 10.511278687459104)
(262, 9.490612349158816)
(461, 11.468126467046964)
(344, 6.475368912986745)
(424, 7.106097158721354)
(485, 12.15743923005656)
(140, 7.86226476731229)
(269, 7.006261405337256)
(28, 9.78862176849512)
(658, 8.95932259960557)
(306, 9.543933737579323)
(279, 7.080562292273086)
(57, 8.53125799719033)
(626, 10.48843034464803)
(494, 6.677816671077885)
(561, 9.756380567826326)
(378, 7.774870524621512)
(692, 12.551859056719984)
(624, 6.891223720366007)
(396, 8.757092602172264)
(376, 8.465626749600322)
(282, 9.579431771506556)
(450, 7.51406528054693)
(211, 7.352157037690638)
(144, 6.528185860834398)
(603, 8.452111507451772)
(348, 6.4686625316825115)
(583, 9.065691455859678)
(449, 6.492509367951172)
(48, 9.042234178962339)
(267, 9.261189085927178)
(188, 8.315193517746774)
(78, 8.188047004569537)
(281, 9.377763881379174)
(56, 6.383169733955054)
(621, 9.431083976649688)
(484, 7.537155137389348)
(379, 9.68274083854034)
