(8612, 90.86934397350623)
(6685, 86.06089116671653)
(3117, 90.6107836823947)
(2981, 96.31777542262314)
(7541, 90.85357022583126)
(3128, 84.49073855298751)
(7000, 85.90406921747746)
(6381, 89.54755021462961)
(8889, 98.6424407840363)
(2102, 67.15668258572828)
(429, 98.10884585082064)
(8727, 94.703751833333)
(9621, 86.64669938876315)
(2115, 101.14219664871298)
(7287, 71.46985688627419)
(10181, 70.50763028983923)
(6980, 84.5751985354858)
(8431, 96.37264146056877)
(11801, 89.07532654688058)
(7941, 93.45906558122209)
(4799, 85.668556536257)
(3220, 100.27029793942745)
(5392, 84.82699543833486)
(10277, 73.93428654178753)
(8929, 79.78145480490818)
(11215, 74.68921415001294)
(1793, 80.96834143570648)
(3239, 77.41087745814436)
(5547, 93.61986000827643)
(3227, 92.64984809707516)
(10211, 56.16910410005786)
(8284, 98.14489397062357)
(6930, 100.38248361907826)
(1871, 101.89815806275699)
(11287, 86.34759581986482)
(1514, 80.18460963542026)
(6529, 85.21230227269041)
(9464, 81.82831984777714)
(8426, 88.98661910925424)
(2845, 80.58235937550333)
(3294, 84.86726504334099)
(7502, 87.23377329327204)
(9371, 84.46914455873107)
(10363, 67.13097426525988)
(357, 84.28759660821407)
(4760, 78.19055653401519)
(2148, 79.8245685117931)
(5227, 93.2002639033255)
(2991, 89.2536919024161)
(11297, 77.6976745851754)
(6261, 93.74774185182568)
(3020, 84.05448423567444)
(7747, 74.47705644793685)
(1931, 71.53639139484604)
(3775, 60.216196665096135)
(10689, 92.605597395069)
(8504, 84.35848919460271)
(3998, 91.41705468698483)
(7030, 87.21355564633849)
(1225, 73.49241361985477)
(7108, 90.47750909040339)
(8871, 97.38496959943178)
(11270, 102.72782531130792)
(4061, 83.94099272125175)
(4956, 91.12113872236255)
(4739, 81.8855251975265)
(9838, 75.57789273267927)
(214, 88.14725732235809)
(10827, 92.87693009246985)
(10198, 80.5221543327904)
(8930, 86.68702062782515)
(3982, 76.98714365160247)
(1407, 89.38066175642085)
(4055, 106.3491490550529)
(8840, 93.20434439340109)
(8222, 80.5847488639632)
(10843, 92.22122856574937)
(9289, 99.52375926551484)
(5020, 103.84200123603547)
(1618, 72.01009550288833)
(3030, 97.53431430912522)
(7576, 89.56780399843743)
(3578, 104.06889887348913)
(4345, 95.07958817198552)
(4971, 65.02269971056)
(11703, 78.35114987129163)
(790, 79.45342811396405)
(4710, 87.37333914575785)
(7614, 95.38285534570232)
(1059, 78.80844082358735)
(10597, 89.66823648217365)
(11376, 85.24528660181619)
(11648, 97.40615417194253)
(9631, 85.35601208852108)
(1169, 80.4101512101297)
(7633, 82.81171505403768)
(1345, 102.81399607002857)
(8522, 94.89852646892578)
(2202, 83.8125452045644)
(689, 104.05956160487574)
(9092, 73.98958642791648)
(10293, 96.08307510215691)
(8373, 92.70931814834842)
(3911, 78.91474456764381)
(6866, 78.30891246887509)
(11132, 97.033998260572)
(10554, 91.25504194330085)
(4269, 79.01409037838135)
(6372, 70.98753437895087)
(10880, 80.99228380163794)
(474, 90.30510451617917)
(7071, 91.68733038852939)
(2044, 79.16281006895575)
(3820, 92.26840449374501)
(2992, 84.82600129676331)
(5558, 88.68390844944341)
(6644, 87.5522732314575)
(10489, 85.9957024371995)
(10542, 89.15251416043397)
(10490, 70.31100199547113)
(43, 87.01268765718963)
(10963, 94.89489420445314)
(5235, 94.70069822175812)
(11865, 77.52821583836909)
(4700, 99.12414139544279)
(4929, 76.7095848683528)
(4559, 97.80176484593582)
(7736, 95.00313919061772)
(6678, 78.36515591192517)
(11406, 97.55472265222406)
(3232, 103.07381743870776)
(2993, 94.69396818059342)
(7390, 89.70135012055721)
(5999, 98.91078709331035)
(5063, 88.45772483516603)
(1610, 84.31739384001078)
(3512, 90.84892831850988)
(5371, 95.61481028160507)
(2990, 79.63059367220804)
(1015, 71.36662422579462)
(6531, 90.36594357333772)
(6192, 74.60643330768785)
(3050, 98.19235430417113)
(11412, 75.87951970096475)
(8336, 75.2833903713966)
(503, 98.00716843846718)
(8511, 70.91449644094833)
(2034, 103.72401657025573)
(8628, 86.36279331282125)
(9249, 86.93277056660004)
(7431, 71.95388194115313)
(4260, 92.40522274356269)
(5640, 92.99296687382106)
(3464, 94.29363737101264)
(3412, 80.66953268566053)
(2586, 74.2629220962197)
(10202, 71.0776853729734)
(4447, 79.25477232749651)
(8723, 79.89163140868337)
(5156, 91.55587897972204)
(10745, 83.00689342618918)
(7143, 77.76350889434251)
(11185, 89.27815861926949)
(11824, 86.02554036781831)
(6023, 94.58301849299615)
(7815, 78.2436683294042)
(1346, 73.83344370748219)
(6467, 80.27143345100473)
