(3212, 55.7679607286897)
(3723, 109.39259980526609)
(5101, 81.26193571277017)
(5982, 51.36575942263441)
(5067, 62.468129305831624)
(2603, 79.41790069491205)
(3009, 77.22754184907117)
(3944, 68.78292048615516)
(2824, 61.204363189861596)
(4883, 92.21834546688527)
(343, 72.02536575336477)
(6077, 86.52178382977124)
(3549, 73.90053279175547)
(1385, 86.24258880633568)
(5904, 83.17032958105132)
(2845, 110.53035096879489)
(511, 79.52881363029097)
(6062, 72.67404647689519)
(5095, 50.319930625727665)
(3199, 103.79104022591176)
(4453, 105.08104119823345)
(4571, 69.39805980619963)
(2816, 90.96952582551724)
(4121, 48.08831551182517)
(3168, 120.74144652751377)
(1850, 65.31916540102274)
(5533, 107.84931290970246)
(732, 63.26413111549629)
(4119, 78.65375823247066)
(4180, 54.91048213359407)
(5000, 46.595545999317835)
(1134, 63.35476876020587)
(2353, 79.95978777466566)
(5774, 51.22439886425086)
(1476, 64.45999175610227)
(5803, 83.08490581091748)
(4613, 67.2292353301107)
(1656, 95.143509376895)
(1414, 72.25086277691595)
(4912, 55.28525487666414)
(2704, 50.39376028898378)
(745, 63.97300145298317)
(3994, 112.17061626022698)
(6162, 108.25759886198077)
(4907, 52.5401923050774)
(2694, 60.426526609669736)
(4918, 76.4819869671892)
(5187, 54.94920636508414)
(4252, 89.98702295634877)
(6203, 86.61226458588561)
(321, 64.1493673437078)
(3174, 84.09352654657951)
(3907, 93.70977606100726)
(2743, 64.63973066823021)
(306, 87.72331816050169)
(5314, 90.51156517862137)
(149, 62.34613271796479)
(1886, 102.90986709410447)
(5806, 63.74253531498316)
(6070, 70.8226842135788)
(618, 78.5827318395063)
(4488, 105.2266501518813)
(482, 86.13377854703165)
(494, 80.14181489327501)
(4773, 81.15293481257086)
(3397, 71.08580750061422)
(2047, 101.8830478508396)
(2389, 97.86810566306866)
(1551, 93.27288716842862)
(3947, 55.390257596745094)
(3299, 89.53609447366284)
(2815, 55.90481541008034)
(610, 83.81622650466876)
(1462, 83.78269440135816)
(2393, 66.38365755685486)
(3209, 59.905560237641225)
(1938, 98.95143180963089)
(4348, 105.03396230186155)
(1627, 48.08802843215685)
(5399, 76.09357723621345)
(3749, 48.59761502165035)
(3510, 94.98230778259662)
(6141, 70.71280128812552)
(726, 96.97558061697342)
(4115, 104.54508150252991)
(1554, 69.87093509441289)
(1972, 79.1230750806416)
(2588, 56.600925532025286)
(758, 56.710839699965724)
(2386, 64.94213046357487)
(5162, 89.80289719328803)
(1262, 60.29399351896307)
(3880, 56.61565379102888)
(6057, 75.3078933562216)
(2271, 91.1679097592921)
(1194, 57.356597365421635)
(3070, 95.14453272437707)
(6075, 85.07613305691724)
(523, 37.656158157695224)
(5448, 96.19714563857193)
(1132, 69.970462084585)
(4967, 77.52180535845629)
(3719, 48.849510703266496)
(1504, 63.82902965101117)
(1558, 100.42186381243408)
(5423, 83.85180514381379)
(514, 78.59231190284424)
(581, 93.07759073354008)
(4565, 78.46356359957488)
(1626, 71.06820208349876)
(4567, 60.76461801729917)
(5486, 72.00343508846709)
(1530, 110.45026622953378)
(5570, 79.2220865228975)
(2739, 49.830396438395404)
(1903, 99.1828705344766)
(2351, 66.30553206789705)
(4413, 127.81915289306727)
(5238, 81.97426502874274)
(4668, 57.543388410472836)
(5017, 57.865323486817765)
(2830, 62.63591084223882)
(5947, 74.87193882945317)
(1300, 116.65561560818327)
(1304, 64.14234936905325)
(5724, 78.7147208313578)
(6252, 83.64820511801435)
(2656, 74.16196111184483)
(2283, 102.83422963447475)
(3466, 88.76240045416648)
(4752, 123.50992371452395)
(1772, 47.09195331277489)
(2206, 82.43874033998422)
(3752, 135.5457279715206)
(1948, 60.90299049707808)
(2199, 56.135090218467965)
(4909, 100.45561520223389)
(5368, 113.80978505838458)
(3998, 115.3005667809064)
(1526, 82.82998076475252)
(1496, 75.26056879621028)
(1690, 95.84530294761419)
(1337, 93.8002586811989)
(5021, 93.97771462275969)
(2221, 82.9198013782073)
(2387, 54.10403220294569)
(201, 71.14300091702171)
(1689, 77.33090293578672)
(2156, 79.65104875335552)
(2448, 74.06343311636269)
(5179, 80.78738265334339)
(3119, 104.28496982402967)
(3329, 64.70802978115955)
(2230, 71.70123171236115)
(2106, 93.41144053271393)
(55, 70.00788507451564)
(68, 112.53346380825278)
(4315, 73.89186090679976)
(2348, 63.76365702096352)
(4378, 76.04195038251706)
(2008, 74.02502983443524)
(1198, 75.49255979514234)
(5971, 86.42274272161208)
(1775, 76.36536023282203)
(725, 129.57980705001813)
(3197, 118.24742775555248)
(284, 90.72659723474926)
(6139, 94.8496005767162)
(2908, 87.46473606960956)
(4856, 82.96440156306173)
(3467, 64.09821314547247)
(4427, 73.12349611291648)
(5863, 73.92113758955439)
(1415, 65.59925851548567)
(2812, 84.46365693330688)
(678, 99.44477997677396)
(4369, 67.68563513890577)
(3596, 81.64132315801365)
(6084, 80.87075051652818)
(1880, 99.9853889218895)
(2829, 79.49937670132519)
(4999, 65.71713304074066)
(1942, 46.19273708697075)
(3308, 54.849310249747276)
(3704, 66.24813981655664)
(785, 65.57070894078286)
(615, 54.548807789768084)
(5080, 80.26580214330889)
(203, 69.4802502609189)
(3946, 49.88025232723273)
(3008, 71.95274383072892)
(1227, 71.71771435699215)
(5981, 60.050327117334746)
(2282, 62.48689182289773)
(1004, 106.61721419046788)
(3651, 63.566610503536566)
(2108, 102.61815984538836)
(144, 60.13675116360038)
(5532, 72.4992999451255)
(2949, 107.7445048965501)
(2930, 79.49175201557716)
(5232, 115.16752716947741)
(1527, 96.08681600704037)
(3502, 65.2667907588229)
(684, 65.84864251677641)
(305, 63.25010068556383)
(2973, 58.227641283052016)
(3587, 61.29312479888878)
(1694, 111.28273748064572)
(6140, 59.1172501717815)
(4710, 119.60488220388976)
(200, 85.26184703172825)
(289, 98.57452638051797)
(6233, 61.24888262373575)
(3993, 91.24765350011855)
(3801, 125.4126161950453)
(3010, 53.259888654272125)
(1147, 65.58076299591292)
(4857, 74.9078234027126)
(938, 106.23122214173827)
(5451, 75.58080596180531)
(6138, 92.63927816265958)
(5778, 65.88965745338434)
(5688, 77.56930241318477)
(1970, 90.9021365374924)
(1658, 95.49756941824842)
(222, 91.69116686281401)
(3647, 94.9947092793009)
(2045, 64.2131204274482)
(2042, 89.1710117379135)
(2584, 107.82273912522268)
(3004, 64.32637456009542)
(2581, 64.00784139535448)
(1007, 57.42863286305021)
(1327, 57.86464532958642)
(4735, 80.98158999441057)
(177, 85.41064236943443)
(354, 82.93028957400163)
(2043, 87.04057655659568)
(2605, 74.52167980772384)
(350, 31.43026947331633)
(6028, 85.70311922460668)
(4007, 86.40157596755732)
(3296, 116.09600791647046)
(2651, 60.03616296944723)
(907, 126.46533864522043)
(5984, 77.75837257855534)
(4566, 80.64081363047204)
(3866, 66.29362539281865)
(4123, 105.58068271867722)
(2814, 83.2069323557155)
(4678, 48.77138768982199)
(1983, 78.5931842898037)
(5726, 91.69378315100575)
(3846, 37.16620099629027)
(63, 95.73130152750323)
(3553, 81.71038906400264)
(4969, 72.5346182466897)
(3575, 97.9847878537663)
(2576, 53.54136389649027)
(5459, 78.38224045274573)
(4863, 78.45603000378786)
(2002, 100.66338002405615)
(6060, 74.75494811331018)
(4, 68.07113923623233)
(1575, 67.64954170427156)
(1273, 76.00510412389384)
(4949, 68.8397728923402)
(4428, 53.16685932725969)
(2955, 63.117056604222725)
(2577, 84.08691503389988)
(4864, 82.21313517716398)
(724, 76.5116560131067)
(2583, 76.49621743909049)
(530, 105.61059962189843)
(5728, 82.89440084814882)
(516, 108.6065576167224)
(301, 55.4405200663366)
(4877, 44.64433582602409)
(69, 77.88673545366294)
(4528, 53.290396687619285)
(5779, 73.23800423907119)
(4351, 72.53149848129681)
(4120, 48.442211896136065)
(3584, 103.38004918198786)
(5777, 57.56506509589735)
(4627, 97.51967780186885)
(6287, 64.96928966373095)
(1140, 73.09511118640225)
(4609, 113.21283057786894)
(1977, 72.01942647906509)
(4284, 84.32379739864473)
(3590, 75.02541049780504)
(2114, 62.834419366603214)
(2201, 88.63337108392993)
(4564, 120.39932184158042)
(3007, 33.940201326148824)
(2604, 60.47127501128165)
(5586, 82.89548218374541)
(6127, 77.17579500217603)
(1717, 111.47142406392949)
(2660, 80.37530152455633)
(5449, 60.10554986507526)
(5042, 85.33040757911867)
(1224, 94.21727148044313)
(3588, 104.3628799437801)
(3116, 93.83835542459371)
(57, 90.65029998206153)
(271, 75.62952416284062)
(3172, 80.59303600795812)
(3410, 109.96416473058862)
(6081, 70.64412043130139)
(2451, 74.19798415605666)
(3206, 75.07575496489531)
(58, 55.3715434663404)
(6064, 85.51749345706031)
(6128, 122.47122123048506)
(1629, 73.18177162822045)
(4744, 110.35864768658028)
(5169, 41.165710393781254)
(5917, 108.76346095898197)
(3455, 58.35848417952607)
(2418, 108.0813020661793)
(933, 42.33700637936446)
(272, 82.09411194304968)
(1885, 97.6058406561866)
(6269, 82.04270736017048)
(2151, 72.9227645235686)
(4751, 80.04452047930363)
(2202, 114.67289996101184)
(709, 80.8494237057735)
(3586, 43.01977835365828)
(3167, 54.13425849591523)
(1692, 78.18539224838577)
(1161, 60.56376844447485)
(3807, 74.7048590116652)
(4816, 89.35877110652388)
(4656, 78.91825311930137)
(3, 74.4999914999346)
(609, 51.4017072945621)
(5458, 71.64722778612568)
(4732, 58.1058443084377)
(1160, 82.35064752611822)
(5980, 79.21505510425375)
(5190, 84.65537679667634)
(3809, 66.65555609487353)
(4529, 73.10541956528522)
(2654, 86.77177325285427)
(4175, 59.352697248449246)
(4524, 87.23932121663039)
(498, 105.73529103183459)
(4814, 62.62735991506095)
(3908, 47.16572564224235)
(3751, 77.39211847496496)
(3396, 61.65894456457867)
(3876, 94.32752613309985)
(2204, 74.77844679962094)
(3589, 63.17594211516675)
(5453, 80.11089545417816)
(3458, 109.68476606988031)
(5018, 65.86502481882971)
(2280, 119.74659478987658)
(5870, 91.73594262284391)
(77, 79.114190594799)
(5594, 51.808251431222914)
(4917, 68.85121764548099)
(4748, 61.66062786378777)
(1632, 68.34176878935563)
(5985, 71.85829914202705)
(1549, 74.41866450914921)
(4527, 45.60213161832896)
(351, 88.02549846850071)
(2657, 87.99122152064427)
(522, 49.849355811523495)
(5452, 72.74071905775003)
(5618, 74.7071134794023)
(3967, 85.46188434803797)
(252, 57.365752890923474)
(179, 77.98599877285305)
(4855, 66.39148346872416)
(4569, 90.65339926327239)
(75, 81.6334938604091)
(3594, 74.2804410721871)
(2991, 124.45961545405174)
(73, 87.7497814294887)
(520, 40.66766129497057)
(2777, 98.09134986027574)
(5004, 54.944970906582725)
(178, 77.07221622926988)
(1975, 44.601919607824925)
(5729, 55.530507039389356)
(5496, 63.14667247422716)
(2827, 89.08324289311862)
(4749, 85.04462724413845)
(3395, 48.46091506855618)
(1143, 93.2256554840025)
(3207, 101.45085651294849)
(937, 83.39226781494555)
(3950, 76.74388601448258)
(2232, 67.57165569402846)
(5457, 68.9215133632849)
(3874, 73.61648950058283)
(1228, 83.8265227010251)
(4562, 107.94375800525849)
(2110, 71.53811055979473)
(219, 72.80162926214157)
(5589, 96.51359233793647)
(4916, 86.53475185510825)
(3170, 96.56349092566914)
(2538, 73.89641040928339)
(4174, 50.922591190372444)
(3507, 63.20925095805868)
(205, 49.68029266303992)
(6059, 68.04080491693055)
(286, 114.13565974654134)
(1552, 101.69754004462524)
(4177, 79.75599202837324)
(1883, 99.91241953204914)
(948, 60.12306951116273)
(1209, 78.93876570787515)
(5812, 79.46699681081132)
(5231, 86.74181442157405)
(4742, 90.4375666500714)
(4125, 64.871552048144)
(529, 110.4471076412067)
(1774, 72.35122983007304)
(3006, 71.54889796057843)
(5888, 53.92640822606708)
(290, 66.32080243808082)
(3626, 54.069635173580764)
(2778, 117.63749095486804)
(1567, 62.47857779029263)
(1635, 81.12187286480308)
(2661, 114.40453527372615)
(1704, 81.67869155194195)
(4053, 77.70347458917757)
(2113, 90.34297191526153)
(3325, 45.88564174887793)
(2046, 74.96590561705291)
(1, 74.07137790998479)
(3724, 83.92447829281997)
(3718, 86.7563312034027)
(3300, 81.33894051879504)
(5022, 84.0635901647238)
