(873, 23.510455915860405)
(2085, 27.303339091753855)
(1815, 24.09884741051991)
(970, 18.60040068168547)
(2691, 31.389818521584402)
(1486, 33.135920240735175)
(2442, 44.884793874793445)
(1816, 23.006233846572286)
(571, 17.764952718790937)
(1743, 21.082431237640037)
(795, 11.042244527176138)
(1687, 26.01775261383841)
(1124, 11.311955659147259)
(2492, 42.23279045565653)
(2298, 33.31079237486358)
(2086, 23.822548115025313)
(1734, 19.724138803857386)
(1065, 19.500367695192438)
(2299, 37.765308627292654)
(1733, 21.70663866851237)
(2443, 43.40016480011383)
(1939, 30.04310064086002)
(1938, 29.809597537275295)
(1395, 30.384562259219592)
(1688, 26.55857288059434)
(909, 12.64641966221535)
(1156, 26.899595412730207)
(908, 13.561431725217574)
(1699, 29.99594404578602)
(1744, 23.518653843841037)
(570, 16.82418860684612)
(2000, 25.228183590936624)
(1698, 27.364740023660318)
(2001, 24.6311116365286)
(971, 16.630756705197143)
(1498, 36.25938444594465)
(872, 26.140879812289597)
(1123, 10.758828294277748)
(1565, 28.386235650017397)
(1485, 34.11059865205709)
(1564, 27.900358133373743)
(363, 11.53867520506958)
(2811, 18.68052176278968)
(2741, 23.888970027361893)
(2873, 36.68944723702714)
(2787, 31.31612434085048)
(2635, 13.16628096113601)
(2625, 9.467960044656877)
(2562, 14.410187328111078)
(2649, 14.555272835598373)
(1392, 12.075171039249653)
(1871, 21.418253571078537)
(1391, 21.548394963880753)
(1870, 14.8248358740463)
(3035, 32.808690322018094)
(2937, 31.700433576949365)
(3549, 12.926087565708144)
(4120, 13.69839696197198)
(4379, 14.101287889961895)
(4122, 11.709683291548458)
(4380, 15.899056774575456)
(4364, 13.79576814356318)
(4362, 16.3539805633784)
(3550, 10.951028858567838)
(2206, 27.725221434460764)
(1556, 29.461925287818474)
(566, 17.116257624001662)
(569, 16.12617686228532)
(2203, 29.46892452690139)
(2204, 33.20435709296555)
(1914, 18.975337381340978)
(2042, 33.356406392784834)
(1752, 22.54753289214966)
(2333, 35.35588525236858)
(777, 18.21430646610429)
(1666, 21.32113994988765)
(2331, 30.309187790601243)
(1913, 13.59951687878015)
(2130, 21.07856722619448)
(1912, 19.212433643629083)
(1911, 15.74729064603116)
(1835, 21.073066771904223)
(567, 14.442356079190233)
(1906, 24.28857595151476)
(1663, 14.860619105279)
(1883, 18.699323267473346)
(1101, 16.981137734642857)
(1559, 24.072651897135586)
(1204, 22.96836810333241)
(776, 18.153203010699485)
(1596, 19.177993040027275)
(2075, 16.503245411125192)
(1751, 17.042831888836076)
(1721, 14.76680087035436)
(1558, 22.072720696154192)
(1118, 11.018414380924185)
(1834, 20.25358093226515)
(1203, 23.866080952354196)
(1597, 13.569376585607074)
(1598, 19.373170019832287)
(1621, 14.446684347206087)
(1799, 24.248680634909874)
(2077, 16.193030253710674)
(1103, 15.667929369480532)
(1905, 24.285457761278906)
(1117, 15.659352611160216)
(2214, 37.73035000458202)
(1619, 13.16316605355263)
(813, 12.800348288104487)
(2046, 12.893062906158264)
(1718, 14.003255996782741)
(2045, 10.641841590567083)
(1238, 9.411357101011447)
(2078, 12.635258330113174)
(2131, 27.379215589178557)
(2303, 23.608980934428644)
(1798, 22.68098065358214)
(2044, 26.582484019366632)
(1384, 8.032330774176216)
(810, 11.349054703492925)
(1720, 11.987559145476325)
(1659, 16.491603000064174)
(811, 12.470514559032381)
(1620, 14.111568822826769)
(1116, 12.181504027708229)
(1102, 15.268176735527788)
(2330, 34.38009031280268)
(2041, 31.632250572509918)
(1100, 13.11468628934307)
(1665, 21.32528018533401)
(1383, 15.753580988814008)
(1800, 23.20109211074356)
(1202, 23.607978823433314)
(2302, 32.21515894469633)
(1115, 15.201809508469807)
(1801, 22.560959299589683)
(851, 17.20862378402728)
(337, 22.038624664549957)
(1661, 15.899530368086232)
(850, 17.31715030209125)
(779, 20.49192434570051)
(1664, 15.614241995452574)
(1836, 28.57319141070485)
(2132, 32.92833791757306)
(1884, 20.968530106773585)
(1754, 16.082769275724047)
(2300, 26.085170728196715)
(1719, 11.3415200944562)
(1557, 27.004375645688583)
(778, 18.27096511667355)
(849, 17.0292776047678)
(1753, 17.8516735209584)
(2183, 15.790100714110679)
(2213, 36.868223600685894)
(2129, 24.281189722403553)
(2184, 16.35542993274163)
(812, 11.12656613960047)
(2181, 16.615190742629466)
(1595, 21.712158599455847)
(2212, 42.13403235196364)
(1662, 18.73810266572781)
(1904, 25.554192577224114)
(2211, 35.714750818371385)
(848, 16.381358804738625)
(568, 17.152648963661363)
(2205, 25.795477549918814)
(2301, 23.169977901668744)
(1237, 13.638445084604541)
(2332, 25.9652765476863)
(2043, 27.086228675065684)
(1660, 17.531750658567603)
(2076, 13.885318285365031)
(2182, 16.8289966962908)
(1385, 8.104976990965952)
(1882, 18.08734529323266)
(628, 24.593375752900783)
(5, 15.627359771104125)
(6, 14.308704939829681)
(475, 16.394545530616938)
(476, 15.604549878957641)
(477, 15.86488506790596)
(478, 12.258907716931844)
(2921, 29.91947150719517)
(2997, 31.91498602038712)
(2925, 30.186673615424525)
(2992, 30.594312452635904)
(3212, 29.158696662288662)
(3210, 31.548229180013323)
(3080, 30.9266660607272)
(2995, 28.301441491669095)
(537, 31.662489792056704)
(3215, 30.830519108933515)
(3211, 32.51557778869744)
(2924, 30.3114754086032)
(2993, 30.299751568410386)
(2994, 30.590749598140746)
(2899, 29.40139612109897)
(3214, 31.8384685542012)
(2897, 25.940412559448987)
(3213, 31.93881711340191)
(2996, 30.172624988242546)
(536, 30.396524636692902)
(2707, 12.629272528413082)
(2870, 19.85527207350475)
(2748, 16.23441455660293)
(2871, 19.537704186020164)
(2708, 15.040850263937443)
(2826, 20.02914460363968)
(2825, 19.275489831482332)
(2747, 15.492557012039015)
(1373, 20.8704693291225)
(1374, 21.038267692498323)
(1071, 17.798303758589896)
(1070, 15.842754031124002)
(4550, 19.558469162646134)
(4692, 17.695559151793418)
(5061, 19.82476219472875)
(5058, 22.965372118951677)
(4691, 17.012102872704133)
(4551, 18.696597162377657)
(2356, 16.5921776594206)
(2273, 21.282864094024944)
(4082, 59.53332237957409)
(4554, 62.851171059011904)
(2208, 28.68825999312321)
(616, 15.265080767967277)
(238, 22.168549010264314)
(239, 24.921907805141473)
(614, 18.380607147791068)
