(653, 8.350543780458791)
(656, 9.17165606457885)
(655, 11.2448534693019)
(660, 8.715918447812102)
(657, 10.247167656104107)
(654, 7.250977273782562)
(658, 8.88950734558867)
(662, 9.542096896448344)
(659, 6.839260949988718)
(661, 9.926064167340684)
(752, 9.756775057673782)
(746, 9.673843728894957)
(744, 6.216587009095587)
(743, 8.481254787673976)
(745, 5.956236234741079)
(748, 8.16454795420367)
(751, 10.654706052613038)
(750, 7.892213037394464)
(749, 6.6415138237117315)
(747, 9.979781034300169)
(443, 8.156107679669795)
(450, 7.735265013146698)
(451, 12.73461062350622)
(449, 6.362032828175325)
(454, 7.2881121116891645)
(459, 6.474992917590088)
(446, 12.981609623255405)
(455, 11.07740441213012)
(452, 11.864915506842564)
(448, 8.157020216358074)
(457, 10.977750613869532)
(462, 11.59664557724149)
(458, 9.3442696344834)
(460, 8.245306337425047)
(445, 11.663354874477543)
(453, 8.206099157014659)
(461, 11.789764670484148)
(444, 6.002832790284035)
(456, 11.744037840798264)
(447, 11.040539157439)
(432, 9.149437639312808)
(413, 8.15312484216062)
(428, 9.326437318202135)
(431, 9.175911069684046)
(414, 8.135897739066593)
(416, 8.271874770537943)
(430, 8.614093859829499)
(417, 9.711582727718106)
(429, 7.2554373592245245)
(415, 12.102353411498084)
(523, 8.469751176238608)
(533, 9.170374890263915)
(530, 14.324503099460998)
(529, 7.086917991760332)
(534, 7.260208386933796)
(526, 8.88822043183281)
(535, 9.724732592195886)
(531, 9.205079371766319)
(536, 9.204566935416276)
(525, 14.382488409674252)
(524, 7.184789695685998)
(537, 9.827406313928172)
(539, 7.109886402077477)
(532, 10.406842432949391)
(540, 9.898686982736072)
(538, 8.905078964877667)
(528, 8.446640266517676)
(542, 9.22308529083921)
(541, 9.090467461316125)
(527, 10.193372528455201)
(192, 17.418879952416233)
(197, 17.20919422667912)
