(97, 13.476760122412164)
(150, 13.26725230216519)
(494, 6.758320114503142)
(202, 10.301073391049197)
(345, 12.340756748029847)
(107, 10.401580432906055)
(746, 9.646799653750616)
(751, 10.939146915889683)
(256, 10.57445224109036)
(364, 8.951814989114801)
(719, 6.878009941649257)
(467, 8.230779739705715)
(568, 8.611663807212228)
(293, 8.863152572489074)
(694, 7.149538214873685)
(149, 5.916629875090429)
(528, 8.447602283196561)
(595, 12.431288216395153)
(280, 9.53982876385247)
(335, 8.788553152603193)
(161, 9.752409966655634)
(632, 10.777360944057087)
(598, 9.18181965176513)
(15, 8.710346108136344)
(422, 9.53866730600447)
(630, 12.471433304492495)
(418, 8.175430560075329)
(183, 7.998438327191738)
(480, 8.4309027349904)
(247, 10.78310189451578)
(167, 12.88547821962618)
(8, 9.507035892185382)
(126, 8.953171030118057)
(410, 9.041614988200767)
(305, 8.004873644826795)
(636, 10.59084847596587)
(457, 10.47914524021975)
(572, 13.050952361459228)
(246, 12.500387002632614)
(687, 9.870024013636542)
(164, 6.46818086475756)
(741, 11.292009990447099)
(187, 10.440356677129497)
(184, 7.584405721983592)
(661, 9.866074560684037)
(474, 7.4932863580732985)
(332, 10.145219593703846)
(262, 9.612062694599878)
(198, 8.431298306189513)
(475, 11.032095246293853)
(592, 10.002039088415428)
(319, 6.612428237287443)
(504, 5.602195500499569)
(672, 8.743929064479772)
(607, 10.157367408315341)
(91, 9.49280390034119)
(287, 9.41666794274375)
(213, 9.224928058373502)
(678, 9.09876587843952)
(556, 9.345972736016044)
(197, 17.404884234455682)
(365, 7.436392588850829)
(735, 12.562441455086839)
(176, 9.04103162256753)
(710, 8.211890978920426)
(481, 11.122397117816522)
(617, 10.095852431941612)
(739, 7.405264957888751)
(729, 6.751572783082743)
(706, 8.791653271469336)
(178, 8.618242449101398)
(698, 8.92421975176602)
(468, 8.279425940356045)
(552, 9.86414627834239)
(356, 8.555662199000297)
