(84, 7.063184351479265)
(376, 8.327186670838575)
(365, 7.479984584977139)
(323, 8.724529269067354)
(465, 10.61449338281641)
(647, 10.16619534649707)
(475, 11.049671658216749)
(648, 8.305709154168913)
(52, 6.841343674779591)
(504, 5.816930753259534)
(528, 8.40071634085411)
(571, 9.14653699908731)
(478, 7.9574767355020946)
(369, 8.812121912011676)
(373, 12.470896844104207)
(97, 12.837621409594133)
(678, 9.149477650077984)
(611, 10.706603999057151)
(40, 8.266651455914232)
(506, 12.8745545778097)
(68, 8.510601852760544)
(4, 10.323457918490881)
(732, 12.021038680705772)
(497, 11.713441294066826)
(471, 10.876303667198464)
(192, 16.824993859322447)
(422, 9.498247646020474)
(14, 9.604968160439313)
(147, 9.546767015147772)
(473, 7.684159066116525)
(348, 6.403760036269425)
(265, 8.072628093967182)
(527, 10.201464796541337)
(456, 11.447151576044547)
(61, 12.43846377147512)
(249, 6.373615047374919)
(283, 9.05603123793421)
(362, 7.336739520142139)
(146, 9.595479670331649)
(403, 8.208285932090597)
(689, 6.895785486104472)
(204, 6.84660881743126)
(25, 8.553691906218486)
(634, 6.443740290353411)
(203, 9.461344079989328)
(27, 8.558303881936673)
(392, 6.362853109821975)
(238, 8.935024941909768)
(563, 8.089610441863979)
(522, 8.449401851565476)
(286, 9.930479644320023)
(381, 8.319899826196252)
(596, 9.615324890900524)
(598, 9.222973098659317)
(6, 7.520856501220472)
(38, 9.637519785780945)
(665, 12.680505170603862)
(421, 8.383929618723542)
(149, 6.031334111753793)
(16, 6.868420926733393)
(434, 6.088728891956833)
(7, 14.708710014991453)
(396, 9.120213354104498)
(326, 9.645736864569336)
(618, 8.241056265206709)
(21, 7.099668693364379)
(674, 6.783036170142452)
(690, 8.266566282938456)
(352, 6.498445983930289)
(536, 9.34675950641995)
(72, 10.469296128134506)
(524, 7.1045024015786)
(318, 8.48758320408528)
(349, 6.4910537460325415)
(487, 9.47237358659298)
