(679, 6.742415402287063)
(708, 9.023300993083858)
(670, 8.481007049826841)
(710, 8.324930134789701)
(663, 8.275806033020958)
(676, 9.650866786976701)
(707, 9.304127097966388)
(712, 13.33216083548268)
(664, 6.852931350954196)
(678, 8.974650646467634)
(703, 8.975267817366296)
(673, 8.189831442117656)
(675, 12.621658795490253)
(668, 8.6849635827283)
(677, 10.02322145920755)
(704, 7.164214567514927)
(711, 9.9736266652702)
(666, 10.018200243519507)
(671, 10.408676434982146)
(680, 8.34359006266955)
(706, 8.675148563006596)
(681, 9.608638721571802)
(709, 6.892194361754806)
(682, 12.407070709460239)
(665, 12.680152525152174)
(669, 6.894409899733586)
(672, 8.889929112611838)
(667, 9.796903102217199)
(674, 6.738767954515562)
(462, 11.740961027592228)
(457, 11.191452746887391)
(452, 11.681323267297204)
(448, 8.140368085119924)
(444, 6.290671275250002)
(446, 12.923462427223592)
(447, 10.813465479625034)
(451, 12.744108678580297)
(449, 6.420193831065644)
(454, 7.184348858842437)
(460, 8.467640873419425)
(456, 11.79075849537835)
(443, 8.32449059843483)
(455, 11.281054930262265)
(450, 7.714495516130292)
(453, 8.33613367557542)
(461, 11.659627027494803)
(445, 11.568152263492356)
(459, 6.559866330332821)
(458, 9.514097865615954)
(235, 7.9492815712974645)
(228, 8.01195509993615)
(231, 9.367733209734716)
(225, 12.21305290041463)
(229, 6.491119831986381)
(219, 6.886590308781999)
(220, 12.638610670748406)
(233, 8.163117224820144)
(236, 9.32731498903997)
(222, 10.259216603189202)
(218, 8.001268229310556)
(224, 6.633113278446882)
(221, 9.10563477751504)
(232, 12.0958273681893)
(234, 6.256231639022767)
(223, 8.014860553193886)
(237, 12.34176417192081)
(230, 8.119107820770907)
(226, 9.185385282289781)
(227, 10.353759503836155)
(400, 15.951491550999698)
(405, 14.529862804512721)
(97, 12.915059876043452)
(59, 16.012573864691205)
