(7361, 85.74734019243851)
(2965, 52.35333727390821)
(6297, 91.68073809792622)
(2898, 94.14085275595932)
(4981, 74.05952108292155)
(11148, 74.27152280043754)
(3298, 113.60592710776626)
(3336, 72.59077496668641)
(5214, 141.83175716516317)
(11178, 72.4352726341927)
(8170, 119.07061096465799)
(1730, 50.46649983209517)
(7097, 106.46033654530919)
(980, 81.50028505855084)
(2106, 83.00710594881076)
(11033, 65.06412064530605)
(9138, 83.55714533282713)
(1226, 63.503996606589794)
(555, 84.55648694442897)
(9993, 101.16794566073128)
(1890, 86.49690845996435)
(5567, 67.89409747485186)
(7790, 60.72814210082697)
(5901, 87.81152844074381)
(5106, 75.82334155788158)
(8514, 94.53603741435512)
(2192, 70.66572423064719)
(9424, 55.99701487869754)
(2545, 77.70478517810426)
(3510, 94.87770974045173)
(11825, 79.24861888482616)
(1232, 98.16296821563725)
(4892, 90.93163006450823)
(6904, 92.73509608141927)
(3025, 73.41171301930865)
(7689, 121.00898927990528)
(723, 69.65136289774779)
(19, 100.31647132872686)
(6815, 78.12477062398045)
(8778, 59.17282732337867)
(606, 66.89229119424016)
(5631, 88.52765104304603)
(9913, 84.27830035817078)
(1661, 92.38388594374527)
(1530, 99.57060474785607)
(1280, 51.82497755487833)
(9208, 70.3202297276888)
(6289, 77.43618177316466)
(8091, 81.36396580450895)
(2970, 92.59295389084821)
(10693, 121.05444999629759)
(5459, 79.66484072191548)
(7408, 75.4920305899962)
(2776, 57.88135729838024)
(4450, 87.53237905950516)
(545, 71.08858684755319)
(2200, 43.98257436720212)
(2927, 92.47925427005987)
(7033, 72.25719493921514)
(5963, 65.71595251816063)
(2290, 112.07803700555536)
(7860, 125.92254647393148)
(6701, 85.05546674375756)
(1063, 104.69772086424712)
(101, 56.71737513723309)
(5782, 97.58436493140448)
(5532, 75.85655519568701)
(303, 65.98750997640212)
(4180, 60.240726751690204)
(3640, 103.51034824722393)
(7778, 69.18904151026209)
(865, 90.17779038303348)
(1525, 82.1362287695066)
(9651, 114.74265618367446)
(11797, 101.94887106024589)
(5390, 120.71628927781927)
(3986, 66.2245832488727)
(4666, 96.30165966304412)
(9538, 65.97258454061603)
(7166, 53.21120419609463)
(7693, 70.08576311092975)
(4944, 76.56008850757081)
(10645, 93.1431702262305)
(421, 81.84937555769136)
(6624, 111.43843700690184)
(9701, 60.325326893068905)
(5442, 103.45573980441867)
(1201, 68.66152418557755)
(3217, 60.817310477023966)
(4144, 123.11048428134143)
(4953, 87.70203002298689)
(4336, 71.91096161917807)
(8186, 62.02911907528238)
(8300, 57.54104608283819)
(6838, 76.21593918688501)
(2184, 83.54800148175997)
(5580, 79.88855146424692)
(9919, 62.461789990269494)
(3715, 66.56991162771777)
(95, 55.74006968672626)
(1164, 69.61968508233116)
(4965, 64.79289081936105)
(5736, 64.70556095151545)
(8244, 120.7932502453935)
(7419, 83.2260530021232)
(9477, 63.587726404677426)
(2913, 109.21101657612115)
(5596, 55.44449662406652)
(5343, 58.644303737444886)
(3311, 78.71303983013894)
(10022, 61.033070348567634)
(2091, 67.13948901543995)
(7055, 106.67896251486059)
(10078, 39.29621770992429)
(7604, 96.93657011065045)
(5572, 57.28126311827282)
(115, 72.00094150760137)
(9720, 61.33184796734031)
(4637, 82.16132635984656)
(6971, 113.48349986071457)
(11226, 72.7583475777659)
(1195, 72.76795033974167)
(2962, 73.97254257204298)
(342, 68.66647274529794)
(8801, 103.25467429492079)
(4377, 77.70230206661267)
(6281, 59.82496516335709)
(4133, 90.88369660315533)
(10979, 39.74215390317414)
(1091, 70.33637526725141)
(198, 92.35944821124212)
(1349, 58.00112230320104)
(11387, 86.98840397816599)
(10134, 79.14366597048075)
(7797, 57.79502757530474)
(3267, 60.03575138936583)
(3667, 88.58246723504206)
(2994, 84.29838623247178)
(4232, 52.82507130409442)
(3494, 87.50041157948743)
(11617, 75.870501367124)
(7478, 114.29126432460095)
(9833, 71.65746058275602)
(10749, 72.70231124214234)
(9661, 101.31885953585015)
(896, 61.9737896121585)
(5664, 62.391551916801404)
(10547, 95.15269075707624)
(8025, 89.97267591551844)
(4059, 77.85668267511176)
(9533, 65.63161826484321)
(3630, 78.39432856357809)
(5650, 61.314827998618)
(4364, 72.03844310170149)
(10836, 88.33951890681777)
(8779, 108.9464726900213)
(1382, 70.13030706540098)
(6042, 78.97752811106517)
(9219, 43.8117248660119)
(5186, 91.03438026040817)
(10776, 43.67475944214897)
(9196, 95.65021854135898)
(10957, 50.16953623205808)
(3240, 67.20473904006599)
(8932, 104.31363899622073)
(10666, 89.40535227764224)
(1440, 63.48336510571488)
(6886, 120.51532351919275)
(5492, 49.215408103999835)
(11649, 61.694711739412014)
(2778, 121.07353388087091)
(9148, 88.64676919210024)
(1287, 66.30470067214856)
(2284, 84.5195776410128)
(1626, 60.82930493927921)
(365, 63.55625043325642)
(7793, 61.95922439992944)
(7353, 72.3551756710296)
(186, 86.81117194782598)
(10982, 59.996769972063305)
(5026, 59.810166636687654)
(9751, 62.317780046058544)
(1748, 79.576299427545)
(9599, 120.77748904210671)
(103, 77.09025280404228)
(9381, 108.43196802647691)
(6060, 71.15258901669267)
(6434, 90.11333566916221)
(4470, 64.82813046979174)
(11113, 54.52658686443914)
(2454, 34.174295230744036)
(11176, 84.38198136384341)
(338, 62.351765562227854)
(7077, 86.93417257441791)
(6016, 77.67921612619847)
(769, 88.0237715647018)
(6219, 114.52909278229617)
(11106, 53.30694594576897)
(7251, 87.26421535232356)
(1240, 88.37368742989992)
(648, 64.72884194331488)
(780, 102.84968421851949)
(2472, 65.67743176700299)
(3059, 79.10231655380352)
(253, 91.80311652749049)
(8646, 76.52074404508727)
(11408, 93.53805049981003)
(6353, 57.31714264444486)
(10455, 81.42103774878598)
(9321, 83.79946775936332)
(5102, 60.72054382838735)
(5389, 73.21867274898455)
(1380, 77.58568849860762)
(10811, 109.70500251461078)
(10753, 71.48786318315445)
(4101, 66.1264089825957)
(8421, 66.32655587174037)
(4268, 90.77268791974916)
(5730, 72.53478606696416)
(3722, 88.06666139475129)
(10656, 75.37043658378332)
(163, 97.04310275758974)
(5852, 77.7756949183381)
(10578, 88.92887068944367)
(4512, 67.73052919462401)
(5593, 55.84795393310674)
(1686, 109.96583026076644)
(4388, 76.65835840283)
(7365, 83.99326028257042)
(736, 109.18789261580741)
(5172, 58.572938612610756)
(6495, 84.91630405856188)
(8587, 59.54273051076089)
(756, 77.47329503761)
(6653, 90.34936269183248)
(11719, 86.96400415488552)
(5366, 58.2059950733734)
(2641, 98.61359156430183)
(4170, 64.94594397132272)
(5896, 85.50962791247076)
(1467, 64.93124322777442)
(10588, 87.30488100180037)
(1432, 82.96249998693014)
(196, 45.6888870968927)
(826, 87.87856720830194)
(5444, 62.09430744294849)
(8651, 80.65627343977309)
(6310, 55.6628831339483)
(7538, 92.8758475478644)
(395, 113.93378178121483)
(216, 81.02337939382096)
(4146, 104.78877591016004)
(3572, 81.23641417171171)
(6973, 82.80600692819098)
(2667, 71.9155571920287)
(575, 102.54358500866351)
(7998, 92.29235106543496)
(9855, 86.62391376077193)
(11067, 102.98149743779396)
(1995, 68.79832157458293)
(2332, 78.79061473174846)
(1507, 65.53211260032197)
(6797, 73.89089320763105)
(3835, 59.84046263265736)
(3147, 99.47270184250641)
(1156, 83.18124372024494)
(50, 70.31966326026014)
(7178, 73.79491219989382)
(8808, 100.45427317697079)
(10504, 81.73386747606736)
(1439, 96.8667336347321)
(11812, 64.24046171734153)
(9297, 74.88298852408286)
(6158, 68.3968685012457)
(2010, 97.20674568315883)
(1471, 73.70419018104991)
(9754, 113.29278307753799)
(11584, 85.19021522119067)
(10035, 82.75759517756399)
(10526, 100.58929145803808)
(1372, 105.21013876928964)
(7933, 90.07814978685138)
(2881, 71.22253366850038)
(2174, 85.66500660350113)
(8686, 121.04099999042967)
(8949, 72.58651298636914)
(1604, 42.467486155904055)
(578, 44.07631536220106)
(9951, 76.37639984594364)
(8491, 65.02657799551582)
(5900, 104.0763328681777)
(7652, 71.063883015501)
(3550, 94.90434124712402)
(2435, 82.80292882143931)
(7076, 60.221561825233834)
(11616, 107.60379613769294)
(6719, 60.30808625999617)
(7735, 82.61598791721329)
(2241, 79.41148282782262)
(10083, 86.350498166168)
(887, 102.65952417733877)
(1943, 30.19170461404707)
(11515, 53.630886050273034)
(11183, 97.09659921490686)
(1252, 68.56046198775493)
(3280, 84.87890875164311)
(1645, 74.19277227360993)
(4549, 64.2324713728348)
(8350, 75.10672001826947)
(7180, 78.75249506015217)
(3806, 64.10969569777353)
(11344, 47.710465588959664)
(8079, 74.08122130789405)
(6449, 62.783451198261076)
(6087, 80.32777246636834)
(1338, 73.83004129375058)
(425, 79.94567103075997)
(5511, 106.48881725349162)
(5285, 87.265589510175)
(11248, 69.54951800315655)
(822, 108.84705273434133)
(6267, 89.5686727057763)
(6612, 54.18116086838745)
(926, 70.04064531630303)
(400, 106.17581539873822)
(9941, 72.00306247869923)
(738, 55.909982225079716)
(10819, 81.91762104047643)
(5040, 83.58757019398831)
(2427, 70.30386497911877)
(2826, 52.59012234304896)
(8359, 86.14792793289598)
(8662, 85.51963718774306)
(7297, 75.9736830708936)
(700, 55.70846592450107)
(4124, 78.31838764609785)
(9052, 62.4749776872431)
(6784, 90.519930260921)
(2838, 105.7749592018211)
(10047, 88.43026787955307)
(11452, 70.07024628648662)
(2145, 78.83696214934639)
(3917, 96.67264909944163)
(10200, 70.24144304273034)
(5349, 73.07229265886423)
(7962, 77.26745131588285)
(4742, 92.66053488888213)
(9630, 87.07995053383905)
(8371, 83.24896999532353)
(6400, 114.64674181991057)
(10132, 85.47987494048414)
(328, 100.13088960042182)
(4733, 30.91108921730296)
(8441, 70.10805742644209)
(1533, 98.13218607828856)
(7133, 47.348803891062175)
(9832, 86.67098572099212)
(1829, 87.60481135555341)
(9072, 51.15056070684602)
(1129, 95.37243252696686)
(9497, 77.53582457198661)
(8904, 86.64564513517132)
(4370, 68.99496492423441)
(3775, 59.51151790001654)
(10796, 66.15027966106828)
(3982, 101.10694717772478)
(7868, 86.80067192192149)
(1170, 112.9685561220553)
(1788, 66.5355882393693)
(8375, 119.76841547648138)
(8667, 41.20973875112793)
(11721, 86.22113930672941)
(1538, 94.87886442616332)
(11403, 69.02386670124366)
(5401, 66.08918931041518)
(2986, 83.74654407245515)
(3245, 74.43893668763536)
(7021, 89.75326343943124)
(9030, 95.40529379653367)
(4054, 76.21630872319952)
(10114, 55.55677526921187)
(1024, 68.52873164759956)
(8502, 125.17793272671753)
(2636, 92.17630040655081)
(426, 87.54957664046373)
(11415, 87.61393606023233)
(9791, 63.77526010512446)
(4003, 58.683455037681426)
(11157, 70.93824786935471)
(6806, 87.14081707480824)
(3, 78.02236321482667)
(9906, 46.94418249922251)
(8473, 66.25118728059834)
(4633, 76.12028331584156)
(1734, 80.39785905691207)
(11709, 105.47943166417394)
(6102, 84.36234757952388)
(8881, 82.174437803263)
(6791, 76.33798774339664)
(10037, 78.2163003792349)
(1392, 84.51715157586369)
(11771, 71.7351499401887)
(11691, 107.79056914725692)
(566, 113.51215833460515)
(1896, 87.16952396205346)
(5073, 76.34237482445113)
(3504, 42.786299979779585)
(6186, 70.55923559178052)
(1438, 67.613730127888)
(4229, 78.4611129811334)
(11630, 67.71865551752438)
(4042, 90.32660653018905)
(8220, 78.62210567465127)
(8871, 109.94216829397732)
(11760, 60.31860490275619)
(2349, 72.29806464359575)
(8363, 96.2242908221503)
(10081, 98.03795538781301)
(11458, 106.84900568962684)
(3062, 76.6668452517523)
(11505, 92.2337372135483)
(7080, 104.74433847032947)
(11442, 60.39742994266294)
(3469, 74.13726669216834)
(3996, 87.10290870244563)
(9304, 63.66955343291227)
(240, 70.70707576273298)
(1682, 50.83164151434414)
(9528, 63.30340113770325)
(4191, 67.47921021513207)
(11104, 47.782143075527415)
(2580, 59.818937347608596)
(2142, 89.86603365272344)
(11153, 89.6823536799244)
(3710, 56.77588760196278)
(8634, 63.63946472604812)
(10178, 112.65484035820037)
(3338, 59.63256202268843)
(623, 57.87507229377127)
(7621, 82.09003411713485)
(691, 128.63469812257796)
(911, 73.8382041854411)
(1042, 70.754099574272)
(6714, 68.7399954532525)
(6869, 92.04584171181114)
(4711, 81.90041805099159)
(2802, 107.76357045776734)
(9580, 82.79918496673372)
(4567, 61.153359265626136)
(9509, 81.49550964654406)
(572, 57.17797924750232)
(6747, 44.81938585171858)
(1719, 88.00722874074023)
(3977, 102.57995365998198)
(5352, 84.13278261472561)
(3339, 57.52368445677075)
(9802, 98.78577231287579)
(2916, 84.17930254814104)
(5924, 76.71603462400304)
(339, 78.19601939525705)
(2954, 68.76496626888286)
(9968, 69.28095616401049)
(1180, 64.65827507560473)
(8005, 47.046590171781304)
(1307, 103.06430942528931)
(10119, 81.2450914477356)
(168, 78.20787221252334)
(869, 85.95586438378132)
(1466, 68.96851765117606)
(9862, 44.4535282506958)
(6041, 83.79233206896868)
(11791, 89.18072871124696)
(11314, 62.86878017442848)
(2246, 57.37266247363482)
(5745, 72.89171134321953)
(1962, 92.90438511536485)
(9091, 67.94166088306326)
(4514, 82.67733872840222)
(2263, 73.95691715853036)
(10881, 78.97580328759119)
(8197, 64.34244725745407)
(8178, 79.30754975608639)
(6465, 62.71274746388275)
(449, 67.48948155449972)
(3515, 107.44987535570817)
(5831, 70.15525500403436)
(6949, 87.7881212736855)
(3256, 118.76694539908573)
(2911, 85.45906423214342)
(8672, 62.909068783480166)
(772, 84.38796743383261)
(4177, 73.38054708907157)
(10472, 67.7912334553123)
(10460, 53.00099619817314)
(1494, 74.91122239798761)
(2958, 85.31206944307439)
(6619, 76.58263162601497)
(2340, 69.45164396495954)
(9840, 101.33692691351189)
(6652, 69.95297302054442)
(9041, 66.34708970181833)
(9652, 71.01775035027515)
(9819, 76.86400978439855)
(9035, 105.52979854644803)
(3468, 94.51735741999096)
(11693, 69.426672602461)
(7602, 102.7107136999769)
(7464, 77.33129808932176)
(5970, 78.34198418216198)
(7137, 110.09363973979299)
(10287, 59.0365230618238)
(4576, 45.989051280252795)
(6664, 56.210749933299155)
(10285, 126.02302372918922)
(4616, 74.38744724009302)
(757, 56.87955104234794)
(3291, 50.55955831899729)
(5894, 36.6087042852987)
(2209, 104.77075272931859)
(10196, 107.21950220424321)
(4461, 89.55583820344364)
(4513, 79.614301147876)
(6482, 68.6795618589623)
(6447, 70.16759096647144)
(11425, 92.27643761017134)
(2522, 43.07481864200457)
(3578, 127.07528318274603)
(11315, 68.58547952272852)
(3251, 112.10980362714736)
(6086, 95.4253588387241)
(1521, 76.14485147117983)
(11385, 73.70307241830733)
(10946, 75.80107158052988)
(10098, 71.85814500875944)
(2979, 105.94170663182393)
(4387, 68.16476446745128)
(1236, 66.11560813945653)
(11446, 67.34442351646084)
(7584, 55.046082091442884)
(9378, 102.94282869714135)
(1807, 79.77497606708943)
(4303, 99.75363135198961)
(8364, 92.43823959677457)
(5069, 92.96442697648732)
(3923, 57.801502528472554)
(8636, 75.08514361911261)
(8230, 96.04365867206633)
(3987, 78.6006334686852)
(4211, 71.02768810978824)
(1395, 110.961190383151)
(2646, 67.41215093260809)
(1676, 56.26601221552852)
(9396, 66.65303703037424)
(4753, 87.2489265125476)
(824, 61.32286499612741)
(10338, 67.15766288047115)
(2044, 105.72649510423713)
(8189, 96.92848469489337)
(4414, 69.08322302979701)
(1110, 74.23829883339482)
(9529, 55.20221687100275)
(235, 105.54853540516112)
(6304, 70.55701954267391)
(8428, 67.63886359569892)
(8296, 76.19435668319687)
(11742, 71.1255243330956)
(3892, 80.91013765117901)
(4311, 61.13527684346914)
(6116, 88.25298706603513)
(6473, 74.18887043111897)
(6491, 102.05110996948551)
(6978, 71.83295249681294)
(7789, 93.47763832056808)
(6553, 81.98626231874823)
