(2800, 28.41742186725034)
(5224, 27.326613979894546)
(4289, 27.687735256997854)
(2704, 26.75519275703479)
(2298, 28.442427414816848)
(5057, 33.358715732968676)
(5065, 29.8192393662697)
(2416, 30.836873449229415)
(3907, 25.31819151174554)
(2133, 26.218281084450766)
(3020, 26.10786452484419)
(4235, 29.271064163643956)
(1145, 31.21442191763552)
(5076, 32.188961940352215)
(842, 29.98646407447714)
(3611, 28.296614721746636)
(3384, 30.34465405222778)
(2770, 27.831580612122536)
(2691, 27.024963880877976)
(2792, 33.55768749059119)
(1330, 32.53262003332733)
(4872, 31.934140981176824)
(4193, 27.419018561467723)
(5250, 31.509543967861475)
(2485, 28.633119335223512)
(2110, 30.200353775801062)
(4913, 32.46822819636748)
(1388, 26.81930023078729)
(4083, 26.464648894786563)
(5213, 37.01023353187446)
(1902, 33.07699979037346)
(4681, 30.575421761787254)
(3691, 25.375019595734955)
(5243, 28.867210206699326)
(3056, 21.943806529735923)
(4302, 31.480798331318624)
(2122, 28.248866749071453)
(949, 23.84955231806282)
(2240, 32.04398609834257)
(2442, 32.62545883490287)
(2543, 24.753604859960973)
(5138, 26.927817514563344)
(763, 29.06315201138881)
(2830, 27.312941940607885)
(4234, 33.26997278393594)
(4370, 29.624430997276505)
(1476, 26.672739405090937)
(732, 26.67677811977427)
(3316, 21.766542484882507)
(2872, 27.757380100648163)
(3561, 27.84806138873506)
(3776, 32.45432592446082)
(4215, 28.174365128739538)
(3626, 29.7505392847045)
(4592, 25.066623112317615)
(5215, 35.932575988601855)
(3945, 27.190845143609664)
(4718, 24.071070356945683)
(5074, 28.241967275973224)
(3133, 27.85869425395964)
(2128, 27.263979664132947)
(3129, 26.429274750404858)
(5075, 30.83663346992043)
(4506, 27.606508914861223)
(2967, 28.764474676981678)
(1817, 25.260297530616043)
(5251, 28.6543299874279)
(4819, 27.20539970734137)
(5102, 31.548161284624598)
(2721, 24.617772728611186)
(2425, 22.719684596907257)
(5216, 33.817077228199196)
(2607, 26.933113631050787)
(5248, 24.840533627840756)
(5078, 26.873260913498655)
(638, 32.524908937349295)
(4879, 33.110210350189845)
(1828, 26.79618462072591)
(3272, 24.599049209223324)
(4149, 29.525349168636666)
(5054, 28.684735784357684)
(2835, 25.70413025755066)
(5039, 29.93939584000242)
(1475, 26.119087266017573)
(3159, 18.610162917348163)
(4938, 30.334661202155985)
(1405, 28.41844329422956)
(5114, 30.06141922003306)
(2041, 29.19897826908172)
(472, 24.820914186341042)
(2657, 34.24946699702258)
(3536, 25.48666962728055)
(4249, 27.389696500814438)
(4809, 26.53856329675645)
(2441, 29.89386309775216)
(2910, 29.314595479665826)
(2780, 26.451895579065138)
(3396, 34.190413210319974)
(1087, 29.754664947623667)
(2015, 26.900614072078895)
(4978, 28.13701318633497)
(2890, 29.02829532381719)
(4001, 34.31217056237057)
(2364, 24.784389775256415)
(5217, 33.725500712258906)
(2609, 29.145964729164206)
(2421, 25.686441642408994)
(2866, 30.66186774180295)
(1144, 30.70879800480867)
(3130, 26.3476613296653)
(5120, 28.147673444291073)
(2888, 34.01426885401963)
(2799, 28.26779138302294)
(995, 32.88371189530554)
(1840, 24.510712855094198)
(554, 29.039312997651507)
(1387, 26.004992812945204)
(749, 24.975305555059606)
(4582, 27.112331982780518)
(2856, 25.934020605430533)
(4288, 23.828499098420508)
(2493, 30.65348073244462)
(2331, 27.684188376549372)
(5246, 32.895401899213994)
(2161, 31.625684551676613)
(4024, 31.55478731588707)
(4694, 27.018530761777527)
(2720, 27.244644905003213)
(4539, 25.86452586552366)
(4793, 26.403103255420945)
(5242, 28.623334051106667)
(3753, 29.572392720699042)
(2997, 27.91270947490048)
(3771, 24.168419037335553)
(3163, 28.969516341646454)
(4025, 32.49396058845346)
(4728, 28.457566161005673)
(4817, 25.224764332824975)
(5209, 29.559768773774977)
(2492, 29.72450145539105)
(5239, 25.24717085900619)
(2417, 31.013318365806953)
(1962, 30.598851284316538)
(1829, 29.014551797888174)
(4292, 28.055585039092364)
(4246, 27.613379051795533)
(5128, 28.385784501038927)
(4006, 23.88267319550681)
(1792, 31.268423336678268)
(2749, 29.063188307722072)
(5131, 27.732952242842316)
(2992, 26.831838647664796)
(2159, 28.346136311534167)
(5247, 26.7887307551332)
(2274, 35.03821381914818)
(2244, 31.971541559656657)
(2042, 30.27269378187094)
(1485, 31.396192979388672)
(5187, 22.769005895669636)
(1120, 29.459110998788958)
(2280, 25.69874952647342)
(3551, 31.655795604203547)
(5082, 24.90299451181278)
(3360, 23.410782879970554)
(2727, 29.3009071111789)
(428, 25.753701511685193)
(3641, 32.27988518171168)
(5226, 32.33359961631399)
(1851, 24.594112428404543)
(4065, 32.38334405886653)
(4358, 27.731823151083688)
(1636, 29.08035854819616)
(4836, 28.612301708972495)
(3383, 29.938331756107686)
(5164, 29.53058970916203)
(1812, 25.802110756165547)
(4213, 28.12850274722905)
(3625, 29.080031105123794)
(471, 22.514655928679957)
(563, 26.91889277517822)
(2404, 28.481989067320285)
(2957, 31.723339524017206)
(1923, 27.92304815980026)
(2337, 29.889956855853825)
(2521, 25.736139292424667)
(4460, 25.384894933352484)
(5252, 26.51534190031748)
(5095, 32.199381972098934)
(2544, 22.958807566213835)
(3181, 23.644853507397215)
(5190, 30.4928559793305)
(2009, 29.21816036606316)
(4067, 30.326239759473197)
(2865, 30.76326436894894)
(4106, 29.384723504944986)
(2887, 35.30447364503428)
(3453, 29.355750118219703)
(4570, 32.423071777820354)
(3568, 29.022664554323967)
(3694, 23.45713617993397)
(1242, 26.6226903071352)
(2695, 33.20284784609987)
(709, 23.562008469649243)
(2658, 30.958319173735532)
(2854, 28.334225781974027)
(1893, 29.750027076731442)
(2962, 19.81611334299987)
(4048, 28.71854368207488)
(1486, 29.98384846073435)
(2882, 29.29276441932788)
(1006, 28.695081583021704)
(3000, 26.50400420517542)
(2758, 27.785996629141664)
(2443, 32.73035926938957)
(4608, 21.27688535626703)
(2214, 28.418323972569908)
(2376, 33.353098041808636)
(4561, 29.90207529773457)
(3369, 31.07198827512923)
(1732, 27.261656870666513)
(1527, 31.03714037791255)
(1521, 27.682282216563152)
(4894, 29.531713396648854)
(4880, 35.73348992766148)
(4985, 26.337205587636532)
(5094, 31.33920390429745)
(4005, 21.9134968652653)
(2289, 25.193973373950172)
(2300, 21.07345293954188)
(2299, 30.881318241698068)
(1793, 34.22965201476856)
(2420, 25.384193381082184)
(4878, 31.32452481430593)
(4555, 26.412633631413996)
(366, 28.394464266552006)
(4833, 30.676794999141975)
(2670, 24.10239441349495)
(1591, 26.807546293341943)
(1455, 29.151068866796095)
(640, 33.89231581475707)
(2162, 29.76290633657743)
(4890, 29.53077137386242)
(3557, 28.533324980990926)
(2139, 26.743872162650746)
(2844, 26.19479326410965)
(512, 27.728328386392434)
(4881, 35.70545470781934)
(5222, 26.720133503714095)
(2242, 32.69687300884675)
(4796, 23.901241860424335)
(3174, 30.31236563550172)
(3826, 23.555469930451437)
(5018, 29.120302768255783)
(2323, 26.249284472798536)
(1655, 29.11564467556957)
(3910, 28.493915967965165)
(4419, 29.043909181803542)
(3598, 26.632909802079297)
(5214, 34.94443869101053)
(3938, 29.75331677001782)
(4195, 23.151570853920674)
(782, 26.68504986235149)
(1306, 26.77750895692799)
(4299, 31.746339391302627)
(2684, 29.746958563656364)
(2118, 28.423711917994183)
(4020, 29.694267952617736)
(1970, 29.203298292824883)
(2667, 22.177604889449697)
(2867, 27.567692646000495)
(4064, 29.893951829109398)
(5227, 33.39723755618036)
(3001, 29.37049374468654)
(3385, 29.657686907476773)
(2212, 33.266388648342854)
(5176, 23.664506425744662)
(1954, 32.446514359383514)
(5073, 28.60713314428179)
(2333, 29.020922454469826)
(5125, 28.88734757233385)
(4844, 31.669552700715485)
(4601, 23.635322889720413)
(2874, 29.35785152558924)
(1014, 29.870826799859316)
(5263, 30.747294558726196)
(3443, 22.342466778992787)
(5146, 25.298664258955682)
(3436, 28.031620334572096)
(2369, 28.39555458783812)
(1900, 26.71897977882439)
(4925, 23.321423046279662)
(2864, 28.61864519456205)
(2769, 27.839142055003265)
(4996, 28.819736417353198)
(4602, 27.90788004643281)
(5223, 31.768976388754425)
(902, 30.485801689348477)
(5045, 27.217493732347748)
(2666, 25.780790580933683)
(5221, 29.28387237971583)
(3593, 27.705040374270993)
(5025, 37.01059184722163)
(4412, 29.370243122176504)
(3612, 27.40225556175602)
(2647, 24.879448925747923)
(1646, 28.907388972523876)
(1442, 26.264791231216435)
(4462, 22.185352828737592)
(5193, 28.965622465554077)
(2873, 28.791885285899838)
(783, 27.541821967674537)
(2127, 27.00566102918907)
(2881, 29.765208750777276)
(2994, 26.87233093240286)
(3445, 24.39307659202258)
(2855, 29.324456473656)
(2993, 26.95632131745549)
(788, 27.36010532182479)
(562, 27.535308308235983)
(3869, 29.386512917958925)
(710, 31.11874476830792)
(3444, 25.534962673585824)
(1343, 27.936179855814032)
(3274, 25.59039073949316)
(3692, 28.838345139017378)
