(6551, 90.04937186602581)
(7453, 57.17865459935872)
(8688, 80.41334411372934)
(5350, 40.663227830371426)
(9599, 119.69750376927465)
(9325, 135.92863214545005)
(9767, 93.54435158738568)
(1032, 45.28887943683035)
(4704, 72.93971876479982)
(4289, 106.9073490112448)
(826, 85.5161239910199)
(7773, 92.05825297336385)
(5929, 75.91982262017893)
(5737, 62.12310216490219)
(11148, 77.58684590266935)
(3219, 106.56848992238324)
(1688, 106.75413517157374)
(9662, 107.54214599205051)
(9117, 73.22608079331576)
(1824, 73.24062918700962)
(7456, 97.31000654644092)
(9030, 99.39462677660373)
(10213, 79.99167791704843)
(212, 72.71393472680722)
(4854, 90.16455320426901)
(8559, 77.002952328522)
(886, 69.42468735870438)
(10989, 61.7040886847535)
(640, 64.90164644458392)
(6973, 80.46845333466499)
(4133, 94.46810653312866)
(2623, 72.77502615787839)
(3988, 73.56247913187698)
(2167, 81.31936131330033)
(10083, 90.37014533125614)
(7344, 74.17627722597412)
(6139, 104.82105204802787)
(2477, 91.16091991933061)
(7279, 126.590007724405)
(3888, 60.3836184186793)
(7890, 75.35841133268987)
(1620, 53.08507226754463)
(2533, 36.788488601345286)
(5449, 60.86226508270358)
(5367, 75.29227479321835)
(11465, 73.37516489047489)
(7632, 73.83674017704479)
(1857, 108.78912277125181)
(531, 77.17713956681435)
(73, 86.14264437405978)
(11648, 115.61305490225165)
(7514, 53.03090934589833)
(6159, 79.75208237184319)
(1444, 64.11183015111618)
(1955, 81.79432776555178)
(515, 104.00521465844186)
(6414, 66.66554831564768)
(10108, 62.82834627982755)
(4150, 87.6713531135664)
(4974, 59.60315912571242)
(7572, 80.20828143546697)
(5700, 68.9241510179035)
(5939, 66.25532487520105)
(7881, 77.79656104039397)
(5509, 115.6139174003142)
(4895, 89.22859216561763)
(7474, 54.552786111440376)
(1059, 97.16592401860896)
(5792, 104.88786984387396)
(10378, 79.46061210028505)
(3921, 75.90966921279357)
(8463, 83.114452517638)
(6308, 100.01641355517607)
(11350, 64.3819711838523)
(6225, 80.66267852026263)
(5940, 77.42607205661557)
(264, 72.01627210677482)
(8766, 66.72680961106228)
(1398, 87.05594528866962)
(4345, 109.31919972155922)
(2441, 97.79709814405562)
(3887, 89.12108649658781)
(3308, 53.61440708625777)
(7605, 83.01944849768978)
(6984, 65.43836714877831)
(4491, 60.179691574274756)
(7298, 63.9935544093613)
(8969, 64.92235224475773)
(2749, 88.687299213099)
(2052, 93.05863425555366)
(5521, 50.49158407261183)
(94, 75.88157126558299)
(4132, 59.977419700969705)
(6840, 58.69138461376742)
(10817, 72.29008950924013)
(7020, 80.8072496727393)
(7616, 72.71795063891784)
(7239, 69.66342416617924)
(9982, 73.19354723982089)
(1520, 62.25024056494538)
(8577, 85.01570091299364)
(3873, 102.88757093197293)
(4050, 68.85967669485574)
(940, 71.48569550508526)
(8193, 63.599307725757825)
(253, 91.07813904294363)
(3823, 63.26502552259429)
(2880, 65.95493649511855)
(2277, 107.14089556628423)
(3816, 63.28458321211718)
(7114, 62.32513016804742)
(1680, 67.51811691614249)
(2915, 70.46215557272875)
(7806, 45.30729552889657)
(9417, 56.05645280444632)
(2095, 73.89447672508055)
(9642, 93.89731979960148)
(7120, 63.68180100744112)
(8044, 49.535069849917235)
(2904, 85.80433327361618)
(5245, 102.02620222855795)
(7535, 73.67586539317428)
(8348, 58.40786329328961)
(5036, 88.39442145813604)
(4950, 72.58188364618918)
(9522, 90.18682515963742)
(753, 72.62371984357095)
(8645, 94.36419167798365)
(1060, 73.03906593962797)
(657, 64.17674729166382)
(3379, 62.59191374486609)
(3519, 93.03821563489188)
(1712, 83.3434916628338)
(9689, 64.57247910367016)
(4907, 56.404268372324196)
(3763, 62.324539990868075)
(5042, 88.6120606194758)
(6012, 84.79775079967125)
(6725, 83.21013049214731)
(8489, 59.03100787224419)
(2234, 79.77588322741606)
(1839, 102.10046594380708)
(5075, 85.2798301829112)
(7155, 61.655272089048324)
(8108, 75.77142328814679)
(5281, 127.28709388871319)
(10803, 61.942319587027484)
(11174, 73.68099006859215)
(11880, 77.63745685318362)
(3498, 69.4912493742524)
(290, 67.7008408632709)
(6229, 80.0486177588382)
(5047, 77.74869843378528)
(11875, 88.23622363327934)
(9012, 101.72645169316753)
(5518, 74.21226285487683)
(2549, 109.11967720936607)
(4591, 88.31125365621277)
(8569, 63.433676952130384)
(5567, 67.80088132648586)
(377, 81.06668995764966)
(11441, 65.26443321483794)
(6822, 75.63772713448492)
(6474, 95.13072792236926)
(1469, 77.93014895562574)
(10670, 107.2727757776732)
(9806, 81.55341134449561)
(10433, 78.09643255307193)
(9945, 104.70095030082776)
(10651, 96.72802283885794)
(1578, 96.86181271860502)
(1433, 67.56036753188182)
(3010, 56.274200284073466)
(2644, 64.94164687600819)
(11410, 70.701435055874)
(11171, 89.51219752874259)
(3056, 82.92249169254522)
(7007, 79.83602687441645)
(5695, 70.61602096644829)
(3864, 70.39248006541679)
(1265, 64.80759499503093)
(3362, 57.14958608014415)
(1090, 93.70821477572566)
(7857, 73.24742652205524)
(6263, 85.84988906268374)
(5763, 84.03375018067591)
(7493, 103.17975561602933)
(1547, 88.83042093188233)
(11055, 71.19964154320711)
(7232, 88.61702334062457)
(1995, 70.75550144869536)
(180, 107.5853330197309)
(3847, 83.57154494795829)
(513, 93.71196665826942)
(11662, 59.655251552722575)
(2434, 75.14976207451089)
(7831, 131.0531631379848)
(1435, 54.706461198579575)
(414, 95.26825520311763)
(8147, 77.74726335871692)
(1623, 62.845461923423684)
(8425, 70.60346789978027)
(3083, 68.91112958345911)
(9634, 104.62417273150344)
(6514, 64.28442714555615)
(4748, 63.270905769250895)
(731, 61.70608510923014)
(9999, 90.66277065341184)
(633, 62.05816397883759)
(6235, 67.95290680724992)
(2828, 91.9275872439602)
(8802, 93.44937604451128)
(1427, 74.15337760930537)
(10655, 52.563426060616166)
(8985, 117.77849113117568)
(8430, 97.3530678052187)
(4982, 77.48018462303018)
(9306, 68.80462384779659)
(4722, 72.59071984526071)
(2056, 88.72890689279096)
(4070, 84.34605982026169)
(6314, 88.8218762372858)
(8531, 94.02732472904802)
(6467, 81.2537518002281)
(1242, 49.286017172793116)
(5968, 68.14287353873887)
(4259, 79.5872228105858)
(9638, 76.72528308795077)
(7083, 109.15146638717604)
(6053, 74.13235439710489)
(11675, 88.36226667052752)
(32, 113.0502249202632)
(7065, 92.94981581221563)
(5866, 87.41859714361743)
(6723, 59.37127104203415)
(3103, 83.00182874619813)
(2936, 67.21321117185815)
(3079, 78.27998415725281)
(2222, 78.64310526040366)
(10296, 56.18919890082926)
(1917, 50.835360172380064)
(5431, 108.99777173028829)
(5437, 70.99928828314388)
(9126, 60.21490910187949)
(10298, 56.5724151904709)
(1091, 70.73217668409978)
(7931, 87.48167801685115)
(389, 86.50558125469603)
(7084, 86.6924023142893)
(2138, 70.71545382956324)
(1235, 87.7401367430347)
(8361, 76.31756895241114)
(4280, 72.24414171936178)
(6960, 83.88914803562268)
(5841, 74.29536928691641)
(7, 75.37773554165588)
(5532, 73.91741113718145)
(1952, 68.31603946165471)
(3191, 132.90306177881354)
(277, 94.10996326643654)
(3076, 30.193594863847572)
(1755, 80.74194762123807)
(7385, 64.6654867429765)
(1493, 69.95730790181095)
(424, 44.14605059212183)
(2297, 73.97440773560385)
(4084, 56.49735951866701)
(5273, 59.41706129960163)
(2014, 104.9085104304478)
(6192, 120.85005001875666)
(9810, 75.53225515061023)
(1794, 111.12270488470459)
(8603, 65.13004810910967)
(5079, 68.67124688566582)
(9844, 108.21337017618991)
(198, 90.27208285074958)
(6478, 77.85246023986022)
(3956, 80.01521656221837)
(249, 130.9544760997751)
(7800, 89.53435694111693)
(9663, 76.85916997643442)
(6655, 75.55670833766285)
(8572, 61.12802156352514)
(4436, 51.51535647953956)
(441, 84.03670312120684)
(9614, 97.53561279928095)
(1939, 105.33904491480747)
(3023, 81.10057899137342)
(9509, 75.65702345232376)
(8337, 48.626052810267325)
(8256, 46.535842098605215)
(824, 62.305916778457316)
(11049, 98.35569691442939)
(2948, 86.26440765927563)
(8640, 82.78619468094521)
(6304, 71.59171074574813)
(1396, 82.43143661873947)
(4321, 86.32957677357103)
(11051, 92.18935773732788)
(6410, 112.01984673901244)
(9232, 96.67655538927731)
(8137, 91.83841114574608)
(6748, 68.87351229784467)
(5260, 52.17761024029516)
(1825, 81.73913855765238)
(809, 69.62725091001319)
(10014, 63.868677365460336)
(3280, 88.35646812617793)
(7355, 74.23478997937752)
(2108, 104.12307628982353)
(4528, 55.00283810816276)
(9813, 66.6036050123318)
(3528, 102.54597831821953)
(9375, 79.52051225118011)
(6886, 116.85453334173759)
(6957, 67.06373787469394)
(3017, 52.964580641558555)
(9483, 103.76053080138198)
(11339, 106.5277880306458)
(8994, 92.65029471722676)
(4926, 99.26842593530449)
(3893, 95.91363771943294)
(53, 91.23650768452225)
(7173, 101.80518507038178)
(3381, 74.55796795508014)
(3173, 99.42388795937671)
(11408, 88.13764790684964)
(6969, 53.61511272146319)
(11681, 87.70161432420197)
(8134, 78.38774130183452)
(8633, 70.81778945641416)
(7506, 85.19083091261692)
(5962, 75.10745575085942)
(4964, 45.29432281353945)
(736, 110.39883085719603)
(2956, 103.78915320061192)
(1194, 65.17444477931076)
(3668, 46.680295631326594)
(6569, 61.66896599846045)
(11046, 66.56139848795131)
(6178, 73.46153321893797)
(1479, 111.1199798347421)
(9468, 53.53149903402086)
(8509, 56.404613361190954)
(10802, 79.85165508481276)
(7872, 70.50432535556628)
(7192, 105.87816165954169)
(4108, 62.10296772786715)
(3210, 91.80265220647196)
(6082, 92.42105229795366)
(10506, 75.65728767742746)
(1940, 104.58767847497167)
(5524, 68.19756429170248)
(3360, 85.72476186211942)
(3361, 65.95072445461797)
(3013, 68.31502328157575)
(2964, 77.79989733369779)
(8298, 68.75186195893072)
(10076, 97.19256871381282)
(2133, 56.032902544099244)
(8536, 122.72108527221577)
(6994, 79.1303992095326)
(9158, 66.7973927114931)
(8099, 63.45110610126465)
(6394, 107.07608690340186)
(2361, 43.3084705189945)
(6753, 42.4992351333665)
(4023, 85.86209089688637)
(5791, 42.66689630194404)
(7129, 79.73138514815804)
(11531, 46.06560371855343)
(927, 61.105512707109504)
(8177, 62.50902763122919)
(2013, 79.43113338446115)
(1779, 132.2247677857203)
(6307, 89.01502575633734)
(11019, 92.98403856204851)
(10676, 75.63049927644802)
(8080, 74.01824050693268)
(1908, 90.0742885036831)
(7231, 88.6674511596384)
(8739, 85.13382184197783)
(4688, 58.23610093624898)
(4576, 47.33609300468633)
(6479, 62.741695673896814)
(6731, 67.60379024911006)
(2525, 63.26756516903096)
(100, 56.79682476148526)
(223, 71.46529594853983)
(6199, 113.8277989352878)
(3262, 79.26478407919497)
(6429, 83.89326444695855)
(9060, 70.92706801188703)
(7426, 52.815290632308624)
(6522, 92.08982538892607)
(6758, 69.71124684799236)
(5780, 94.66537036809252)
(11506, 92.75900263570884)
(8987, 71.85053525030695)
(11483, 68.97583582332402)
(7082, 119.19315590356236)
(5974, 110.0842776472678)
(539, 102.3321863048113)
(5617, 85.49612504260298)
(8806, 70.61016194591431)
(38, 71.8179357714272)
(2479, 129.02744134848177)
(5966, 81.37490751309564)
(4387, 65.53071762007337)
(9, 79.70586716168664)
(8432, 80.52712458110219)
(16, 47.220558614035625)
(3108, 93.44500962916008)
(11857, 101.25938763095772)
(7162, 115.4114486908635)
(523, 35.293618396893386)
(7255, 83.00157292335462)
(5885, 90.5300916652834)
(2943, 76.25574079383055)
(1111, 72.21734600998677)
(4976, 68.20024160208669)
(6114, 92.46673577967285)
(4476, 121.86362512331853)
(9202, 85.28677084285506)
(5101, 81.83113573580408)
(10887, 100.80180524040671)
(8299, 63.38348311194319)
(3682, 100.95506487072333)
(5982, 52.83535766884671)
(115, 78.49491585664076)
(11048, 68.30272128052611)
(2051, 100.52975136421213)
(9782, 73.45389800604178)
(10833, 98.12287299445458)
(11194, 74.69002112400025)
(10010, 63.25255616234688)
(7401, 69.92871046944781)
(10389, 68.8310525920401)
(4186, 88.08618893627002)
(1462, 85.20877236109214)
(5628, 39.06655333225999)
(3830, 76.27693080113302)
(1133, 89.50380337589803)
(4676, 96.51342407222668)
(10219, 104.26588594635203)
(0, 50.846741979241074)
(5601, 57.21752709727127)
(6968, 65.38106829740654)
(7056, 83.74170897680644)
(9677, 98.55264598354825)
(3977, 96.31011536300527)
(10625, 130.57056665729544)
(4424, 60.9277437983705)
(9029, 98.11823837026728)
(460, 73.3750370399409)
(11850, 61.74666196326153)
(5452, 69.31021395627964)
(4588, 82.12925882014217)
(1499, 85.78719229830077)
(411, 61.1880869339191)
(7018, 111.81198624757216)
(11777, 83.25519058247366)
(4116, 89.9585851867215)
(6435, 108.82748586416254)
(8990, 66.54440335216779)
(1971, 71.427183283767)
(1370, 86.72697524742526)
(8784, 97.82102556867422)
(4405, 79.0524885630235)
(4161, 57.79944172931839)
(10460, 59.04536542975143)
(774, 61.75742078722407)
(6109, 82.56918467815935)
(4703, 80.40481160137777)
(154, 96.55000414934918)
(1222, 71.35007242025955)
(10304, 77.9212640785727)
(5490, 87.5477917300713)
(5491, 49.122657267665936)
(7283, 60.56450591430153)
(6936, 76.14503399299423)
(3869, 40.56738122488676)
(11343, 76.59818247876565)
(3089, 70.22204218577768)
(2483, 72.27503612349906)
(9397, 60.808377425573035)
(316, 82.34113205026672)
(9632, 96.61700157357951)
(960, 73.40274309624468)
(6239, 59.1951826356407)
(9703, 82.95454604552856)
(735, 81.5786554844185)
(6322, 84.5302974118861)
(4834, 87.57504251906484)
(10202, 110.36081994480224)
(8615, 101.68589810033546)
(8502, 127.3640116748786)
(11775, 93.44646631915026)
(8914, 102.40272587162518)
(6400, 116.81812352315781)
(48, 90.46836535047584)
(4477, 158.24282689311653)
(10862, 77.53025175256849)
(1707, 73.31995855683013)
(10, 78.13696808647973)
(11257, 107.73468016773975)
(11625, 62.2309012124333)
(553, 97.75442282383604)
(9099, 66.19965508237834)
(2843, 53.20791230521622)
(8224, 95.82445628847867)
(11002, 65.57559312738988)
(1404, 59.697119378874675)
(7070, 65.33464635884454)
(7788, 80.58046981712745)
(9395, 88.75170974171057)
(10051, 101.86780247624606)
(5613, 56.98166512758875)
(6825, 107.03627423931606)
(10470, 60.49705970846585)
(1432, 73.39467545085186)
(7269, 95.94647320869521)
(5709, 100.98715535029993)
(3130, 102.13112499722648)
(9998, 103.51716487391815)
(3225, 87.19739091096514)
(4086, 45.9642076238425)
(734, 116.18992812789784)
(2771, 70.35303376183263)
(2487, 79.82787679567248)
(10099, 67.63362279776538)
(1851, 120.41713916158359)
(5334, 61.05723656797499)
(8447, 112.60241737118841)
(8931, 95.1013238718069)
(1604, 38.801724942821366)
(10964, 100.88163869018314)
(9454, 70.42323795591255)
(3648, 122.00226151709336)
(5566, 48.23775870624981)
(1558, 96.73828797350363)
(872, 87.54116875193053)
(7971, 86.96220260411472)
(11618, 53.35981506819993)
(646, 84.87694241669307)
(8094, 62.12519219300221)
(10502, 68.02734695538162)
(9795, 88.82287421134248)
(4177, 83.9142018246029)
(7054, 93.44462543590508)
(10945, 137.99522655167812)
(10967, 99.55524331252224)
(9899, 75.4239487251011)
(2615, 70.6434442458746)
(3665, 105.22668558489794)
(5454, 40.865298538635734)
(2714, 74.53164717147006)
(5219, 80.99614929025962)
(4087, 87.07027453344715)
(8308, 80.31326489021171)
(6883, 49.57147065798907)
(6693, 115.50315396778112)
(3568, 84.26096255319952)
(3789, 80.84366522588942)
(3086, 110.01191961385848)
(8939, 94.46511627378257)
(4026, 78.10889667220567)
(6385, 50.85665560574462)
(8212, 85.88449352126322)
(8292, 43.97922554613521)
(2038, 54.6547180876526)
(10934, 80.9637658668405)
(3861, 70.32837719646635)
(2018, 108.07794923662323)
(11614, 119.12313402236438)
(3026, 88.46443361283163)
(10969, 114.46001205160208)
(1174, 102.99949463015798)
(7399, 82.63566601066465)
(9995, 66.11486113019683)
(1766, 77.92482588023431)
(2932, 103.01925708276777)
(11809, 128.78692328051196)
(1270, 73.01114883801536)
(10211, 107.2658172059324)
(11660, 73.58726670545711)
(7729, 45.366021275759344)
(1073, 77.01105724607402)
(4955, 91.31611630168015)
(3749, 50.01128694523717)
(1195, 75.19972760253533)
(626, 80.51839534033228)
(3072, 114.06862777954957)
(4525, 57.941017494506674)
(1154, 69.18237468257652)
(11684, 88.98814780792632)
(11781, 121.90297906930162)
(7639, 85.65451270207316)
(11661, 48.151524725629116)
(5311, 86.62239017783966)
(391, 59.5662887980953)
(7437, 59.30871239611957)
(10263, 82.59228319381887)
(3471, 72.37474048313909)
(2564, 68.3658968355479)
(4912, 59.93819044338576)
(1972, 85.3085343120948)
(4673, 87.44022762533842)
(10571, 110.00219281792143)
