(550, 14.56149357508616)
(488, 10.91683886908632)
(1973, 9.660322332214207)
(926, 15.220630901719915)
(552, 10.964417657517828)
(928, 13.153726150009476)
(1408, 7.5512090157476734)
(1060, 13.3279525075462)
(929, 12.941877192005165)
(551, 9.557075937466351)
(2054, 13.227543682082683)
(549, 14.418816039314436)
(1062, 7.796826349481023)
(2057, 9.750801172563598)
(1407, 8.450429612032906)
(1974, 10.86779771025519)
(2056, 12.859741469109792)
(1297, 10.240389937242412)
(1061, 13.675341198725562)
(1981, 8.565106695838296)
(927, 15.30122254070568)
(1409, 3.499388616570684)
(1980, 14.799532464671017)
(2055, 8.303243213540327)
(649, 22.588122036254873)
(511, 15.66953403685713)
(209, 21.054592107705815)
(367, 18.71833815182407)
(584, 19.205322106265044)
(14, 19.51064764139386)
(827, 18.204628789195226)
(535, 20.869470599982776)
(314, 24.94897248139202)
(368, 16.27874719898)
(750, 28.689467332141504)
(579, 16.11341802303798)
(313, 22.755204704261814)
(429, 24.025936528495237)
(648, 19.758203459565436)
(482, 20.299956396485612)
(1039, 20.097254111502167)
(875, 22.024864479974383)
(749, 25.133290954983778)
(332, 22.00768295690426)
(53, 15.368490908296394)
(874, 22.217358096238883)
(234, 12.313303692031127)
(828, 17.612494323776616)
(510, 16.60411639123879)
(1059, 27.61272560370935)
(235, 14.614995007059264)
(331, 20.480551643073852)
(580, 15.2036392986586)
(481, 23.33819938882553)
(1058, 24.03703832028586)
(430, 25.969793132909842)
(333, 20.55964600588169)
(1472, 19.626744207369285)
(534, 19.696583836823237)
(334, 22.568797327947777)
(174, 17.06806824856386)
(52, 17.21859353230559)
(130, 25.24073193709782)
(67, 15.87477184632968)
(68, 15.63456950124231)
(210, 21.908991742430004)
(173, 22.056648217865074)
(1038, 21.28657870654149)
(871, 15.388892294956491)
(3930, 13.065038238027938)
(3929, 10.901252639691279)
(471, 28.99686353345635)
(4648, 15.058806802266872)
(4175, 16.899416834409266)
(3538, 16.980960812272542)
(4186, 12.127420194666229)
(1850, 36.581896586859045)
(3927, 11.886562475121139)
(124, 28.221038897358824)
(4171, 19.024262673470503)
(4172, 16.64134305066159)
(3931, 14.14032792505651)
(4187, 12.866738475750424)
(4188, 13.5914149953513)
(4184, 12.61800461246466)
(3607, 12.03124376260675)
(4139, 17.57796447820712)
(3057, 11.273794730969513)
(422, 17.310657302705636)
(3478, 15.610159154937634)
(870, 11.668660728577834)
(4174, 13.559633354482912)
(403, 19.00661216781782)
(4173, 16.551386603023076)
(4185, 12.230845398532495)
(3928, 12.612966033346737)
(423, 17.234180773057915)
(4170, 16.390275971378827)
(3926, 13.457586837871617)
(2624, 30.990571553875412)
(2243, 42.50524617772561)
(2240, 40.98125517040302)
(1962, 32.968704597781425)
(2161, 40.764998274107995)
(2233, 28.4329463281301)
(1401, 20.070138395833084)
(1963, 28.54973930834518)
(2160, 37.23744306248494)
(1403, 16.92822865027651)
(2234, 32.22135900542122)
(1725, 13.2549250412344)
(1502, 20.273031200965306)
(1402, 16.464132704835095)
(2241, 46.192223735203356)
(1961, 28.666798478487152)
(2623, 22.37746045743131)
(1404, 19.9983175283634)
(1964, 33.98253832657085)
(2235, 27.714870582405155)
(1501, 18.850881306223314)
(2242, 41.33316185457579)
(2159, 35.89257453679022)
(2162, 37.25110629957274)
(1726, 19.01421988860173)
(920, 9.826955085305173)
(919, 11.136283576486449)
(1848, 14.532697001264069)
(2172, 16.910045488706956)
(935, 14.677904217575929)
(1847, 16.906234588839283)
(1849, 23.04222869403992)
(1846, 20.172155499284997)
(715, 13.891016070248554)
(1760, 16.010643804798377)
(1462, 12.825537410763445)
(1566, 15.21750225346969)
(921, 9.790375189888607)
(1465, 13.375775328028396)
(717, 11.17864365900931)
(1761, 9.659974643710882)
(918, 9.092604933049529)
(1567, 10.554708568452469)
(2171, 17.189952209908654)
(1569, 16.269192163433985)
(936, 12.594644483167315)
(288, 12.634590446865928)
(287, 13.218667014825712)
(2174, 18.99947657531996)
(1464, 11.594031241229857)
(1759, 15.126168683398276)
(716, 11.4155276447907)
(714, 10.385153785066308)
(289, 14.650123089535526)
(1463, 13.127198672389426)
(286, 13.77022185614885)
(2173, 18.886840417285725)
(1568, 12.475524146333441)
(645, 12.468775636593534)
(644, 11.174372603762862)
