(10316, 105.65949973131428)
(4203, 68.99406542413695)
(10312, 85.51231012027105)
(4201, 81.61998260364304)
(4202, 76.571629029839)
(4199, 99.68778453949051)
(10322, 104.09494217873913)
(10321, 101.25283827984889)
(10313, 85.08832304798977)
(4200, 111.20876207760953)
(4204, 89.07091170319022)
(10319, 68.50718641651127)
(4205, 87.47389702715478)
(10320, 94.41572594617199)
(10315, 84.25407780822137)
(10314, 80.8098559347501)
(10318, 77.11727665820048)
(4206, 74.87520731247263)
(4207, 105.37226163985632)
(10317, 81.7367937852237)
(5302, 79.03248273357023)
(1, 71.91007385871083)
(2494, 60.39242370785957)
(5301, 56.09621251053872)
(3703, 58.40915254014429)
(2497, 56.0499442776978)
(0, 65.67464762339121)
(3704, 60.75025081764074)
(2495, 60.054640045283115)
(2496, 72.74513180441546)
(3071, 78.22471450180448)
(3073, 88.61697918022409)
(3074, 71.76553384560849)
(3072, 114.06991531901838)
(409, 74.25386466913471)
(413, 72.69043742974243)
(411, 80.85923596390691)
(410, 84.12461721830022)
(412, 85.11357621786456)
(415, 57.61300893392365)
(414, 94.59686658735262)
(2729, 67.85326993377531)
(2727, 68.02774582567866)
(2728, 83.85320262228569)
(2731, 59.84074960697608)
(9588, 55.15926151101959)
(2733, 104.41547350053403)
(9581, 119.34098731385738)
(9595, 86.34106185102114)
(9598, 80.41211244389324)
(9577, 64.05692561274603)
(2722, 134.6940230908277)
(2740, 69.93207462329428)
(9576, 68.72339748835446)
(2739, 49.56799042299027)
(2730, 54.70671191190171)
(9582, 68.09108504387417)
(2724, 92.96682926258914)
(9597, 102.39674810908734)
(9586, 87.49231619878871)
(9578, 81.48941654372317)
(2732, 76.83316191630428)
(2735, 73.83192017515925)
(9593, 80.99420963204093)
(9590, 69.68624273778362)
(9575, 66.87242744654705)
(9587, 59.0720737753954)
(9585, 87.58079328030848)
(9594, 84.37746271551936)
(9592, 69.72443295525282)
(9584, 86.57514186319118)
(2737, 79.07630152021035)
(2736, 85.21546451208535)
(9583, 70.77350309535332)
(9573, 73.25673400380461)
(2734, 71.86784111274446)
(9589, 104.24432208454128)
(9580, 88.98745039247427)
(9579, 67.94125863995222)
(2738, 93.72802329153521)
(2726, 60.98655588763566)
(9596, 72.91800602370252)
(9591, 77.45931844017721)
(2725, 65.56449345472157)
(9574, 48.279206267312034)
(2723, 66.98259142564433)
(3120, 101.95885555685066)
(3122, 104.23604446010762)
(3119, 108.28456607168467)
(3118, 96.82595180800553)
(3123, 84.29958590114822)
(3125, 114.75179606478827)
(3124, 97.24011045016235)
(3115, 92.12941281737213)
(3114, 121.27531696324169)
(3121, 110.69442180942632)
(3116, 98.96843143567634)
(3117, 120.41338641117606)
(8726, 93.04950869628547)
(8736, 97.06773915530371)
(8739, 83.0929764993556)
(8750, 65.84641685863244)
(8738, 91.00571566064112)
(8727, 105.0715872929973)
(8741, 79.1853828129888)
(8732, 100.93926122136202)
(8744, 94.91717258452097)
(8749, 97.42014019001242)
(8748, 91.33217586828069)
(8730, 93.94459608367774)
(8737, 87.86386869409088)
(8723, 86.721678384665)
(8747, 103.58992862151258)
(8724, 123.22541779631503)
(8745, 72.77943532954842)
(8729, 83.75427156226569)
(8742, 72.38709213475835)
(8728, 65.18820997263929)
(8751, 87.58918406154014)
(8725, 94.45692985655553)
(8735, 65.0046947795192)
(8740, 106.43131013423256)
(8743, 99.15861477813056)
(8746, 97.58242630799445)
(8733, 100.69529707292854)
(8734, 88.57095685916438)
(8731, 88.00344117371398)
(5875, 68.22148192386625)
(5873, 53.549037869601115)
(5872, 90.93787363490463)
(5876, 82.9760128963411)
(5874, 66.48077385084646)
(5877, 74.7235599516832)
(4850, 66.12844250857253)
(10572, 75.26106031213739)
(8890, 80.90899859347213)
(4844, 59.23400331579842)
(8889, 106.4884486903971)
(4848, 77.1690310317394)
(11690, 97.14419184550775)
(1808, 86.46438665509146)
(1431, 67.42491796310685)
(10573, 74.85050910910381)
(4845, 72.71010992166087)
(11700, 83.00542421722888)
(2885, 54.89081747599623)
(1443, 59.03448011522459)
(4843, 82.7997822275843)
(11701, 100.54989070730478)
(4846, 84.94318840905729)
(1439, 70.02612927818345)
(8887, 85.07290642650875)
(10569, 79.85750659064811)
(10578, 84.399155557699)
(4851, 101.63615661199105)
(2884, 82.2970362372669)
(10576, 58.92695615342045)
(10575, 101.50167372924719)
(1812, 61.22630253284358)
(1436, 72.13352983500008)
(10563, 70.20986965619505)
(2882, 57.78208598073342)
(8881, 80.5587190101796)
(10564, 62.63349393296901)
(2892, 60.901622850774125)
(1813, 83.73351178128286)
(10577, 66.38956276558679)
(11692, 106.64696278834907)
(11697, 87.43179886772636)
(11698, 67.18018128462174)
(1440, 63.89119826956148)
(1433, 55.71713502131015)
(11693, 75.58504670489833)
(1435, 62.67477556203456)
(10571, 109.69676545954385)
(2881, 74.40038244568284)
(1428, 64.83465169520893)
(1442, 88.5412559887976)
(1434, 52.33167158335981)
(2444, 62.85299486845264)
(8882, 74.33767435567542)
(10567, 78.99472819546038)
(2448, 61.25631578285753)
(2887, 64.2778185783939)
(11699, 70.07425484145239)
(10570, 94.27867895532762)
(2891, 79.26982407319564)
(10566, 70.21367175957803)
(11694, 67.85422898785687)
(1809, 107.34729019686765)
(8888, 59.44108459042254)
(2886, 80.85032601368262)
(2450, 62.99013929447828)
(1810, 77.34091011673607)
(11691, 103.55449779042759)
(8886, 64.34804675532827)
(8885, 88.58343556243487)
(8883, 58.23481411372208)
(1818, 90.86637099950764)
(1430, 68.56761652590855)
(8892, 78.05976398204993)
(1438, 63.875926163977574)
(8891, 88.6782907138824)
(2446, 71.9012119246771)
(2883, 56.167215861987884)
(1432, 55.07145781155245)
(11696, 60.28057178582464)
(8884, 74.48968454267232)
(10565, 68.94537873850814)
(11706, 90.92723616074964)
(4847, 72.08505889803463)
(4849, 106.45536681391711)
(1437, 49.39153150863689)
(1441, 51.37965880678027)
(8893, 56.221342356033446)
(1816, 65.13913171715647)
(11702, 70.90739117190438)
(1817, 93.64301926762289)
(2445, 84.12315969651432)
(11703, 81.90666254439931)
