(8575, 52.14395284907505)
(10666, 93.92256844685366)
(8941, 96.76739957579984)
(8277, 112.37553360878528)
(9954, 81.72545961047223)
(6451, 83.55667314754426)
(8001, 90.55178543107787)
(7904, 81.4540823764683)
(11578, 75.31619278307656)
(7553, 100.0351131843349)
(8788, 87.71556335097704)
(9451, 96.55475195802632)
(10454, 84.20289808452642)
(9173, 92.609420099953)
(8163, 79.0080789506484)
(6584, 101.64892230924114)
(7560, 76.82064505246723)
(7716, 65.31214373134617)
(7035, 97.64115055144778)
(7095, 98.77875582739472)
(7871, 73.82084268502237)
(11192, 90.13907311716815)
(8655, 74.46710501429628)
(8904, 82.66225576997621)
(11001, 43.30684484915117)
(6518, 63.52111247973937)
(8281, 84.10464064901102)
(6365, 68.15844631134411)
(10664, 97.46294746488036)
(7785, 67.86472611768576)
(8279, 78.00038603673339)
(10934, 85.85259143049123)
(8193, 62.7672737979954)
(11650, 80.55749516643552)
(6371, 74.7004292021675)
(4715, 47.502697315215514)
(9927, 76.75570915978558)
(9680, 55.81570611342805)
(6599, 54.63890781179562)
(994, 90.64762955904013)
(7363, 80.42037869394538)
(9016, 69.59090203044468)
(6339, 46.919435314995646)
(7077, 86.84279315426375)
(9889, 74.02904607313371)
(7626, 93.18098163914736)
(11794, 62.41436035501283)
(6665, 65.99630793783497)
(7244, 60.83034659393219)
(11164, 97.48166302298814)
(6621, 85.41232592141714)
(6862, 109.39861820062379)
(10845, 77.53153650209775)
(10891, 70.06984898308579)
(7865, 48.62662500873486)
(6967, 49.6129168279986)
(7893, 82.25094368987483)
(6679, 63.37077721404088)
(11218, 115.74980810095204)
(8166, 75.98208037378565)
(11436, 92.79420674092157)
(11467, 62.46798090356258)
(10219, 99.3131549873361)
(6690, 116.199354072988)
(10293, 113.39516273213331)
(6528, 136.90314065244885)
(7090, 83.62205327762884)
(8039, 64.24579934927266)
(11714, 64.52775313608419)
(9944, 77.97102183068611)
(10001, 127.81063123964026)
(7516, 68.5212846125095)
(7926, 60.24677700479133)
(7389, 76.11232012643778)
(10407, 90.10968210400247)
(7705, 106.98782772867519)
(10179, 60.84140750524327)
(8042, 68.2324529535272)
(8584, 63.95585426089146)
(8085, 76.74841357023104)
(996, 56.19765663607321)
(7326, 90.71996597471072)
(9638, 75.63869548317501)
(6852, 113.86096589699345)
(11722, 82.46325086749607)
(6474, 94.5156531364064)
(10981, 58.383620897071346)
(11531, 48.669784008017295)
(8045, 44.5507505091508)
(7901, 90.20925192847659)
(11231, 78.97296055143926)
(885, 67.65213526883797)
(9516, 65.74489525679346)
(9972, 86.00924299821048)
(10875, 108.51549507700662)
(10315, 93.01824795455045)
(11747, 90.45158947262505)
(8622, 97.08030758410513)
(10405, 86.8611450258055)
(10801, 70.68031454089869)
(7473, 84.97720386047929)
(6369, 80.10259435131584)
(7134, 72.06578101637879)
(11271, 127.80146312104523)
(9177, 43.51932284003698)
(10295, 69.79893974380622)
(11127, 85.91866053735497)
(7662, 95.73212463253176)
(8513, 72.90075572129925)
(10813, 116.57685208438168)
(8805, 106.90854214914415)
(8581, 80.5411404662037)
(8514, 93.14656952124244)
(6884, 95.99411256727873)
(7440, 85.6878695909327)
(10177, 80.85000291323207)
(8427, 85.5009047301995)
(7075, 68.65232168172298)
(9314, 87.41003486703356)
(10986, 36.660817252003596)
(10938, 89.57707297571713)
(10783, 53.19050535411603)
(7925, 88.47897865709442)
(10170, 47.866867101481745)
(10670, 84.30761389219853)
(881, 92.00504958678309)
(1099, 40.04532994400698)
(8603, 62.28680354663513)
(10173, 72.41673710267304)
(9684, 120.81780947427073)
(9826, 69.77572444049287)
(10662, 79.05855305354495)
(2289, 83.46707363854532)
(9511, 62.912449567963044)
(10358, 86.18030723378516)
(7990, 92.11203056039527)
(10275, 42.674666197254815)
(8582, 64.86425498642976)
(6507, 51.71631931006589)
(7122, 88.65724857001562)
(7997, 96.28412244603115)
(8630, 86.52843831631859)
(10610, 78.7526384729082)
(9607, 99.33833650227366)
(11699, 94.97683876833476)
(6296, 85.610180587805)
(9085, 51.944831640828966)
(11116, 67.02803710464072)
(11291, 94.15026593397614)
(8284, 117.38530111982158)
(10162, 68.50972928342856)
(9874, 70.88903784516684)
(10510, 69.11346136604035)
(7163, 42.89178234272637)
(11647, 73.67919340935312)
(11437, 77.75282467601946)
(6374, 124.28252046791377)
(9591, 73.32231593004619)
(9754, 109.40353065393796)
(8709, 47.70493846946894)
(9241, 75.41762888511175)
(7219, 108.3667976728605)
(9300, 61.66346945175783)
(7663, 95.38464644524781)
(6987, 97.48000369073225)
(10166, 104.22823042355363)
(10248, 67.28452003576498)
(10036, 88.29151989782821)
(11432, 85.72065688793435)
(11236, 86.74368588377328)
(9642, 90.88245768780592)
(6447, 76.91253660779938)
(8285, 60.17257674447734)
(7461, 50.35535403024274)
(3384, 43.678887232747655)
(11433, 88.52427969281212)
(6992, 86.25590775603727)
(8179, 94.08511538684073)
(7157, 28.911561036225052)
(7830, 98.21492664281246)
(10002, 91.6658047234136)
(8426, 116.82159191094816)
(11533, 84.9639587317281)
(7114, 60.58721202419536)
(11439, 85.26128290034409)
(10213, 79.13458408097566)
(9373, 85.75719222594242)
(9697, 71.79555218300595)
(6469, 71.11342308482386)
(11600, 79.31953030875131)
(11153, 92.53960678289361)
(9115, 83.22836323601751)
(7156, 55.531274698152544)
(7221, 51.013154121503604)
(6472, 34.92370584112077)
(9450, 97.83172157551279)
(8539, 96.36154106709792)
(8949, 71.04201673235825)
(9729, 118.63991737922244)
(10742, 127.49648976912087)
(6837, 64.2070942190976)
(7923, 57.65241490364431)
(11651, 51.13379474652629)
(9989, 76.2621026059667)
(9617, 52.369396395037064)
(6869, 99.15258439212953)
(9964, 42.70323682275109)
(7003, 105.98812883021026)
(10320, 106.59617386950848)
(7082, 114.43329204157807)
(8119, 65.14866532943711)
(10453, 52.03614360388889)
(6438, 46.183064885458826)
(10576, 58.5432002016762)
(8518, 85.00907793215035)
(7152, 82.00920263913606)
(9489, 105.64596738655172)
(11242, 104.83716743140022)
(8498, 81.65788542741092)
(11209, 92.54292915808726)
(6681, 76.1924330416803)
(8647, 74.8062977456747)
(9267, 69.38324673192989)
(8282, 107.6447542461481)
(7085, 71.8084868888493)
(6957, 63.68837484781519)
(8779, 113.48280500503557)
(11232, 94.15147027755899)
(10881, 72.98082325991619)
(9656, 78.93279719228664)
(6344, 70.2537100630488)
(7806, 39.56185917922086)
(7935, 94.31884712559378)
(9731, 77.72166297669358)
(8557, 61.2000474341261)
(11558, 73.7017244448162)
(10446, 66.50924491936516)
(8654, 95.5860846947252)
(11283, 73.08356380835158)
(10860, 61.531071404109916)
(8275, 52.873730174326056)
(7972, 72.98229271518215)
(6594, 79.24100516358321)
(6758, 68.00573298606005)
(7818, 46.73963796377704)
(11788, 85.75660172702854)
(8286, 85.3178735802882)
(8681, 83.1067339514143)
(8483, 77.91634334000653)
(11518, 82.02964569393771)
(10455, 81.98605347112195)
(10558, 92.67209264805459)
(10820, 65.30013967318833)
(373, 71.42234263078774)
(7408, 79.23199460107196)
(8888, 54.550689902754705)
(11447, 86.5260668150408)
(11233, 94.25565323253551)
(8324, 68.3783480166538)
(7076, 66.3097799023875)
(8733, 100.1044628318265)
(7087, 81.62036452150818)
(10159, 59.020007617203206)
(8711, 48.014158299377094)
(9550, 62.11533775826162)
(8089, 70.45853647185605)
(10182, 94.45652511878336)
(7104, 63.25740221605953)
(7431, 90.0885284342275)
(8839, 93.80762222070697)
(7216, 88.02084140569488)
(8144, 60.02375774007072)
(10217, 82.89933875839783)
(10163, 74.26549357899317)
(6618, 112.92232261722211)
(11297, 104.99421041385264)
(7714, 76.33211752318464)
(10755, 58.043484475424364)
(7707, 101.0880029611617)
(11344, 46.969824858275764)
(6825, 94.89702787806701)
(10165, 87.01979775124799)
(6498, 114.53798176593642)
(7249, 100.95691155770656)
(9490, 81.89060804594551)
(9259, 108.38783065968126)
(7621, 73.92961219219855)
(11790, 95.41816511922805)
(8662, 85.39170655308253)
(9482, 95.31339976640251)
(10011, 71.13897475911506)
(7061, 77.54601413525012)
(7079, 70.88689723646404)
(10237, 85.07014792429403)
(9903, 82.93098003378995)
(10294, 112.42448843566422)
(8361, 75.16584235789378)
(6366, 92.15536095017559)
(6502, 69.37021024917429)
(9110, 53.722912227681874)
(8982, 71.41489001470867)
(8289, 87.75855916547657)
(7160, 57.2369270310154)
(7796, 80.57317923500318)
(7367, 86.67242024786314)
(10616, 99.50205283622267)
(6619, 76.33165709848105)
(1096, 78.09010224376641)
(6360, 98.55101750517503)
(7894, 95.78082811959462)
(7898, 86.41572770242973)
(7706, 67.14002666277723)
(9732, 76.84197970542056)
(10251, 106.75198475668249)
(6457, 101.83271367118458)
(8413, 87.41707692773042)
(7073, 83.58407244024949)
(11752, 76.52084860836797)
(10549, 75.82460460894573)
